c4084246b04d866101ca153bee4cfcd9	2016-08-30	true	false	false	false
961bd71b4e79931438ae679921cacc84	2016-07-15	true	false	false	false
e4cd044100f04247eee54263748bbd63	2015-10-03	true	true	false	false
a62cb2ece01b7a85362396823ec02703	2015-09-09	true	true	false	false
19647c86f3ed1ad94cf6d5b6c3419f5d	2014-10-24	true	true	false	false
2975fbfd7bb560c6b20965be6c0ddb71	2015-09-22	true	true	false	false
5100177e8351794d51a9e062f5d79078	2016-10-24	false	true	false	false
c8cfd44fd06cb45ae4bb6ab2eeba7631	2015-06-12	true	false	false	false
672518cebff07be72b667929b750f251	2016-06-13	true	true	false	false
66254beda7270576249ba8e9c59a18d3	2016-09-17	true	true	false	false
5b937014e890ae3c4e8927968bff010a	2014-10-17	true	true	false	false
c9bfe30cb8e36037e95a88c963b24073	2016-05-28	true	true	false	false
9a91fa286b3a58143703fd42d03ef641	2016-09-29	true	true	false	false
b6ef64cd778717b2a6c7f0288be65123	2016-08-16	true	true	false	false
f9dd40e66be1b5b6606df03491293371	2014-02-11	true	true	false	false
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	false	true	true	false
2513803c3a60cf16a1025f070c182a5a	2016-10-01	true	true	false	false
b5647570e112099cd2873abe93668226	2014-11-16	true	true	false	false
3a2d2a7dd740f97b82aa5ba729ce1ff6	2016-07-16	true	true	false	false
f0f057f13a508cd261ced3e81add4395	2016-11-09	true	true	false	false
1e5492fed046f76c423cecc493dc5afa	2016-11-07	true	true	false	false
2f6808e541489d6d81c2cc350d4eb5d4	2015-12-04	true	true	false	false
def79045fa8b74cd37ac0eb111acbda0	2015-04-26	true	true	false	false
a96c9dfc08df08e4d96bba30586a7ebe	2015-09-25	true	true	false	false
0f0461c9bf1b7cd47bf806ff6838a0bd	2016-10-15	true	true	false	false
64f3f7fd801a1069a09a90180c2d39fb	2015-08-25	true	true	false	false
f4cd85faf4341fa27ee5e572232af6c8	2013-08-12	true	true	false	false
49da77314307271176f62bd2359bdb47	2016-07-14	true	true	false	false
99fbbaf59d1e4e855f58fb388b2ecf2d	2015-03-23	true	true	true	false
5217696ae42be2ed43dd8971ae9f16c9	2016-03-19	true	true	false	false
9069f65ae12606514e58e9caae62ea79	2016-10-30	true	true	false	false
4148913241b6556589abbd22e5d988e7	2015-07-28	true	true	false	false
7339e918eb1ee79b8358e4a8393b7ee9	2016-10-16	true	true	false	false
418288772a73a04cff88374f948880ae	2013-01-07	true	true	false	false
322cc516b9a19b71700fba7253fecab9	2006-09-29	false	true	false	false
15eb4550cad2bb8106425e79c9ac1fb2	2016-04-12	true	true	false	false
0b6ec464ffed57307b24ed8cb8a0272a	2016-03-06	true	true	true	false
4133816007cf48973b4b139d9fadb7b9	2015-12-20	true	true	false	false
24e24d70f168d7d3a61085dd269999f7	2016-09-03	true	false	false	false
c4db3b61a8dd6ca965be60dfc4ff082b	2016-08-28	true	true	false	false
e5e2d1d8601d5a6bf9ca6aa996502335	2016-10-14	true	true	true	false
b4d4fd7fed6ccce140db3100ccb5b08c	2016-10-17	false	false	false	false
265c9f2b811ecdcccfc40dd4d7749bb4	2016-11-17	false	true	false	false
a4be18976fa9e8024e45c33e11a64810	2016-03-07	true	true	false	false
20c200951d459f0949f0b1e05a0ad4af	2015-11-22	true	false	false	false
9376ce76c384006d1dca45dfc260a797	2016-10-04	true	false	false	false
e7617f11caba2171fc2410526f47afd2	2014-08-14	true	true	false	false
acc9b02cd4662c50173bbddb27af5e7a	2006-01-17	true	true	false	false
45d14802ae35e621c1cffea3aa74d3f7	2015-09-18	true	true	false	false
b91dfb38038e8532d16aff69baf224a0	2016-10-21	true	true	false	false
e5a6035c4ff4cb8d36543a038957a070	2014-07-03	true	true	false	false
91a1a6b48bf97d3190955003272124cf	2016-08-08	true	true	true	false
25f5f30be9489f9c98a13f3d2e850a48	2015-05-17	true	true	false	false
17d5cf07eaab055a5036ced5132715c8	2016-09-21	true	true	false	false
d98f80189434af31028c9ebe5badfa24	2016-10-01	true	true	false	false
74fb758a475d7ffa71c3eb6832294fff	2016-11-03	false	true	false	false
2c0cece249eb88947b4c233d66691346	2015-12-28	true	true	false	false
45aac8a0efd750ae6bd0c65c49ca33c1	2015-11-16	true	true	false	false
5b0aebe9da3ac9e45509d2ab68979e84	2015-01-09	true	true	false	false
4a704c42251214d2c08fdc99f0209cab	2013-11-26	true	false	false	false
0392b3b12110fec786b38335ffb6c713	2016-10-24	true	true	false	false
30899eebd9591edb55fb4c1e083e1370	2016-04-09	true	true	false	false
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	true	true	false	false
b656a67e8934ae034007de033b68e247	2013-05-10	true	true	false	false
d49f49f2368b3d466b9ea4716f4ba044	2016-01-05	true	true	false	false
a90e0e179904dbac17e39a40fe6f6d3d	2015-07-19	true	false	false	false
267080ae6c84c514afaf71d2f4bebc2a	2015-11-09	true	true	false	false
e88a76ecdc78314a7ed864d204c09b11	2015-04-22	true	false	false	false
3eeda6fc66ff6bda9a33659ae4633242	2013-09-19	true	false	false	false
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	true	true	false	false
8c647ef4d006c593baed8f2cc8d1e08b	2014-07-07	true	false	false	false
dc8c8ca66d7762e9a65051448f0fe8fa	2016-08-27	true	true	false	false
cca81aafb2b040ec58f5a59b8a6e30c0	2016-08-13	true	true	false	false
e158e69a50b790c6023c9592ac204800	2016-06-29	true	true	false	false
1c3b285e2670b6630390cc06d848e5de	2015-07-20	true	true	false	false
a5e9ec72bd5d00a6775f5457c962f557	2016-05-04	true	true	false	false
3c17b01c421407b50518ff51263bf3c6	2013-06-24	true	true	false	false
6ad610ac9e8036e5078e0a121c0c6662	2016-07-12	true	true	false	false
1b6ab5d35186c57c41cef30a337426c4	2016-09-03	true	true	false	false
9b28275554b402ba7cb836878f34cb00	2007-06-08	true	true	false	false
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	true	true	true	false
2289d5d1d40b956339bed9ba6d995212	2016-09-02	true	true	false	false
e1854df2db353a1dcbdaf3916e4cdc77	2015-06-21	true	true	true	false
30eba3a2eb9f73d8fef1197985986b2e	2015-09-28	true	true	false	true
8ab19bf7baecf5c1875cb04411b85b93	2016-02-14	true	false	false	false
66370ac24d320ce0a62e0545eecf5af6	2015-07-20	true	true	true	false
24a8d070e9d2ccd756106894bd0daa32	2015-11-12	true	true	false	false
e44667284d48bbfbed671fb7edc1362c	2016-10-03	true	true	false	false
262cc0377605ef57bab4f806fe21b637	2015-02-02	true	true	false	false
ad06d69e50b30676f2d544e554305ba6	2014-11-09	true	true	false	false
8d8bfc35b1a4fd5fbea144d7aa1bdf97	2016-03-11	true	true	false	false
f996b76af69bb3e85578b75ef5446449	2015-05-30	true	true	false	false
48be83c4975f3df74a3e78cb7f440446	2015-12-28	true	true	false	false
583ff23441ebe39e505990cecd486198	2016-06-05	true	false	false	false
25cfacf4b25cc2ec41f54e9dde7fc60a	2015-10-19	true	true	false	false
995c54e9e8b100cc2c29485ff4ab16c3	2016-07-11	true	true	false	false
2e8ca17a884c6f2f594c61b4201f60d7	2016-05-05	true	false	false	false
e68c7499d368fe710b3297c6f2c94eb0	2015-01-30	true	false	false	false
cf461b3e080b1159b579db30f15254b5	2016-10-23	true	true	false	false
83f004d5abaf3635c902e33e68c76f63	2016-11-05	false	true	false	false
884d0b82b27fc079076f4b7a5ad871e6	2015-12-01	true	true	false	false
7258d4de7e090c7d248283db18da956c	2016-03-25	true	false	false	false
339160d5813d4152d2eff32aa44103ab	2015-03-17	true	true	false	false
65231e1537906dd8538c7c65767b639a	2016-07-28	true	true	false	false
506c018f369adcf7bd83281a5f7147aa	2016-07-24	true	false	false	false
ef2ea272bee60865bd48a6bd0eec9feb	2016-12-12	true	true	false	false
f3f7c63810318f00efac55c3c6de81c8	2016-08-12	true	true	false	false
0a9c784267ace56927e6001026281137	2005-12-24	true	true	false	false
19c7198201879284b96af4533c2bfedf	2016-10-29	true	false	false	false
9bcf77ffa297931ce60806e7a2667d97	2015-06-12	true	false	false	false
27ec87000d34350a061e348012cd09ef	2016-12-02	true	true	false	false
1e978ffde7fb83805947e14eacfb8cde	2013-06-02	true	true	false	false
97c3ab21e6a2c878d4bf467f4507b1b1	2016-03-04	true	false	false	false
8989cb1e47098eb67bc775960374adff	2016-11-05	true	true	false	false
c4f293307dbcba948e5325a2e6119c10	2016-10-07	true	true	false	false
421ec2929227cc3d4711dc43091bf902	2013-09-18	true	false	false	false
fb3d2e2d94ada2d24a4ba5137360fe84	2015-09-12	true	true	false	false
b4ce20bac7217209a07c56209c44173f	2016-02-26	true	true	false	false
7cef71f51ac1b1306b0991d4e083585d	2015-02-28	true	true	false	false
1b3622dd0221ae1230f3faaf8f9650f1	2016-03-27	true	true	false	false
22fd91a6830c18f1a5dbf0c68d352fef	2016-10-17	true	true	false	false
dca280a3d5bfa41a8ef5a10cc6a7c541	2015-12-03	true	true	false	false
71cd4b66eaddacf6328f3c30e2b5c6ec	2015-09-14	true	true	false	false
0deb0eddb2254223db680b4350cd3716	2015-03-19	true	true	false	false
58074c75a7d9444df3a6c3ad24ac00ff	2015-08-04	true	true	false	false
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	true	true	false	false
b2aea77633e77fbe418c2bd87b56c8b3	2016-04-12	true	true	false	false
9806c01630440b71588cbe9b8d59c193	2016-09-22	true	true	false	false
d7206c0e8e72f9b5216e49e7db9e9498	2016-12-04	false	true	false	false
c2c3f443d3ee456f1fb4610fbc3620cc	2016-12-13	true	true	false	false
3c7d362f60a642b264c31b234ecede84	2016-10-20	true	true	false	false
6616542f09b73cab9219c34cad60804d	2016-11-22	true	true	false	false
fcb0c203ad84c3ccc2ffee197750ad82	2016-09-21	true	false	false	false
7ad3c266b77bbc21e76551080a58bbab	2015-11-23	true	true	false	false
8cafcf95303727d6460e652787cabb84	2014-08-26	true	true	false	false
0b5764a685318a8f6b341b598c30bc3c	2015-09-03	false	false	false	false
2db399cbb45732f47d02f90f1ba04202	2013-01-18	true	true	false	false
0c59e123357f61414fd45207eff8689c	2015-07-04	true	false	false	false
2ea2e5c823f9a4705bfcc7b9fbb55301	2015-02-08	true	false	false	false
f14db84a9d46cfc740e05138a72d2ae6	2013-06-15	true	true	false	false
a53e1bf8a7f174951dccc8fd21c2cdee	2014-09-20	true	false	false	false
7c1bdbb3afeb783f69e990c0e9fe3dc8	2015-08-02	true	true	false	false
e186beddd0f3ffe371d8cb36702be2f7	2014-08-04	true	true	false	false
fce795e96f94b2f4dfd6e399bb35e115	2013-04-26	true	true	true	false
9e66dbea0f13fe5ddfcef4404368d67c	2015-08-16	true	false	false	false
3defa96d5880aa8f129f5a9f9e3f937f	2016-12-21	true	true	true	false
80a7284b5cc6de240f1a55de99628391	2016-04-10	true	true	false	false
35267ee3c10117210def4d89d479a829	2016-09-26	true	true	false	false
8f86fa9c8127c447b79e4951fd773869	2015-03-30	true	true	false	false
1b882e770c81dc2a18f1df04c8e149d5	2016-12-26	true	true	false	false
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	true	true	false	false
f63504d9b174b44766e8d81779b218ea	2016-03-10	true	true	false	false
bfc1f447fcb7eb9d0e7e64ac68a97c93	2016-12-13	true	true	false	false
280357b24aa337bad393bec8d53c9b03	2016-08-07	true	true	false	false
fc502bfe53ab6bb3318ed412e710a114	2016-07-31	true	true	false	false
fd73e390c227cdfdf277f748e5f7b0ac	2015-09-22	true	true	false	true
eb629bf9074142b49f460128307f0080	2016-01-27	true	true	true	true
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	true	true	true	true
73e168d3f3a3d0c833327577d6d99c05	2014-12-01	true	true	false	false
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	true	true	false	false
125e218fb1cf04b0d9a11ea22e8bf65d	2016-03-21	true	false	false	false
6da27d33309d8b0ce28b3757266e127c	2014-11-21	true	true	false	false
f43822f3ab0e465ed5e566c064b42fc1	2014-06-26	true	true	false	false
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	true	true	false	false
91153f512a483bcc383595f6927fd0b5	2016-03-10	true	true	false	false
5697c3be2e67839e925742847b00af46	2016-06-10	true	false	false	false
202a051767753d5e3d374c67f52ab196	2014-12-23	true	false	false	false
436247e61eec241a451fbda6c6724131	2016-02-29	true	true	false	false
1b8dd38c9b91d710d00aa42148f655df	2015-07-17	true	true	false	false
4ad939d965121e683adaec5c2421152f	2016-09-15	true	true	false	false
799cbde95a37b9ad5f40b83231e0d987	2016-09-13	true	true	false	false
2f9fbe5c1ffd41310a512e7324b71d7e	2016-06-22	true	true	false	false
f6d296cfc0e7201e94bb69ff3a5cef1a	2016-01-31	true	false	false	false
f7d6d6e7d8d0e36f94c0394b9a9855f9	2014-07-07	true	true	false	false
3d91d864584622c27363a5833cd6636d	2016-09-20	true	true	false	false
f01260ab88f765c36092dbc3a6a02d21	2015-03-25	true	true	false	false
37021c5b9fe6b52db51ef0ea8454b91c	2013-11-10	true	true	false	false
c815169a853b86ddd4fbf91f01ab52d3	2016-05-06	true	true	false	false
1ebd987aafe84d111b9ae9a279063b9d	2016-02-21	true	true	false	false
afbf1be6046bc31d8397c8cf33d8604e	2016-11-08	true	true	false	false
02d0bb852edcf55e264204504a6f5693	2015-12-29	true	false	false	false
e9f889ea233cf99591ffe2211e261aca	2016-07-05	true	true	true	false
f8f77a3731bc14834daa3381af0b519a	2016-09-19	true	true	false	false
89572ea9267481edcfb3ed0387f6a767	2016-11-22	true	false	false	false
910ab7ded9c37323627f6582984f0be6	2016-07-17	true	false	false	false
51769dd9dfbf1fe8604adf22ef2838be	2016-09-16	false	false	false	false
c5b55efaf877f9faa74eacc4c59005c0	2013-01-21	true	true	false	false
e7035cb74b790389e10a7a193abf1773	2015-09-09	true	true	false	false
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	true	true	false	false
c3e8e1bd3f296ac1417ae8ccf3671b4c	2015-11-26	true	true	false	false
5f9b232d9d8b7ec62ff79f80ece96d47	2014-11-15	false	true	false	false
6a0dc0e3d5dbd11914028978bcf9cc17	2013-07-07	true	true	false	false
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	false	true	true	false
36a50d9c8dd1b700951846f7447fd29a	2016-08-13	true	true	true	false
55a7733d22c5490c2ab4469168cbbba7	2016-05-13	true	true	false	false
0314fd4f4aede144f1f9d66a89239aba	2016-12-03	false	false	false	false
47b2ac20d00e7799cb6b26caaead7ca9	2015-11-22	true	false	false	false
26db83890367296b64f2b58eb38617b3	2013-02-19	true	true	false	false
e0666ebcb338189f771db9f3caa51804	2015-09-08	true	true	true	true
21b24b1a79fd95ca1ab7589ae2df36bd	2016-07-27	true	true	false	false
b3fc7172efa8a1d61b2b49458fbb5bc1	2016-01-23	true	true	false	false
1424b8bc9e983d29ce655860d1d3d380	2016-08-08	true	true	false	false
773d42bd9a9762580b9887229e6655c9	2016-08-15	true	true	false	false
8f06ee41a22b7b2a65e10d1ac2b626dd	2016-03-17	true	true	false	false
f9325642f195065ea1dbc0511004318b	2014-10-02	true	false	false	false
9807a0e22b33badbe755d1ce9e76ec5b	2016-02-17	true	true	false	false
fe59e3af2b37debbe62aedb09bb89663	2015-03-08	true	false	false	false
ef42f48869c4eea89d95d6c251c80201	2016-11-12	true	true	false	false
f03d228accae8f19bab8d465c831e930	2016-03-12	true	true	false	false
7089a69dd27b3a4fccdd0c29f0e0a654	2016-08-01	true	true	false	false
32369c1ed55853e9481617cf92f3052e	2016-03-31	true	false	false	false
34ed36f3a1d4b1d8f742bcfc71bf720e	2015-02-03	true	true	false	false
cd12f0382bda6e0a0b32a5ef241fa97b	2015-06-20	true	true	false	false
d12f9ec63d228af73f2472428fe6f5ed	2016-06-14	true	true	true	false
5bb1a1c5842c6bf8f8c8731ed49f8f87	2015-06-30	true	true	false	false
0a2fa113ffe6086dd4c74731940a6268	2013-03-21	true	true	false	false
a26e227530d5bab8827376608dae5263	2016-04-05	false	true	false	false
47cd556677ed22a440ff250b26c27ad9	2016-06-19	true	true	false	false
0355a30a51c25d7291bd55cd6e208c1c	2016-01-22	true	true	false	false
66ae88deca61846404d7c740bf49cb61	2013-04-23	true	true	false	false
23732dad576a28c889461911c781a2b8	2016-01-25	true	true	false	false
13cfb256b828219e85ff3b48d8efb16b	2016-11-09	false	true	false	false
262ee9b8c9073fe9fd36a8735ae86c12	2015-04-19	true	true	false	false
6481841f55ef51f8040f631858b4d60a	2016-08-18	true	false	false	false
f779e532ef08bbd26c4b58b5ce5ce019	2016-12-19	true	true	false	false
02ad07a28b545be09f7816778d2f0fb6	2016-12-24	true	false	false	false
3f9bc5805d1d41f4d1c71555cf9453b4	2015-09-19	true	true	true	false
548f729263219a7b1d2423bdc586969b	2014-11-23	true	true	false	false
9bd710472278bcdb1ed72e4ffb2aa50a	2016-05-11	true	true	false	false
fdda85f1d30f9440b39136dfc83000e6	2013-03-17	true	true	false	false
e29da0e37d5e13b705cbc0c676a792af	2015-09-04	true	true	false	false
9f69ce2edab288240ea9559c65c5df29	2016-11-23	true	true	false	false
f1f33823c217e1955f858b2acc3bc7b2	2016-12-15	false	true	false	false
63618da4a762745f13133004234965d0	2016-12-29	true	false	true	false
53c2c58238dccfe58465c4e06997a8f5	2016-08-07	true	true	false	false
c2eb884769e26588265b4c364cd888bb	2014-12-29	true	true	false	false
96084c3491f279f2aced6693747ecfe5	2016-11-30	true	true	false	false
fd1a8302bc8324679909f83694b0fb01	2015-05-22	true	true	false	false
6c8838e11fb4658236ce401acd1482fb	2016-09-07	true	true	false	false
d3036c5e6bd92149fd0c03d85f20beea	2016-05-07	true	false	false	false
feed1092a186802ce1d463632d1c9674	2016-12-20	true	true	false	false
be72bc254d808cdf561a42cec76fdeae	2016-06-29	true	true	false	false
0432edc23d8e6cd502beee7e4eb637eb	2016-12-13	true	true	false	false
538ce7e73d1006df43f17b18aec0b280	2016-09-21	true	true	false	false
f2be6d1dbf2bf300f6b5b6f3b6388adf	2015-09-11	true	true	false	false
9bcd8eb90d60cd4048baa8e5bc836b75	2015-12-13	true	true	false	false
890f49fb6ce976cd78d685417dd46d94	2016-11-05	true	true	true	false
52b68963dadda17ddecfe776ca291101	2013-12-23	true	true	false	false
48535dba419699e83d2dc45ce24ae651	2016-07-05	false	true	false	false
d59aa5b681f473e1644a9f45c73a3c32	2014-06-04	true	true	false	false
07e0c947a0d6a5c9d877fc07cc4135eb	2016-09-15	true	true	false	false
89b916c6f2481fc374e55b151394c78c	2016-12-12	true	true	false	false
ea6a9eebabeeaee2f6e12225d883888a	2015-09-14	true	false	false	false
968f39f46748b28d4343872580781f90	2016-11-18	true	true	false	false
15fd9358dcda1e1cd6c59041130b6af0	2016-11-15	true	true	true	false
bcb64082309ae753d74fe57f1d6befa8	2016-06-03	true	true	false	false
e9c831027e6675929c02630d925b9958	2007-12-20	true	true	false	false
53fbdf2e90ea62719b6d6786bb01d1dc	2016-08-22	true	true	false	false
ad394fb2d88cf7a486ec1f22b382e395	2015-08-09	true	true	false	false
822221bce26844aa1c9a95e211bec81a	2014-10-12	true	true	false	false
7eb4d004d1ce5c3700caaf0fded1f53b	2016-12-29	true	true	false	false
06fa420c12c6e3e6e8954b2e62e55e83	2016-03-08	true	true	false	false
ed2eac44b6660f0f1d21f1ace526b761	2015-07-24	true	true	false	false
08c5cab08b61239bf06989abfb06840f	2006-07-03	true	true	false	false
88fd6a897252937aa2f700f3c8f3366e	2015-03-09	true	true	false	false
afd581e46e97ef3d5c7fcc1af418cde1	2015-08-27	true	true	false	false
31ee15e54469945a6e0ae06a77979304	2016-06-18	true	true	false	false
944f7eeebccf88c6eafa39bba8d55494	2016-11-30	true	true	false	false
5ae549c18a8c71ca742beafb2e14a883	2014-08-04	true	true	false	false
41c27f83ba6b694bacd1fe58e44339f9	2016-01-11	true	false	false	false
a7de82180f55a2822b11a4dd13c160b8	2014-08-17	true	true	false	false
00d2962c13af461bc5a63df0497d39a6	2014-10-16	true	true	false	false
f7fb0a9fe3683b68b44a2d3d1f826aa5	2016-12-11	true	true	false	false
119dec5964663a6ba45bed5c8a816f46	2015-08-16	true	true	false	false
b61d9054f9faa3f8b3c2630147dfcb31	2016-07-12	true	true	false	false
f6bf2566002782de26d72208a8035626	2016-03-28	true	true	false	false
ad73756afcf6468951e52dd2340fc421	2013-04-18	false	true	false	false
f41c79d988978feed22dc9c2e47dd740	2015-02-19	true	true	false	false
67992b766530b0afdba4a508f7f74b9f	2016-08-03	true	true	false	false
d2e17d699a104b8c27a4a7080251bf55	2015-03-01	true	true	false	false
3122a7f32858c5bbbfeb1226a4cf219e	2015-07-01	true	false	false	false
b776771e8b0489efcb1e4c5a4fb34bd4	2006-10-03	false	false	false	false
87a0726295a49999b29eb476c0cdd0b8	2015-07-27	true	true	false	false
3afa0f4e236c03877b2144b8375fd6f8	2015-01-31	true	false	false	false
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	false	true	false	false
229b1c21b6ffaffbf0d13e407e036be0	2016-03-25	true	false	false	false
4ea6562f218cd39486f5912df2eba393	2016-08-30	true	true	false	false
345a2849d3ffd0119bd8e44334271f62	2016-08-21	true	false	false	false
d9eb00a467b8e844f69c6cc65ec932b8	2016-04-23	true	true	false	false
22ce526a4078feb19bc7e37a404c145d	2015-04-19	true	false	false	false
f1c1a571556fb0ebfa755810b7ef5818	2016-11-06	true	true	false	false
33ea3a3f7c48c3e81f44b0db079e0cbc	2014-11-23	true	false	false	false
f6757c9543df7344107e2b2a962a14e0	2013-10-06	true	false	true	false
200055aa10986773eb291e8b6baaf18b	2015-07-10	true	false	false	false
03939c2c52a1d4666f5207418302541a	2016-12-17	true	false	false	false
0b3227ed16b08d4404304b44483eccae	2013-06-29	true	false	false	false
3c12dbb45d1db7b740404c6c5286e704	2013-03-17	true	false	false	false
c0c1941b209d6d8a3cf28c4d83b36097	2015-08-28	true	true	false	false
836d5bd137ba351d6dea7730fedb71c5	2016-05-30	true	false	false	false
ee5c78378fb864d641666eaf96ecd036	2016-06-08	true	false	false	false
a84da59a1d3ca3a318b735626d540220	2013-09-21	true	true	false	false
8981a621a05864ea5f0e30bc78043fbd	2015-10-19	true	false	false	false
30641ef83259a67dd4503a7242e21cc6	2015-09-04	true	true	false	false
470f7ea1ec7a5c8d81f1a44a13760961	2016-09-20	true	false	false	false
e6459555a8e0086d8edf14f94872e9e0	2016-12-08	true	true	false	false
709ffb35ba351efcdf98f0b20a14d748	2016-09-30	true	true	false	false
88249f7ac9c823969a42ae168d8d9fc0	2016-03-26	true	false	false	false
09ea68946726c4536ff071fa0267523c	2008-06-26	true	true	true	false
62856e49604c466ea3814376a7468902	2015-09-28	true	false	false	false
5191a917a2f7f5606e7b59a838eb65b5	2013-08-25	true	true	false	false
faca859603cf7f896fd89917cb14d15e	2016-04-15	true	true	false	false
e47c446239ad705672508103644726df	2016-11-27	true	true	false	false
1d50a36920638f58c2ab9c8a00031378	2014-12-23	true	false	false	false
0f7fbca21e67b8eb3decf44ed7eaeae0	2015-10-25	true	true	false	false
8ff1a1fd06231d268af134a8f9838ae4	2015-11-10	true	false	false	false
9c9c4f401397b59d68b643752f831598	2007-07-16	true	true	false	false
f6c2393864253a458c036d45b46c333b	2016-06-07	true	true	false	false
94a118b1fd689aef45c64620a9cd004a	2013-08-19	true	true	false	false
f266860ff086d918a2c82d94405f7ee9	2014-03-06	true	true	false	false
e227f3a5662941ed1e5f5592c5b193a4	2016-11-30	true	true	false	false
6ab0791bf6b97f2f2d3d7d7b71b29ac9	2015-05-26	true	true	false	false
a3a0d13f486c46e2d6bc1e92caf1907e	2015-11-09	true	true	false	false
44b02ec342f0de1b98b5094b8292717d	2016-03-09	true	true	false	false
d528ba173f97d582162257d4496840f2	2016-03-11	true	true	false	false
6c9a11dd201e9249fd88d242fb8d62df	2016-05-05	true	true	false	false
824519279fe87a94171f65bee1516055	2016-03-11	true	true	false	false
6ce90ee62d7f3a22f31e28a52a8a77fc	2014-11-24	true	true	false	false
8efc377c8be902ce0a6ac33f062ef934	2016-06-08	true	true	false	false
035dc982a16bb1cbf10a63b50f43ac18	2015-01-13	true	true	false	false
e4536439b8b16166541790e4cab5e485	2015-09-11	true	true	false	true
b24a895dc8959cb49ec1ade98af53ceb	2016-12-16	true	true	false	false
2ab503d7faf9b27e127a5f3431f444c8	2006-09-06	true	true	false	false
aa0d582b4edd5be61d68011dcde2c20c	2014-09-12	true	true	false	false
b69bd518aebe62adda2e0d54e6d238af	2016-08-17	true	false	false	false
92d4eda123217fcd83cbd5a6ede8ef29	2014-07-30	true	true	false	false
31df08d95042838a39ff1887ed5b041f	2016-07-01	true	true	false	false
1cc16fb2501c720b7ec248dc48607dc9	2014-02-13	true	true	true	false
4f201b5acddd53004ac01b5227784825	2016-12-30	true	true	false	false
5a81efa09adf086cfc33bfd501759f9f	2015-11-10	true	true	false	false
38d766377ded80d9f8720f14c4d265c0	2016-08-08	true	true	false	false
8253619d5542969de4bb136562d9ba80	2016-07-14	true	true	false	false
922fe347bbd830184088bd1efa67eb08	2015-11-02	true	true	false	false
e6ed2f3ac7a8f427309a9a3ca7f14f63	2016-04-21	true	true	false	false
2f0a0f5bcd771f8b959d83938982fca2	2016-07-15	true	true	true	false
13fc41b1b57978f17439383c63b6462a	2015-04-14	true	true	false	false
b02abc23b6f041f41344a0866c6a5d41	2014-08-05	true	true	false	false
e7fd38023e7b02d450be8688b771ce61	2016-10-03	true	true	false	false
32b138fdfa18eee86fa53ff946165f4b	2014-06-11	false	false	false	false
1fcc457966b82a6d42ae84642369b327	2015-11-26	true	false	false	false
4ca0696c2306b2caf9bed43ccf5ce040	2015-09-16	true	true	false	true
fad9833790ef5459f341743a17be6dd0	2016-11-28	true	true	false	false
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	true	true	false	false
a80596a2f07de8a804f7c6e090b34146	2016-04-03	true	true	false	false
1666252d00f7308e49e3563ae802763c	2015-03-02	true	true	false	false
587d753180697270f010444ce6b7ac23	2016-07-02	true	true	false	false
fb05a35a7106d93cf6453e02db1d878a	2016-05-13	true	true	false	false
f1fa8d4fc3b63b2e5f9a196fc96c5755	2016-08-29	false	true	false	false
4691e831aa362bdc671f405364b954d8	2016-10-31	true	true	false	false
194f58decc297bae587d0903e6b29286	2013-10-20	true	true	false	false
e90eee23c41e518f531dbabf9b8e4e83	2015-04-04	true	false	false	false
bb23952bd225533b836fae08d3dc78d6	2005-11-28	true	true	false	false
72be1eecbad077919f87202bb3d2daca	2015-12-14	true	true	false	false
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	true	true	true	false
b73a7e9aaf7c4de3b7fbcf0a49559709	2016-03-19	true	false	false	false
0d3262ca032dc0462aa9c43f630b9868	2016-12-07	true	true	false	false
e07a9096aad01968e25ed907743adf0c	2016-11-24	true	true	false	false
b077346be099c16ea4388b811460de26	2015-11-28	true	true	false	false
c865d24bc75d37884fbdfb36c9ae1639	2015-07-19	true	true	false	false
e58f1583f334810be93d3a38e701181d	2016-06-09	true	false	false	false
2cdf43f71beb55147adbdea37f27183f	2015-09-01	true	true	false	true
2a91b11bbaa80805510168cd8014c42d	2016-07-26	true	true	false	false
b08ec7fa50b2271cc15ba1c8f8ac458a	2015-03-23	true	false	false	false
f7250d39cdbf4b07e2e5d43711bb5540	2016-09-18	true	true	false	false
162e9cdaf367af0ada42bf857162d35e	2015-05-08	true	true	false	false
066e6df8b929c4572599b377af965159	2016-02-07	true	true	false	false
dffd240304ab1b112356c5a27a0b29dd	2016-03-13	false	false	false	false
093ef059b4fa8c642fcc8d435c68339d	2016-11-27	true	false	false	false
899d492b9d9c0d6ce99cf2dba601e04b	2016-11-10	false	false	false	false
