swallow	bn:00088759v	0.0	0.0	0.0	0.0	0.26861121462660337	0.32881047120438006	0.17744610621146184	0.10653005285311187
intravenous_drip	bn:00047278n	0.0	0.0	0.0	0.0	0.19210254850021047	0.09820960283205438	0.16186294492917508	-0.043817545462346626
leuenberger	bn:01272235n	0.0	0.0	0.0	0.0	-0.027817820348491264	0.04456027940194397	0.06524539859749362	-0.023025162262925013
incorrect	bn:00104881a	0.0	0.0	0.0	0.0	0.13970745734184087	0.07752094728418901	0.1044882457869083	0.14276434702702695
best_interests	bn:01493636n	0.0	0.0	0.0	0.0	0.043403825039387875	0.044955104951134	-0.0027129111350138587	0.08992990878957961
bachand	bn:00992901n	0.0	0.0	0.0	0.0	-0.021808203787822722	0.023494144808231913	0.020553978811661634	0.05966507681058743
entity	bn:00031027n	0.0	0.0	0.0	0.0	0.07413188599825732	0.028450778503927892	-0.014375008975307293	0.027058704162361866
work	bn:00092035v	0.0	0.0	0.0	0.0	0.12472096384377794	0.10587263674870755	0.14277737361766432	0.1718231701775634
memorandum	bn:00054291n	0.0	0.0	0.0	0.0	-0.00959977702859157	0.015538605532482036	0.025080663923475625	0.04192605257554645
working_agreement	bn:00081601n	0.0	0.0	0.0	0.0	0.10195990135566634	0.036082741322418184	0.028851553661123797	0.02333189235128416
solid	bn:00110892a	0.0	0.0	0.0	0.0	0.05808529544079766	-0.03071948147964023	0.045330270032631396	-0.003973735666150587
disconnect	bn:00086924v	0.0	0.0	0.0	0.0	0.19666204136800447	0.18560902903248053	0.1379933437498373	0.1684586941994918
arrest	bn:00005875n	0.0	0.0	0.0	0.0	0.15702857618496477	0.3691647903708759	0.12008700413493124	0.06343970396069543
de_castro_family_(sephardi_jewish)	bn:02537078n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
field	bn:00009183n	0.0	0.0	0.0	0.0	0.09923817664602212	0.11683124064413257	0.03732207048111065	-0.0025401645548935657
tsu_(kana)	bn:03294099n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
war_zone	bn:00080467n	0.0	0.0	0.0	0.0	0.019128077502803858	0.05094816210969628	-0.004101412075422544	-0.07938960181556222
spiral	bn:00094133v	0.0	0.0	0.0	0.0	0.14323382395176779	0.15518808483823773	0.21798988664834823	0.08148235544849144
grab	bn:00041215n	0.0	0.0	0.0	0.0	0.09682488756687094	0.14983252955924425	0.07760551082559375	0.05898554640396317
creek_(tidal)	bn:00120665n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
unacceptable	bn:00112260a	0.0	0.0	0.0	0.0	0.10864691400534404	0.06068261007380878	0.07816257836377298	0.10840870658848316
cling	bn:00019817n	0.0	0.0	0.0	0.0	0.005037079099929131	0.11936187397224361	0.03636516986263929	0.05199667815218847
valid	bn:00113486a	0.0	0.0	0.0	0.0	-0.0032537091717627555	0.08746128686896681	0.08280162955090664	0.09439305579975613
given_name	bn:15996005n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bloody_hand	bn:03312759n	0.0	0.0	0.0	0.0	0.04318701658249741	0.15313155013575083	0.016164740223984952	-0.016669931554677893
affiliate	bn:00001754n	0.0	0.0	0.0	0.0	0.13048179777085506	0.10101273549368554	0.05624436035028514	0.08262958209275538
legal_representation	bn:00050565n	0.0	0.0	0.0	0.0	0.07471824390660767	0.09780506857049785	0.05743568449455672	0.17160549871875416
rahm	bn:16902251n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
jamia	bn:03085492n	0.0	0.0	0.0	0.0	-0.005203333239038621	-0.00722563671377187	0.05968443931055503	-0.022537632131996735
run_up	bn:00093199v	0.0	0.0	0.0	0.0	0.1725139205087297	0.1382763905562149	0.1023190478540209	0.196601136726668
bath_salts	bn:00009002n	0.0	0.0	0.0	0.0	-0.03403405724422037	0.009090775001714096	0.10937928650707165	-0.034780050382247046
worldwide	bn:13667428r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
death_threat	bn:00523065n	0.0	0.0	0.0	0.0	0.06131624491328845	0.16235730893024258	0.1278762319739392	0.09963926038853753
online	bn:14568154n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
follow	bn:00088429v	0.0	0.0	0.0	0.0	0.056527124539098604	0.1129803442801006	0.08184984578640564	0.17628838199929311
murnane	bn:03656701n	0.0	0.0	0.0	0.0	0.10134294568530307	0.07576887991155205	0.08640383621463446	0.01607714522630778
make_a_living	bn:13621029v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
early	bn:00101936a	0.0	0.0	0.0	0.0	0.07624355673587904	0.059731588741232924	0.09664727583690833	-0.09848887992845017
call	bn:00014797n	0.0	0.0	0.0	0.0	0.05628727092782122	0.06125255086868983	0.001191860106526455	0.06422242045933932
structurally	bn:00117158r	0.0	0.0	0.0	0.0	0.04180975750258731	0.06091631559878668	0.028886642972806603	0.03280148928109297
unsafe	bn:00105172a	0.0	0.0	0.0	0.0	0.09710887361771123	0.11407866417425601	0.055034930003880385	-0.00024657956093315043
uriah	bn:00079334n	0.0	0.0	0.0	0.0	0.15914073795458308	0.009451751137075356	0.005482245415316764	0.07201557459559126
mathias	bn:14390721n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sneak	bn:00093972v	0.0	0.0	0.0	0.0	0.13790691497442006	0.30285997078654725	0.03712354267672209	0.042249509011491854
spare_room	bn:13612885n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
t-shirt	bn:00048144n	0.0	0.0	0.0	0.0	0.015241679333026918	0.029471480890197396	0.1082460696445744	0.06463995301870575
fall	bn:00087992v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cocked	bn:13699317a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
crate	bn:00023594n	0.0	0.0	0.0	0.0	0.03055996240674559	0.13689430069773476	0.048128299206112335	-0.02944408305659938
posttraumatic_stress_disorder	bn:00063812n	0.0	0.0	0.0	0.0	0.22040524516710808	0.10154531470610917	0.21715544607831203	0.05968392337789658
anxiety	bn:00004801n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
impossible	bn:00104687a	0.0	0.0	0.0	0.0	0.060043831060704496	0.07288895789562885	0.032620443124888494	0.06910260422327767
unaccountable	bn:00112266a	0.0	0.0	0.0	0.0	0.015184650540339278	0.0999267869100296	0.042492404720529266	0.09614971988284012
age	bn:00082450v	0.0	0.0	0.0	0.0	0.0980732668254072	0.1392937381625329	0.09619675247344979	0.05940775302168021
flashback	bn:00035068n	0.0	0.0	0.0	0.0	0.06892851905158463	0.22561853171579577	0.011564374234028662	0.004815702604481689
last_resort	bn:00050101n	0.0	0.0	0.0	0.0	0.08919997412508748	0.10398204183402038	0.04579657543221549	0.20379075994096632
donation	bn:00022271n	0.0	0.0	0.0	0.0	0.031835860354154984	0.014650047683647482	0.04974745053356397	0.11402159364891068
verification	bn:00079796n	0.0	0.0	0.0	0.0	0.07325836935865125	0.16966471160637478	0.0799453421596116	0.17312848858501403
respected	bn:00109737a	0.0	0.0	0.0	0.0	0.04821496256513	0.01814520512485187	0.05677931899743754	-0.02294598286288517
family_business	bn:00032899n	0.0	0.0	0.0	0.0	0.09518613393748669	0.0011810337003903566	0.011220822222614448	-0.005803552176087668
lifestyle	bn:00051057n	0.0	0.0	0.0	0.0	0.05306782259283423	0.06193842287591674	0.06811704667990913	-0.016471605515870343
positive_youth_development	bn:02066341n	0.0	0.0	0.0	0.0	0.03244548183339219	0.04294479921784313	0.08895796120418409	0.0005134766998833805
get_around	bn:00088748v	0.0	0.0	0.0	0.0	0.19477598479293692	0.24894580210740935	0.07731653866710037	0.10174412960387905
monkey_see,_monkey_do	bn:01128057n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hesitate	bn:00089323v	0.0	0.0	0.0	0.0	0.194895050108312	0.18837401887248342	0.0993093717550453	0.13599146081882565
white	bn:00113832a	0.0	0.0	0.0	0.0	0.01535816465655922	0.008231531874036298	0.0711444071334719	-0.029229613062998996
pack_hunter	bn:01301636n	0.0	0.0	0.0	0.0	0.07968724903398161	0.1453420484789763	0.047412053322942405	0.0402299032421703
alpha_(ethology)	bn:03152891n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
murder_in_the_second_degree	bn:13718396n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pohlmann	bn:03413056n	0.0	0.0	0.0	0.0	-0.01571414472102434	0.06939452873338652	0.015239679444499563	0.10261366257192693
break_down	bn:00083969v	0.0	0.0	0.0	0.0	0.20787503768098567	0.15037658193836698	0.13622842071333252	0.1802900479578193
challenge	bn:00084761v	0.0	0.0	0.0	0.0	0.24859395105660678	0.2843671895957381	-0.018221874761700105	0.22313178880737622
cloudburst	bn:00020012n	0.0	0.0	0.0	0.0	0.11173964213465173	0.11941103684756682	0.11634345628476495	0.029557332963981067
free_regular_set	bn:00702963n	0.0	0.0	0.0	0.0	-0.014399355537104572	0.0444075896545403	0.037780347961673184	0.024277027827200297
standard_time	bn:00019376n	0.0	0.0	0.0	0.0	0.016353695138193135	-0.007728357736269996	0.07523130228396985	-0.014568993717570115
teagan	bn:13744079n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fluid	bn:00103138a	0.0	0.0	0.0	0.0	0.015439053520148023	-0.026314942621175653	0.013718762095583398	-0.026981010724962885
characteristic	bn:00017761n	0.0	0.0	0.0	0.0	-0.009800411104174721	0.01036248650103108	-0.00352679757200924	-0.028214709270770508
kneel	bn:00090123v	0.0	0.0	0.0	0.0	0.21575138219823362	0.3020565963571705	0.16083625910255098	0.10313217324899873
military	bn:00106725a	0.0	0.0	0.0	0.0	0.042674655821315556	0.015874235216331797	0.02201970954020213	-0.048334323863652585
cursive	bn:00100797a	0.0	0.0	0.0	0.0	-0.03677333984277313	-0.002406109960602923	0.010374351294028293	0.028103528216193142
constable	bn:00022023n	0.0	0.0	0.0	0.0	-0.03470924778230862	0.13072625141342573	0.046677077828930914	0.12515260168600767
article	bn:00006123n	0.0	0.0	0.0	0.0	0.015704737109842812	0.0069840332924967176	-0.023366719330911955	0.051464975247287235
privy	bn:00109031a	0.0	0.0	0.0	0.0	0.0136769800624663	0.036445078103640186	0.10475032003939315	-0.03731134259567895
hooter	bn:00007377n	0.0	0.0	0.0	0.0	-0.02880108943886225	0.012773253693809064	0.07967876600708051	-0.05231837704426997
gentrify	bn:00088727v	0.0	0.0	0.0	0.0	0.10617448281563815	0.1000574214922449	0.013537565609755877	0.07408767313847532
expensive	bn:00102576a	0.0	0.0	0.0	0.0	0.06853233823067116	0.04829346761524439	0.12575333326119092	0.051107321601906376
information_sign	bn:00891267n	0.0	0.0	0.0	0.0	0.05214006357094586	0.0322612478420824	0.10812508936108939	0.0015822650011085289
crop_up	bn:00086062v	0.0	0.0	0.0	0.0	0.15825714182464126	0.18269365475872107	0.049650541450584514	0.17631258624493223
officer_cadet	bn:03696905n	0.0	0.0	0.0	0.0	0.1459381536457774	-0.012856645228068132	0.05003267949482423	-0.0036900387647710313
unethical	bn:00112697a	0.0	0.0	0.0	0.0	0.08496663794030176	0.16202955584399586	0.0418601888040183	0.12419097992035757
question_of_law	bn:00053873n	0.0	0.0	0.0	0.0	-0.005801143180173114	0.1398789539176789	0.021981735020806414	0.10305009498078778
final_decision	bn:00034516n	0.0	0.0	0.0	0.0	-0.049226480813527054	0.033326477113443435	0.011319486331249422	0.013637258229682241
insubordinate	bn:00105215a	0.0	0.0	0.0	0.0	0.17171589118293748	0.18845648092478165	0.08082914804220102	0.03299021127223217
carpenter	bn:00016191n	0.0	0.0	0.0	0.0	0.03856869049601755	0.05628092791314946	0.028493833531766793	0.0591419988264902
sushi_roll	bn:13629631n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pastry	bn:00060957n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
seniority	bn:00044110n	0.0	0.0	0.0	0.0	0.02431414643890727	0.012497223519629007	0.00737606930937882	0.12725748454522276
gowan	bn:13696033n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
surgeon's_assistant	bn:00491679n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
admission	bn:00001461n	0.0	0.0	0.0	0.0	0.1460185476962912	0.27408631670988143	0.018670646725610994	0.15461318905324023
farrow	bn:00033705n	0.0	0.0	0.0	0.0	-0.025518919985169343	0.10388320140958214	0.061987407290052664	-0.05529384371671875
grillwork	bn:00041796n	0.0	0.0	0.0	0.0	0.02933603637257655	0.03303369243710274	0.05141320540452975	0.03500499619914879
corral	bn:00085828v	0.0	0.0	0.0	0.0	0.20046156829803272	0.20748733399214495	0.003680900708624614	-0.03147345704886587
bevel	bn:00010180n	0.0	0.0	0.0	0.0	-0.0167102931366985	0.05694224518376719	0.10474331648887406	-0.019779220949346032
board_meeting	bn:00011649n	0.0	0.0	0.0	0.0	0.07200203176823036	0.06613460538967136	0.08938826206791232	0.11061253209123208
classify	bn:00085053v	0.0	0.0	0.0	0.0	0.09124193952796418	0.21001121267401504	0.004407790869059973	0.11068070202090613
confer	bn:00085570v	0.0	0.0	0.0	0.0	0.1188529215092844	0.1321450671384046	0.01914070799577813	0.13460402748549458
storage	bn:00074447n	0.0	0.0	0.0	0.0	0.04968915963253296	0.06308509959592752	0.0701044323738876	0.03551532528977389
oshiro	bn:01758836n	0.0	0.0	0.0	0.0	0.015675377670545016	0.07386350541868851	0.02498004546791676	-0.025688770817426078
schoolteacher	bn:00069637n	0.0	0.0	0.0	0.0	0.03029535681367156	0.06602662101599999	0.02608670483033524	-0.0027852750228204498
gram	bn:00036957n	0.0	0.0	0.0	0.0	0.0024703618471717363	0.04009228958253578	0.11481158486166551	0.04906770384834203
knock	bn:00090131v	0.0	0.0	0.0	0.0	0.18363955740255886	0.11906116508586041	0.13782625915864224	0.08053198365732647
quint_(fire_apparatus)	bn:03078226n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
plumage	bn:00033865n	0.0	0.0	0.0	0.0	0.031396286229732374	0.06821044246572543	0.08662715318612126	0.043370314579602
used	bn:00113453a	0.0	0.0	0.0	0.0	-0.02113140305671624	-0.011972106681460436	0.13063617542720107	0.004965890104812611
trench_cut	bn:13645363n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
undamaged	bn:00112553a	0.0	0.0	0.0	0.0	0.12363248342164909	0.19303664477545554	0.1085729220648245	0.024804079774533205
ageism	bn:00001957n	0.0	0.0	0.0	0.0	-0.023317762515432706	0.041156480551455966	-0.01626008409115983	0.004441062725227519
coxswain	bn:00023423n	0.0	0.0	0.0	0.0	0.008790492530641009	-0.009895077152641924	0.016148492994001017	-0.016867609253550617
poor	bn:00108801a	0.0	0.0	0.0	0.0	0.21530186207880184	0.03604823801842319	0.0884189008765519	0.056768226422865595
carrying_into_action	bn:00016286n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
raise	bn:00044138n	0.0	0.0	0.0	0.0	0.06452235660478882	0.08895500558834075	0.04756077223331944	0.1966507252926441
high_court	bn:00044064n	0.0	0.0	0.0	0.0	0.02051551757822191	0.18419207004968355	0.050745250862077804	0.051400279858059894
override	bn:00091331v	0.0	0.0	0.0	0.0	0.21970643130717002	0.1973337634624311	0.0785556882621027	0.20687107533064178
trial_court	bn:00078206n	0.0	0.0	0.0	0.0	0.06793373025951138	0.1696110888720492	0.10024338340532872	0.09665435271213604
wrong	bn:00113960a	0.0	0.0	0.0	0.0	0.03115848633331086	0.048149944149829	0.16778988698194866	0.038844414017556755
rule_out	bn:00085183v	0.0	0.0	0.0	0.0	0.2423811632000026	0.24544946780972132	0.0308569773663471	0.19189844889008487
inadmissible	bn:00104769a	0.0	0.0	0.0	0.0	0.032939059103762304	0.20335386197893174	-0.02453893604956891	0.11211629538938953
depose	bn:00086625v	0.0	0.0	0.0	0.0	0.22493259694607637	0.38838416881140964	0.012582938318327873	0.16521533087280854
posit	bn:00086627v	0.0	0.0	0.0	0.0	0.13058558280957708	0.15924121366348673	-0.021192078968130336	0.05726240107292113
remand	bn:00092761v	0.0	0.0	0.0	0.0	0.08845502565770387	0.08612603313526221	0.03186447789533474	0.11135624223664632
reconsideration	bn:00066569n	0.0	0.0	0.0	0.0	0.04128909902460869	0.06133772471941628	0.03247882349970483	0.12390871870975388
jack_in	bn:13661141v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stay_behind	bn:13722721v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
order_out	bn:13706141v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
attempted	bn:00097719a	0.0	0.0	0.0	0.0	0.1012321824261449	0.30782908426285177	0.11543478087622049	0.06599134100035715
pathology	bn:00061013n	0.0	0.0	0.0	0.0	0.051676429332003754	0.030406855920543614	0.2167170129363062	0.030585795387580737
convenience	bn:00022324n	0.0	0.0	0.0	0.0	0.03267781118130682	0.09344082147671179	-0.018258211142187772	0.07760882292731203
following	bn:00035631n	0.0	0.0	0.0	0.0	-0.007325613069507586	0.003823798931620407	0.002299451321832472	-0.023853050862208874
elementary_middle_school	bn:16682182n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
saving	bn:00029685n	0.0	0.0	0.0	0.0	0.12393336542965375	0.04294536405108291	0.05815554043274117	-0.0020798876017940754
ebola	bn:00029565n	0.0	0.0	0.0	0.0	0.011538398258741875	0.07660908866073568	0.028922661390303285	-0.1032683638172041
escalator	bn:00031540n	0.0	0.0	0.0	0.0	0.07506887939325818	0.04719257763074799	0.08376299213420856	0.00032427455223557193
taking_place	bn:13604672n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
manhua	bn:00368720n	0.0	0.0	0.0	0.0	-0.07724380339951645	-0.029482709619631883	0.0310188721219173	0.005316595877083574
helping_behavior	bn:14657661n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
locate_(unix)	bn:02871170n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
relocation	bn:00067060n	0.0	0.0	0.0	0.0	0.12825560367155703	0.09628326878270099	0.10676262370626148	0.09464882980266519
retread	bn:00066481n	0.0	0.0	0.0	0.0	0.07796460170235257	0.06477770209488015	-0.001612066532639569	-0.05043930361915025
answering	bn:13647555n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
walk_away_from	bn:13677614v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
antwan	bn:00528019n	0.0	0.0	0.0	0.0	0.08594572487034756	0.13874339107731196	0.04938156618736961	-0.0065788212793666395
trifolium_repens	bn:00029220n	0.0	0.0	0.0	0.0	0.04654531199171524	0.0823257336285825	0.05803246620798719	0.012448888762602377
reservoir	bn:00067303n	0.0	0.0	0.0	0.0	0.042194556121083346	0.029540947158165288	0.04456576152391898	-0.04758510966876093
lamp	bn:00049804n	0.0	0.0	0.0	0.0	0.04787481606755234	0.1088950807101388	0.04566528773175011	-0.10822127915980946
trajectory	bn:00035211n	0.0	0.0	0.0	0.0	0.01684002141482671	-0.016220945467198863	0.11022010475873689	-0.03485528141412266
square	bn:00111085a	0.0	0.0	0.0	0.0	0.03616481339295292	0.03752680649526092	0.017821254625855175	-0.12723119682282089
switch_off	bn:00086201v	0.0	0.0	0.0	0.0	0.1964572139376405	0.21781376650044867	0.08019155884751519	0.18944244048220868
commercial_area	bn:02948195n	0.0	0.0	0.0	0.0	0.049729430971976414	0.07010184650593429	0.1122015042301877	-0.06374927602232032
sulfamethoxazole	bn:00037264n	0.0	0.0	0.0	0.0	0.0753215423355752	0.0998437925475051	0.030045867297382817	0.05315201895363809
hardware_store	bn:00042979n	0.0	0.0	0.0	0.0	0.005840212561336334	0.0686510933345911	0.043591943672545146	0.018516366476137663
pharmacy	bn:00004993n	0.0	0.0	0.0	0.0	0.04641514823044194	0.04685739336753659	0.08712391291260765	-0.04467449715581422
the_amanda_show	bn:03108237n	0.0	0.0	0.0	0.0	0.03554911075447988	0.08535891794169716	0.07709899705212357	-0.03156762842148165
spider_web	bn:00073342n	0.0	0.0	0.0	0.0	0.07241914496815867	0.11895339527051382	0.14439060683516985	-0.012759708022057926
distributorship	bn:13700674n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
high_spot	bn:00044086n	0.0	0.0	0.0	0.0	0.09085634847897608	0.02423137131317714	0.09218598307565191	0.008487419081676696
general_agreement_on_tariffs_and_trade	bn:00037507n	0.0	0.0	0.0	0.0	-0.02644197686121111	0.03482403682466693	0.00453159389862591	0.050266430261999555
impressed	bn:00104697a	0.0	0.0	0.0	0.0	0.07105945083160302	0.055186675878155865	0.12062830521684806	0.02039349010485206
tender	bn:00111721a	0.0	0.0	0.0	0.0	0.059242322299964116	0.02978959708557125	0.025483018500732806	0.013409505555811753
lego	bn:00050596n	0.0	0.0	0.0	0.0	0.02374065782298467	-0.0477712945079429	0.011527299453041541	-0.006231508978103088
delighted	bn:00098200a	0.0	0.0	0.0	0.0	-0.015068399318560969	0.13344589499424953	-0.0032880788486987713	0.009115624677554425
dress-up	bn:00560573n	0.0	0.0	0.0	0.0	0.017181509177736545	0.07038483097643772	0.042590637656257126	-0.040082322345643136
fantastic	bn:00102777a	0.0	0.0	0.0	0.0	0.03846666593303545	0.0333354953938472	0.042679577637635184	0.012726842117156108
do	bn:00027967n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
master	bn:00088786v	0.0	0.0	0.0	0.0	0.15769769875121536	0.24085802395850983	0.001712475970732394	0.1251803280254702
board_game	bn:00011647n	0.0	0.0	0.0	0.0	0.005122904668539889	0.020492164845758283	-0.042077982628927244	-0.056419447560892365
judge	bn:00090000v	0.0	0.0	0.0	0.0	0.117826815555756	0.1292179254426743	0.055509777106757044	0.1293041341128746
legislator	bn:00050591n	0.0	0.0	0.0	0.0	0.009840260911619462	0.03581030277257064	-0.0814195049787878	0.030697010575464454
government_simulation_game	bn:00892111n	0.0	0.0	0.0	0.0	-0.03994364109864667	-0.03413701036657045	-0.03871956041640117	-0.10326497604342177
manual_fire_alarm_activation	bn:01634205n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dowsing	bn:00028507n	0.0	0.0	0.0	0.0	-0.0038745299486232674	0.12238098468053828	0.12511189579700965	0.012418772022446069
razor	bn:00066322n	0.0	0.0	0.0	0.0	0.1450642319319234	0.05498599232088387	0.10220867963565351	-0.012946803834978354
christmas_box	bn:00018840n	0.0	0.0	0.0	0.0	0.037445754527888286	0.0798470672647198	-0.0323989348492444	-0.04363861167867165
box_house	bn:00638561n	0.0	0.0	0.0	0.0	0.0003652775441988183	0.030574229362933688	0.05467625740809901	-0.0432058655715875
temporary_shelter	bn:13605364n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
crisis_hotline	bn:03830171n	0.0	0.0	0.0	0.0	0.0643800302906544	0.055987796542300655	0.10752320600555881	0.11407376391336475
internet_encyclopedia	bn:01832141n	0.0	0.0	0.0	0.0	0.05255022210902621	-0.010765571526578368	0.026701117558951406	-0.07055989869473019
namus	bn:03506335n	0.0	0.0	0.0	0.0	0.17211992720930203	0.02698377207791587	0.014362357428367337	0.13535235209197627
drug_rehabilitation	bn:03172258n	0.0	0.0	0.0	0.0	0.05590914364414757	0.13523974058989405	0.13022819440340705	0.011257082381825016
preside	bn:00091985v	0.0	0.0	0.0	0.0	0.09868080424978908	0.22514412868899925	0.020906588342756705	0.10105349732924448
pharmaceutic	bn:00061887n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contact_order	bn:03587912n	0.0	0.0	0.0	0.0	0.05498046804552149	0.06874109330673289	0.13529218968097542	0.17439694475372522
homeless_shelter	bn:03635239n	0.0	0.0	0.0	0.0	-0.035705910924760956	0.0861843472467367	0.025511263107523174	-0.02247367958359807
mischief	bn:00026739n	0.0	0.0	0.0	0.0	0.07821751616628084	0.27920832012653096	0.13499096767026378	0.06271255415671728
divorce	bn:00087104v	0.0	0.0	0.0	0.0	0.18824876649683742	0.362513231044647	0.04367539736076451	0.23396930523862117
proceedings	bn:00050563n	0.0	0.0	0.0	0.0	-0.019276337615432012	0.16626022754799902	0.09461724203117165	0.08637092222321949
crepitate	bn:00085948v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
outbreak	bn:00031495n	0.0	0.0	0.0	0.0	0.23361922649080816	0.09402041241192183	0.0742228472939639	-0.025198010861475644
divided	bn:00101635a	0.0	0.0	0.0	0.0	0.0330296523041539	-0.025708815385303476	0.031249910731259205	-0.07210012471261204
recording	bn:00066589n	0.0	0.0	0.0	0.0	0.056312776319670896	0.01902955426872946	0.055474904899098856	0.058404747422872216
mug	bn:00090973v	0.0	0.0	0.0	0.0	0.3217496102331822	0.4654255272949547	0.06567453057867435	0.1385699687966655
gang_signal	bn:01525571n	0.0	0.0	0.0	0.0	0.05386897742135695	0.0030981037684704215	0.01773414678140115	0.022067790462688894
wheel_away	bn:13608080v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
quiet	bn:00084438v	0.0	0.0	0.0	0.0	0.09987469008031195	0.21799165139588172	0.041157642235504874	0.06414935645063466
protest	bn:00092105v	0.0	0.0	0.0	0.0	0.05652152421728564	0.1616719963108499	0.04881234110253297	0.12884315073107253
resemblance	bn:00067290n	0.0	0.0	0.0	0.0	0.029693051553964938	0.045597112224453985	0.012050723749104373	0.10184406839424404
angle	bn:00082614v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dribble	bn:00087305v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eclipse	bn:00087477v	0.0	0.0	0.0	0.0	0.105938240437288	0.18148566322249177	0.05444436159835053	0.03309195619078858
plummet	bn:00091773v	0.0	0.0	0.0	0.0	0.1483399948543409	0.16329342169356303	0.09461116033483613	0.2057024232369712
public_works	bn:00065104n	0.0	0.0	0.0	0.0	-0.01963131460084217	0.030050968063924682	0.006789727948422005	0.020861776057013736
world's_most_livable_cities	bn:16790109n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
actor	bn:00001176n	0.0	0.0	0.0	0.0	0.09178631370996773	0.04427905678836236	0.0887710435142111	0.004552488584989536
tassel	bn:00076188n	0.0	0.0	0.0	0.0	0.08800758781310883	0.07459684568181152	0.14609588105780638	0.040318682190820784
cateria	bn:16892131n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
viscosity	bn:00080092n	0.0	0.0	0.0	0.0	-0.011314943648505521	-0.006042702460424003	0.07305317352513363	-0.029261606204458106
mess_up	bn:00090749v	0.0	0.0	0.0	0.0	0.14286102439191042	0.2585451031989513	0.08556176559871045	0.10744635666915613
kill	bn:00090101v	0.0	0.0	0.0	0.0	0.24768901400813298	0.25483229986878825	0.11644632875833029	0.0251911448634228
magnetic_tape	bn:00052672n	0.0	0.0	0.0	0.0	0.028310626449912814	0.012438455127764165	0.055762885159480864	-0.0027233616346608986
teen_film	bn:03211140n	0.0	0.0	0.0	0.0	0.012920750598677653	0.0852706914027705	-0.02686116045220305	-0.027774992856207263
kendal	bn:00048903n	0.0	0.0	0.0	0.0	0.0224729538090436	0.0398350463111821	0.10103408996198694	0.029704961210539855
grandbaby	bn:13694342n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
voluntarily	bn:00117583r	0.0	0.0	0.0	0.0	0.09381192083692794	0.06252694360681998	0.001946871068179338	0.16646738448107581
game_plan	bn:00037198n	0.0	0.0	0.0	0.0	0.059481604672878496	0.016991881903480915	0.09089842972547113	-0.054967169931282645
collaboration	bn:00020128n	0.0	0.0	0.0	0.0	0.007265603785820966	0.00879971580826086	0.00937909316282034	0.05485834448829912
ald_(unit)	bn:00652847n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
