89572ea9267481edcfb3ed0387f6a767	2016-11-22	11681	null	null	null
1a29c56dbb2ee594ee3b1387cb5bbf8a	2013-03-05	11682	22796	null	null
489c8dc99ec5e59554550817893dab01	2016-02-18	11683	null	null	null
1fb5436beb7049d24897dc7a1ab79baf	2015-06-28	11684	22798	null	null
d3f0ed1fb6d481669da9b3158f92aaeb	2013-11-30	11685	null	null	null
c17b9489cb5cefea91d518a6f13dbbca	2015-09-20	11686	22799	null	null
71d7f05d328850fbfc99e2070d09ed83	2015-11-20	1421	22618	null	null
91e8f065907e771817371a748bfb93a1	2016-04-05	11687	null	null	null
da416ec4089dc87298c85b1dff32a017	2016-06-24	11688	null	null	null
845c04682c364e32bdbd94305961c4c4	2014-08-17	11689	22802	null	null
666b073b6f83b18c6516e93da20977b2	2016-09-25	11690	null	null	null
929721ec24d1eb5cc0a14505e84f5d82	2016-04-25	11691	null	null	null
9d8099e5e9c1bf1ea3ce71497895a5ad	2015-12-07	11692	null	null	null
6833c8ba514ada5eed19170ba2490399	2016-11-13	11693	null	null	null
5e63047d45104bd567ee2586511c741e	2016-03-29	11694	22807	null	null
3ff14dbe98c6b7d81d908f118d5b75c7	2014-08-06	11695	22808	null	null
1f8ceb35a5aa8941f77bf3a39ffd9ff2	2016-09-11	11696	22810	null	null
13aedd9e836755d111af6fbbb5488f27	2016-08-12	11697	null	null	null
00695b7ea5ff7b7d4c2091c09566034b	2016-11-07	1129	22276	null	null
fd54c8aabc7227ebf1db9d56e4c5b185	2016-12-28	1287	null	null	null
a726083b29375382169e5133f79fe79a	2016-06-14	1853	null	null	null
fe56369bca8503bffbe547844c5f3b38	2015-09-09	11698	22812	null	null
f8cd655a53aeb59a70b406a72a615dae	2016-09-29	11699	22813	null	null
860f181fc76bf300d0e80c9263f05400	2016-06-30	11233	null	null	null
5c8701e1cab26d1ff0838ca94054c5af	2016-11-07	11700	null	null	null
da47cc697a2ea1f568bf50601aedadbf	2013-10-06	11701	null	null	null
b7e6e698182b4bc315b9ac7e574e10c8	2016-11-25	null	22815	null	null
c9202e8ee22bd94f194df05c5c394222	2013-02-08	1488	null	null	null
0355a30a51c25d7291bd55cd6e208c1c	2016-01-22	11702	null	null	null
d0e501f0b16f1bcc3c57c243f30dfbac	2014-05-03	11703	22820	null	null
19283479bce9a9b60a6b11bec7fbf572	2016-09-13	11704	22821	null	null
89b916c6f2481fc374e55b151394c78c	2016-12-12	11705	22822	null	null
ea95b427dc24048b1a7058662290baf1	2006-01-23	11024	null	33402	null
67992b766530b0afdba4a508f7f74b9f	2016-08-03	1749	22823	null	null
910ab7ded9c37323627f6582984f0be6	2016-07-17	11706	null	null	null
c54f7a1a6a96facb3cb9f258673ce068	2016-10-25	11667	null	null	null
329f03de6e9aa5176d5ede16b043f84f	2013-09-07	1317	22502	null	null
ad94a56ab8328a52cd604ee83505d5ef	2015-01-16	11707	22826	null	null
de0fcfef901df2b8474dfae9ea3b693b	2016-12-13	11708	null	null	null
00c62b2b52b6c125e01ca99b243c470f	2015-03-24	11709	22827	null	null
c81c1486a55be344557c9442b8368186	2016-06-23	11710	22828	null	null
18b1e37ac3c5587745f8a848d880f55f	2015-08-11	11711	null	null	null
69ff270a45c5022007a38a3994cb7f76	2015-12-08	11712	22833	33413	null
15369cc37ac8a9bd2355b6fa1b06e252	2016-06-23	11713	null	null	null
b29ac1d1fb1991b47f8f84495ee49e25	2008-07-24	null	null	33419	null
af848081e21ad60951fb3ee2e951488d	2015-03-13	1666	22838	null	null
98ffd849e3b2402d1a7eeef07a0db977	2015-12-17	11091	null	null	null
971340bb9ee0ea857f07973c06afe73e	2014-06-13	11714	22840	null	null
dee9c098e01ad1fd232a8fe2906372ff	2016-06-23	11715	22841	null	null
7eb4d004d1ce5c3700caaf0fded1f53b	2016-12-29	11716	22843	null	null
30421ea4a2c6344f7387899fcd84c6e7	2016-08-03	1139	22844	null	null
668d26e307f3fc86ef3718b4967a6bf6	2016-12-26	11717	22845	null	null
0c4d796dbdc21e1b280d9f4b1e501b52	2015-01-01	1845	22846	null	null
5b95621f026496b7f5a97697c2eb3455	2015-06-25	11718	null	null	null
b5e597eb2b3d8f49b8de2b8d59a4a3fd	2014-11-23	1342	null	null	null
30883b6ba9273903b93665469350f5f4	2015-02-23	11719	null	null	null
5d047f14c15d8a27e27526e7f8695483	2013-07-12	11720	22850	null	null
fa80df5350e2f7cbb1d219665576e665	2014-02-12	11721	null	null	null
64ebb5f2ac5af584d0cf082f4968564e	2006-06-07	11722	null	33422	null
33cb4b51ed6b3af8b63784b93aaabb40	2015-11-19	11723	null	null	null
b3fc7172efa8a1d61b2b49458fbb5bc1	2016-01-23	1184	null	null	null
498dfc4cc1514c050126997864f39b0a	2016-10-18	11724	22852	null	null
89710ebb5fcefa036e6a89af0b9aa71f	2016-08-10	11725	null	null	null
cb14f5e1626d23cf484b404f99360927	2016-11-21	11726	null	null	null
71acec2064feefa6dbf1efc3bc547f60	2016-04-22	11727	null	null	null
e162ad62b8a8a18663a885f0b050dc7d	2015-01-22	1889	22853	null	null
192f5d23cfe486c56fd4b357f6171dd5	2015-07-05	11632	null	null	null
23f71292515a7a285e5eda6da3f6d33c	2016-09-01	1453	22353	null	null
036bb3dbcdeae2c5e779954a311fdffa	2016-10-01	1305	null	null	null
f6c84dc492a877f621ae0be5ba39ffdf	2016-12-01	11728	22856	null	null
73fa77f34714081cf86c118af50123ef	2016-04-25	11729	22857	null	null
03c398b212ce804113aecefc07957d17	2016-04-22	11730	null	null	null
ba36803d6afda32f9eaf33e7cbd70858	2016-06-28	11731	22862	null	null
d811dcfd1fb745fcd74479902f61ce31	2016-02-23	11680	null	null	null
27e17b3954c6921a025e9ee71bcbe7cf	2007-08-30	11732	null	33434	null
05840cb45233ef6700b695c2ed2d6735	2013-05-06	1388	null	33439	null
1d73026daacd1d8e0b8635429d3fef97	2013-06-11	11733	22863	null	null
7dca15741216fa39333f71f0bce8ed33	2016-07-04	1668	null	null	null
3ca4fc2ada34dad0aabd43106a117542	2016-04-30	166	null	null	null
df905b93226e6658358c0100d907709a	2007-03-22	11734	null	33443	null
d49f49f2368b3d466b9ea4716f4ba044	2016-01-05	11735	22865	null	null
4caa65db9e4ae073a3b8341d45e2ae6a	2013-08-12	11736	null	null	null
7038207f1fe484ae58001c1d7386a598	2016-10-26	11737	22867	null	null
66ae88deca61846404d7c740bf49cb61	2013-04-23	1681	null	null	null
a90e0e179904dbac17e39a40fe6f6d3d	2015-07-19	11738	null	null	null
0fdc81286962479b414eef3bb7465abf	2016-11-28	null	22869	33449	null
0a367c3478fda294e33c679a9ebc2298	2016-04-09	11739	null	null	null
842dcfb9e0c11ddda49055a18629f05c	2015-08-10	11740	22873	null	null
ad409debfb7c92a7ee42d1b9233b1db5	2016-10-31	11741	22874	null	null
58074c75a7d9444df3a6c3ad24ac00ff	2015-08-04	11742	22875	null	null
ca560234a15b381b925899e6bc129c7f	2016-10-17	11743	22876	null	null
9c954916a5b44b24c32416fb0af90c2e	2015-07-20	11744	null	null	null
bdb23d5bba60982e4098db3c442035ac	2016-12-28	11745	22878	null	null
5516498d1eb7dc1aad6f9c7a0261c32a	2016-07-15	11746	null	null	null
4476734ad0fb3b1fdd5f0bae83be40ae	2016-11-06	null	null	null	43615
3fd1f822251db45d7176ce132e54849a	2015-09-17	11065	null	33454	null
1a2467fbf81acd03685b59f926e5eb4d	2014-08-09	11747	null	null	null
5a81efa09adf086cfc33bfd501759f9f	2015-11-10	11748	22740	null	null
e6d898d3d48a8789a995e990e9665967	2016-08-21	1805	null	null	null
e00cfa3e60f88e2ff79da3a0aa3337ca	2016-04-10	11749	22882	null	null
e16c249b59b4800c4a111a2a2981f66a	2016-09-06	11750	null	null	null
a4a3b2a19ea0e6f6faf3f2ae85260546	2016-04-15	11751	22883	null	null
2975fbfd7bb560c6b20965be6c0ddb71	2015-09-22	179	22222	null	null
92d4eda123217fcd83cbd5a6ede8ef29	2014-07-30	1346	22884	null	null
4507337722ccdc5ace479dbcec5c3605	2016-08-13	11752	22885	null	null
f6fe00ab356f2779eb7947484abc2204	2016-06-13	11753	null	null	null
f66894e456e28286767805e82e5f382f	2016-09-03	11400	22443	null	null
4a5acf50f0dd7063e50ff0839c764801	2016-01-22	11754	null	null	null
1e79f7e8948a8952382725dbe4a6fc8b	2016-08-08	11755	null	null	null
62dbff32b88fd20719ed025bbdee1531	2016-08-05	1444	22646	null	null
fdf27a86c53cd00b11219fa3a21ccc4f	2013-05-12	1291	null	null	null
18a2209f8dcf1079bdcf8c67bf163d4d	2013-06-01	11756	null	33471	null
229b1c21b6ffaffbf0d13e407e036be0	2016-03-25	11757	null	null	null
51a0885f4f736ee07dad677606332e2a	2016-01-04	11162	null	null	null
85b2620519334c470f76d1ef40694c11	2016-09-26	11758	22893	null	null
3afa0f4e236c03877b2144b8375fd6f8	2015-01-31	11759	null	null	null
672518cebff07be72b667929b750f251	2016-06-13	null	22895	null	null
95ff0e44cb44b51bd19c4412fbcc7595	2013-06-22	11760	22896	null	null
6fceae8ea2f061c794ef0723fde453d4	2016-01-03	1486	null	null	null
969d6acd94fc2634f59c323c6f6ee797	2016-10-17	11761	22897	null	null
e9aab148686b73da22701a02698a08c8	2016-08-19	11762	null	null	null
be38e4a4108f74715d1c6bb336ef8ab9	2016-05-16	11763	null	null	null
64a97e1b658c9da115893ba2ff4f4f6f	2016-06-29	11764	22898	null	null
ee9d794f46776220911e5241e07664bb	2015-11-30	11765	22900	null	null
b184578478fa4328b499e8610b2625b1	2015-07-21	1554	null	null	null
55a072a0f4ea29eebb02a4c2e9864de9	2016-05-07	11766	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	1772	null	33394	null
c2eb884769e26588265b4c364cd888bb	2014-12-29	11767	22902	null	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	1340	null	null	null
61152f1191d11d16058bde9a7728f648	2016-05-25	11768	22904	33483	null
07c507c0a7a8c5abeb0305e74ecec3f8	2015-09-25	11769	22905	null	null
7b04355db2831874d703ea3ca19f5895	2016-10-23	11770	22906	null	null
3ee4ecc50635f1815b05f92380dc795a	2015-09-10	11771	22910	null	null
fec757e15cfa223b21328ee5aac44f7e	2016-07-24	11348	22357	null	null
127c94a65f32badf416199951b36fa88	2016-06-18	11772	null	null	null
f7a15492358683cc98ed954744623ece	2015-07-06	11773	22911	null	null
3551c7e2727df7be75467b029fba5ac4	2015-07-28	11774	null	null	null
80a7284b5cc6de240f1a55de99628391	2016-04-10	11775	22913	null	null
492fdc2574f2ff00da2e679e2d442710	2008-10-02	null	null	33488	null
68d76a02dceb1fda84d263e400b98c1e	2016-01-26	11776	null	null	null
04e0f7562c383eccb20fb9569c3e32de	2016-10-18	1159	22308	null	null
2f286a4a5d3fd0859fc5cdbadce87bc5	2015-10-10	11777	null	null	null
a77d35db8501d52b4b43659222c165d5	2015-03-21	11739	null	null	null
15deaa13806b3019f8ed0414d0a1bc09	2016-09-27	11778	null	null	null
068ae0aa2886b759ea8968ecebbb38f3	2016-06-03	11779	null	null	null
b59c629a8af2e879af08201669fc7128	2016-08-23	11780	22916	null	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	11781	null	33490	null
11fc7cdf850a9b233e929ae571e661d9	2016-12-29	11782	22920	null	null
62fccefef012fe3ed7b78723cbde30c9	2015-12-01	11783	22921	null	null
9c0d088f9268bd3aca1d017b705835f5	2015-06-15	11784	null	null	null
2bbecd575f30b22c041e138ad53c45f7	2015-08-27	null	22795	null	null
f770780d5b083be247402d645badbb01	2016-11-28	11785	null	null	null
f64b7ec67ac40f724effbe9f05a4ca8a	2016-09-19	1580	22780	null	null
20e056a1288a71dc08d44c7a17206c4c	2016-12-05	11527	null	null	null
b89e47932e4bf038c9ab2a986c1af6ca	2016-10-13	11786	22924	null	null
e0fef819c89bebed28c156786b997e09	2016-07-03	11787	22925	null	null
7bcfd3ef81dc5cd53f6a87d726a3c088	2016-05-23	null	22926	null	null
2cfcad88150cfe0d847199bb52ff6eb6	2016-06-10	11788	null	null	null
53776c1af81ca0d57a0a4594e3baea6e	2008-12-23	null	null	33498	null
11a3e78be47ec77d135345a13e951468	2016-07-28	1831	22928	null	null
737702e93656a4c8c979e86edd7276bf	2016-11-05	11789	22929	null	null
b77ebc45843ed401930f37d99a19d179	2016-10-16	11790	null	null	null
d1de29dc577265b9df3253ee25ab34a5	2016-09-26	11791	22930	null	null
8d7ceb3be584fa025b324139bfee2ebb	2016-08-12	11792	22933	null	null
ed987c03256e547e7e9c9cfed8b91f0b	2015-08-20	11793	null	null	null
9049681621b056a6b31f6db69d52c71a	2016-09-06	11750	null	null	null
309fcffb73a1bdf875514608a4992044	2013-07-16	11794	22936	null	null
187909d5f77524ca82b6ef7e1fac4a95	2016-04-27	11795	22937	null	null
c2c3f443d3ee456f1fb4610fbc3620cc	2016-12-13	1967	22939	null	null
5b67596dc01536053f74621d817cfb16	2016-09-27	11796	22941	null	null
f4e22ec174ab36d55a9af3b8afc9ea9a	2013-02-12	1325	22508	null	null
d678d3eee9b4047ff641057db1272d57	2014-01-21	11797	22943	null	null
c46a9616e29a0cf6c20bab5c9f3c94f2	2016-06-15	11798	null	null	null
d4b40f8b522a7a428287919f9af2a39b	2016-10-17	1616	null	null	null
67cbaedc3b6353917515b723b96116f3	2016-06-19	11799	null	null	null
feb871f5880baea0a42dcdfee423274f	2016-09-16	1823	null	null	null
a3d30c696594cd7a8d4b27705a1e08f7	2008-06-11	null	null	33507	null
04a805085713e39aed43fa652077626d	2016-02-22	11467	22948	null	null
95a3dea468a1faf1981fd6412c3f3b02	2015-10-06	11800	null	null	null
d55b4b003ebb3aa6e4f1835ce8f9e483	2005-12-14	11801	22949	33511	null
07d55803667fd94c2d5ef91ea2d4e0e4	2016-05-11	11802	22951	null	null
b9e5b4fde7f594f827a509fe3c19a60f	2016-10-29	11803	null	null	null
8a2895e31fe81efd7e39d6bf5cfa6d0e	2016-07-14	11804	null	null	null
85a6fb5f052cd90b9b639df1e53d7bd3	2015-12-19	null	22953	null	null
cca81aafb2b040ec58f5a59b8a6e30c0	2016-08-13	11805	22955	null	null
268559a68e96ad450222fc1f3bbbb987	2014-10-18	1491	22956	null	null
dca280a3d5bfa41a8ef5a10cc6a7c541	2015-12-03	11806	22957	null	null
4c1ee18a266f60a8da8434ca94c90930	2016-09-09	1288	22472	null	null
a0d5845c66fc6ad514e35e3a7028e0c4	2016-07-12	11807	null	null	null
20b09e558e004622f68812b7024c4bf1	2016-08-10	11808	null	null	null
72f4dcee8d87fb970b1fa7ca09b02fbe	2007-03-15	11809	null	33519	null
3d8e1ee1b86fc53e42d8d75a16ef5c7f	2016-12-07	11810	22402	null	null
1420a342ba2561a064d1af16055404c7	2015-11-29	11811	null	null	null
790c31e69e87d98d4f12e850c5dadfa3	2015-08-03	11812	22967	null	null
67ad5ecc2a075a26c3c77a8414de2762	2016-03-08	11290	22287	null	null
3a81fc725917cbf89cbfab9775e6ba50	2016-05-03	11813	null	null	null
c478b959916493af8d143c76d1fd73ab	2007-03-08	1772	null	33394	null
3586cf9cdef200d3dd1b9dc97837e490	2016-01-30	11814	22969	null	null
88fb3c2a60e16cee907e5765478f3a05	2016-04-16	11533	22622	33489	null
f67e1e16dfdc7f7cd6da88429dce96ec	2015-04-09	11815	null	null	null
aaac0acd14dbf6519bd38021b77b4edb	2016-08-30	186	null	null	null
546bc728129a463ae5ab65b87861da66	2016-04-15	11816	null	null	null
be8c7acd39b895ef2769d384ecba670d	2016-07-05	11817	22972	null	null
32b3af974276c914374be0cb0cd11d41	2015-09-29	11818	null	null	null
ff024b36007bef8d2c5f9ba6a3a3f4ec	2016-09-27	11819	null	null	null
82b5a8c99f28c905cb3b675114cfbc0e	2015-12-23	11820	null	33537	null
c84458e8bc2c43242de3932029f10924	2016-05-25	11821	22974	null	null
8e73f57c8ce9aaa846083f77ae193f12	2016-08-09	11822	null	null	null
f7f386f4093a2605b836c175189d6977	2016-12-18	11823	22976	null	null
07636323c62c80082b221fb2da3b9a05	2016-01-18	11430	22977	null	null
b5647570e112099cd2873abe93668226	2014-11-16	11824	22978	null	null
7d9c13c201b2eba6422e4bfa0fb1b17d	2016-01-22	11825	22979	33542	null
63b8927d8a80569e987f2d37414de2cf	2015-09-19	11826	22980	null	null
f3f73f1cc45e14b5f61f3c6127598f9c	2016-10-17	11827	null	null	null
57146a9dae0d5c54fa884039624ecb0c	2013-08-11	1892	null	null	null
5427240fe9a6199c11f4bfa5667ef9a3	2015-08-22	11634	22686	null	null
8974b84a606f82cac1e7dec3fe72fcba	2016-06-07	11828	22985	null	null
95a492c5ef2a3a7748e9e56837feecb3	2016-03-28	11829	null	null	null
087226d018be639efb8b7836054777cf	2016-09-28	11442	22986	null	null
72cae750af330201fc0465cb6a19da7a	2016-10-04	11046	22988	null	null
5c24e31c9271a107c04e3618d926a457	2016-11-20	null	22990	null	null
ca8018d8e2522b294434bce2cdc17b15	2016-10-19	null	22991	null	null
f6bf2566002782de26d72208a8035626	2016-03-28	11694	22807	null	null
2bd893f92a71920ea7a391dfcb518090	2016-09-13	11598	22993	null	null
8cde42bde77e1185bfed6042064839ab	2015-08-07	1760	null	null	null
ad73a5a658e9e2c1b555f4f7cc833f7f	2016-05-02	11450	null	null	null
c31332efba2656e3bf072e308f6988c2	2016-06-11	11830	null	null	null
f9dd40e66be1b5b6606df03491293371	2014-02-11	11831	22994	null	null
1e5419ea2d9cb57b163788a3e4568300	2014-08-15	11832	22995	null	null
39842787826c217a1cbe527d437e35f9	2016-03-14	11833	null	null	null
c657b5e13384a329d6909243da721285	2016-07-27	11834	22997	null	null
44123574439cfa27b4edb4c73b6cccc7	2015-07-21	11835	22999	null	null
a1e8a3163f90d14d60252b8044d5701e	2005-12-30	1989	null	33461	null
1280c3d17264e587078a3dafd9545f09	2015-02-27	11836	null	null	null
4691e831aa362bdc671f405364b954d8	2016-10-31	11837	23003	null	null
ecca5043856bad48fa5acb0c7e73ccaf	2016-08-20	11838	null	null	null
1266412fdce98cbf809caf8d88342b40	2015-02-28	11839	23004	null	null
8318f727320201cb362439fe172d043d	2016-10-20	11840	null	null	null
e91c0b16887181c6c589e35e3c65b079	2016-07-28	11841	null	null	null
8989cb1e47098eb67bc775960374adff	2016-11-05	11842	null	null	null
5288eef84c7733d88eab9b161dba449d	2015-09-29	11843	23006	null	null
dc315b9d3497af55d4b5731a9ef0563f	2015-05-07	11844	null	null	null
d3db1a9c8f2262f5023eb80c6aa98809	2016-08-29	null	22707	null	null
99259f9cdc046f01ab0f8cc7dd0aabd4	2016-06-07	11845	23007	null	null
bbbe947250aad1b8be4e79b6fd2eadef	2007-09-21	11576	null	33462	null
9e81b8fb534577806c469b2a6f8cd168	2016-05-27	1625	22635	null	null
144211c4d01fa3986e0e02e6a31c2ea6	2016-11-11	null	23010	33564	null
ee5f8e28222eec7d4e284ab82b07f6e1	2016-08-01	1669	22483	null	null
7e1558a22021f51ffb52d7ce36d3157c	2015-08-16	11846	null	null	null
17fa10635fc11ad6a3f7112a5c0d9e46	2016-02-25	11847	null	null	null
59239a0076b956eed8867748027e603b	2015-06-01	11848	null	null	null
b10fd5258e405e63a3c3e7aaaade1965	2015-03-27	11849	null	null	null
caafbbecfeb8a0cc80566a04147aad83	2013-03-30	1887	23014	null	null
3d92d1de230b3e2eaa3391fec23056ba	2016-09-15	11850	23016	null	null
8ff1a1fd06231d268af134a8f9838ae4	2015-11-10	11851	null	null	null
8574f9f3ed72aba753caf6c07ab22048	2016-04-10	1845	null	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	null	null	33440	null
7a1fa485b3f2df05541ba11fef25d5ba	2015-01-17	11852	null	null	null
0b39783c66038b4c3e2a3892db39ba85	2016-11-08	11853	null	null	null
9f3d8d28b222fd3dc9bdd42c9a3788b8	2015-09-29	11343	null	null	null
8fc77219f3db96784a81f36ef943aa8f	2016-12-28	11854	null	null	null
7c9324c34afedc54aa2b7265c91a4910	2016-11-05	11855	null	null	null
bf18fb7866c48b3599900c20ff933282	2007-04-04	null	null	33571	null
9f8e0136433e15e6963f81f1f156cf54	2016-10-23	11856	23023	null	null
adb68f9378975999d3becbe519855b9c	2013-10-27	11857	23025	null	null
26db83890367296b64f2b58eb38617b3	2013-02-19	1643	22848	33404	null
fc4e84bc1fbddf2fafb9ad6902f23d71	2016-07-15	1507	null	null	null
79b16ea7074193d4a26cfcda380b0fd3	2015-05-19	11858	null	null	null
1b6dc4f09daacef69c994c935801323d	2015-06-15	11859	null	null	null
072e7cade18bae0bdc8be21f01782aa4	2016-05-09	11860	null	null	null
8c27ebd78b9e92cad8e797fa6ecede5d	2016-10-30	11861	23028	null	null
ed141cb5e45b344eb37a7f244d27d0e0	2016-08-29	1127	null	null	null
45d14802ae35e621c1cffea3aa74d3f7	2015-09-18	11862	null	null	null
1b6ab5d35186c57c41cef30a337426c4	2016-09-03	11863	23030	null	null
cb7ea6e0840063f828fbccad0634fbed	2016-01-05	11864	null	null	null
7eafe083ee63a668dcbaeb9e55ed9328	2015-04-28	11865	23031	null	null
f968a5d1e4b39725fd236017c480fd75	2015-12-07	11328	22833	null	null
ee474691fa6d5bc87ff860c0c5633918	2016-01-30	null	23035	null	null
a63641fdcc997461ae31bd30b78b2f84	2016-10-17	11866	null	null	null
6a5d26f63b77e5d0e0447649c7c027eb	2016-05-11	1853	null	null	null
51f93f7089126f537a204d9a38621ad9	2015-09-09	11867	23041	null	null
64a9d4047b1d12a0bca6c2420b2beb72	2016-11-29	11868	23045	null	null
d884e641130ccef5be22310db14241a3	2016-08-02	11869	23046	null	null
3c6621b665992da1dd912cd726284b6b	2016-09-06	11870	23047	null	null
92e24ad9b8a62bf1a9a67f83be1424e3	2016-01-28	1591	null	null	null
01aedbfc49d7694d48313c2a92c58b7d	2016-12-25	11871	23049	null	null
e415fe86e18f678a4165d64975fe2eea	2016-03-11	11872	null	null	null
1166a590473e82ba483b1fcd1a92cfe7	2016-05-06	11873	23050	33587	null
362d1e45378192c90d70bc1bf8659cbc	2016-08-29	1897	null	33588	null
0ccf93bdb77aa59bde710b6e668349c8	2015-06-12	11874	null	null	null
b72e49525542063f35bef5134d202d40	2013-01-05	11875	23052	null	null
e4ffa212da6ba446cb75b04ccc52bdf1	2016-06-16	null	23051	null	null
f583980edd81afef798662fdd222bfcc	2015-09-08	1775	null	null	null
aca5bd970bed646cefd55895ed2e4e9b	2014-09-30	11876	null	null	null
df71a8a2c8b0bbbeef3fc2162d3a971e	2016-08-14	1511	null	null	null
3f40359b72793d34a27bdc2efc883e4d	2016-08-03	11877	null	null	null
26e9a9615b1fdf3b2174a907c57c52e5	2015-01-28	11878	23060	null	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	null	null	33592	null
d348b55ea6ca2e1bd2e6ced0a26db5d8	2014-11-29	11879	null	null	null
3503162b1cf9c91d7154c91f44779f13	2016-12-02	11880	23062	null	null
95bdfa1fa3716df7d7c83505ef38ff15	2015-09-10	null	null	null	43635
a3478a1a06acd96683bc97358f1a8a1d	2016-05-13	110	null	null	null
9858e0a37ba8f764dd856cc46b3621b9	2015-08-29	11881	23063	null	null
dd62f01aa1916f4785d9748c16fd95dc	2014-07-22	1486	23067	null	null
8d426b4da668ae9cdc7c55016083539a	2014-06-30	11882	23064	null	null
f71f09fa433ee84db3d54e701e0e5ed9	2015-05-04	11883	23065	null	null
7f15aca78ca67349f4a7e2deeb925433	2013-07-10	1497	22696	null	null
bd71fb417853b8e1f2c912a01f625a21	2016-10-26	11884	null	null	null
fa35590e2dcb73fd3dd4e3464b4334ec	2016-02-03	11885	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	null	null	null	43639
4edb8e49cc5329f835ef2e5d309b88e5	2016-12-26	11886	23069	null	null
9897ff64ff1c41541dd9c4bdb3e2026b	2013-09-07	11887	23070	null	null
7feaeb7036d6f5792e482e109689a304	2014-06-12	11888	23071	null	null
b4741ee6e7984198a0b92e0ad91400c0	2016-10-21	11889	23072	null	null
85c72d1524ec941690203bdc4849b737	2015-09-17	11065	null	33454	null
7cdf5cbd678bd4a47a3108256818eecc	2016-10-30	11890	null	null	null
fb3c51c7bd2f0055753e9f3f740d4447	2016-07-28	11891	null	null	null
416f98173029655e0b99cef064ebbb38	2016-11-28	1464	22667	null	null
c302b355ad6d9145485c1902f83012b1	2016-07-27	11892	23076	null	null
bc55a06c15ee99fa17d72ca0944d9da0	2016-10-10	11893	null	null	null
127d6f70e4c74f425ae5a25be06e2eb4	2013-04-22	11894	null	null	null
d9eb00a467b8e844f69c6cc65ec932b8	2016-04-23	11895	null	null	null
e5a70454927f2805f12d7c1e1877282d	2014-09-06	11896	null	null	null
d464810a87d4343a1638cf15b8625d34	2015-07-01	11897	null	null	null
8a1928c62125cc2b18f0a4f2a4c01be8	2016-09-06	11898	23080	null	null
86532deabc7e9b78abc262039e710c85	2016-12-30	11899	null	null	null
26a88f183c2bc00a44d7c9d5fb455383	2016-09-07	1731	null	null	null
135bd5e53a32bbb73115dd58f68c166e	2013-06-23	11900	23082	null	null
be7ece7ec69390b4a4e4f9c8fc7e4086	2015-01-15	11901	null	null	null
cfdf909fc7f1b438dff6a1ce23c90267	2014-12-29	11902	23083	null	null
666936c62aa6a5074f151422fe6259c9	2016-12-17	11903	23086	null	null
d1200bab136487e05537efa56bf6d809	2015-08-19	11904	23087	null	null
e1854df2db353a1dcbdaf3916e4cdc77	2015-06-21	138	22606	33606	null
cda9e65d18fc65d0faf92e33a2f61f19	2014-12-01	1671	null	null	null
a1d43a47b01e7841672c6dcdd2a35fe0	2006-05-05	1107	null	33473	null
02ad07a28b545be09f7816778d2f0fb6	2016-12-24	11128	null	null	null
37a28e2e4262751037c2bbd48609c9f1	2015-10-28	11905	23089	null	null
c4172a6c6fbe39ec1d3012dfc03c011a	2008-10-16	11906	null	33607	null
c81ab8791358a6c8788df044d968527f	2016-09-06	11322	22318	null	null
aee809c6fd4e16807a75e5b46c3d0551	2016-01-29	11907	null	null	null
5296538baf37433fc459ed13508e3883	2016-03-26	1288	null	null	null
f996b76af69bb3e85578b75ef5446449	2015-05-30	11908	23091	null	null
712b5b916c552aeba096516eeee04e46	2014-02-15	1188	22339	null	null
cfe3e0e8dcce1c4160c2afb569b9c6bb	2016-05-26	11909	23093	null	null
0835a98c168ea7067e832a7a5f03586b	2016-06-15	11910	null	null	null
0103fecb38fd0263f899b3917555b0d2	2016-10-23	11911	23094	null	null
342b1242e8616e3981bf9ecd3fe5702b	2016-12-12	11229	22201	null	null
f223d0863984f709b457259d3abeddc8	2015-10-31	11912	23097	null	null
810c1a1ffe404eb28d6bc39dd4f387c6	2016-11-19	null	22255	null	null
95e01170da8c0929a442ef28b93be9e1	2016-05-03	11813	null	null	null
8dcd3388d36fc72fcdaab697fc223ec3	2013-05-17	11913	null	null	null
b20560c7558304a037c4ca5d6c093f04	2015-07-21	11914	23099	null	null
35e9034317b8c83485d7432a71a5abdb	2016-06-05	11915	null	null	null
06b83ad4fd449d0a30755377461869be	2016-12-21	11290	22287	null	null
487a3272320d10caa163cb3ad61b7d1f	2014-01-28	11916	23102	null	null
35ab32e837947fcb9039bf37ead04cf7	2016-04-12	11917	null	null	null
1a7b58474fb4a3f6de4e57b77bd85c31	2016-01-21	11361	null	null	null
140cb1931b73e797a62968f5b6ada6ae	2015-03-19	11918	null	null	null
ef42f48869c4eea89d95d6c251c80201	2016-11-12	11919	23103	null	null
c05739c70dce6eac7f0229713321a463	2015-09-23	11920	23105	null	null
deb0043e9f15867716b98b94da40750e	2016-07-14	11328	null	null	null
dc342e7e3f0c20ebb238c21e2d953d83	2013-03-31	1207	22225	null	null
