22930	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	d1de29dc577265b9df3253ee25ab34a5	2016-Sep-26	2016-Sep-26
22931	http://dbpedia.org/resource/Terre_Haute,_Indiana	http://dbpedia.org/resource/Indiana	ea8cbcbb36055bba122f0117453b5bf5	2016-Sep-05	2016-Sep-05
22932	http://dbpedia.org/resource/Sunman,_Indiana	http://dbpedia.org/resource/Indiana	b4ce20bac7217209a07c56209c44173f	2016-Feb-26	2016-Feb-26
22933	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	8d7ceb3be584fa025b324139bfee2ebb	2016-Aug-12	2016-Aug-12
22934	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	813ac55c1298eea56b31411af03c9a0c	2016-Nov-18	2016-Nov-09
22935	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	0dd48be96cf6949c30c61a7a30dc48d0	2015-May-26	2015-May-20
22936	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma	309fcffb73a1bdf875514608a4992044	2013-Jul-16	2013-Jul-15
22937	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Ohio	187909d5f77524ca82b6ef7e1fac4a95	2016-Apr-27	2016-Apr-26
22938	http://dbpedia.org/resource/Minato,_Tokyo	http://dbpedia.org/resource/Arkansas	13c6cb1eada65c93c26c14fa4c718b1e	2015-Apr-02	2015-Apr-01
22938	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	b88e4b7da5b292a7fa067c359db2b394	2014-Apr-21	2014-Apr-20
22939	null	http://dbpedia.org/resource/New_Jersey	1c2fe412ef98dd9ee18015cdacaa5154	2016-Dec-13	2016-Dec-12
22939	null	http://dbpedia.org/resource/New_Jersey	c2c3f443d3ee456f1fb4610fbc3620cc	2016-Dec-13	2016-Dec-12
22940	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	08242f1cc319279444fd26f14e6657c2	2006-Mar-26	null
22941	http://dbpedia.org/resource/Osaka	http://dbpedia.org/resource/Georgia_(U.S._state)	5b67596dc01536053f74621d817cfb16	2016-Sep-27	2016-Sep-26
22942	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	a7796b42c3aa17d23914bbb7b62fe8a5	2016-Oct-16	2016-Oct-15
22943	null	null	d678d3eee9b4047ff641057db1272d57	2014-Jan-21	2014-Jan-21
22944	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	8ebebf23a6f503ad93d2ce0c80d66c3d	2014-Oct-06	2014-Oct-04
22945	http://dbpedia.org/resource/Destin,_Florida	http://dbpedia.org/resource/Florida	15262bdbdd84ba59a4da6ab6552215fd	2016-Dec-20	2016-Dec-19
22945	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Arkansas	feed1092a186802ce1d463632d1c9674	2016-Dec-20	2016-Dec-19
22946	http://dbpedia.org/resource/Mountain_View,_Missouri	http://dbpedia.org/resource/Missouri	b27405f9afd055f54cdab7c68ccff13e	2016-Dec-10	null
22947	http://dbpedia.org/resource/Kentwood,_Michigan	http://dbpedia.org/resource/Michigan	a9044abec36434ae997c3a10242b9885	2016-Feb-20	2016-Feb-20
22948	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/South_Africa	04a805085713e39aed43fa652077626d	2016-Feb-22	2016-Feb-20
22949	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	d55b4b003ebb3aa6e4f1835ce8f9e483	2005-Dec-14	null
22950	http://dbpedia.org/resource/Leverkusen	null	37021c5b9fe6b52db51ef0ea8454b91c	2013-Nov-10	2013-Nov-09
22951	null	null	07d55803667fd94c2d5ef91ea2d4e0e4	2016-May-11	2016-May-11
22952	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	7c1bdbb3afeb783f69e990c0e9fe3dc8	2015-Aug-02	2015-Aug-02
22952	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	85ff1d1e11a54e901a6ea415518710b8	2015-Aug-06	2015-Aug-05
22953	null	null	85a6fb5f052cd90b9b639df1e53d7bd3	2015-Dec-19	2015-Dec-18
22954	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina	0851f4696efda99543ba36362b6805bf	2016-Dec-04	2016-Dec-04
22955	http://dbpedia.org/resource/East_Germantown,_Indiana	http://dbpedia.org/resource/Pennsylvania	cca81aafb2b040ec58f5a59b8a6e30c0	2016-Aug-13	2016-Aug-11
22956	null	http://dbpedia.org/resource/Vermont	268559a68e96ad450222fc1f3bbbb987	2014-Oct-18	2014-Oct-17
22957	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	dca280a3d5bfa41a8ef5a10cc6a7c541	2015-Dec-03	null
22958	http://dbpedia.org/resource/Hazelwood,_Missouri	http://dbpedia.org/resource/Missouri	79830aa4d9a5f81f8c6a0220f3c044c0	2016-Feb-21	2016-Feb-20
22959	http://dbpedia.org/resource/Whitaker,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania	c3749131ccd051f65800e35f1b561519	2015-Aug-07	2015-Aug-06
22960	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Kansas	d5ff69d3a153b097e74a861094a17921	2016-Aug-13	2016-Aug-13
22961	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Nebraska	ffc4a50d591f144f9b43a1931bbe8d6c	2016-Jun-27	2016-Jun-21
22962	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Washington_(state)	aa0d582b4edd5be61d68011dcde2c20c	2014-Sep-12	null
22963	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas	37bb161a65bf2e8bc884254215cbceb2	2015-Sep-29	2015-Sep-28
22964	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	53a63db602e9cf225266146ea6636944	2014-Jul-12	2014-Jul-06
22965	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	799dedc04fd95f28aa83cbd2b12d0e27	2016-Jan-15	2016-Jan-15
22966	http://dbpedia.org/resource/Saybrook,_Illinois	http://dbpedia.org/resource/Illinois	b41609833d311e3512bf5d8ac1080354	2016-Sep-15	2016-Sep-15
22967	http://dbpedia.org/resource/Grady,_Arkansas	http://dbpedia.org/resource/Arkansas	289241ee4fdec83be90bdc1222c10d0c	2015-Aug-03	2015-Aug-01
22967	http://dbpedia.org/resource/Grady,_Arkansas	http://dbpedia.org/resource/Arkansas	790c31e69e87d98d4f12e850c5dadfa3	2015-Aug-03	2015-Aug-03
22968	http://dbpedia.org/resource/Bessemer,_Alabama	http://dbpedia.org/resource/Alabama	014345361dc376428ace58344c1ebaeb	2016-Feb-22	2016-Feb-20
22969	http://dbpedia.org/resource/DeKalb,_Illinois	http://dbpedia.org/resource/Georgia_(U.S._state)	3586cf9cdef200d3dd1b9dc97837e490	2016-Jan-30	2016-Jan-30
22970	http://dbpedia.org/resource/Booker,_Texas	http://dbpedia.org/resource/Texas	440118a03d1f1acb04a69774e6070898	2014-Aug-05	2014-Aug-03
22970	http://dbpedia.org/resource/Booker,_Texas	http://dbpedia.org/resource/Texas	e186beddd0f3ffe371d8cb36702be2f7	2014-Aug-04	2014-Aug-03
22971	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	a67a6cc8b5383cb6ecc254375fb72bb4	2016-Sep-21	2016-Sep-01
22972	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona	be8c7acd39b895ef2769d384ecba670d	2016-Jul-05	2016-Jul-04
22973	http://dbpedia.org/resource/Rome	http://dbpedia.org/resource/Ohio	613631923464203ce2d4dee67f4cf281	2015-Oct-18	2015-Oct-17
22974	null	null	c84458e8bc2c43242de3932029f10924	2016-May-25	2016-May-25
22975	http://dbpedia.org/resource/Daytona_Beach,_Florida	http://dbpedia.org/resource/Florida	ce3c2685799551ee03646d27d83c0267	2016-Dec-12	2016-Dec-07
22976	null	http://dbpedia.org/resource/Louisiana	f7f386f4093a2605b836c175189d6977	2016-Dec-18	2016-Dec-17
22977	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	07636323c62c80082b221fb2da3b9a05	2016-Jan-18	2016-Jan-17
22978	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	b5647570e112099cd2873abe93668226	2014-Nov-16	2014-Nov-15
22979	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	7d9c13c201b2eba6422e4bfa0fb1b17d	2016-Jan-22	2016-Jan-21
22980	http://dbpedia.org/resource/Diaz,_Arkansas	http://dbpedia.org/resource/Arkansas	63b8927d8a80569e987f2d37414de2cf	2015-Sep-19	2015-Sep-13
22981	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	d3ea372f7e225be0a50758db8e48a81f	2015-Mar-02	2015-Mar-01
22982	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	7880bf8bb9eda31ead3b47135dc10fa0	2016-Oct-28	2016-Oct-25
22983	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida	889d227684a63a97ab9acc920dd79f13	2014-Dec-13	2014-Dec-13
22984	null	http://dbpedia.org/resource/California	773cf58081d9aefe86886c1bdce55367	2016-Aug-05	2016-Aug-05
22985	http://dbpedia.org/resource/Overland,_Missouri	http://dbpedia.org/resource/Missouri	8974b84a606f82cac1e7dec3fe72fcba	2016-Jun-07	2016-Jun-03
22986	http://dbpedia.org/resource/Cedar_Rapids,_Iowa	http://dbpedia.org/resource/Iowa	087226d018be639efb8b7836054777cf	2016-Sep-28	2016-Sep-27
22987	null	null	65420d779db259bc363390046d340dc5	2014-Jun-24	2014-Jun-24
22988	http://dbpedia.org/resource/Andrews,_Texas	http://dbpedia.org/resource/Texas	72cae750af330201fc0465cb6a19da7a	2016-Oct-04	2016-Oct-04
22988	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Georgia_(U.S._state)	cd9aff1837ec669115d4b61e99c324c8	2016-Oct-04	null
22989	null	http://dbpedia.org/resource/Tennessee	3f83fca0c138e381684e2b88cfd016d1	2007-Aug-21	null
22990	http://dbpedia.org/resource/Santa_Cruz,_California	http://dbpedia.org/resource/California	5c24e31c9271a107c04e3618d926a457	2016-Nov-20	2016-Nov-19
22991	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	ca8018d8e2522b294434bce2cdc17b15	2016-Oct-19	2016-Oct-17
22992	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	70117dc2c859e5e17d453284c5a50e39	2016-Jan-01	null
22993	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania	2bd893f92a71920ea7a391dfcb518090	2016-Sep-13	2016-Sep-12
22994	null	http://dbpedia.org/resource/Washington_(state)	f9dd40e66be1b5b6606df03491293371	2014-Feb-11	2014-Feb-07
22995	http://dbpedia.org/resource/Killingly,_Connecticut	http://dbpedia.org/resource/Connecticut	1e5419ea2d9cb57b163788a3e4568300	2014-Aug-15	2014-Aug-05
22996	http://dbpedia.org/resource/West_Harrison,_Indiana	http://dbpedia.org/resource/Indiana	84c67ece4f3e23e80f82c94b0a0fa1ba	2016-Aug-30	2016-Aug-29
22997	http://dbpedia.org/resource/Salt_Lake_City	http://dbpedia.org/resource/Utah	c657b5e13384a329d6909243da721285	2016-Jul-27	2016-Jul-26
22998	http://dbpedia.org/resource/Huntingburg,_Indiana	http://dbpedia.org/resource/Indiana	2b63f7e32333238f14a1a413cfd1ad3d	2016-Jul-23	2016-Jul-22
22999	http://dbpedia.org/resource/Dillon,_Montana	http://dbpedia.org/resource/Montana	44123574439cfa27b4edb4c73b6cccc7	2015-Jul-21	2015-Jul-20
23000	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/North_Carolina	07c414ee8268de897e41185a9d10e04a	2015-Jan-09	2015-Jan-08
23001	null	http://dbpedia.org/resource/Indiana	ef90070aa8fadfdfa0e119bd71f36177	2015-Sep-26	2015-Sep-26
23002	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio	a5679ac9e2c17a37e82ef436c16b60fb	2016-Jan-26	2016-Jan-12
23003	http://dbpedia.org/resource/Portsmouth,_Ohio	http://dbpedia.org/resource/Ohio	4691e831aa362bdc671f405364b954d8	2016-Oct-31	2016-Oct-29
23004	null	http://dbpedia.org/resource/Texas	1266412fdce98cbf809caf8d88342b40	2015-Feb-28	2015-Feb-27
23005	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana	1d359ee690cb768c7d205d80a4ffd94f	2016-May-02	2016-May-01
23006	http://dbpedia.org/resource/Lynchburg,_Virginia	http://dbpedia.org/resource/Ohio	5288eef84c7733d88eab9b161dba449d	2015-Sep-29	2015-Sep-28
23007	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	99259f9cdc046f01ab0f8cc7dd0aabd4	2016-Jun-07	2016-Jun-01
23008	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	03960903f25b857848fec6f35d120b47	2013-Nov-07	2013-Nov-06
23009	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	64f3f7fd801a1069a09a90180c2d39fb	2015-Aug-25	2015-Aug-19
23010	http://dbpedia.org/resource/Amarillo,_Texas	http://dbpedia.org/resource/Texas	144211c4d01fa3986e0e02e6a31c2ea6	2016-Nov-11	2016-Nov-10
23011	http://dbpedia.org/resource/Goodlettsville,_Tennessee	http://dbpedia.org/resource/Tennessee	0c8292ed2ab2370ba1b6e8a62b8b27e4	2015-Nov-21	2015-Nov-21
23011	http://dbpedia.org/resource/Goodlettsville,_Tennessee	http://dbpedia.org/resource/Tennessee	7ad3c266b77bbc21e76551080a58bbab	2015-Nov-23	2015-Nov-21
23012	http://dbpedia.org/resource/Morganton,_North_Carolina	null	6bd7fb09ce6923f3d779250d613247a9	2016-Jul-03	2016-Jul-02
23013	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Indiana	6ab623f4e2943807f5abd0d7b22dd845	2016-Apr-25	2016-Apr-26
23014	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	444493650361f49ba1f042362e14d3c0	2013-Mar-23	2013-Mar-22
23014	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	caafbbecfeb8a0cc80566a04147aad83	2013-Mar-30	2013-Mar-22
23014	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	cf59207bb48625d1207b2eadd17f7a15	2013-Mar-22	2013-Mar-22
23015	http://dbpedia.org/resource/Bryson,_Texas	http://dbpedia.org/resource/Texas	35fc5b57ac126298ce4bbf2f111f4956	2016-Jan-21	2016-Jan-19
23016	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	3d92d1de230b3e2eaa3391fec23056ba	2016-Sep-15	2016-Sep-14
23017	null	http://dbpedia.org/resource/Pennsylvania	cf3dd44e0774ee1083feec9e76534a46	2016-Jan-11	2016-Jan-11
23018	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	0b17114b0a80ad9317d5143987386929	2016-Oct-28	2016-Oct-27
23019	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	f3f7c63810318f00efac55c3c6de81c8	2016-Aug-12	null
23020	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	34ed36f3a1d4b1d8f742bcfc71bf720e	2015-Feb-03	2015-Feb-02
23021	http://dbpedia.org/resource/Darien,_Illinois	http://dbpedia.org/resource/Indiana	58b79d0ad263bb28a3903ded5ddb50b4	2016-Jul-07	2016-Jul-03
23022	http://dbpedia.org/resource/Juneau,_Alaska	http://dbpedia.org/resource/Alaska	c7a6b5b3248e67686290db113c26e288	2016-Sep-17	2016-Sep-12
23023	http://dbpedia.org/resource/Leeds	http://dbpedia.org/resource/United_Kingdom	9f8e0136433e15e6963f81f1f156cf54	2016-Oct-23	2016-Oct-23
23024	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	66d30db65488c2b02e5882d7e762b5c3	2016-Oct-23	2016-Oct-22
23025	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	adb68f9378975999d3becbe519855b9c	2013-Oct-27	2013-Oct-26
23026	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	658caca720f56ad9dbb11fd9203964d1	2016-Nov-09	2016-Nov-08
23027	null	null	61fb9c94d2977175f7b4bb7af13b7af6	2016-Sep-17	2016-Sep-16
23028	null	null	8c27ebd78b9e92cad8e797fa6ecede5d	2016-Oct-30	2016-Oct-30
23029	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/North_Carolina	b2aea77633e77fbe418c2bd87b56c8b3	2016-Apr-12	2016-Apr-11
23030	http://dbpedia.org/resource/San_Diego	http://dbpedia.org/resource/California	1b6ab5d35186c57c41cef30a337426c4	2016-Sep-03	2016-Sep-03
23031	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	7eafe083ee63a668dcbaeb9e55ed9328	2015-Apr-28	2015-Apr-16
23032	http://dbpedia.org/resource/Burlington,_Washington	http://dbpedia.org/resource/Washington,_D.C.	6b72640d1097dfac0aa89de56be176fb	2016-Sep-24	2016-Sep-23
23033	null	null	ee93f8eb3b34fbd102b2803bcd9413ab	2016-Mar-10	2016-Mar-07
23034	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan	17d5cf07eaab055a5036ced5132715c8	2016-Sep-21	2016-Sep-21
23035	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	ee474691fa6d5bc87ff860c0c5633918	2016-Jan-30	2016-Jan-30
23036	http://dbpedia.org/resource/Kerch	http://dbpedia.org/resource/Illinois	44c9da45d8ca31139f5bd83d73e5a26e	2016-Sep-25	2016-Sep-19
23037	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland	bde27da42fd095e7bc5b52263827f350	2013-Aug-26	2013-Aug-24
23038	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	7a2f9f5ab4af428d64cfd870365d8d13	2016-Aug-08	2016-Aug-05
23039	http://dbpedia.org/resource/Richards,_Missouri	http://dbpedia.org/resource/Missouri	5eb1c2f810c0540cbcb3cb73762ef62d	2016-Sep-26	2016-Sep-25
23040	http://dbpedia.org/resource/Benbrook,_Texas	http://dbpedia.org/resource/Texas	a9063d1c576ba6cced5a0b0211ba94be	2015-Aug-20	2015-Aug-20
23041	http://dbpedia.org/resource/Karachi	null	51f93f7089126f537a204d9a38621ad9	2015-Sep-09	2015-Sep-09
23042	http://dbpedia.org/resource/San_Bernardino,_California	http://dbpedia.org/resource/Florida	6d464124a97d710a981ff34f77d7b1b4	2014-Jul-08	2014-Jul-06
23043	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	9f20f5aafbf33b5564ecbed2a48e1bf8	2015-Jun-24	2015-Jun-22
23044	http://dbpedia.org/resource/Hendersonville,_North_Carolina	http://dbpedia.org/resource/North_Carolina	8a4c255a5a0d75559f7842c6c7fb11c7	2015-Oct-26	2015-Oct-26
23045	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Louisiana	64a9d4047b1d12a0bca6c2420b2beb72	2016-Nov-29	2016-Nov-27
23046	http://dbpedia.org/resource/Lumberton,_North_Carolina	http://dbpedia.org/resource/South_Carolina	d884e641130ccef5be22310db14241a3	2016-Aug-02	2016-Aug-02
23047	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/New_York_City	3c6621b665992da1dd912cd726284b6b	2016-Sep-06	2016-Sep-05
23048	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	07990359acb83ee6ef7b924478522acb	2005-Dec-06	null
23049	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	01aedbfc49d7694d48313c2a92c58b7d	2016-Dec-25	2016-Dec-25
23050	http://dbpedia.org/resource/Phoenix,_Arizona	null	1166a590473e82ba483b1fcd1a92cfe7	2016-May-06	2016-May-06
23051	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado	e4ffa212da6ba446cb75b04ccc52bdf1	2016-Jun-16	2016-Jun-16
23052	http://dbpedia.org/resource/Bernard,_Iowa	http://dbpedia.org/resource/Iowa	b72e49525542063f35bef5134d202d40	2013-Jan-05	2013-Jan-01
23053	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	b13b11c1b2ad322fd2f453a1dbcb1f17	2015-Dec-10	2015-Dec-04
23054	http://dbpedia.org/resource/Tucumcari,_New_Mexico	http://dbpedia.org/resource/New_Mexico	2a068f0cff6c83732e718aea754812e3	2015-Oct-02	2015-Oct-01
23055	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland	00811affc3da7176ad486b9dfa3b31cc	2016-Apr-17	2016-Apr-14
23055	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland	f62bd936852f8a09a5dc3bdc3ce0a712	2016-Apr-17	2016-Apr-14
23056	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	21b24b1a79fd95ca1ab7589ae2df36bd	2016-Jul-27	2016-Jul-26
23057	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	2586ff33e52e64275c2c3b06f59a0087	2015-Jun-10	2015-Jun-10
23058	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	f9a63d1654e6594bff583a1f157d185f	2006-Aug-09	null
23059	http://dbpedia.org/resource/Joliet,_Illinois	http://dbpedia.org/resource/Illinois	7a32d4bb523ed1cd29be2927e992fc1e	2016-Sep-26	2016-Sep-25
23060	null	http://dbpedia.org/resource/Florida	26e9a9615b1fdf3b2174a907c57c52e5	2015-Jan-28	null
23061	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri	43bf94b55d22d348ebd420cf0d84113c	2013-Aug-10	2013-Aug-09
23062	http://dbpedia.org/resource/Rockford,_Illinois	http://dbpedia.org/resource/Illinois	3503162b1cf9c91d7154c91f44779f13	2016-Dec-02	2016-Dec-02
23063	http://dbpedia.org/resource/Garden_Grove,_California	http://dbpedia.org/resource/California	9858e0a37ba8f764dd856cc46b3621b9	2015-Aug-29	2015-Aug-27
23064	http://dbpedia.org/resource/Nicholasville,_Kentucky	http://dbpedia.org/resource/United_Kingdom	8d426b4da668ae9cdc7c55016083539a	2014-Jun-30	2014-Jun-24
23065	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	f71f09fa433ee84db3d54e701e0e5ed9	2015-May-04	2015-May-02
23066	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	d528ba173f97d582162257d4496840f2	2016-Mar-11	2016-Mar-11
23067	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Tennessee	583d708e8cbf7a501a1db80160efaa8a	2014-Jul-22	2014-Jul-21
23067	http://dbpedia.org/resource/Menlo_Park,_California	null	dd62f01aa1916f4785d9748c16fd95dc	2014-Jul-22	2014-Jul-21
23068	http://dbpedia.org/resource/Tokyo	http://dbpedia.org/resource/Ohio	40fba905379b4823ba69b89229a3d551	2016-Dec-04	2016-Dec-01
23069	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	4edb8e49cc5329f835ef2e5d309b88e5	2016-Dec-26	2016-Dec-23
23070	http://dbpedia.org/resource/Callahan,_Florida	http://dbpedia.org/resource/Florida	9897ff64ff1c41541dd9c4bdb3e2026b	2013-Sep-07	2013-Sep-07
23071	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	7feaeb7036d6f5792e482e109689a304	2014-Jun-12	2014-Jun-11
23072	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	b4741ee6e7984198a0b92e0ad91400c0	2016-Oct-21	2016-Oct-20
23073	null	http://dbpedia.org/resource/New_Jersey	8c9832469c0692d9a58457673b5cc9ef	2016-Nov-18	2016-Nov-18
23074	http://dbpedia.org/resource/San_Francisco	http://dbpedia.org/resource/California	4d546af81c06cc33c56e645889e260c1	2013-Jul-05	2013-Jul-05
23075	http://dbpedia.org/resource/Reidsville,_North_Carolina	http://dbpedia.org/resource/North_Carolina	1b882e770c81dc2a18f1df04c8e149d5	2016-Dec-26	2016-Dec-24
23076	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado	c302b355ad6d9145485c1902f83012b1	2016-Jul-27	2016-Jul-14
23077	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	9f1c5822f7f54888901498836bceb7e6	2016-Nov-23	2016-Nov-22
23078	http://dbpedia.org/resource/Erie,_Pennsylvania	null	2ce23757a6c738d045466a65971ada10	2016-Mar-13	2016-Mar-13
23078	http://dbpedia.org/resource/Erie,_Pennsylvania	null	5b34ed434625831985ff3fdf4f43847e	2016-Mar-11	2016-Mar-11
23079	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado	494a0ecb108d93e0f3a1ed6a04ca7266	2016-Nov-27	2016-Nov-27
23080	http://dbpedia.org/resource/Lott,_Texas	http://dbpedia.org/resource/Texas	8a1928c62125cc2b18f0a4f2a4c01be8	2016-Sep-06	2016-Sep-02
23081	null	http://dbpedia.org/resource/Illinois	136da585cd83a8875b5b3166ded2010e	2016-Nov-07	2016-Nov-07
23082	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee	135bd5e53a32bbb73115dd58f68c166e	2013-Jun-23	2013-Jun-23
23083	null	null	cfdf909fc7f1b438dff6a1ce23c90267	2014-Dec-29	2014-Dec-27
23084	http://dbpedia.org/resource/Daytona_Beach,_Florida	http://dbpedia.org/resource/Florida	cd2474f9d6f6468658448b950085e2ff	2016-Feb-24	2016-Feb-23
23085	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	89248b9799a861cee488782f47723a8e	2016-Oct-31	2016-Oct-30
23086	http://dbpedia.org/resource/Bussey,_Iowa	http://dbpedia.org/resource/Iowa	666936c62aa6a5074f151422fe6259c9	2016-Dec-17	2016-Dec-11
23087	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Missouri	d1200bab136487e05537efa56bf6d809	2015-Aug-19	null
23088	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	6a630e5768380fb2637c595d4088b88b	2014-Apr-25	2014-Apr-24
23089	http://dbpedia.org/resource/Houma,_Louisiana	http://dbpedia.org/resource/Louisiana	37a28e2e4262751037c2bbd48609c9f1	2015-Oct-28	2015-Oct-28
23090	http://dbpedia.org/resource/Athens	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation	ab2c181fb050263daef5b60e2a7c094a	2015-Mar-30	2015-Mar-29
23090	null	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation	9e43ee2cb1802aa33eb058bc916ea11e	2015-Mar-29	2015-Mar-23
23091	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Mississippi	f996b76af69bb3e85578b75ef5446449	2015-May-30	2015-May-30
