22730	state	http://dbpedia.org/resource/Indiana
22731	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
22731	state	http://dbpedia.org/resource/Florida
22732	city	http://dbpedia.org/resource/Boston
22732	state	http://dbpedia.org/resource/Vermont
22733	city	http://dbpedia.org/resource/Norfolk,_Virginia
22733	state	http://dbpedia.org/resource/Virginia
22734	city	http://dbpedia.org/resource/Rock_Hill,_South_Carolina
22734	state	http://dbpedia.org/resource/South_Carolina
22735	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
22735	state	http://dbpedia.org/resource/Florida
22736	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
22736	state	http://dbpedia.org/resource/Tennessee
22738	city	http://dbpedia.org/resource/Fresno,_California
22739	city	http://dbpedia.org/resource/Exeter
22740X0	city	http://dbpedia.org/resource/Detroit
22740X0	state	http://dbpedia.org/resource/New_York_City
22740X1	city	http://dbpedia.org/resource/New_Haven,_Connecticut
22740X1	state	http://dbpedia.org/resource/Connecticut
22742	city	http://dbpedia.org/resource/Detroit
22742	state	http://dbpedia.org/resource/New_York_City
22742	city	http://dbpedia.org/resource/Detroit
22742	state	http://dbpedia.org/resource/New_York_City
22743	city	http://dbpedia.org/resource/Menlo_Park,_California
22743	state	http://dbpedia.org/resource/Washington_(state)
22744	city	http://dbpedia.org/resource/Menlo_Park,_California
22744	state	http://dbpedia.org/resource/Pennsylvania
22744	state	http://dbpedia.org/resource/Pennsylvania
22745	city	http://dbpedia.org/resource/Fitzpatrick,_Alabama
22745	state	http://dbpedia.org/resource/Alabama
22746	city	http://dbpedia.org/resource/Milwaukee
22746	state	http://dbpedia.org/resource/Wisconsin
22747	city	http://dbpedia.org/resource/St._Louis
22747	state	http://dbpedia.org/resource/Missouri
22748	city	http://dbpedia.org/resource/Calgary
22748	state	http://dbpedia.org/resource/Texas
22748	city	http://dbpedia.org/resource/Calgary
22748	state	http://dbpedia.org/resource/Texas
22749	city	http://dbpedia.org/resource/District_Heights,_Maryland
22749	state	http://dbpedia.org/resource/Maryland
22750	city	http://dbpedia.org/resource/Fort_Worth,_Texas
22750	state	http://dbpedia.org/resource/Texas
22751	city	http://dbpedia.org/resource/Los_Angeles
22751	state	http://dbpedia.org/resource/California
22752	city	http://dbpedia.org/resource/Los_Angeles
22752	state	http://dbpedia.org/resource/California
22753	city	http://dbpedia.org/resource/Paterson,_New_Jersey
22753	state	http://dbpedia.org/resource/New_Jersey
22754	city	http://dbpedia.org/resource/Champaign,_Illinois
22754	state	http://dbpedia.org/resource/Illinois
22755	city	http://dbpedia.org/resource/Detroit
22755	state	http://dbpedia.org/resource/Maryland
22757	city	http://dbpedia.org/resource/Ligonier,_Pennsylvania
22757	state	http://dbpedia.org/resource/Pennsylvania
22758	city	http://dbpedia.org/resource/Summerfield,_Illinois
22758	state	http://dbpedia.org/resource/Missouri
22759	city	http://dbpedia.org/resource/St._Louis
22759	state	http://dbpedia.org/resource/Missouri
22761	city	http://dbpedia.org/resource/Boston
22761	state	http://dbpedia.org/resource/Massachusetts
22762	city	http://dbpedia.org/resource/Edmonton
22762	state	http://dbpedia.org/resource/Florida
22763	city	http://dbpedia.org/resource/The_Bronx
22763	state	http://dbpedia.org/resource/New_York_City
22764X1	state	http://dbpedia.org/resource/Arizona
22764X0	state	http://dbpedia.org/resource/Nebraska
22766X0	city	http://dbpedia.org/resource/San_Francisco
22766X0	state	http://dbpedia.org/resource/California
22767	city	http://dbpedia.org/resource/Bristol
22767	state	http://dbpedia.org/resource/United_Kingdom
22768	city	http://dbpedia.org/resource/Bonney_Lake,_Washington
22768	state	http://dbpedia.org/resource/Washington_(state)
22769X1	city	http://dbpedia.org/resource/Detroit
22769X1	state	http://dbpedia.org/resource/New_York_City
22769X0	city	http://dbpedia.org/resource/Hong_Kong
22769X0	state	http://dbpedia.org/resource/Michigan
22770	city	http://dbpedia.org/resource/Houston
22770	state	http://dbpedia.org/resource/Texas
22771	city	http://dbpedia.org/resource/Baltimore
22771	state	http://dbpedia.org/resource/Maryland
22772	state	http://dbpedia.org/resource/Wisconsin
22773	city	http://dbpedia.org/resource/Garner,_Iowa
22773	state	http://dbpedia.org/resource/Iowa
22774	city	http://dbpedia.org/resource/Los_Angeles
22774	state	http://dbpedia.org/resource/California
22775	city	http://dbpedia.org/resource/Memphis,_Tennessee
22775	state	http://dbpedia.org/resource/Tennessee
22776	city	http://dbpedia.org/resource/Naples
22776	state	http://dbpedia.org/resource/Florida
22777	city	http://dbpedia.org/resource/Chelsea,_Massachusetts
22777	state	http://dbpedia.org/resource/Massachusetts
22778	city	http://dbpedia.org/resource/San_Antonio
22778	state	http://dbpedia.org/resource/Texas
22779	city	http://dbpedia.org/resource/Payne,_Georgia
22779	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22780	city	http://dbpedia.org/resource/Tampa,_Florida
22780	state	http://dbpedia.org/resource/Florida
22780	city	http://dbpedia.org/resource/Tampa,_Florida
22780	state	http://dbpedia.org/resource/Florida
22781	city	http://dbpedia.org/resource/Los_Angeles
22781	state	http://dbpedia.org/resource/California
22783	state	http://dbpedia.org/resource/California
22784	city	http://dbpedia.org/resource/Los_Angeles
22784	state	http://dbpedia.org/resource/California
22785	city	http://dbpedia.org/resource/Lubbock,_Texas
22785	state	http://dbpedia.org/resource/Texas
22786	city	http://dbpedia.org/resource/Madison,_Wisconsin
22786	state	http://dbpedia.org/resource/Wisconsin
22786	city	http://dbpedia.org/resource/Madison,_Wisconsin
22786	state	http://dbpedia.org/resource/Wisconsin
22787X0	city	http://dbpedia.org/resource/Pebble_Creek,_Florida
22787X0	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22787X1	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22788	city	http://dbpedia.org/resource/Cleveland
22788	state	http://dbpedia.org/resource/Ohio
22790	city	http://dbpedia.org/resource/Menlo_Park,_California
22790	state	http://dbpedia.org/resource/South_Carolina
22791	city	http://dbpedia.org/resource/Juneau,_Alaska
22791	state	http://dbpedia.org/resource/Alaska
22792	city	http://dbpedia.org/resource/Minneapolis
22792	state	http://dbpedia.org/resource/Minnesota
22793	city	http://dbpedia.org/resource/Detroit
22793	state	http://dbpedia.org/resource/New_York_City
22794	city	http://dbpedia.org/resource/Los_Angeles
22794	state	http://dbpedia.org/resource/California
22795X0	city	http://dbpedia.org/resource/Menlo_Park,_California
22795X0	state	http://dbpedia.org/resource/Indiana
22795X0	city	http://dbpedia.org/resource/Menlo_Park,_California
22795X0	state	http://dbpedia.org/resource/Indiana
22795X1	city	http://dbpedia.org/resource/Rawlins,_Wyoming
22795X1	state	http://dbpedia.org/resource/Indiana
22796	city	http://dbpedia.org/resource/Indianapolis
22796	state	http://dbpedia.org/resource/Indiana
22797	city	http://dbpedia.org/resource/Denver
22797	state	http://dbpedia.org/resource/Colorado
22798	city	http://dbpedia.org/resource/Kaufman,_Texas
22798	state	http://dbpedia.org/resource/Michigan
22798	city	http://dbpedia.org/resource/Kaufman,_Texas
22798	state	http://dbpedia.org/resource/Texas
22800	city	http://dbpedia.org/resource/Washington,_D.C.
22800	state	http://dbpedia.org/resource/Illinois
22801	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22801	state	http://dbpedia.org/resource/Missouri
22802	city	http://dbpedia.org/resource/Plainfield,_New_Jersey
22802	state	http://dbpedia.org/resource/New_Jersey
22804	city	http://dbpedia.org/resource/Detroit
22804	state	http://dbpedia.org/resource/New_York_City
22805	state	http://dbpedia.org/resource/New_Jersey
22806	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22806	state	http://dbpedia.org/resource/Louisiana
22807	city	http://dbpedia.org/resource/Hilo,_Hawaii
22807	state	http://dbpedia.org/resource/Hawaii
22808	city	http://dbpedia.org/resource/Killingly,_Connecticut
22808	state	http://dbpedia.org/resource/Connecticut
22809	city	http://dbpedia.org/resource/Detroit
22809	state	http://dbpedia.org/resource/New_York_City
22809	city	http://dbpedia.org/resource/Detroit
22809	state	http://dbpedia.org/resource/New_York_City
22810	city	http://dbpedia.org/resource/Memphis,_Tennessee
22810	state	http://dbpedia.org/resource/Tennessee
22811	city	http://dbpedia.org/resource/Menlo_Park,_California
22811	state	http://dbpedia.org/resource/Colorado
22812	state	http://dbpedia.org/resource/New_South_Wales
22813	city	http://dbpedia.org/resource/San_Francisco
22813	state	http://dbpedia.org/resource/California
22814	state	http://dbpedia.org/resource/Illinois
22815	city	http://dbpedia.org/resource/New_York_City
22815	state	http://dbpedia.org/resource/New_York_City
22816	city	http://dbpedia.org/resource/Spokane,_Washington
22816	state	http://dbpedia.org/resource/Washington_(state)
22817X0	city	http://dbpedia.org/resource/Anthony,_Texas
22817X0	state	http://dbpedia.org/resource/Texas
22817X1	city	http://dbpedia.org/resource/Burlington,_Washington
22817X1	state	http://dbpedia.org/resource/Washington_(state)
22818	city	http://dbpedia.org/resource/Houston
22818	state	http://dbpedia.org/resource/Texas
22819	city	http://dbpedia.org/resource/Denver
22819	state	http://dbpedia.org/resource/Colorado
22820	city	http://dbpedia.org/resource/Jonesboro,_Arkansas
22820	state	http://dbpedia.org/resource/Arkansas
22821	city	http://dbpedia.org/resource/San_Jose,_California
22821	state	http://dbpedia.org/resource/Texas
22822	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
22822	state	http://dbpedia.org/resource/Florida
22823	city	http://dbpedia.org/resource/Columbus,_Ohio
22823	city	http://dbpedia.org/resource/Upper_Arlington,_Ohio
22823	state	http://dbpedia.org/resource/Ohio
22824	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
22824	state	http://dbpedia.org/resource/Louisiana
22825	city	http://dbpedia.org/resource/St._Louis
22825	state	http://dbpedia.org/resource/Missouri
22826	city	http://dbpedia.org/resource/Oakland,_California
22826	state	http://dbpedia.org/resource/California
22827	city	http://dbpedia.org/resource/Coleman,_Texas
22827	state	http://dbpedia.org/resource/Texas
22828	city	http://dbpedia.org/resource/Philadelphia
22828	state	http://dbpedia.org/resource/Pennsylvania
22830	city	http://dbpedia.org/resource/Menlo_Park,_California
22831	city	http://dbpedia.org/resource/Wetumpka,_Alabama
22831	state	http://dbpedia.org/resource/Alabama
22832	city	http://dbpedia.org/resource/Miami
22832	state	http://dbpedia.org/resource/Florida
22833	city	http://dbpedia.org/resource/Edmonton
22833	state	http://dbpedia.org/resource/Tennessee
22833	city	http://dbpedia.org/resource/Edmonton
22833	state	http://dbpedia.org/resource/Tennessee
22834	city	http://dbpedia.org/resource/Chicago
22834	state	http://dbpedia.org/resource/Illinois
22835	city	http://dbpedia.org/resource/Hillsboro,_Texas
22835	state	http://dbpedia.org/resource/Texas
22836	city	http://dbpedia.org/resource/Neuilly-sur-Seine
22836	state	http://dbpedia.org/resource/Illinois
22836	city	http://dbpedia.org/resource/Neuilly-sur-Seine
22837	city	http://dbpedia.org/resource/Minato,_Tokyo
22837	state	http://dbpedia.org/resource/New_York_City
22838	city	http://dbpedia.org/resource/Louisville,_Kentucky
22838	state	http://dbpedia.org/resource/Kansas
22838	city	http://dbpedia.org/resource/Louisville,_Kentucky
22838	state	http://dbpedia.org/resource/Kentucky
22840	city	http://dbpedia.org/resource/Des_Moines,_Iowa
22841	city	http://dbpedia.org/resource/Hong_Kong
22842	city	http://dbpedia.org/resource/Los_Angeles
22842	state	http://dbpedia.org/resource/Wisconsin
22843	city	http://dbpedia.org/resource/Menlo_Park,_California
22843	state	http://dbpedia.org/resource/South_Carolina
22847	city	http://dbpedia.org/resource/Lakewood,_Washington
22847	state	http://dbpedia.org/resource/Washington_(state)
22848	city	http://dbpedia.org/resource/Ladera_Ranch,_California
22848	state	http://dbpedia.org/resource/California
22848	city	http://dbpedia.org/resource/Ladera_Ranch,_California
22848	state	http://dbpedia.org/resource/California
22848	city	http://dbpedia.org/resource/Los_Angeles
22848	state	http://dbpedia.org/resource/California
22848	city	http://dbpedia.org/resource/Salcedo,_Veneto
22848	state	http://dbpedia.org/resource/California
22848	city	http://dbpedia.org/resource/San_Francisco
22848	state	http://dbpedia.org/resource/California
22849	city	http://dbpedia.org/resource/Las_Vegas
22849	state	http://dbpedia.org/resource/Nevada
22850	city	http://dbpedia.org/resource/Louisville,_Kentucky
22850	state	http://dbpedia.org/resource/Kentucky
22852	city	http://dbpedia.org/resource/Acworth,_Georgia
22852	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22853	city	http://dbpedia.org/resource/San_Diego
22853	state	http://dbpedia.org/resource/California
22853	city	http://dbpedia.org/resource/San_Diego
22853	state	http://dbpedia.org/resource/California
22854	city	http://dbpedia.org/resource/Bedford,_New_Hampshire
22854	state	http://dbpedia.org/resource/New_Hampshire
22855	city	http://dbpedia.org/resource/Chicago
22855	state	http://dbpedia.org/resource/Illinois
22856	city	http://dbpedia.org/resource/Pittsburgh
22856	state	http://dbpedia.org/resource/Pennsylvania
22857	city	http://dbpedia.org/resource/Manhattan
22857	state	http://dbpedia.org/resource/Illinois
22858	city	http://dbpedia.org/resource/Brooklyn
22858	state	http://dbpedia.org/resource/New_York_City
22859X0	city	http://dbpedia.org/resource/Memphis,_Tennessee
22859X0	state	http://dbpedia.org/resource/Texas
22859X1	city	http://dbpedia.org/resource/New_Braunfels,_Texas
22859X1	state	http://dbpedia.org/resource/Texas
22860	city	http://dbpedia.org/resource/Schofield,_Wisconsin
22860	state	http://dbpedia.org/resource/Maryland
22861	city	http://dbpedia.org/resource/Rochester_Hills,_Michigan
22861	state	http://dbpedia.org/resource/Michigan
22862	city	http://dbpedia.org/resource/Milwaukee
22862	state	http://dbpedia.org/resource/Wisconsin
22863	state	http://dbpedia.org/resource/Illinois
22864	city	http://dbpedia.org/resource/Dothan,_Alabama
22864	state	http://dbpedia.org/resource/Tennessee
22865	city	http://dbpedia.org/resource/Orlando,_Florida
22866	city	http://dbpedia.org/resource/Vanduser,_Missouri
22866	state	http://dbpedia.org/resource/Missouri
22867X0	city	http://dbpedia.org/resource/Fonte
22867X0	state	http://dbpedia.org/resource/Tennessee
22867X1	city	http://dbpedia.org/resource/Knoxville,_Tennessee
22867X1	state	http://dbpedia.org/resource/Tennessee
22868	city	http://dbpedia.org/resource/Littlestown,_Pennsylvania
22868	state	http://dbpedia.org/resource/Pennsylvania
22869	state	http://dbpedia.org/resource/New_York
22870	city	http://dbpedia.org/resource/Washington,_D.C.
22870	state	http://dbpedia.org/resource/Pennsylvania
22871	city	http://dbpedia.org/resource/Cincinnati
22871	state	http://dbpedia.org/resource/Ohio
22872	city	http://dbpedia.org/resource/Dixon,_Illinois
22872	state	http://dbpedia.org/resource/Illinois
22873	state	http://dbpedia.org/resource/Indiana
22874	state	http://dbpedia.org/resource/Ohio
22875	city	http://dbpedia.org/resource/Brooklyn
22875	state	http://dbpedia.org/resource/New_York_City
22876	city	http://dbpedia.org/resource/Summerfield,_Illinois
22876	state	http://dbpedia.org/resource/Illinois
22877	city	http://dbpedia.org/resource/Oklahoma_City
22877	state	http://dbpedia.org/resource/Oklahoma
22878	city	http://dbpedia.org/resource/Jackson,_Tennessee
22878	state	http://dbpedia.org/resource/Tennessee
22880	city	http://dbpedia.org/resource/Missoula,_Montana
22880	state	http://dbpedia.org/resource/Montana
22881	city	http://dbpedia.org/resource/Chicago
22881	state	http://dbpedia.org/resource/Pennsylvania
22882	city	http://dbpedia.org/resource/Milwaukee
22882	state	http://dbpedia.org/resource/Wisconsin
22883	city	http://dbpedia.org/resource/Victorville,_California
22883	state	http://dbpedia.org/resource/California
22884	state	http://dbpedia.org/resource/Maryland
22886	city	http://dbpedia.org/resource/Los_Angeles
22886	state	http://dbpedia.org/resource/California
22888	city	http://dbpedia.org/resource/Atlanta
22888	state	http://dbpedia.org/resource/North_Carolina
22889	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
22889	state	http://dbpedia.org/resource/Florida
22890	city	http://dbpedia.org/resource/Statesville,_North_Carolina
22890	state	http://dbpedia.org/resource/North_Carolina
22891	city	http://dbpedia.org/resource/Florida_City,_Florida
22891	state	http://dbpedia.org/resource/Florida
22893	city	http://dbpedia.org/resource/Houston
22893	state	http://dbpedia.org/resource/Texas
22894	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22894	state	http://dbpedia.org/resource/Louisiana
22895	city	http://dbpedia.org/resource/Nashville,_Tennessee
22895	state	http://dbpedia.org/resource/Tennessee
22896	city	http://dbpedia.org/resource/Baltimore
22896	state	http://dbpedia.org/resource/Maryland
22897	city	http://dbpedia.org/resource/Bismarck,_North_Dakota
22897	state	http://dbpedia.org/resource/North_Dakota
22898	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
22898	state	http://dbpedia.org/resource/Texas
22899	city	http://dbpedia.org/resource/Briar,_Texas
22899	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22899	city	http://dbpedia.org/resource/Carlton,_Georgia
22899	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22900	state	http://dbpedia.org/resource/Washington_(state)
22901	city	http://dbpedia.org/resource/St._Louis
22901	state	http://dbpedia.org/resource/Wisconsin
22902	city	http://dbpedia.org/resource/Detroit
22902	state	http://dbpedia.org/resource/New_York_City
22903X1	city	http://dbpedia.org/resource/Des_Moines,_Iowa
22903X1	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22903X0	state	http://dbpedia.org/resource/California
22904	city	http://dbpedia.org/resource/St._Louis
22904	state	http://dbpedia.org/resource/Missouri
22905	city	http://dbpedia.org/resource/Pittsburgh
22905	state	http://dbpedia.org/resource/Colorado
22905	state	http://dbpedia.org/resource/Colorado
22906	city	http://dbpedia.org/resource/Cut_Off,_Louisiana
22906	state	http://dbpedia.org/resource/Louisiana
22907	city	http://dbpedia.org/resource/Houston
22907	state	http://dbpedia.org/resource/Texas
22908	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22908	state	http://dbpedia.org/resource/Louisiana
22909	city	http://dbpedia.org/resource/Prosser,_Washington
22909	state	http://dbpedia.org/resource/Florida
22910	city	http://dbpedia.org/resource/Menlo_Park,_California
22910	state	http://dbpedia.org/resource/California
22911	state	http://dbpedia.org/resource/Texas
22912X0	city	http://dbpedia.org/resource/Chico,_California
22912X0	state	http://dbpedia.org/resource/California
22913	city	http://dbpedia.org/resource/Beverly,_Massachusetts
22913	state	http://dbpedia.org/resource/Massachusetts
22914	city	http://dbpedia.org/resource/Minneapolis
22914	state	http://dbpedia.org/resource/Minnesota
22915	city	http://dbpedia.org/resource/Kevin,_Montana
22915	state	http://dbpedia.org/resource/Florida
22916	city	http://dbpedia.org/resource/Nashville,_Tennessee
22916	state	http://dbpedia.org/resource/Tennessee
22917	city	http://dbpedia.org/resource/Tampa,_Florida
22917	state	http://dbpedia.org/resource/Florida
22918	city	http://dbpedia.org/resource/Indianapolis
22918	state	http://dbpedia.org/resource/Indiana
22919	city	http://dbpedia.org/resource/Baltimore
22919	state	http://dbpedia.org/resource/Maryland
22920	city	http://dbpedia.org/resource/Waverly,_Nebraska
22920	state	http://dbpedia.org/resource/Nebraska
22921	state	http://dbpedia.org/resource/Ohio
22922	city	http://dbpedia.org/resource/Hudson,_Ohio
22922	state	http://dbpedia.org/resource/California
22923	city	http://dbpedia.org/resource/Houston
22923	state	http://dbpedia.org/resource/Texas
22924	city	http://dbpedia.org/resource/Buffalo,_New_York
22926	city	http://dbpedia.org/resource/Columbus,_Georgia
22926	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22927	state	http://dbpedia.org/resource/Wisconsin
22928	city	http://dbpedia.org/resource/Alvin,_Texas
22928	state	http://dbpedia.org/resource/Texas
22928	state	http://dbpedia.org/resource/Texas
22929	city	http://dbpedia.org/resource/Hong_Kong
22930	city	http://dbpedia.org/resource/Houston
22930	state	http://dbpedia.org/resource/Texas
22931	city	http://dbpedia.org/resource/Terre_Haute,_Indiana
22931	state	http://dbpedia.org/resource/Indiana
22932	city	http://dbpedia.org/resource/Sunman,_Indiana
22932	state	http://dbpedia.org/resource/Indiana
22933	city	http://dbpedia.org/resource/Dallas
22933	state	http://dbpedia.org/resource/Texas
22934	city	http://dbpedia.org/resource/Manhattan
22934	state	http://dbpedia.org/resource/New_York_City
22935	city	http://dbpedia.org/resource/New_Orleans
22935	state	http://dbpedia.org/resource/Louisiana
22936	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
22936	state	http://dbpedia.org/resource/Oklahoma
22937	city	http://dbpedia.org/resource/Des_Moines,_Iowa
22937	state	http://dbpedia.org/resource/Ohio
22938X0	city	http://dbpedia.org/resource/Minato,_Tokyo
22938X0	state	http://dbpedia.org/resource/Arkansas
22938X1	city	http://dbpedia.org/resource/Washington,_D.C.
22938X1	state	http://dbpedia.org/resource/Washington,_D.C.
22939	state	http://dbpedia.org/resource/New_Jersey
22939	state	http://dbpedia.org/resource/New_Jersey
22940	city	http://dbpedia.org/resource/Los_Angeles
22940	state	http://dbpedia.org/resource/California
22941	city	http://dbpedia.org/resource/Osaka
22941	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22942	city	http://dbpedia.org/resource/Detroit
22942	state	http://dbpedia.org/resource/New_York_City
22944	city	http://dbpedia.org/resource/Detroit
22944	state	http://dbpedia.org/resource/New_York_City
22945	city	http://dbpedia.org/resource/Destin,_Florida
22945	state	http://dbpedia.org/resource/Florida
22945	city	http://dbpedia.org/resource/Jackson,_Mississippi
22945	state	http://dbpedia.org/resource/Arkansas
22946	city	http://dbpedia.org/resource/Mountain_View,_Missouri
22946	state	http://dbpedia.org/resource/Missouri
22947	city	http://dbpedia.org/resource/Kentwood,_Michigan
22947	state	http://dbpedia.org/resource/Michigan
22948	city	http://dbpedia.org/resource/Tampa,_Florida
22948	state	http://dbpedia.org/resource/South_Africa
22949	city	http://dbpedia.org/resource/Los_Angeles
22949	state	http://dbpedia.org/resource/California
22950	city	http://dbpedia.org/resource/Leverkusen
22952	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22952	state	http://dbpedia.org/resource/Louisiana
22952	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22952	state	http://dbpedia.org/resource/Louisiana
22954	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
22954	state	http://dbpedia.org/resource/North_Carolina
22955	city	http://dbpedia.org/resource/East_Germantown,_Indiana
22955	state	http://dbpedia.org/resource/Pennsylvania
22956	state	http://dbpedia.org/resource/Vermont
22957	city	http://dbpedia.org/resource/Atlanta
22957	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22958	city	http://dbpedia.org/resource/Hazelwood,_Missouri
22958	state	http://dbpedia.org/resource/Missouri
22959	city	http://dbpedia.org/resource/Whitaker,_Pennsylvania
22959	state	http://dbpedia.org/resource/Pennsylvania
22960	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22960	state	http://dbpedia.org/resource/Kansas
22961	city	http://dbpedia.org/resource/Portland,_Oregon
22961	state	http://dbpedia.org/resource/Nebraska
22962	city	http://dbpedia.org/resource/Detroit
22962	state	http://dbpedia.org/resource/Washington_(state)
22963	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
22963	state	http://dbpedia.org/resource/Texas
22964	city	http://dbpedia.org/resource/Chicago
22964	state	http://dbpedia.org/resource/Illinois
22965	city	http://dbpedia.org/resource/New_Orleans
22965	state	http://dbpedia.org/resource/Louisiana
22966	city	http://dbpedia.org/resource/Saybrook,_Illinois
22966	state	http://dbpedia.org/resource/Illinois
22967	city	http://dbpedia.org/resource/Grady,_Arkansas
22967	state	http://dbpedia.org/resource/Arkansas
22967	city	http://dbpedia.org/resource/Grady,_Arkansas
22967	state	http://dbpedia.org/resource/Arkansas
22968	city	http://dbpedia.org/resource/Bessemer,_Alabama
22968	state	http://dbpedia.org/resource/Alabama
22969	city	http://dbpedia.org/resource/DeKalb,_Illinois
22969	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22970	city	http://dbpedia.org/resource/Booker,_Texas
22970	state	http://dbpedia.org/resource/Texas
22970	city	http://dbpedia.org/resource/Booker,_Texas
22970	state	http://dbpedia.org/resource/Texas
22971	city	http://dbpedia.org/resource/Dearborn_Heights,_Michigan
22971	state	http://dbpedia.org/resource/Michigan
22972	city	http://dbpedia.org/resource/Phoenix,_Arizona
22972	state	http://dbpedia.org/resource/Arizona
22973	city	http://dbpedia.org/resource/Rome
22973	state	http://dbpedia.org/resource/Ohio
22975	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
22975	state	http://dbpedia.org/resource/Florida
22976	state	http://dbpedia.org/resource/Louisiana
22977	city	http://dbpedia.org/resource/St._Louis
22977	state	http://dbpedia.org/resource/Missouri
22978	city	http://dbpedia.org/resource/Miami
22978	state	http://dbpedia.org/resource/Florida
22979	city	http://dbpedia.org/resource/Miami
22979	state	http://dbpedia.org/resource/Florida
22980	city	http://dbpedia.org/resource/Diaz,_Arkansas
22980	state	http://dbpedia.org/resource/Arkansas
22981	city	http://dbpedia.org/resource/Detroit
22981	state	http://dbpedia.org/resource/New_York_City
22982	city	http://dbpedia.org/resource/San_Francisco
22982	state	http://dbpedia.org/resource/California
22983	city	http://dbpedia.org/resource/Tampa,_Florida
22983	state	http://dbpedia.org/resource/Florida
22984	state	http://dbpedia.org/resource/California
22985	city	http://dbpedia.org/resource/Overland,_Missouri
22985	state	http://dbpedia.org/resource/Missouri
22986	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
22986	state	http://dbpedia.org/resource/Iowa
22988	city	http://dbpedia.org/resource/Andrews,_Texas
22988	state	http://dbpedia.org/resource/Texas
22988	city	http://dbpedia.org/resource/Des_Moines,_Iowa
22988	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22989	state	http://dbpedia.org/resource/Tennessee
22990	city	http://dbpedia.org/resource/Santa_Cruz,_California
22990	state	http://dbpedia.org/resource/California
22991	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
22991	state	http://dbpedia.org/resource/Arkansas
22992	city	http://dbpedia.org/resource/Philadelphia
22992	state	http://dbpedia.org/resource/Pennsylvania
22993	city	http://dbpedia.org/resource/Pittsburgh
22993	state	http://dbpedia.org/resource/Pennsylvania
22994	state	http://dbpedia.org/resource/Washington_(state)
22995	city	http://dbpedia.org/resource/Killingly,_Connecticut
22995	state	http://dbpedia.org/resource/Connecticut
22996	city	http://dbpedia.org/resource/West_Harrison,_Indiana
22996	state	http://dbpedia.org/resource/Indiana
22997	city	http://dbpedia.org/resource/Salt_Lake_City
22997	state	http://dbpedia.org/resource/Utah
22998	city	http://dbpedia.org/resource/Huntingburg,_Indiana
22998	state	http://dbpedia.org/resource/Indiana
22999	city	http://dbpedia.org/resource/Dillon,_Montana
22999	state	http://dbpedia.org/resource/Montana
23000	city	http://dbpedia.org/resource/Atlanta
23000	state	http://dbpedia.org/resource/North_Carolina
23001	state	http://dbpedia.org/resource/Indiana
23002	city	http://dbpedia.org/resource/Cleveland
23002	state	http://dbpedia.org/resource/Ohio
23003	city	http://dbpedia.org/resource/Portsmouth,_Ohio
23003	state	http://dbpedia.org/resource/Ohio
23004	state	http://dbpedia.org/resource/Texas
23005	city	http://dbpedia.org/resource/Indianapolis
23005	state	http://dbpedia.org/resource/Indiana
23006	city	http://dbpedia.org/resource/Lynchburg,_Virginia
23006	state	http://dbpedia.org/resource/Ohio
23007	city	http://dbpedia.org/resource/Detroit
23007	state	http://dbpedia.org/resource/New_York_City
23008	city	http://dbpedia.org/resource/Detroit
23008	state	http://dbpedia.org/resource/New_York_City
23009	city	http://dbpedia.org/resource/St._Louis
23009	state	http://dbpedia.org/resource/Missouri
23010	city	http://dbpedia.org/resource/Amarillo,_Texas
23010	state	http://dbpedia.org/resource/Texas
23011	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
23011	state	http://dbpedia.org/resource/Tennessee
23011	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
