1665	city	http://dbpedia.org/resource/Cincinnati
1665	state	http://dbpedia.org/resource/Ohio
1664	city	http://dbpedia.org/resource/Washington,_D.C.
1664	state	http://dbpedia.org/resource/Pennsylvania
1663	city	http://dbpedia.org/resource/Dothan,_Alabama
1663	state	http://dbpedia.org/resource/Alabama
1662	city	http://dbpedia.org/resource/Vanduser,_Missouri
1662	state	http://dbpedia.org/resource/Missouri
1661	city	http://dbpedia.org/resource/Troy,_Michigan
1661	state	http://dbpedia.org/resource/Michigan
12089	city	http://dbpedia.org/resource/Memphis,_Tennessee
12089	state	http://dbpedia.org/resource/Tennessee
1669	city	http://dbpedia.org/resource/Indianapolis
1669	city	http://dbpedia.org/resource/Justin,_Texas
1669	state	http://dbpedia.org/resource/Rhode_Island
1669	state	http://dbpedia.org/resource/Indiana
12051	city	http://dbpedia.org/resource/North_Baltimore,_Ohio
12051	state	http://dbpedia.org/resource/Ohio
12053	city	http://dbpedia.org/resource/Los_Angeles
12053	state	http://dbpedia.org/resource/California
12052	city	http://dbpedia.org/resource/Louisville,_Kentucky
12052	state	http://dbpedia.org/resource/Kentucky
12055	city	http://dbpedia.org/resource/North_Highlands,_California
12055	state	http://dbpedia.org/resource/California
12054	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
12054	state	http://dbpedia.org/resource/Arkansas
1682	city	http://dbpedia.org/resource/Los_Angeles
1682	state	http://dbpedia.org/resource/California
1681	city	http://dbpedia.org/resource/Chicago
1681	city	http://dbpedia.org/resource/Neuilly-sur-Seine
1681	city	http://dbpedia.org/resource/Austin,_Texas
1681	state	http://dbpedia.org/resource/Illinois
1680	city	http://dbpedia.org/resource/Coushatta,_Louisiana
1680	state	http://dbpedia.org/resource/Louisiana
1679	city	http://dbpedia.org/resource/Anthony,_Texas
1679	state	http://dbpedia.org/resource/Texas
1677	city	http://dbpedia.org/resource/Bergen
1676	city	http://dbpedia.org/resource/Chicago
1676	state	http://dbpedia.org/resource/Pennsylvania
1675	city	http://dbpedia.org/resource/Missoula,_Montana
1675	state	http://dbpedia.org/resource/Montana
1673	city	http://dbpedia.org/resource/Detroit
1673	state	http://dbpedia.org/resource/New_York_City
1672	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
1672	state	http://dbpedia.org/resource/Louisiana
12057	city	http://dbpedia.org/resource/Menlo_Park,_California
12057	state	http://dbpedia.org/resource/Indiana
12056	city	http://dbpedia.org/resource/Kokomo,_Indiana
12056	state	http://dbpedia.org/resource/Indiana
12059	city	http://dbpedia.org/resource/Detroit
12059	city	http://dbpedia.org/resource/Široki_Brijeg
12059	state	http://dbpedia.org/resource/New_York_City
12058	city	http://dbpedia.org/resource/The_Bronx
12058	state	http://dbpedia.org/resource/New_York_City
12060	city	http://dbpedia.org/resource/Whanganui
12060	state	http://dbpedia.org/resource/Alaska
12062	city	http://dbpedia.org/resource/Oakland,_California
12062	state	http://dbpedia.org/resource/California
12064	city	http://dbpedia.org/resource/Youngstown,_Ohio
12064	state	http://dbpedia.org/resource/Ohio
12063	city	http://dbpedia.org/resource/Menlo_Park,_California
12063	state	http://dbpedia.org/resource/California
12066	city	http://dbpedia.org/resource/Houston
12066	state	http://dbpedia.org/resource/Texas
12065	state	http://dbpedia.org/resource/Wisconsin
1693	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
1693	state	http://dbpedia.org/resource/Louisiana
1692	city	http://dbpedia.org/resource/Gary,_Indiana
1692	state	http://dbpedia.org/resource/Indiana
1690	city	http://dbpedia.org/resource/Galveston,_Texas
1690	state	http://dbpedia.org/resource/Texas
1689	city	http://dbpedia.org/resource/Philadelphia
1689	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1689	state	http://dbpedia.org/resource/Missouri
1689	state	http://dbpedia.org/resource/Pennsylvania
1688	city	http://dbpedia.org/resource/Florida_City,_Florida
1688	state	http://dbpedia.org/resource/Florida
1687	city	http://dbpedia.org/resource/Statesville,_North_Carolina
1687	state	http://dbpedia.org/resource/North_Carolina
1686	city	http://dbpedia.org/resource/Detroit
1686	state	http://dbpedia.org/resource/New_York_City
1685	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
1685	state	http://dbpedia.org/resource/Florida
1684	city	http://dbpedia.org/resource/Detroit
1684	state	http://dbpedia.org/resource/New_York_City
1684	state	http://dbpedia.org/resource/California
1683	city	http://dbpedia.org/resource/Atlanta
1683	state	http://dbpedia.org/resource/North_Carolina
12068	city	http://dbpedia.org/resource/Wilmington,_North_Carolina
12068	state	http://dbpedia.org/resource/North_Carolina
12067	city	http://dbpedia.org/resource/Miami
12067	state	http://dbpedia.org/resource/Florida
12069	city	http://dbpedia.org/resource/Hong_Kong
11746	city	http://dbpedia.org/resource/West_Palm_Beach,_Florida
11746	state	http://dbpedia.org/resource/Florida
11745	city	http://dbpedia.org/resource/Jackson,_Tennessee
11745	state	http://dbpedia.org/resource/Tennessee
1699	city	http://dbpedia.org/resource/St._Louis
1699	state	http://dbpedia.org/resource/Wisconsin
11748	city	http://dbpedia.org/resource/New_Haven,_Connecticut
11748	state	http://dbpedia.org/resource/Connecticut
1698	city	http://dbpedia.org/resource/Carlton,_Georgia
1698	city	http://dbpedia.org/resource/Briar,_Texas
1698	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11747	city	http://dbpedia.org/resource/Milwaukee
11747	state	http://dbpedia.org/resource/Wisconsin
1696	city	http://dbpedia.org/resource/Cincinnati
1696	state	http://dbpedia.org/resource/Ohio
11749	city	http://dbpedia.org/resource/Milwaukee
11749	state	http://dbpedia.org/resource/Wisconsin
1695	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1695	state	http://dbpedia.org/resource/Louisiana
1694	city	http://dbpedia.org/resource/Philadelphia
1694	state	http://dbpedia.org/resource/Pennsylvania
11740	state	http://dbpedia.org/resource/Indiana
11742	city	http://dbpedia.org/resource/Brooklyn
11742	state	http://dbpedia.org/resource/New_York_City
11741	state	http://dbpedia.org/resource/Ohio
11744	city	http://dbpedia.org/resource/The_Bronx
11744	state	http://dbpedia.org/resource/New_York_City
11743	city	http://dbpedia.org/resource/Summerfield,_Illinois
11743	state	http://dbpedia.org/resource/Illinois
22404	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
22404	state	http://dbpedia.org/resource/Oklahoma
22405	city	http://dbpedia.org/resource/Pittsburgh
22405	state	http://dbpedia.org/resource/Pennsylvania
22406	city	http://dbpedia.org/resource/West_Union,_Iowa
22406	state	http://dbpedia.org/resource/Iowa
22407	city	http://dbpedia.org/resource/Sacramento,_California
22407	state	http://dbpedia.org/resource/California
22408	state	http://dbpedia.org/resource/United_Kingdom
22409	city	http://dbpedia.org/resource/San_Antonio
22409	state	http://dbpedia.org/resource/Texas
22400	city	http://dbpedia.org/resource/Des_Moines,_Washington
22400	state	http://dbpedia.org/resource/Washington_(state)
22401	state	http://dbpedia.org/resource/Colorado
22402	city	http://dbpedia.org/resource/Pensacola,_Florida
22402	state	http://dbpedia.org/resource/Florida
22403	city	http://dbpedia.org/resource/McKeesport,_Pennsylvania
22403	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
22403	state	http://dbpedia.org/resource/Pennsylvania
22403	state	http://dbpedia.org/resource/North_Carolina
11757	city	http://dbpedia.org/resource/Macon,_Georgia
11757	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11756	city	http://dbpedia.org/resource/West_Allis,_Wisconsin
11756	state	http://dbpedia.org/resource/Wisconsin
11759	state	http://dbpedia.org/resource/Louisiana
11758	city	http://dbpedia.org/resource/Houston
11758	state	http://dbpedia.org/resource/Texas
11751	city	http://dbpedia.org/resource/Victorville,_California
11751	state	http://dbpedia.org/resource/California
11750	city	http://dbpedia.org/resource/Terrell,_Texas
11750	state	http://dbpedia.org/resource/Texas
11753	city	http://dbpedia.org/resource/Minneapolis
11753	state	http://dbpedia.org/resource/Minnesota
11755	state	http://dbpedia.org/resource/Texas
11754	city	http://dbpedia.org/resource/Houston
11754	state	http://dbpedia.org/resource/Texas
11724	city	http://dbpedia.org/resource/Acworth,_Georgia
11724	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11723	city	http://dbpedia.org/resource/Lubbock,_Texas
11723	state	http://dbpedia.org/resource/Texas
11726	city	http://dbpedia.org/resource/Vineland,_New_Jersey
11726	state	http://dbpedia.org/resource/New_Jersey
11725	city	http://dbpedia.org/resource/East_Germantown,_Indiana
11725	state	http://dbpedia.org/resource/Indiana
11728	city	http://dbpedia.org/resource/Pittsburgh
11728	state	http://dbpedia.org/resource/Pennsylvania
11727	city	http://dbpedia.org/resource/Augustine_of_Hippo
11729	city	http://dbpedia.org/resource/Manhattan
11729	state	http://dbpedia.org/resource/Illinois
11720	city	http://dbpedia.org/resource/Louisville,_Kentucky
11720	state	http://dbpedia.org/resource/Kentucky
11722	city	http://dbpedia.org/resource/Culver_City,_California
11722	state	http://dbpedia.org/resource/California
11721	city	http://dbpedia.org/resource/Stockton,_California
11721	state	http://dbpedia.org/resource/California
11735	city	http://dbpedia.org/resource/Orlando,_Florida
11734	city	http://dbpedia.org/resource/Seattle
11734	state	http://dbpedia.org/resource/Alaska
11737	city	http://dbpedia.org/resource/Knoxville,_Tennessee
11737	city	http://dbpedia.org/resource/Fonte
11737	state	http://dbpedia.org/resource/Tennessee
11736	city	http://dbpedia.org/resource/Diaz,_Arkansas
11736	state	http://dbpedia.org/resource/Arkansas
11739	city	http://dbpedia.org/resource/Philadelphia
11739	city	http://dbpedia.org/resource/Hartford,_Vermont
11739	state	http://dbpedia.org/resource/Pennsylvania
11738	city	http://dbpedia.org/resource/Louisville,_Kentucky
11738	state	http://dbpedia.org/resource/Kentucky
11731	city	http://dbpedia.org/resource/Milwaukee
11731	state	http://dbpedia.org/resource/Wisconsin
11730	city	http://dbpedia.org/resource/Oslo
11730	state	http://dbpedia.org/resource/Kansas
11733	state	http://dbpedia.org/resource/Illinois
11732	city	http://dbpedia.org/resource/Los_Angeles
11732	state	http://dbpedia.org/resource/California
11702	city	http://dbpedia.org/resource/Wasilla,_Alaska
11702	state	http://dbpedia.org/resource/Alaska
11701	city	http://dbpedia.org/resource/Avondale,_Arizona
11701	state	http://dbpedia.org/resource/Arizona
11704	city	http://dbpedia.org/resource/San_Jose,_California
11704	state	http://dbpedia.org/resource/Texas
11703	city	http://dbpedia.org/resource/Jonesboro,_Arkansas
11703	state	http://dbpedia.org/resource/Arkansas
11706	city	http://dbpedia.org/resource/The_Bronx
11706	state	http://dbpedia.org/resource/Pennsylvania
11705	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
11705	state	http://dbpedia.org/resource/Florida
11707	city	http://dbpedia.org/resource/Oakland,_California
11707	state	http://dbpedia.org/resource/California
11700	city	http://dbpedia.org/resource/Myrtle_Beach,_South_Carolina
11700	state	http://dbpedia.org/resource/South_Carolina
11709	city	http://dbpedia.org/resource/Coleman,_Texas
11709	state	http://dbpedia.org/resource/Texas
11713	city	http://dbpedia.org/resource/Los_Angeles
11713	state	http://dbpedia.org/resource/California
11712	city	http://dbpedia.org/resource/Edmonton
11712	state	http://dbpedia.org/resource/Tennessee
11715	city	http://dbpedia.org/resource/Hong_Kong
11714	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11716	city	http://dbpedia.org/resource/Menlo_Park,_California
11716	state	http://dbpedia.org/resource/South_Carolina
11719	city	http://dbpedia.org/resource/New_York_City
11719	state	http://dbpedia.org/resource/New_York_City
11718	state	http://dbpedia.org/resource/Minnesota
11711	city	http://dbpedia.org/resource/Fulton,_Oswego_County,_New_York
11711	state	http://dbpedia.org/resource/Louisiana
11710	city	http://dbpedia.org/resource/Philadelphia
11710	state	http://dbpedia.org/resource/Pennsylvania
22473	state	http://dbpedia.org/resource/California
22474	city	http://dbpedia.org/resource/Austin,_Texas
22474	state	http://dbpedia.org/resource/Texas
22475	city	http://dbpedia.org/resource/Pittsburgh
22475	state	http://dbpedia.org/resource/Vermont
22476	city	http://dbpedia.org/resource/Sacramento,_California
22476	state	http://dbpedia.org/resource/California
22477	city	http://dbpedia.org/resource/Philadelphia
22477	state	http://dbpedia.org/resource/Pennsylvania
22478	city	http://dbpedia.org/resource/Detroit
22478	city	http://dbpedia.org/resource/Berry,_Alabama
22478	state	http://dbpedia.org/resource/New_York_City
22478	state	http://dbpedia.org/resource/Indiana
22479	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22479	state	http://dbpedia.org/resource/Louisiana
22470	city	http://dbpedia.org/resource/Albany,_Georgia
22470	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22471	city	http://dbpedia.org/resource/Woodburn,_Oregon
22471	state	http://dbpedia.org/resource/Oregon
22472	city	http://dbpedia.org/resource/Whitehaven
22472	city	http://dbpedia.org/resource/Memphis,_Tennessee
22472	state	http://dbpedia.org/resource/Tennessee
22484	city	http://dbpedia.org/resource/Bartın
22484	state	http://dbpedia.org/resource/New_York_City
22485	city	http://dbpedia.org/resource/Louisville,_Kentucky
22485	state	http://dbpedia.org/resource/Kentucky
22486	city	http://dbpedia.org/resource/San_Antonio,_Florida
22486	state	http://dbpedia.org/resource/Florida
22487	city	http://dbpedia.org/resource/Pittsburgh
22487	state	http://dbpedia.org/resource/Pennsylvania
22488	city	http://dbpedia.org/resource/Cincinnati
22488	state	http://dbpedia.org/resource/Ohio
22489	city	http://dbpedia.org/resource/Bussey,_Iowa
22489	state	http://dbpedia.org/resource/Iowa
22480	city	http://dbpedia.org/resource/Houston
22480	state	http://dbpedia.org/resource/Texas
22482	city	http://dbpedia.org/resource/Bay_City,_Michigan
22482	state	http://dbpedia.org/resource/Michigan
22483	city	http://dbpedia.org/resource/Indianapolis
22483	city	http://dbpedia.org/resource/Justin,_Texas
22483	state	http://dbpedia.org/resource/Rhode_Island
22483	state	http://dbpedia.org/resource/Indiana
22459	city	http://dbpedia.org/resource/Detroit
22459	state	http://dbpedia.org/resource/New_York_City
22451	city	http://dbpedia.org/resource/Fresno,_California
22451	state	http://dbpedia.org/resource/California
22452	city	http://dbpedia.org/resource/Hong_Kong
22452	state	http://dbpedia.org/resource/New_York_City
22453	city	http://dbpedia.org/resource/New_York_City
22453	state	http://dbpedia.org/resource/New_York_City
22454	city	http://dbpedia.org/resource/Houston
22454	state	http://dbpedia.org/resource/Texas
22455	city	http://dbpedia.org/resource/Albuquerque,_New_Mexico
22455	state	http://dbpedia.org/resource/New_Mexico
22456	city	http://dbpedia.org/resource/Menlo_Park,_California
22456	state	http://dbpedia.org/resource/Indiana
22457	city	http://dbpedia.org/resource/Houston
22457	state	http://dbpedia.org/resource/Texas
22458	city	http://dbpedia.org/resource/Eugene,_Oregon
22458	state	http://dbpedia.org/resource/California
22450	city	http://dbpedia.org/resource/Suisun_City,_California
22450	state	http://dbpedia.org/resource/California
22462	city	http://dbpedia.org/resource/Madisonville,_Texas
22462	state	http://dbpedia.org/resource/Texas
22463	city	http://dbpedia.org/resource/Anadarko,_Oklahoma
22463	state	http://dbpedia.org/resource/Oklahoma
22464	city	http://dbpedia.org/resource/Buffalo,_New_York
22464	state	http://dbpedia.org/resource/California
22465	city	http://dbpedia.org/resource/Anthony,_Texas
22465	state	http://dbpedia.org/resource/Texas
22466	city	http://dbpedia.org/resource/Chicago
22466	state	http://dbpedia.org/resource/Illinois
22468	city	http://dbpedia.org/resource/Downtown_Los_Angeles
22468	state	http://dbpedia.org/resource/California
22469	city	http://dbpedia.org/resource/Provincetown,_Massachusetts
22469	state	http://dbpedia.org/resource/Massachusetts
22460	city	http://dbpedia.org/resource/Leal,_North_Dakota
22460	state	http://dbpedia.org/resource/Texas
22461	city	http://dbpedia.org/resource/Atlanta
22461	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22437	city	http://dbpedia.org/resource/Marion,_Indiana
22437	state	http://dbpedia.org/resource/Indiana
22438	city	http://dbpedia.org/resource/Harrisburg,_Pennsylvania
22438	state	http://dbpedia.org/resource/Pennsylvania
22439	city	http://dbpedia.org/resource/Canelli
22439	city	http://dbpedia.org/resource/Atlanta
22439	city	http://dbpedia.org/resource/Khalil,_Hormozgan
22439	state	http://dbpedia.org/resource/Wisconsin
22439	state	http://dbpedia.org/resource/California
22439	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22439	state	http://dbpedia.org/resource/Montana
11780	city	http://dbpedia.org/resource/Nashville,_Tennessee
11780	state	http://dbpedia.org/resource/Tennessee
22430	city	http://dbpedia.org/resource/Dorchester,_Boston
22430	state	http://dbpedia.org/resource/Massachusetts
22431	city	http://dbpedia.org/resource/Buffalo,_New_York
22432	city	http://dbpedia.org/resource/Rio_Rancho,_New_Mexico
22433	city	http://dbpedia.org/resource/Seattle
22433	state	http://dbpedia.org/resource/Washington_(state)
22434	city	http://dbpedia.org/resource/Minato,_Tokyo
22434	state	http://dbpedia.org/resource/South_Carolina
22435	city	http://dbpedia.org/resource/Philadelphia
22435	state	http://dbpedia.org/resource/Pennsylvania
22436	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
22436	state	http://dbpedia.org/resource/Arkansas
11789	city	http://dbpedia.org/resource/Hong_Kong
11782	city	http://dbpedia.org/resource/Waverly,_Nebraska
11782	state	http://dbpedia.org/resource/Nebraska
11781	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
11781	state	http://dbpedia.org/resource/Tennessee
11784	city	http://dbpedia.org/resource/Atlanta
11784	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11783	state	http://dbpedia.org/resource/Ohio
11786	city	http://dbpedia.org/resource/Buffalo,_New_York
11785	city	http://dbpedia.org/resource/Los_Angeles
11785	state	http://dbpedia.org/resource/California
11788	city	http://dbpedia.org/resource/Chicago
11788	state	http://dbpedia.org/resource/Illinois
22449	city	http://dbpedia.org/resource/Calgary
22449	state	http://dbpedia.org/resource/Utah
11791	city	http://dbpedia.org/resource/Houston
11791	state	http://dbpedia.org/resource/Texas
22440	city	http://dbpedia.org/resource/Henderson,_Nevada
22440	state	http://dbpedia.org/resource/Nevada
22441	city	http://dbpedia.org/resource/Austin,_Texas
22441	city	http://dbpedia.org/resource/Atlanta
22441	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22442	city	http://dbpedia.org/resource/Waco,_Texas
22442	state	http://dbpedia.org/resource/Texas
22443	city	http://dbpedia.org/resource/Wilmington,_North_Carolina
22443	state	http://dbpedia.org/resource/North_Carolina
22444	city	http://dbpedia.org/resource/Topeka,_Kansas
22444	state	http://dbpedia.org/resource/Kansas
22445	city	http://dbpedia.org/resource/San_Francisco
22445	state	http://dbpedia.org/resource/California
22446	city	http://dbpedia.org/resource/Chesapeake,_Virginia
22446	state	http://dbpedia.org/resource/Virginia
22447	city	http://dbpedia.org/resource/Pittsburgh
22447	state	http://dbpedia.org/resource/Pennsylvania
11793	city	http://dbpedia.org/resource/Garden_Grove,_California
11793	state	http://dbpedia.org/resource/California
11792	city	http://dbpedia.org/resource/Dallas
11792	state	http://dbpedia.org/resource/Texas
11795	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11795	state	http://dbpedia.org/resource/Ohio
11794	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
11794	state	http://dbpedia.org/resource/Oklahoma
11796	city	http://dbpedia.org/resource/Osaka
11796	state	http://dbpedia.org/resource/Georgia_(U.S._state)
11799	state	http://dbpedia.org/resource/Arkansas
22415	city	http://dbpedia.org/resource/Sterling,_Illinois
22415	state	http://dbpedia.org/resource/Illinois
22416	city	http://dbpedia.org/resource/Elmo,_Missouri
22416	state	http://dbpedia.org/resource/Missouri
22417	city	http://dbpedia.org/resource/Apopka,_Florida
22417	state	http://dbpedia.org/resource/Florida
22418	state	http://dbpedia.org/resource/California
22419	city	http://dbpedia.org/resource/Dayton,_Ohio
22419	state	http://dbpedia.org/resource/Ohio
22410	city	http://dbpedia.org/resource/Nashville,_Tennessee
22410	state	http://dbpedia.org/resource/Tennessee
22411	city	http://dbpedia.org/resource/Vandiver,_Alabama
22411	state	http://dbpedia.org/resource/Alabama
22412	city	http://dbpedia.org/resource/Menlo_Park,_California
22412	state	http://dbpedia.org/resource/California
22413	city	http://dbpedia.org/resource/Hong_Kong
22414	state	http://dbpedia.org/resource/Pennsylvania
11768	city	http://dbpedia.org/resource/St._Louis
11768	state	http://dbpedia.org/resource/Missouri
11767	city	http://dbpedia.org/resource/Detroit
11767	state	http://dbpedia.org/resource/New_York_City
11769	city	http://dbpedia.org/resource/Pittsburgh
11769	state	http://dbpedia.org/resource/Colorado
11760	city	http://dbpedia.org/resource/Baltimore
11760	state	http://dbpedia.org/resource/Maryland
11762	city	http://dbpedia.org/resource/La_Porte,_Texas
11762	state	http://dbpedia.org/resource/Texas
11761	city	http://dbpedia.org/resource/Bismarck,_North_Dakota
11761	state	http://dbpedia.org/resource/North_Dakota
11764	city	http://dbpedia.org/resource/Corpus_Christi,_Texas
11764	state	http://dbpedia.org/resource/Texas
11763	city	http://dbpedia.org/resource/Columbia,_South_Carolina
11763	state	http://dbpedia.org/resource/South_Carolina
11766	city	http://dbpedia.org/resource/Menlo_Park,_California
11766	state	http://dbpedia.org/resource/Washington_(state)
11765	state	http://dbpedia.org/resource/Washington_(state)
22426	city	http://dbpedia.org/resource/Oklahoma_City
22426	state	http://dbpedia.org/resource/Oklahoma
22427	state	http://dbpedia.org/resource/Illinois
22428	city	http://dbpedia.org/resource/Indianapolis
22428	state	http://dbpedia.org/resource/Indiana
22429	city	http://dbpedia.org/resource/Menlo_Park,_California
22429	state	http://dbpedia.org/resource/Florida
22421	city	http://dbpedia.org/resource/Roundup,_Montana
22421	state	http://dbpedia.org/resource/Montana
22422	city	http://dbpedia.org/resource/Eric
22422	state	http://dbpedia.org/resource/Arizona
22423	city	http://dbpedia.org/resource/Newburgh_(city),_New_York
22423	state	http://dbpedia.org/resource/New_York
22424	city	http://dbpedia.org/resource/Rollins,_Montana
22424	state	http://dbpedia.org/resource/Montana
11779	city	http://dbpedia.org/resource/Tijuana
11779	state	http://dbpedia.org/resource/Maryland
11778	city	http://dbpedia.org/resource/Champaign,_Illinois
11778	state	http://dbpedia.org/resource/Illinois
11771	city	http://dbpedia.org/resource/Menlo_Park,_California
11771	state	http://dbpedia.org/resource/California
11770	city	http://dbpedia.org/resource/Cut_Off,_Louisiana
11770	state	http://dbpedia.org/resource/Louisiana
11773	state	http://dbpedia.org/resource/Texas
11772	city	http://dbpedia.org/resource/St._Louis
11772	state	http://dbpedia.org/resource/Missouri
11775	city	http://dbpedia.org/resource/Beverly,_Massachusetts
11775	state	http://dbpedia.org/resource/Massachusetts
11774	city	http://dbpedia.org/resource/Godfrey,_Illinois
11774	state	http://dbpedia.org/resource/Virginia
11776	city	http://dbpedia.org/resource/Las_Vegas
11776	state	http://dbpedia.org/resource/Nevada
12130	city	http://dbpedia.org/resource/Philadelphia
12130	state	http://dbpedia.org/resource/Pennsylvania
12132	city	http://dbpedia.org/resource/Cleveland
12132	state	http://dbpedia.org/resource/Ohio
12131	city	http://dbpedia.org/resource/McKinney,_Texas
12131	state	http://dbpedia.org/resource/Texas
12110	city	http://dbpedia.org/resource/Newark,_New_Jersey
12110	state	http://dbpedia.org/resource/New_Jersey
22396	city	http://dbpedia.org/resource/Camden,_New_Jersey
22396	state	http://dbpedia.org/resource/New_Jersey
22397	city	http://dbpedia.org/resource/New_Orleans
22397	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
22397	state	http://dbpedia.org/resource/Louisiana
22398	city	http://dbpedia.org/resource/Gualtieri
22398	state	http://dbpedia.org/resource/Georgia_(U.S._state)
22399	city	http://dbpedia.org/resource/Toledo,_Ohio
22399	state	http://dbpedia.org/resource/Ohio
12119	city	http://dbpedia.org/resource/Los_Angeles
12119	state	http://dbpedia.org/resource/California
22390	city	http://dbpedia.org/resource/Horn_Lake,_Mississippi
22390	state	http://dbpedia.org/resource/Mississippi
22391	city	http://dbpedia.org/resource/Los_Angeles
22391	state	http://dbpedia.org/resource/California
22392	city	http://dbpedia.org/resource/Chicago
22392	state	http://dbpedia.org/resource/Illinois
22393	city	http://dbpedia.org/resource/Springfield,_Massachusetts
22394	city	http://dbpedia.org/resource/Charlestown,_Indiana
22394	state	http://dbpedia.org/resource/Indiana
22395	city	http://dbpedia.org/resource/Chicago
22395	state	http://dbpedia.org/resource/Illinois
12111	city	http://dbpedia.org/resource/Chatham,_Massachusetts
12111	state	http://dbpedia.org/resource/Massachusetts
12114	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
12114	state	http://dbpedia.org/resource/Georgia_(U.S._state)
12115	city	http://dbpedia.org/resource/San_Francisco
12115	state	http://dbpedia.org/resource/California
12118	city	http://dbpedia.org/resource/Chicago
12118	state	http://dbpedia.org/resource/Illinois
12121	city	http://dbpedia.org/resource/Hong_Kong
12120	city	http://dbpedia.org/resource/Miami
12120	state	http://dbpedia.org/resource/Florida
1701	city	http://dbpedia.org/resource/Houston
1701	state	http://dbpedia.org/resource/Texas
1700	city	http://dbpedia.org/resource/Tullahoma,_Tennessee
1700	state	http://dbpedia.org/resource/Tennessee
1709	city	http://dbpedia.org/resource/The_Bronx
1709	state	http://dbpedia.org/resource/New_York_City
12123	city	http://dbpedia.org/resource/Indianapolis
12123	state	http://dbpedia.org/resource/Indiana
1708	city	http://dbpedia.org/resource/Chico,_California
1708	state	http://dbpedia.org/resource/California
12122	city	http://dbpedia.org/resource/Raymond,_Wisconsin
12122	state	http://dbpedia.org/resource/Wisconsin
1707	city	http://dbpedia.org/resource/Kenneth,_Minnesota
1707	state	http://dbpedia.org/resource/California
12125	state	http://dbpedia.org/resource/Wisconsin
1706	city	http://dbpedia.org/resource/Tacoma,_Washington
1706	state	http://dbpedia.org/resource/Washington_(state)
12124	city	http://dbpedia.org/resource/The_Bronx
12124	state	http://dbpedia.org/resource/New_York_City
1705	city	http://dbpedia.org/resource/Soldotna,_Alaska
1705	state	http://dbpedia.org/resource/Alaska
12127	city	http://dbpedia.org/resource/Augustine_of_Hippo
12127	state	http://dbpedia.org/resource/Washington_(state)
1704	city	http://dbpedia.org/resource/Prosser,_Washington
1704	state	http://dbpedia.org/resource/Florida
12126	state	http://dbpedia.org/resource/North_Carolina
1703	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1703	state	http://dbpedia.org/resource/Louisiana
1702	city	http://dbpedia.org/resource/Alvin,_Texas
1702	state	http://dbpedia.org/resource/Texas
12128	state	http://dbpedia.org/resource/California
22374	state	http://dbpedia.org/resource/United_Kingdom
22375	city	http://dbpedia.org/resource/Marrero,_Louisiana
22375	city	http://dbpedia.org/resource/Boston
22375	state	http://dbpedia.org/resource/Massachusetts
22375	state	http://dbpedia.org/resource/Louisiana
22376	city	http://dbpedia.org/resource/St._Louis
22376	state	http://dbpedia.org/resource/Missouri
22377	city	http://dbpedia.org/resource/Washington,_D.C.
22377	state	http://dbpedia.org/resource/Washington,_D.C.
22378	city	http://dbpedia.org/resource/The_Hague
22378	state	http://dbpedia.org/resource/Indiana
22379	city	http://dbpedia.org/resource/New_Haven,_Connecticut
22379	state	http://dbpedia.org/resource/Connecticut
1712	city	http://dbpedia.org/resource/Jackson,_Mississippi
1712	state	http://dbpedia.org/resource/Mississippi
1711	city	http://dbpedia.org/resource/Staten_Island
1711	state	http://dbpedia.org/resource/New_York_City
1710	city	http://dbpedia.org/resource/Minneapolis
1710	state	http://dbpedia.org/resource/Minnesota
22370	city	http://dbpedia.org/resource/Channelview,_Texas
22370	state	http://dbpedia.org/resource/Texas
22371	city	http://dbpedia.org/resource/Tacoma,_Washington
22371	state	http://dbpedia.org/resource/Washington_(state)
22372	city	http://dbpedia.org/resource/Crowley,_Louisiana
22372	state	http://dbpedia.org/resource/Louisiana
22373	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1719	city	http://dbpedia.org/resource/Baltimore
