7d9c13c201b2eba6422e4bfa0fb1b17d	2016-01-22	says	16	295,296	A0:The reports[16:293,295]	A1:the three teens went to the home to buy marijuana and an argument led to the shooting[16:296,313]	null	null	null	null	null
7d9c13c201b2eba6422e4bfa0fb1b17d	2016-01-22	went	16	299,300	null	A1:the three teens[16:296,299]	null	null	null	null	null
7d9c13c201b2eba6422e4bfa0fb1b17d	2016-01-22	buy	16	304,305	A0:the three teens[16:296,299]	A1:marijuana and an argument[16:305,309]	null	null	null	null	null
362d1e45378192c90d70bc1bf8659cbc	2016-08-29	said	5	85,86	A0:She[5:84,85]	A1:the fire from the bullets hit the ground right by her window , ” Benita Hicks told Elliot . NEWLINE[5:86,106]	null	null	null	null	null
362d1e45378192c90d70bc1bf8659cbc	2016-08-29	hit	5	91,92	A0:the fire from the bullets[5:86,91]	A1:the ground[5:92,94]	null	null	null	AM-LOC:right by her window[5:94,98]	null
362d1e45378192c90d70bc1bf8659cbc	2016-08-29	told	5	102,103	A0:” Benita Hicks[5:99,102]	A1:the fire from the bullets hit the ground right by her window[5:86,98]	A2:Elliot . NEWLINE[5:103,106]	null	null	null	null
15d09e57d28a5da15051d475d5681c85	2015-08-27	says	26	413,414	A0:Janine[26:412,413]	A1:the homeowner claimed to be retired military , spent most of his days at home and always walked around with a gun on his hip[26:414,439]	null	null	null	null	null
15d09e57d28a5da15051d475d5681c85	2015-08-27	spent	26	422,423	A0:the homeowner claimed to be retired military[26:414,421]	A1:most of his days[26:423,427]	A2:at home[26:427,429]	null	null	null	null
153f25aeb50d948d2b17f268defc49c2	2015-09-04	Suspends	1	6,7	A0:Arbys Fires Manager ,[1:1,5]	A1:Employee Who Refused To Serve Cop[1:7,13]	null	null	AM-TMP:Indefinitely[1:5,6]	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	responded	2	16,17	A0:the Salem Fire Department[2:12,16]	null	A2:to a garbage dumpster fire at Bush Elementary located at 410 14th St SE. NEWLINE[2:17,32]	null	AM-TMP:at 4:26 p.m.[2:9,12]	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	located	2	25,26	null	A1:Bush Elementary[2:23,25]	null	null	null	AM-LOC:at 410 14th St SE. NEWLINE[2:26,32]	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	arrival	3	35,36	A0:fire crews[3:33,35]	A1:a fire[3:36,38]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	arrival	3	35,36	A0:fire crews[3:33,35]	A1:a fire[3:36,38]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	contained	3	39,40	null	A1:a fire[3:36,38]	A2:to a garbage dumpster on the exterior of the school[3:40,50]	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	grew	5	67,68	null	A1:the fire[5:65,67]	A2:large enough[5:68,70]	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	extinguished	5	78,79	null	A1:the fire[5:79,81]	null	null	AM-TMP:upon fire crew 's arrival saving the school from a disastrous outcome[5:81,93]	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	extinguished	5	78,79	null	A1:the fire[5:79,81]	null	null	AM-TMP:upon fire crew 's arrival saving the school from a disastrous outcome[5:81,93]	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	saving	5	86,87	A0:fire crew 's arrival[5:82,86]	A1:the school[5:87,89]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	conducted	6	99,100	A0:fire crews[6:97,99]	A1:salvage and overhaul of the fire scene[6:100,107]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	conducted	6	99,100	A0:fire crews[6:97,99]	A1:salvage and overhaul of the fire scene[6:100,107]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	conducted	6	99,100	A0:fire crews[6:97,99]	A1:salvage and overhaul of the fire scene[6:100,107]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	make	6	108,109	A0:fire crews[6:97,99]	A1:sure[6:109,110]	A2:fire did not spread to the interior of the structure[6:110,120]	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	make	6	108,109	A0:fire crews[6:97,99]	A1:sure[6:109,110]	A2:fire did not spread to the interior of the structure[6:110,120]	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	spread	6	113,114	null	A1:fire[6:110,111]	null	null	null	null	null
86b3e7f26feea6a8a447eb27cc0d1985	2008-08-27	determined	7	124,125	A0:Fire investigators[7:122,124]	A1:the fire to be incendiary in nature[7:125,132]	null	null	null	null	null
99fbbaf59d1e4e855f58fb388b2ecf2d	2015-03-23	paid	14	484,485	null	null	null	null	null	null	null
0b6ec464ffed57307b24ed8cb8a0272a	2016-03-06	shot	2	16,17	null	A1:seven[2:14,15]	null	null	AM-TMP:early Sunday morning , Chelsea Fire confirmed[2:21,28]	AM-LOC:in Chelsea , Massachusetts[2:17,21]	null
0b6ec464ffed57307b24ed8cb8a0272a	2016-03-06	confirmed	2	27,28	null	A1:Chelsea Fire[2:25,27]	null	null	null	null	null
e5e2d1d8601d5a6bf9ca6aa996502335	2016-10-14	coming	8	154,155	null	A1:the fire[8:152,154]	A2:from the gun[8:155,158]	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	said	91	1630,1631	A0:He[91:1629,1630]	A1:the security officers are paid to keep an eye on the complex , and residents deserve a secure environment[91:1631,1650]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	paid	91	1635,1636	null	A1:the security officers[91:1631,1634]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	addressed	99	1824,1825	A0:Hamlet ’s statement[99:1820,1823]	A1:the security concerns presented by some[99:1825,1831]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	saying	99	1832,1833	null	A1:that while they do not know of any owner of Section 8 housing that has armed guards day and night , Eureka Garden has “ targeted paid security and surveillance technology ” to cover its sprawling multi - block community . NEWLINE[99:1833,1875]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	targeted	99	1858,1859	A0:Eureka Garden[99:1854,1856]	A1:paid security and surveillance technology ” to cover its sprawling multi - block community[99:1859,1873]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	paid	99	1859,1860	null	A1:security and surveillance technology ” to cover its sprawling multi - block community[99:1860,1873]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	cover	99	1866,1867	A0:Eureka Garden has “ targeted paid security and surveillance technology ”[99:1854,1865]	A1:its sprawling multi - block community[99:1867,1873]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	increased	100	1898,1899	A0:GMF[100:1896,1897]	A1:security measures[100:1899,1901]	null	null	AM-TMP:as soon as we purchased the property , ” the statement said . NEWLINE[100:1901,1915]	null	AM-MNR:significantly[100:1897,1898]
91a1a6b48bf97d3190955003272124cf	2016-08-08	purchased	100	1905,1906	A0:we[100:1904,1905]	A1:the property[100:1906,1908]	null	null	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	NEWLINE	100	1914,1915	A0:” the statement[100:1909,1912]	A1:“ To support the JSO and city leaders as they tackle the high rates of violent crime in the area , GMF significantly increased security measures as soon as we purchased the property[100:1875,1908]	null	null	null	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	drove	8	277,278	A0:The wind - driven embers[8:272,277]	A1:fire[8:278,279]	A2:to the Los Angeles River[8:282,287]	null	AM-TMP:as teams of Firefighters worked multiple handlines on the distant flames , paying close heed to a busy adjacent railroad and high - voltage electrical lines above portions of the fire . NEWLINE[8:288,321]	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	paying	8	300,301	null	A1:close heed to a busy adjacent railroad and high - voltage electrical lines above portions of the fire[8:301,319]	null	null	null	null	null
e1854df2db353a1dcbdaf3916e4cdc77	2015-06-21	Hurt	2	2,3	null	null	null	null	AM-TMP:After Men With Shotgun Open Fire on Father 's Day Block Party in West Philadelphia[2:3,18]	null	null
66370ac24d320ce0a62e0545eecf5af6	2015-07-20	responded	14	348,349	A0:Santa Paula Fire EMTs and ambulances[14:341,347]	null	A2:to the scene where people were screaming and crying including those according to a witness that were “ hysterical…and getting in the way of the firemen and ambulance guys , ” trying to treat the wounded . NEWLINE[14:349,387]	null	null	null	null
fce795e96f94b2f4dfd6e399bb35e115	2013-04-26	said	10	187,188	A0:They[10:186,187]	A1:a 9-mm handgun and eight spent shell casings were recovered at the scene[10:188,201]	null	null	null	null	null
fce795e96f94b2f4dfd6e399bb35e115	2013-04-26	spent	10	193,194	A0:a 9-mm handgun and eight[10:188,193]	A1:shell casings[10:194,196]	null	null	null	null	null
fce795e96f94b2f4dfd6e399bb35e115	2013-04-26	recovered	10	197,198	null	A1:a 9-mm handgun and eight spent shell casings[10:188,196]	null	null	null	AM-LOC:at the scene[10:198,201]	null
3defa96d5880aa8f129f5a9f9e3f937f	2016-12-21	buy	14	341,342	A0:the two year olds condition changes , neighbors like Baucum , who 's a gun owner ,[14:322,339]	A1:this was an accident[14:342,346]	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	reports	7	113,114	A0:Bloomberg[7:112,113]	A1:that six banks paid a total of $ 4.3 billion in penalties to global regulators to settle a probe into allegations they colluded to fix benchmarks used to value currencies , with Edinburgh - based RBS paying $ 634 million for its role[7:114,157]	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	reports	7	113,114	A0:Bloomberg[7:112,113]	A1:that six banks paid a total of $ 4.3 billion in penalties to global regulators to settle a probe into allegations they colluded to fix benchmarks used to value currencies , with Edinburgh - based RBS paying $ 634 million for its role[7:114,157]	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	paid	7	117,118	A0:six banks[7:115,117]	A1:a total of $ 4.3 billion[7:118,124]	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	settle	7	130,131	A0:six banks[7:115,117]	A1:a probe[7:131,133]	A2:into allegations they colluded to fix benchmarks used to value currencies , with Edinburgh - based RBS paying $ 634 million for its role[7:133,157]	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	paying	7	150,151	A0:RBS[7:149,150]	A1:$ 634 million[7:151,154]	null	null	null	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	ordered	29	624,625	A0:She[29:623,624]	A1:the company[29:625,627]	A2:to pay Britton $ 1342.68 for lost wages and benefits and $ 800 for humiliation , loss of dignity and injury to feelings[29:627,650]	null	null	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	pay	29	628,629	A0:the company[29:625,627]	A1:$ 1342.68[29:630,632]	A2:Britton[29:629,630]	A3:for lost wages and benefits and $ 800 for humiliation , loss of dignity and injury to feelings[29:632,650]	null	null	null
e9f889ea233cf99591ffe2211e261aca	2016-07-05	charged	4	51,52	A0:by negligent handling of a dangerous weapon , explosives or fire by the Milwaukee County District Attorney ’s Office . NEWLINE[4:54,75]	A1:Kennedy[4:48,49]	null	null	null	null	AM-MNR:with homicide[4:52,54]
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	started	1	4,5	A0:by fireworks[1:5,7]	A1:2-alarm Salem fire[1:1,4]	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	began	7	82,83	A0:Firefighters[7:81,82]	A1:fire attack[7:83,85]	null	null	AM-TMP:from the outside of the structure when police were notified that there was a child still inside the house[7:85,104]	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	went	8	108,109	A0:Fire crews[8:105,107]	null	A2:into rescue mode[8:109,112]	null	AM-TMP:immediately[8:107,108]	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	contained	9	144,145	null	A1:the fire[9:141,143]	A2:to the garage[9:145,148]	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	determined	11	190,191	A0:Salem fire investigator , John Stroebel[11:184,190]	A1:the fire was started by fireworks that the boys in the house were playing with earlier that evening prior to the fire[11:191,213]	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	determined	11	190,191	A0:Salem fire investigator , John Stroebel[11:184,190]	A1:the fire was started by fireworks that the boys in the house were playing with earlier that evening prior to the fire[11:191,213]	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	started	11	194,195	A0:by fireworks that the boys in the house were playing with earlier that evening prior to the fire[11:195,213]	A1:the fire[11:191,193]	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	started	11	194,195	A0:by fireworks that the boys in the house were playing with earlier that evening prior to the fire[11:195,213]	A1:the fire[11:191,193]	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	playing	11	204,205	A0:the boys in the house[11:198,203]	null	null	null	AM-TMP:prior to the fire[11:209,213]	null	AM-MNR:with earlier that evening[11:205,209]
36a50d9c8dd1b700951846f7447fd29a	2016-08-13	want	26	388,389	A0:They[26:387,388]	A1:to get paid[26:389,392]	null	null	null	null	null
36a50d9c8dd1b700951846f7447fd29a	2016-08-13	paid	26	391,392	null	A1:They[26:387,388]	null	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	dismissed	5	88,89	null	A1:last NEWLINE November in the wake of a scandal that resulted in banks paying NEWLINE billions of dollars in fines[5:94,114]	A2:from Citigroup 's London desk[5:89,94]	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	resulted	5	104,105	null	A1:a scandal[5:101,103]	A2:in banks paying NEWLINE billions of dollars in fines[5:105,114]	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	paying	5	107,108	A0:banks[5:106,107]	A1:NEWLINE billions of dollars in fines[5:108,114]	null	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	told	5	115,116	A0:Perry Stimpson , dismissed from Citigroup 's London desk last NEWLINE November in the wake of a scandal that resulted in banks paying NEWLINE billions of dollars in fines ,[5:85,115]	A1:that he wanted to set the record straight and repair NEWLINE his reputation[5:122,135]	A2:the East London employment NEWLINE tribunal[5:116,122]	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	repair	5	131,132	A0:he[5:123,124]	A1:NEWLINE his reputation[5:132,135]	null	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	afforded	17	500,501	null	A1:NEWLINE[17:498,499]	A2:complete anonymity[17:501,503]	null	null	null	null
d12f9ec63d228af73f2472428fe6f5ed	2016-06-14	reported	9	132,133	null	A1:the gun fire[9:128,131]	null	null	null	null	null
d12f9ec63d228af73f2472428fe6f5ed	2016-06-14	said	9	135,136	A0:Bratz[9:134,135]	A1:a 15-year - old girl arrived at the Frederica Volunteer Fire Company in a privately owned vehicle[9:136,153]	null	null	AM-TMP:Shortly after the gun fire was reported[9:126,133]	null	null
3f9bc5805d1d41f4d1c71555cf9453b4	2015-09-19	returned	10	196,197	A0:At least one person in the first group[10:188,196]	A1:fire[10:197,198]	null	null	null	null	null
63618da4a762745f13133004234965d0	2016-12-29	buy	6	58,59	A0:You[6:55,56]	A1:a 24-hour NEWLINE digital pass[6:59,64]	null	null	null	null	null
890f49fb6ce976cd78d685417dd46d94	2016-11-05	continued	30	556,557	A0:He[30:555,556]	A1:" They 've removed a lot of the family atmosphere from the beach by wiping out the pavilion[30:558,576]	null	null	null	null	null
890f49fb6ce976cd78d685417dd46d94	2016-11-05	removed	30	561,562	A0:They[30:559,560]	A1:a lot of the family atmosphere[30:562,568]	A2:from the beach[30:568,571]	null	null	null	AM-MNR:by wiping out the pavilion[30:571,576]
890f49fb6ce976cd78d685417dd46d94	2016-11-05	wiping out	30	572,574	A0:They[30:559,560]	A1:the pavilion[30:574,576]	null	null	null	null	null
15fd9358dcda1e1cd6c59041130b6af0	2016-11-15	purchased	12	182,183	A0:she[12:181,182]	A1:the weapon[12:183,185]	null	null	AM-TMP:at her boyfriend ’s repeated request[12:185,191]	null	null
f6757c9543df7344107e2b2a962a14e0	2013-10-06	recovered	5	87,88	A0:Police[5:86,87]	A1:10 spent shells at the scene[5:88,94]	null	null	null	null	null
f6757c9543df7344107e2b2a962a14e0	2013-10-06	spent	5	89,90	null	A1:shells[5:90,91]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	found	3	45,46	A0:NEWLINE[3:60,61]	A1:a house with heavy smoke and fire showing from most of the windows[3:46,59]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	found	3	45,46	A0:NEWLINE[3:60,61]	A1:a house with heavy smoke and fire showing from most of the windows[3:46,59]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	showing	3	53,54	null	A1:from most of the windows[3:54,59]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	made	5	87,88	null	A1:firefighters needed three hose lines[5:88,93]	null	null	AM-TMP:Once entry[5:84,86]	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	needed	5	89,90	A0:firefighters[5:88,89]	A1:three hose lines[5:90,93]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	slow	5	94,95	A0:firefighters[5:88,89]	A1:the fire enough to search for the possible victim[5:95,104]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	ordered	9	172,173	A0:all of the homes occupants were safe fire command[9:163,172]	A1:all firefighters[9:173,175]	A2:out of the structure and the switch[9:175,182]	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	attempted	12	226,227	A0:The homeowner[12:221,223]	A1:to extinguish the fire[12:227,231]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	extinguish	12	228,229	A0:The homeowner[12:221,223]	A1:the fire[12:229,231]	null	null	null	null	null
09ea68946726c4536ff071fa0267523c	2008-06-26	transported	12	233,234	null	A1:The homeowner who discovered and attempted to extinguish the fire[12:221,231]	null	null	AM-TMP:later[12:232,233]	null	null
1cc16fb2501c720b7ec248dc48607dc9	2014-02-13	hurt	1	2,3	null	null	A2:5[1:1,2]	null	AM-TMP:as wounded patron fires back at gunman in Gary club[1:3,13]	null	null
1cc16fb2501c720b7ec248dc48607dc9	2014-02-13	returned	32	521,522	A0:Someone from inside the social club[32:515,521]	A1:fire[32:522,523]	null	null	null	null	null
2f0a0f5bcd771f8b959d83938982fca2	2016-07-15	believe	7	129,130	A0:Detectives[7:128,129]	A1:that Lara , 19 , had recently purchased the handgun . NEWLINE[7:130,142]	null	null	null	null	null
2f0a0f5bcd771f8b959d83938982fca2	2016-07-15	purchased	7	137,138	A0:Lara , 19 ,[7:131,135]	A1:the handgun[7:138,140]	null	null	AM-TMP:recently[7:136,137]	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	tackle	1	3,4	A0:Md. firefighters[1:1,3]	A1:2-alarm townhouse fire[1:4,7]	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	alerted	2	28,29	null	A1:Firefighters from the Bowie area and surrounding communities[2:19,27]	A2:to a townhouse fire[2:29,33]	null	AM-TMP:Just after 11:30 AM , Monday , May 12 , 2008[2:7,18]	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	arrived	3	36,37	null	A1:Firefighters[3:35,36]	null	null	null	null	AM-MNR:quickly[3:37,38]
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	required	5	79,80	A0:It[5:78,79]	A1:30 minutes to knock down the fire[5:80,87]	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	knock down	5	83,85	A0:NEWLINE[5:88,89]	A1:the fire[5:85,87]	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	remains	6	100,101	null	A1:the cause of the fire[6:95,100]	null	A3:under investigation[6:101,103]	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	displaced	8	118,119	A0:by the fire including the townhouse of origin and ones on either side[8:119,132]	A1:at least 3 families[8:114,118]	null	null	null	null	null
c86aef1e99024ab1027c570b8e5ccc91	2008-05-14	including	8	122,123	null	A1:the townhouse of origin and ones on either side[8:123,132]	A2:at least 3 families displaced by the fire[8:114,122]	null	null	null	null
86532deabc7e9b78abc262039e710c85	2016-12-30	went	3	46,47	null	A1:The 33-year - old man[3:41,46]	null	null	null	null	null
86532deabc7e9b78abc262039e710c85	2016-12-30	purchase	3	55,56	A0:The 33-year - old man[3:41,46]	A1:something he saw for sale online[3:56,62]	null	null	null	null	null
86532deabc7e9b78abc262039e710c85	2016-12-30	confronted	3	64,65	A0:by a 19-year - old man who announced a robbery and showed a gun[3:65,79]	A1:The 33-year - old man went to the 4800 block of West Ferdinand to purchase something he[3:41,58]	null	null	null	null	null
86532deabc7e9b78abc262039e710c85	2016-12-30	said	3	81,82	A0:police[3:80,81]	A1:The 33-year - old man went to the 4800 block of West Ferdinand to purchase something he saw for sale online and was confronted by a 19-year - old man who announced a robbery and showed a gun[3:41,79]	null	null	null	null	null
e3a837843344e14130937be552c8d9bf	2014-11-23	pays	4	42,43	A0:an insurance exec[4:38,41]	null	A2:to play cop NEWLINE Texas marketing CEO[4:43,50]	null	null	null	null
a1b95177074febda028536a39ce46864	2016-06-27	spent	7	125,126	A0:Investigators[7:124,125]	null	A2:combing through the large crime scene both inside and outside the house[7:128,140]	null	AM-TMP:Monday afternoon[7:126,128]	null	null
f15a8d67e3c7cdfa3415af54953adda2	2015-09-04	Suspends	1	7,8	A0:Arby 's Fires Manager ,[1:1,6]	A1:Employee Who Refused To Serve Cop[1:8,14]	null	null	AM-TMP:Indefinitely[1:6,7]	null	null
2c85621b97eadaac08ff0c4264533977	2016-12-03	returned	6	97,98	A0:Some people inside the building[6:90,95]	A1:fire[6:98,99]	null	null	null	null	null
2c85621b97eadaac08ff0c4264533977	2016-12-03	NEWLINE	6	103,104	A0:Bojorquez[6:100,101]	A1:Some people inside the building may have returned fire[6:90,99]	null	null	null	null	null
2c85621b97eadaac08ff0c4264533977	2016-12-03	feared	13	190,191	A0:Up to 40[13:187,190]	A1:dead in fire[13:191,194]	null	null	AM-TMP:during concert at Oakland warehouse NEWLINE Sammy Lee , diver who became first Asian American to win Olympic medal[13:194,213]	null	null
2c85621b97eadaac08ff0c4264533977	2016-12-03	dies	13	214,215	null	A1:Up to 40 feared dead in fire during concert at Oakland warehouse NEWLINE Sammy Lee , diver who became first Asian American to win Olympic medal ,[13:187,214]	null	null	null	AM-LOC:at 96[13:215,217]	null
3003502567931d66f7a38e9e0a351eca	2016-08-11	said	4	45,46	A0:Fire officials[4:43,45]	A1:the shooting occurred near East 68th Street and South Calumet Avenue shortly before 2:30 p.m[4:46,61]	null	null	null	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	said	18	464,465	A0:Brown[18:463,464]	A1:deputies had twice exchanged fire with the suspected gunman on Friday night before his vehicle crashed and the suspect was found dead inside of a gunshot wound to the head[18:465,495]	null	null	null	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	exchanged	18	468,469	A0:deputies[18:465,466]	A1:fire[18:469,470]	null	A3:with the suspected gunman[18:470,474]	AM-TMP:before his vehicle crashed[18:477,481]	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	told	34	790,791	A0:Richard Martinez[34:788,790]	A1:that his 20-year - old son Christopher , a UCSB English major who wanted to go to law school , was killed while buying his dinner in a deli store that came under fire by the gunman . NEWLINE[34:792,831]	A2:reporters[34:791,792]	null	null	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	told	34	790,791	A0:Richard Martinez[34:788,790]	A1:that his 20-year - old son Christopher , a UCSB English major who wanted to go to law school , was killed while buying his dinner in a deli store that came under fire by the gunman . NEWLINE[34:792,831]	A2:reporters[34:791,792]	null	null	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	killed	34	813,814	null	A1:his 20-year - old son Christopher , a UCSB English major who wanted to go to law school ,[34:793,812]	null	null	AM-TMP:while buying his dinner in a deli store that came under fire by the gunman[34:814,829]	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	killed	34	813,814	null	A1:his 20-year - old son Christopher , a UCSB English major who wanted to go to law school ,[34:793,812]	null	null	AM-TMP:while buying his dinner in a deli store that came under fire by the gunman[34:814,829]	null	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	buying	34	815,816	A0:his 20-year - old son Christopher , a UCSB English major who wanted to go to law school ,[34:793,812]	A1:his dinner[34:816,818]	null	null	null	AM-LOC:in a deli store that came under fire by the gunman[34:818,829]	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	buying	34	815,816	A0:his 20-year - old son Christopher , a UCSB English major who wanted to go to law school ,[34:793,812]	A1:his dinner[34:816,818]	null	null	null	AM-LOC:in a deli store that came under fire by the gunman[34:818,829]	null
ab2eb5bc04424ca532eaadbbc1de4028	2014-05-24	came	34	823,824	null	A1:a deli store[34:819,822]	null	null	null	AM-LOC:under fire by the gunman[34:824,829]	null
e5a551b0621146f2bf2d7a1e46addc23	2015-04-20	started	23	501,502	A0:he[23:500,501]	A1:coaching Sexton[23:502,504]	null	null	AM-TMP:when he was 12 years old , had a dream to go to college and one day buy his mother a home . NEWLINE[23:504,528]	null	null
e5a551b0621146f2bf2d7a1e46addc23	2015-04-20	had	23	511,512	A0:Brevard , who said he started coaching Sexton when he was 12 years old ,[23:496,511]	A1:a dream to go to college and one day buy his mother a home[23:512,526]	null	null	null	null	null
e5a551b0621146f2bf2d7a1e46addc23	2015-04-20	buy	23	521,522	null	A1:his mother a home[23:522,526]	null	null	null	null	null
440118a03d1f1acb04a69774e6070898	2014-08-05	learned	26	374,375	A0:CBS4 ’s Gary Nelson[26:370,374]	A1:Hollinger told investigators that he had bought the gun off the street from another kid in what would be an illegal cash transaction . NEWLINE[26:375,400]	null	null	null	null	null
440118a03d1f1acb04a69774e6070898	2014-08-05	told	26	376,377	A0:Hollinger[26:375,376]	A1:that he had bought the gun off the street from another kid in what would be an illegal cash transaction . NEWLINE[26:378,400]	A2:investigators[26:377,378]	null	null	null	null
440118a03d1f1acb04a69774e6070898	2014-08-05	bought	26	381,382	A0:he[26:379,380]	A1:the gun off the street from another kid in what would be an illegal cash transaction[26:382,398]	null	null	null	null	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	required	11	143,144	null	A1:to purchase a handgun[11:144,148]	null	null	null	AM-LOC:In Florida[11:136,138]	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	purchase	11	145,146	A0:no state permit[11:139,142]	A1:a handgun[11:146,148]	null	null	null	null	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	requires	13	175,176	A0:NEWLINE[13:198,199]	A1:to take a safety course to obtain a concealed carry license that can be purchased for around $ 100[13:178,197]	A2:handgun owners[13:176,178]	null	null	null	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	take	13	179,180	A0:handgun owners[13:176,178]	A1:a safety course to obtain a concealed carry license that can be purchased for around $ 100[13:180,197]	null	null	null	null	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	obtain	13	184,185	A0:handgun owners[13:176,178]	A1:a concealed carry license that can be purchased for around $ 100[13:185,197]	null	null	null	null	null
13a93f1d4363bfe2f9543a76740ed890	2016-12-20	purchased	13	192,193	null	A1:a concealed carry license[13:185,189]	null	A3:for around $ 100[13:193,197]	null	null	null
0aecb3d5fd17aef125fed053ba5ed62a	2015-09-19	pays	1	2,3	A0:Clinic[1:1,2]	A1:damages[1:3,4]	A2:to nurse fired during cancer treatment[1:4,10]	null	null	null	null
