22705	1	cdf3429050a6490dc40d61ef10bcda61	pronounced	A1:One person , a 19-year - old man ,[6:61,70]
1718	7	ef2bcfd5a715b7289f3c7190a63c64a6	expected	A1:All seven shooting victims[21:317,321]
22853	3	2b1f309f668e0781682f523994146b8a	identified	A1:three people in an apparent murder - suicide in Rancho Penasquitos[5:88,99]
11566	6	ecf7314e0b89f1a131805c127ecdc5da	shot	A1:six people[5:84,86]
11238	2	f13a456d8be9b4b551fe66c5173783c0	included	A1:two exit wounds[16:234,237]
1517	4	d571c748c945ba401fb1c56f27cd667a	wounded	A1:Four[6:94,95]
1954	1	25421ee03b99c4c14411bb33a7404a28	shot	A1:one male[4:46,48]
11550	5	87c3786ac0e578eea066e2acab987814	shot	A1:Five people[3:12,14]
22660	3	3003502567931d66f7a38e9e0a351eca	killed	A1:Three children ages 12 and under[14:235,241]
11953	4	a0ecf523b64283f468084fa51930b8b6	shot	A1:The four people[11:172,175]
11791	9	d1de29dc577265b9df3253ee25ab34a5	injured	A1:at least nine people[4:81,85]
1284	3	c84d80dd6c56cd994f2e3737268fe712	shot	A1:CA – At least three people[3:16,22]
11134	4	468e36ac95f65ee75a1a119b601f9997	wounded	A1:four people[2:19,21]
11156	4	735178cdb090102f584fb2f9ffac5714	shot	A1:four people[2:32,34]
22877	1	82f115c3f558b512d9bb51a92f217026	killed	A1:one person[22:314,316]
11431	5	c6777215272dcf1adc665f1f87222644	injured	A1:five people[4:91,93]
11876	1	aca5bd970bed646cefd55895ed2e4e9b	shooting	A1:one of the boys in the hand[16:304,311]
23229	1	9f87a7fa080443db4c9fd832459339f5	killed	A1:one person[15:219,221]
33448	3	f80d7d4ad16010c48a214342b2df19d9	transported	A1:Three Firefighters[12:266,268]
33577	3	09ea68946726c4536ff071fa0267523c	needed	A1:three hose lines[5:90,93]
1114	2	094fe5921b642e30a00cd52ece7b0157	struck	A1:two[20:378,379]
1116	4	b11adbbcde167ed2d515f0f968611a84	striking	A1:four people[7:163,165]
11303	2	a3a0d13f486c46e2d6bc1e92caf1907e	injured	A1:two people[3:20,22]
22152	1	5c9ba7bac6a85d7727cac8544994538a	leaves	A1:one person[2:30,32]
11997	6	799cbde95a37b9ad5f40b83231e0d987	requested	A1:a six - month , unpaid leave of absence[21:450,459]
22833	5	69ff270a45c5022007a38a3994cb7f76	killing	A1:30-year - old Rachael Johnson and her five - year - old son , Colton[5:69,84]
1787	5	889d227684a63a97ab9acc920dd79f13	wounded	A1:Five[1:1,2]
1633	1	5f87cbbb564aaee42fe172a52f04099f	shot	A1:four boys and one girl[7:80,85]
1536	8	54aafae5ecfb4ea7b63b0feb3cc1f804	shot	A1:eight children[17:406,408]
11151	4	e58f1583f334810be93d3a38e701181d	shot	A1:Four men[4:61,63]
11610	4	67b865339a42a170d6a0d55fde0f2e32	shot	A1:four men[1:4,6]
1933	4	fa071ee7c85069b19fce1a4a472d9aac	shot	A1:four people[36:851,853]
22572	1	3e15fc6162aa1f4dc2af5122cf7c21aa	reported	A1:One victim[5:62,64]
11083	4	413ce5c5973482eb1d88c22c935d29a1	shooting	A1:four people[71:1273,1275]
11043	6	3555d1d16ecc20ea3f79e580db306108	injured	A1:Six people[1:1,3]
11097	4	395e801b0da4a9cc8ef7793d3d34f8fd	shot	A1:four people[7:88,90]
1104	6	0d098e43f2f638300b2eb777ec0a9ebf	struck	A1:his six - month - old daughter[2:34,41]
11954	2	d3f2504dfe82e58bee457c75f3268942	shot	A1:Two more people[11:205,208]
12128	5	27b3a686af35cdc2ce321682a5965849	expected	A1:Five wounded , all[3:23,27]
11149	1	a18335d4e0fd8ff603a231b8932a3e4f	shot	A1:one female[5:67,69]
1328	2	79f55916fc0220f5a2093fb17a7b4772	talks	A1:about the arrests of two men in shooting of 10-year - old city girl in the Blue Hills neighborhood[6:141,160]
22338	1	000c282a19c1b60b349425fc6001f29f	killed	A1:One person[3:14,16]
11927	4	4e5c4285324791abc74f9fdac9d492ff	shot	A1:four people[7:145,147]
22141	1	882bee6639aa65b68f74d9c823083299	killed	A1:one person[2:39,41]
22717	1	0828d0cc3cc51b392b112155e0ffec98	died	A1:one male victim[26:593,596]
1570	8	ea0bb57f06fa2e343ee10816959d3b9c	injured	A1:Eight people[9:199,201]
1619	5	d2651255a55b913f5c80008fb21d89ae	injured	A1:Five people[2:8,10]
11282	2	61f0eb314dd1e960cc77e5b2003c5424	recovered	A1:Two handguns[22:502,504]
11090	2	8da9fe412b05438e3869fc61f4e34238	Arrested	A1:Two[1:1,2]
11172	4	e90d942973a895b8db61d12ab7c1f7e1	shot	A1:Four people[6:105,107]
33443	2	df905b93226e6658358c0100d907709a	reported	A1:two possible burn victims at an address on Burton Drive in the Kasilof area of the Kenai Peninsula[3:35,53]
11309	2	f41eb75381f85d0a29d019e29fd6907b	leaving	A1:two people[2:28,30]
33472	1	0a9c784267ace56927e6001026281137	discover	A1:heavy fire showing from a 75-by-100 foot , one - story commercial building[4:113,126]
1962	3	b641b5abad0fb305d05ad39cded16465	shooting	A1:three people[3:54,56]
1706	5	660724f52683bb8483cabae43c8a549d	shot	A1:five people[5:26,28]
11558	8	d4b32ed2387cccd081bfd3c8f133b78e	wounded	A1:eight other people[9:195,198]
22686	1	ff3e1d8a3de2e9c6fc87f832e9478ea5	killed	A1:at least one person[3:48,52]
22975	2	ce3c2685799551ee03646d27d83c0267	accused	A1:two teens[39:873,875]
33394	2	633ce068abced224a7cebc14953a2886	caused	A1:heavy damage to the third level of the home with smoke and water damage to the other two levels . EMPTY[6:139,160]
11477	2	4407d7af9bd2295ad02c9978a5bc4ca1	shot	A1:two children[5:66,68]
22971	2	a67a6cc8b5383cb6ecc254375fb72bb4	killed	A1:his two stepchildren[7:139,142]
22357	2	159bfdeeff070e2afbf64f17a531a664	killed	A1:A man , two women and a small child[4:60,69]
23089	1	37a28e2e4262751037c2bbd48609c9f1	left	A1:one person[3:53,55]
1621	2	8775361af1b9c5cfd160c265892dfca6	shot	A1:two people[11:158,160]
1925	4	4f8b2c59f6476a7ba053f3665d437b62	injured	A1:four people[2:29,31]
33561	7	eb8702b9db93f670f5ff6e1132d2d814	took	A1:forty seven Firefighters[8:167,170]
1325	3	ef215386b64ad6f820c95534979adb6f	turned up	A1:three shooting victims[8:159,162]
22655	2	ecf7314e0b89f1a131805c127ecdc5da	killed	A1:Two people[3:37,39]
23141	1	db715065666456e1d372e10c0a336683	killed	A1:One[1:1,2]
1590	7	b6ef64cd778717b2a6c7f0288be65123	shot	A1:at least seven other people[9:231,236]
33410	1	9ba68278f496f70b8b00af9756babe53	showing	A1:from one EMPTY first[9:110,114]
11218	6	f63bc40873e0d8aa8c69874590c63d34	shot	A1:The six others[21:350,353]
11086	3	8695f61b5f03f0964bb806a3332adce3	treated	A1:Three[41:541,542]
1346	6	f89c2d31f1aaee70f42f8fa92ae1beb7	wounded	A1:six people[3:23,25]
23330	2	30cdfe51f66697a788b22160606aca6d	leaving	A1:two men dead and another two injured[3:66,73]
11284	1	763806cd8d617a7fa36a70ff35ba623c	injured	A1:No one else[18:262,265]
33562	1	03960903f25b857848fec6f35d120b47	returned	A1:at least one person inside of the barbershop[26:487,495]
1606	4	28be26d2899132b85e1ddb591f3b3824	recovering	A1:Four people[2:9,11]
11733	4	1d73026daacd1d8e0b8635429d3fef97	wounded	A1:Four others[7:111,113]
11285	3	d9f9eaba39f03f6094b2ae8bfac59baa	hospitalized	A1:Three others[7:103,105]
1993	20	2b848450306956b02351f422d7004f3f	took	A1:twenty[5:92,93]
11633	2	4148913241b6556589abbd22e5d988e7	wounded	A1:Two others[6:119,121]
145	2	0cc00aa8b44f5c3f4a4f43ad371b588d	harmed	A1:two other children in the vehicle[8:218,224]
1887	3	444493650361f49ba1f042362e14d3c0	injured	A1:three others[3:33,35]
11317	9	ee66eb599c130373a26fe35fa2b63cf7	injured	A1:nine others[39:649,651]
11438	1	20451964809b9a63c901cec248fd2e9f	eliminated	A1:one of the suspects in Miracle 's shooting today[11:202,211]
1159	4	86b9c5df98ceb660d6c4a717dfaa914d	wounded	A1:four men[14:280,282]
11882	3	8d426b4da668ae9cdc7c55016083539a	found	A1:three injured women[20:309,312]
11223	2	fd66f856b3d2cb337fd5d742618a555a	injured	A1:two men and a 10-year - old girl[2:22,30]
23200	2	69ba2decd97adcf7f50f19406f6e1e35	died	A1:Two victims[10:231,233]
11423	5	398ae70c0c7f7b5faa58d9ea77e4d021	shot	A1:Five people[2:18,20]
11641	1	7cef71f51ac1b1306b0991d4e083585d	left	A1:one[2:26,27]
22365	1	fc502bfe53ab6bb3318ed412e710a114	left	A1:one person[3:57,59]
33607	1	c4172a6c6fbe39ec1d3012dfc03c011a	discovered	A1:heavy fire involvement on the rear exterior of one of the two units in the two - story townhome duplex[3:32,52]
23213	3	35f30e6bdd7a0871f7a79972da810eba	found	A1:Three people[2:11,13]
11307	1	1dea63a1e41d2dc83056f0e87b0bf6cd	injured	A1:One of the 11-year - old boys[9:105,112]
22708	2	5fd69762700b6367ed6abb5a4bb7c50c	killed	A1:two people[2:17,19]
22672	1	a357575d15e7b6a46da88a8220695adb	identified	A1:One of the victim ’s who was fatally shot[4:37,46]
1764	6	5b50dd6f0dde313fea28987d9fc998be	sent	A1:six people[4:26,28]
23036	1	44c9da45d8ca31139f5bd83d73e5a26e	died	A1:one[7:93,94]
11217	2	a906fb018d4779483d059f1110645e80	shot	A1:two people[52:1146,1148]
11399	2	6a4b43aa93d3b674ad126f1dfc3de7b9	treated	A1:two others[5:127,129]
22487	1	119dec5964663a6ba45bed5c8a816f46	killed	A1:one[2:30,31]
23369	6	924bd92028911bd76fcfb08a2861135e	killing	A1:six neighbors[35:643,645]
1866	6	43bf94b55d22d348ebd420cf0d84113c	shot	A1:Twenty - six - year - old Franchelle Harris of Jennings[6:75,86]
1625	3	9e81b8fb534577806c469b2a6f8cd168	announced	A1:charges against three men from Detroit in the shooting of Makanzee , whose birthday would have been June 13[9:187,206]
11460	3	e4cd044100f04247eee54263748bbd63	injured	A1:three other men , ages 54 , 33 and 26 , and a woman , 41 ,[4:61,78]
1544	9	1eb2867cf0b1d53d5aa67c692107caff	wounded	A1:nine others[1:10,12]
1492	3	47f8fd8000c9a8662d7f0ac29683e4ef	shot	A1:Three 16-year - old boys and an 18-year - old man[3:20,31]
11905	3	37a28e2e4262751037c2bbd48609c9f1	shot	A1:three other men[9:136,139]
33497	5	48706941b07c1be231d5ed6a24fc3d88	battles	A1:five alarm brush fire[1:3,7]
1464	5	c815169a853b86ddd4fbf91f01ab52d3	shot	A1:five people[4:60,62]
11232	4	824519279fe87a94171f65bee1516055	shot	A1:Four people[11:173,175]
33530	2	1f37b56c945001d534cf8c64ff87c89b	transported	A1:Two firefighters[38:1112,1114]
166	3	3ca4fc2ada34dad0aabd43106a117542	taken	A1:Three of the injured[13:185,189]
12102	2	470cc208cbd53da745513c084ee77ce5	shot	A1:two male juveniles[6:104,107]
23088	4	6a630e5768380fb2637c595d4088b88b	taken	A1:Four people[37:495,497]
1548	4	fe2854b82cf48dfe20eb394f09d5e75a	Leaves	A1:Four Men Wounded[1:5,8]
22321	3	f6ad20f0ac2e4f6a0461777176619023	found	A1:autopsies for three people[3:22,26]
33440	1	785e9302ab5dc710fc1cdb8a28173231	transported	A1:one female , 16-years - old ,[7:186,193]
1118	2	297dc6c68e395c7a609dee7838d57c58	wounded	A1:two men[15:229,231]
1805	3	4801ed8271e5a44c4be07c05df40f2cd	injured	A1:three other people[5:74,77]
11950	3	c7e44056252cdb25cb66f270a3cc8f8d	interviewed	A1:Three men and a woman who were in the room at the time of the shooting room[6:129,146]
22749	1	1cd26b5c83a77ed791cf165108419854	left	A1:one woman[15:281,283]
1304	2	02d31a454a254bf92d88be0a5606e02f	involving	A1:two children[8:139,141]
22422	5	d6aaa8a906e21706e241fd72a536215b	identified	A1:Five victims[2:9,11]
22549	1	07e0c947a0d6a5c9d877fc07cc4135eb	left	A1:one woman[10:162,164]
1674	3	b47294f2ffc6810942a0d63aa301fa7b	shot	A1:Three people[3:33,35]
22764	1	8253619d5542969de4bb136562d9ba80	left	A1:one person[3:29,31]
22434	3	4b5da1ac5449c29fca009f61c81a5da1	used	A1:Three weapons[1:1,3]
11349	4	5d8059ec31d82727b96658c3765ae868	shot	A1:four of them teenagers ,[5:95,100]
23324	1	fffc966385baf817eb9de22ad94a3e36	left	A1:one person[5:56,58]
22777	1	0b6ec464ffed57307b24ed8cb8a0272a	died	A1:One person[2:10,12]
1339	4	7dd3f16576e71f88bd5755062ef0fcd5	struck	A1:All four victims[13:197,200]
1415	5	db3b70019ac760dbeede60efd1b719d5	wounded	A1:At least five other people[6:114,119]
11267	4	d0331fe31ae5fb56f531f39cf150b9ae	shot	A1:Four people[2:9,11]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	injured	A1:three men[13:247,249]
22212	2	d811417a590e63d15a37a3d2dd8e1d4f	killed	A1:Two people[18:343,345]
23118	2	18f7d3545b02a4230cc238ab9a5515df	killed	A1:Two other children[6:112,115]
180	3	45aac8a0efd750ae6bd0c65c49ca33c1	shot	A1:Three women[2:22,24]
12089	1	ba2af92a214f8e9878a1ba0f2f7580c7	shot	A1:One person[10:145,147]
1184	7	00f9d7565109c261b4621f09d5934d6f	wounded	A1:at least seven people[11:345,349]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[15:279,281]
1920	2	18f7d3545b02a4230cc238ab9a5515df	shot	A1:Two other children[6:112,115]
11348	2	159bfdeeff070e2afbf64f17a531a664	shot	A1:a man , two women and a child[15:309,317]
1222	4	46526a8f8e1091520840110ccc7f17b3	recover	A1:All four people[8:84,87]
1656	5	a589dbc7007920b67517de890b4f41a8	wounding	A1:five people[2:31,33]
11494	3	540bf6252eb3edc827f3d44409a730b4	injured	A1:three others[5:45,47]
11584	2	9376ce76c384006d1dca45dfc260a797	wounded	A1:two kids and two teens in Humble[4:58,65]
23126	1	3b206eaf86595ef75ee145d3702261d6	killed	A1:One man[3:41,43]
22512	5	f6b7f867779a0a983f153477c53c70d1	killed	A1:Five adults[34:494,496]
158	4	3c7d362f60a642b264c31b234ecede84	wounded	A1:four students[3:32,34]
11895	2	d9eb00a467b8e844f69c6cc65ec932b8	involving	A1:two children in New Orleans East[3:18,24]
11512	3	b60c97e25df8e0d0877316f4e5447314	shot	A1:three people[49:1140,1142]
1563	4	84e7605bfbedb89a061745c28c7a6fce	injured	A1:four[1:4,5]
1874	7	1b882e770c81dc2a18f1df04c8e149d5	wounded	A1:Seven people[3:43,45]
22549	1	07e0c947a0d6a5c9d877fc07cc4135eb	killed	A1:one woman[12:200,202]
22848	4	074c623ce48dfe851dc7e59c6aa489e3	left	A1:four people[12:197,199]
33489	2	4da3e92adee47ce5f6cd049b2468f9dc	striking	A1:two firefighters and his brother[13:279,284]
22146	1	dd2c2d74592ab8195cfe0f7680a559d7	died	A1:One victim[6:73,75]
22496	2	709ffb35ba351efcdf98f0b20a14d748	killing	A1:two Erie teenagers[2:33,36]
1900	1	706eba02905ed68884e6518d1626998e	shot	A1:one of five people[28:379,383]
11173	2	e5a551b0621146f2bf2d7a1e46addc23	injured	A1:Three others , two males and a female between 15 and 20 years old ,[7:144,159]
11792	3	8d7ceb3be584fa025b324139bfee2ebb	wounded	A1:three other people[2:21,24]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[19:449,451]
1709	5	3ed664e62576659c81006d098c829f72	injured	A1:five people[2:21,23]
1884	1	9ea9f4ba7c03d6fa062cc0d256d42101	shot	A1:one of his friends[21:362,366]
11030	1	8da87ff0d52edeb68a36cc4f843680bf	Leaves	A1:One Dead[2:6,8]
1114	5	094fe5921b642e30a00cd52ece7b0157	shot	A1:Five people[2:9,11]
11181	4	e2c892761848b691296ab80b4e2f6ae2	wounded	A1:four[2:19,20]
1255	7	bde49bfa109257ab8bafb954d4402472	injured	A1:News Seven people[2:13,16]
22542	1	01f43ffe5d9475ced43e7897a97ef8d2	died	A1:One man[7:109,111]
33541	1	0cd1503660c66a3c912fd958db20ce4d	brought	A1:an engine from Tuckerton and a tanker from the Mystic Island Fire Company along with an ambulance from Great Bay Regional EMS. One firefighter[5:80,104]
1897	3	362d1e45378192c90d70bc1bf8659cbc	get	A1:her daughter and three kids out[8:115,121]
22552	2	50ad29c74c01b8b172ec51675115691c	killed	A1:their two youngest daughters , 4-year - old Kaleigh Green and 6-year - old Koi Green ,[9:187,204]
11265	6	e8c0944b7eb7046da35ff8ce3ae182c3	shot	A1:Six people[4:54,56]
117	3	e5184a2058070b58015640f7a7b88457	injured	A1:three others[6:96,98]
11533	1	88fb3c2a60e16cee907e5765478f3a05	shot	A1:One firefighter[20:314,316]
22225	6	ab2eb5bc04424ca532eaadbbc1de4028	kills	A1:six in drive[1:3,6]
11563	3	d05a2b67762877c28a5f4f17c0709d43	injured	A1:three others[3:65,67]
17	8	5fe7ab4f0c3aceb2d451f1314d83b017	wounded	A1:Eight others[23:521,523]
11034	2	f2a5c2aae77aff87c38ed62e7c704b9c	injured	A1:At least two other hunters[18:390,395]
11004	2	0f09450d31da99dde616df03101a4f02	documented	A1:the two teenagers who were shot[21:407,413]
11184	3	139b51119579687988a343e773dd95b8	transported	A1:three other women in their 30 's[16:285,292]
1600	1	fd3e1f88dd6d3d000a034981e7f1989f	located	A1:a victim with at least one gunshot wound[66:970,978]
12037	2	1ca4975731615c29277f0d405dcee6cb	remain	A1:the two youngest victims[15:223,227]
1175	3	741501d220b35f83a7e674b51370e6cc	located	A1:the three wounded victims[3:47,51]
1287	2	59e2446d3c3da684c1cbeb9d2cea57fa	shot	A1:Two people[8:100,102]
11151	4	e58f1583f334810be93d3a38e701181d	shot	A1:four men[14:250,252]
22629	5	ba6f142aaceabbe8150f23aa20bd2f73	died	A1:his first child in five months with his girlfriend ,[18:289,299]
12116	1	8a32450318d9b2a47699a46f03da176b	sustaining	A1:one gunshot wound[3:20,23]
11035	1	8efc377c8be902ce0a6ac33f062ef934	shot	A1:one of three people[34:550,554]
22143	2	99fbbaf59d1e4e855f58fb388b2ecf2d	died	A1:The father of her two girls , Jaramiah Hundley ,[38:847,857]
11235	7	4a704c42251214d2c08fdc99f0209cab	wounded	A1:seven people[10:159,161]
22238	2	f7fb0a9fe3683b68b44a2d3d1f826aa5	found	A1:two men dead with gunshot wounds[4:71,77]
11529	2	117c4eaf55e215fa8dc3e789a46b2672	involved	A1:two gunmen[6:109,111]
1127	1	b58183fd8be9e6a378b609a3e545d2b6	injured	A1:No one else[5:114,117]
23283	1	413ce5c5973482eb1d88c22c935d29a1	died	A1:One of the men[43:759,763]
22241	2	f8d7d79eea4b747329ba41bbe75a8254	found	A1:two people[14:385,387]
12036	3	c7b4175320c098ab1d519cd1f691cd33	recovering	A1:Three people[2:20,22]
1794	2	84c67ece4f3e23e80f82c94b0a0fa1ba	wounded	A1:two teenage boys[3:38,41]
1278	2	dcb0f771fd8e87956a7eccafe76b30ea	hurt	A1:two children[21:378,380]
1813	4	729abe0ca63feaf152f7b72699c8b52e	shot	A1:as many as four people[3:22,27]
1673	3	65bba2eecfe8b1a3516234558143417e	shot	A1:three people[35:636,638]
1802	2	03960903f25b857848fec6f35d120b47	struck	A1:Two men[18:324,326]
1267	4	c29608529f2b93c097ce56d4f7a8551a	shot	A1:four people[2:10,12]
1655	2	e227909afdce43ff44ea2d5848aad292	left	A1:two dead[4:52,54]
11016	3	904d32ab1bc56e524b58d2613da18d9f	carjacked	A1:a woman and three children on the Schnucks parking lot in Central West End[20:384,398]
11649	1	fae18eeabb70538ae523e338dfea8edb	shot	A1:One[5:73,74]
22328	6	94400a0b32929f1e9e6c206b2d84eaf6	injured	A1:six[1:4,5]
23176	1	e4a3b2225f1539cdd971e4aa81e94b92	killed	A1:one man[3:27,29]
1146	1	a38eaeb5baab96cc358f3ab2a1d52ed7	involved	A1:more than one gunman[11:158,162]
33503	1	44e63bb807c7812bb1716d6ab0d801bf	grab	A1:one of the handguns and fire it[12:231,238]
1139	4	30421ea4a2c6344f7387899fcd84c6e7	hit	A1:The four people that were shot[9:164,170]
11500	5	d2e17d699a104b8c27a4a7080251bf55	injuring	A1:five others[13:300,302]
22923	3	0f413d308edb52d4ba3730b7b0773022	shot	A1:the three men[23:463,466]
1874	7	1b882e770c81dc2a18f1df04c8e149d5	shot	A1:the seven people[8:108,111]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	injured	A1:three men[12:204,206]
1457	2	7124236b571feedf947d544961f401df	wounded	A1:Buy Photo Two adults in a car[2:10,17]
11406	3	da5c0391531f52ce8bd2a427ca08fb8c	taken	A1:Three of the victims[7:103,107]
1255	7	bde49bfa109257ab8bafb954d4402472	injured	A1:Seven people[2:7,9]
1304	5	b9d49e0dd6e8cf6ad9e2684f2bfca3d8	injured	A1:a five year and a six year old[2:20,28]
142	5	a7eddc8f6b99593fe9ec605325634aab	shot	A1:Five people[2:8,10]
1405	4	96499b0d1aec39d20ac0e154fe6ce546	injured	A1:Four of them[13:286,289]
1186	4	bee6e646a764e71726eb92e6a85718ea	sent	A1:four children[14:248,250]
11468	4	fde8fc231044ced93ba2dc2e66186569	shot	A1:four people[2:23,25]
1764	6	5b50dd6f0dde313fea28987d9fc998be	injured	A1:Six[3:12,13]
22439	2	d7a40f20eeac0534ce5ec99d56c7531c	linked	A1:to two other murders[6:129,133]
1488	1	8b2e30bb731538487333d8612d1e6f65	had	A1:one person in custody[10:241,245]
11933	4	29a1c42785949a55262dbe98d90c1c4f	shot	A1:Four people[1:1,3]
33477	1	b39d4c6446c569099b477772fce00b1a	find	A1:heavy fire showing from the rear of a one - story single family dwelling[3:94,108]
1916	2	c0e20ba539d4b100ae50e2c803463f95	shot	A1:two people[39:854,856]
11373	5	7271f8d3aed3b763f792a72c563a88e7	shot	A1:All five men[11:147,150]
1813	3	729abe0ca63feaf152f7b72699c8b52e	transported	A1:three other adults[9:113,116]
1449	4	bfc1f447fcb7eb9d0e7e64ac68a97c93	hospitalized	A1:the four victims[31:494,497]
1369	6	fedead24cb4a649c98c75f9f8d481697	shot	A1:six people[3:28,30]
12084	2	79ff748a1351e8a5228163a2ad95b563	caught	A1:two hurt in Fourth Ward shooting[1:4,10]
22599	1	603411e26bc7121d5df597c443cf0035	killed	A1:one person[5:73,75]
22876	1	ca560234a15b381b925899e6bc129c7f	left	A1:one man[28:481,483]
22405	2	194f58decc297bae587d0903e6b29286	killed	A1:two people[5:27,29]
11467	1	1ebd987aafe84d111b9ae9a279063b9d	wounded	A1:One person[9:115,117]
11608	5	3e05d6bb271738746e22bf1e5419ae4a	shot	A1:Five people[5:22,24]
1337	7	46d27c9277cff8111752f027ed0be845	shot	A1:Seven men[2:12,14]
11580	2	54447a3d2e1ac3f8453348aeaa3b7a10	shot	A1:two 16-year - olds[52:823,827]
1708	5	774dd199fa89d50c24f0fa238dbe399d	shot	A1:five people[4:28,30]
11262	4	54e76270b18d27ee8a3af0c46ae76536	injured	A1:four people[8:181,183]
11857	5	adb68f9378975999d3becbe519855b9c	injured	A1:five others[3:31,33]
22326	1	c19769ab55adf0cb07a914761428b383	died	A1:One of the victims[8:105,109]
11083	3	413ce5c5973482eb1d88c22c935d29a1	injured	A1:three others[58:1066,1068]
33421	2	ee3bbd47804f0dce8f171de2c0d2ea9f	saved	A1:two lives in this fire[9:205,210]
11800	5	95a3dea468a1faf1981fd6412c3f3b02	shot	A1:five people[3:27,29]
22625	1	ca3429c75bd105f0375d6d5371e172c6	pronounced	A1:one[32:459,460]
1345	5	8a1fc7804df21f10b6cd2acb423f0c82	shot	A1:A total of five people[3:15,20]
11328	2	c8eb952315332523f9a831b416f232e4	striking	A1:two of the teens[9:89,93]
11637	6	4d566a52370093a92b38ed73e6b60260	treated	A1:Six other people[9:131,134]
1409	8	7c337888e989c4b3228575f1214d7dbe	wounded	A1:eight people[3:35,37]
11198	3	5add8846056c9b485a7920f9ab991fcb	wounded	A1:three[6:46,47]
1688	4	9ea40443a394905e7712e8521f540764	sending	A1:four victims[5:85,87]
12080	4	58a53d1120efa02a93d3b4e14afd0c17	shot	A1:Four people[2:6,8]
1195	7	b9ab4dc41de80abe7989dd04394d8d79	shot	A1:a total of seven people[6:101,106]
1956	5	394a0d06d7e93b7e582e3316c16792f1	shot	A1:Five people[16:237,239]
23129	1	94a118b1fd689aef45c64620a9cd004a	killed	A1:one man[26:548,550]
22553	2	4dc1a52e0e239fd4c96b2d6c08aea9a8	died	A1:the three students , a former student , a former teacher , and two staunch supports[25:394,410]
11402	2	b44cf7033fd8dbac293aeaaa5e46c9b6	involved	A1:a two - story[3:94,98]
22646	2	39ee61ec5f485b2ca0867802f6a7da41	shot	A1:Two people[3:23,25]
11085	2	3b033a332c9b5470bb57f15caefdb239	arraigned	A1:Two teens[2:7,9]
1288	6	b67c7f3f7addce7ba53bff0acf1d6dd4	shot	A1:six people[13:222,224]
1903	4	72adf1d621ca253cfeb830b5f50ca402	wounded	A1:Four people[2:10,12]
22397	1	27ec87000d34350a061e348012cd09ef	killed	A1:one[3:57,58]
33394	6	3f83fca0c138e381684e2b88cfd016d1	arrived	A1:Chattanooga firefighters with six fire companies[10:195,201]
1501	1	41c27f83ba6b694bacd1fe58e44339f9	wounded	A1:one[9:108,109]
22848	3	3b0b13d5d9184610b1348f46ff535a84	killed	A1:three people[9:172,174]
22857	2	73fa77f34714081cf86c118af50123ef	killed	A1:Two men[5:47,49]
22610	3	b656a67e8934ae034007de033b68e247	killed	A1:Three people[3:16,18]
163	4	302ffd7f14d0c966db1c68b471722ee8	wounding	A1:four[3:35,36]
1486	4	ecd657723bb9213c13822ddc5c1c06d7	injured	A1:Four men[2:16,18]
1377	4	fce187f65e15a2131569e19a18489ead	injured	A1:Four other people[8:99,102]
11660	1	2235c79257655d3d0abc8be5079b0464	shot	A1:One of them[15:249,252]
22923	1	0f413d308edb52d4ba3730b7b0773022	singled out	A1:one of the dead[9:156,160]
165	3	0595d8eb93575fef0d41656420785404	transported	A1:three others[8:149,151]
1802	1	2cb621f78d444a457f6641f1b4c9fc76	shot	A1:Two males , including one wearing a white mask ,[36:662,672]
11217	2	a906fb018d4779483d059f1110645e80	remain	A1:Two of the people shot[66:1413,1418]
11390	5	07afde44124bab1233121920b177fbc9	injured	A1:five people[4:44,46]
11648	5	206dff04a7b9c059aabb0429ec095f98	striking	A1:five teenage boys[2:22,25]
1884	4	fcf8983961e4f47b66a43c761eba033f	injured	A1:four people[5:110,112]
23016	1	3d92d1de230b3e2eaa3391fec23056ba	injured	A1:one dead and three[2:35,39]
11512	3	b60c97e25df8e0d0877316f4e5447314	suffered	A1:three gunshot wounds[18:434,437]
22171	2	e9e3acb7483fe4f9fef0dc16ff97ee33	killed	A1:the two victims[9:161,164]
11173	3	e5a551b0621146f2bf2d7a1e46addc23	injured	A1:three others[21:437,439]
22225	1	dc342e7e3f0c20ebb238c21e2d953d83	killing	A1:one[7:159,160]
22235	1	f479bf366ba9065858d06c600a62451f	killed	A1:One[2:11,12]
12079	4	a3622f3fd71b04a8997d6b2139d554e8	shot	A1:four adults[4:57,59]
11792	2	8d7ceb3be584fa025b324139bfee2ebb	taken	A1:The wounded victims , two women in their 20s and a man in his 40s ,[5:72,88]
148	4	e0ea5ce7a9571c2c3af5401ac940df1b	wounding	A1:four men[5:112,114]
1655	2	ce7752dc0bb7f169b151590c53cbff9c	left	A1:two dead[9:190,192]
1124	7	0a2fa113ffe6086dd4c74731940a6268	shot	A1:CHICAGO Seven people[2:12,15]
11402	10	b44cf7033fd8dbac293aeaaa5e46c9b6	displaced	A1:ten people[6:194,196]
22520	3	983f35c1b758e8d5761f2b5718ea34c9	killed	A1:three people[2:32,34]
