dc0f36039a6e32fc710151c0ceb9511c	null	http://dbpedia.org/resource/Wisconsin
dc315b9d3497af55d4b5731a9ef0563f	http://dbpedia.org/resource/Jacksonville,_Florida	http://dbpedia.org/resource/Florida
dc342e7e3f0c20ebb238c21e2d953d83	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
dc39fbd34045c9d97c7809c9efbed3a8	null	http://dbpedia.org/resource/California
dc8c8ca66d7762e9a65051448f0fe8fa	http://dbpedia.org/resource/Leal,_North_Dakota	http://dbpedia.org/resource/Texas
dc97a7572c40e92fc68928eae538d3a3	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
dc9837fc9033388831db78a2aa045205	http://dbpedia.org/resource/San_Juan,_Puerto_Rico	http://dbpedia.org/resource/Colorado
dca280a3d5bfa41a8ef5a10cc6a7c541	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
dcb0f771fd8e87956a7eccafe76b30ea	http://dbpedia.org/resource/Madisonville,_Texas	http://dbpedia.org/resource/Texas
dcee8487ce3518d5d47ea6f3a0b3ab51	null	http://dbpedia.org/resource/California
dd2c2d74592ab8195cfe0f7680a559d7	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
dd2db92ab54dfa80e452988d73cb0f8f	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
dd62f01aa1916f4785d9748c16fd95dc	http://dbpedia.org/resource/Menlo_Park,_California	null
dd6a1851d9c4533afd9bef785691e669	http://dbpedia.org/resource/West_Palm_Beach,_Florida	http://dbpedia.org/resource/Florida
ddc1269931975de6c3b58e593124055c	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Michigan
ddd6b7932c18aeb2e22a22351e2ef5c3	http://dbpedia.org/resource/Smithfield,_Utah	http://dbpedia.org/resource/Utah
ddd84753c61a584ecedcb7e66fbd81f7	http://dbpedia.org/resource/Acerra	http://dbpedia.org/resource/Washington,_D.C.
ddf2d9c4b57b3d5e6d5f331e7a2037da	http://dbpedia.org/resource/Suisun_City,_California	http://dbpedia.org/resource/California
ddfb8e7ec493f059d222d52b84e8e2bd	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Michigan
de0fcfef901df2b8474dfae9ea3b693b	null	null
de102e5da4993f09ff090fe4713ee240	http://dbpedia.org/resource/Harrisburg,_Pennsylvania	http://dbpedia.org/resource/Pennsylvania
de1decfbdf5baefa7cc0a5db5451e9ca	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
de5fc4d004564b3b8864b0db4a09cebd	null	null
de77fb7adc1c1cb68d230849908fecfb	null	null
de80e78feda3e0b8780fd01c9244d7f4	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida
de99c6c6b149d589d0c78125cc8c6084	http://dbpedia.org/resource/East_Orange,_New_Jersey	http://dbpedia.org/resource/New_Jersey
deb0043e9f15867716b98b94da40750e	http://dbpedia.org/resource/Eastpointe,_Michigan	http://dbpedia.org/resource/Michigan
ded3f74e2595a1055c5aa6aacca4a456	http://dbpedia.org/resource/The_Hague	http://dbpedia.org/resource/United_Kingdom
ded907a83ba608aa3abd3cbbe10f9880	null	null
dee9c098e01ad1fd232a8fe2906372ff	http://dbpedia.org/resource/Hong_Kong	null
deed3c42bf920cfeba31407db91bbf20	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
def79045fa8b74cd37ac0eb111acbda0	http://dbpedia.org/resource/Schaffhausen	http://dbpedia.org/resource/New_Jersey
df3f41d91202df99087d6ba617964cd8	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
df45b5f404f10c8469c1ebb0d22785f8	http://dbpedia.org/resource/Geneva	http://dbpedia.org/resource/California
df5884ac1225597ce0fccc705cceb7e9	null	null
df71a8a2c8b0bbbeef3fc2162d3a971e	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
df7d6d8d73eefbe05276f782512e2801	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado
df905b93226e6658358c0100d907709a	http://dbpedia.org/resource/Seattle	http://dbpedia.org/resource/Alaska
dfa5ecd718ee3b8158e8ca38dcaa4a2c	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/North_Carolina
dfb3aed53fc8a4de2c1295bc74555263	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
dfb51c77d47c98a2a7ec06ec3863c0c8	http://dbpedia.org/resource/Brumley,_Missouri	http://dbpedia.org/resource/Virginia
dfcd7e4e5535a85c0b1780cbdd53bc32	null	http://dbpedia.org/resource/New_Jersey
dfe68af4804fa7ecd623011b5c3d517f	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
dffd240304ab1b112356c5a27a0b29dd	null	null
e00cfa3e60f88e2ff79da3a0aa3337ca	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin
e01b55472660b487944d0085a3a16ddc	http://dbpedia.org/resource/Rapids_City,_Illinois	http://dbpedia.org/resource/Illinois
e02ed1812311c4c4f82190b6017b7044	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City
e046403bc29a346fa58e99ec462c325d	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
e04c29d41ee42b18a984a49055f2f04d	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
e058609ebf065a72809cd75a9f9236a2	http://dbpedia.org/resource/Huntington,_West_Virginia	http://dbpedia.org/resource/West_Virginia
e058d4385b80fe546f81076d26d0d6af	http://dbpedia.org/resource/Anniston,_Alabama	http://dbpedia.org/resource/Alabama
e0666ebcb338189f771db9f3caa51804	http://dbpedia.org/resource/London	http://dbpedia.org/resource/United_Kingdom
e07a9096aad01968e25ed907743adf0c	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/New_York
e08136033a9d2038ec4e7542511ad372	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
e09574dbe2abddbf8bc8ea9f777666ac	http://dbpedia.org/resource/Horn_Lake,_Mississippi	http://dbpedia.org/resource/Mississippi
e0a2128d9a6ff90f6fccf3f025a4ac65	http://dbpedia.org/resource/Dyersburg,_Tennessee	http://dbpedia.org/resource/Tennessee
e0adb2ae3291945971b95aa746acf0bc	http://dbpedia.org/resource/Patterson,_Arkansas	http://dbpedia.org/resource/Arkansas
e0b4c0e21dfcbf649ad5e93fef18d58d	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Texas
e0c5908951615d3bd557b15d413ad0db	http://dbpedia.org/resource/Daytona_Beach,_Florida	http://dbpedia.org/resource/Florida
e0ea5ce7a9571c2c3af5401ac940df1b	http://dbpedia.org/resource/Crosby,_Texas	http://dbpedia.org/resource/Texas
e0fef819c89bebed28c156786b997e09	null	null
e0ff4a5f6b04c10aee0b89f1780455a4	http://dbpedia.org/resource/Madison,_Wisconsin	http://dbpedia.org/resource/Wisconsin
e105b7ca110ac1c4a702d6c8b2024bf1	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Missouri
e1226154c8a3bd24b20b654c2e591a47	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
e158e69a50b790c6023c9592ac204800	null	null
e15d7b9a0056d979c5085ad42cdfe633	http://dbpedia.org/resource/Zachary,_Louisiana	http://dbpedia.org/resource/Louisiana
e162ad62b8a8a18663a885f0b050dc7d	http://dbpedia.org/resource/San_Diego	http://dbpedia.org/resource/California
e16c249b59b4800c4a111a2a2981f66a	http://dbpedia.org/resource/Terrell,_Texas	http://dbpedia.org/resource/Texas
e1854df2db353a1dcbdaf3916e4cdc77	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
e186beddd0f3ffe371d8cb36702be2f7	http://dbpedia.org/resource/Booker,_Texas	http://dbpedia.org/resource/Texas
e1cc5bced1dd89d3eb36ef251c25c30c	http://dbpedia.org/resource/Mount_Vernon,_New_York	http://dbpedia.org/resource/New_York_City
e1cd414eb51c3cc57379338983a12fce	null	http://dbpedia.org/resource/California
e1edabde1865d00ecc212aec0ed0ea63	null	null
e1f1adf88d62e717668e95ef6812bf33	null	null
e20794015f0e2277b728c7753be8cea1	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e227909afdce43ff44ea2d5848aad292	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Texas
e227f3a5662941ed1e5f5592c5b193a4	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
e23319502af6cf031a8ac5b2e25eac1f	null	http://dbpedia.org/resource/New_York
e28beb2f9991f12c3ec52684464c3a61	http://dbpedia.org/resource/Whitehaven	http://dbpedia.org/resource/Tennessee
e28f1cef8a3d9a66156dac8b1fb15a25	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e29da0e37d5e13b705cbc0c676a792af	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Mississippi
e2c892761848b691296ab80b4e2f6ae2	http://dbpedia.org/resource/Dougga	http://dbpedia.org/resource/Georgia_(U.S._state)
e30e6205979ac0fa025c1296336219c5	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e31a42fed2e5a5f91f4899d4bb356c47	http://dbpedia.org/resource/Whitehaven	http://dbpedia.org/resource/Tennessee
e3297757696386584f45624fe73cb038	null	null
e32f274ad453ebc000e830fbdd82bb7f	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Wyoming
e36bbc8e65138026a712c077cdcd5c55	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
e39b7bd6eaad65fe0c9b9b41cebccfbf	http://dbpedia.org/resource/Hong_Kong	null
e39e6463d1baaf763d609acf11831cf8	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
e3a837843344e14130937be552c8d9bf	http://dbpedia.org/resource/Lake_Stevens,_Washington	http://dbpedia.org/resource/Texas
e415fe86e18f678a4165d64975fe2eea	null	null
e420755a91bde6752c9b6c782f04b15b	null	http://dbpedia.org/resource/Pennsylvania
e44667284d48bbfbed671fb7edc1362c	null	null
e4536439b8b16166541790e4cab5e485	null	null
e4645de10d129a8ae70571123f6410ae	http://dbpedia.org/resource/Greenville,_North_Carolina	http://dbpedia.org/resource/North_Carolina
e46632a29c786fec5c367149e75f8a7d	http://dbpedia.org/resource/Fairgrove,_Michigan	http://dbpedia.org/resource/Michigan
e467c20c36152bf937d7bae2d29fddc4	http://dbpedia.org/resource/San_Diego	http://dbpedia.org/resource/California
e473880825c0295872ccc41aeefa7896	http://dbpedia.org/resource/New_Haven,_Connecticut	null
e47c446239ad705672508103644726df	http://dbpedia.org/resource/Frankfort,_Kentucky	http://dbpedia.org/resource/Kentucky
e499a74ea3915db3b4f61620c7499a2a	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Kansas
e4a3b2225f1539cdd971e4aa81e94b92	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina
e4cd044100f04247eee54263748bbd63	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
e4cedeaa4596f13b743f5479dc7ddaca	http://dbpedia.org/resource/Toronto	null
e4d8d0efbce4926b5658eaa1b19ed2a6	http://dbpedia.org/resource/Melbourne	http://dbpedia.org/resource/Georgia_(U.S._state)
e4fab3e70e1b9fb0a584d98b9e929c27	http://dbpedia.org/resource/Front_Royal,_Virginia	http://dbpedia.org/resource/Vermont
e4ffa212da6ba446cb75b04ccc52bdf1	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
e5184a2058070b58015640f7a7b88457	http://dbpedia.org/resource/Pompano_Beach,_Florida	http://dbpedia.org/resource/Florida
e5366d5e48cd54990bff7e5becf3fbd2	null	null
e53fb3a68425d35010c9c6fc1260a18d	http://dbpedia.org/resource/Boise,_Idaho	http://dbpedia.org/resource/Idaho
e551db01676b12da69d056b783f087ba	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
e551ed294fb562844e7a002e81994c0f	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
e55be006ff8696a1c13399ab0bf7f76e	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee
e55ccb952b42e32f84e44f7e802ae82f	http://dbpedia.org/resource/Garrett,_Texas	http://dbpedia.org/resource/Colorado
e56d18f53c5d057e457f9326718c4337	http://dbpedia.org/resource/Grand_Rapids,_Michigan	http://dbpedia.org/resource/Michigan
e56fec8e36214f810fd580ab08d3e1b5	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e577d21b7f6fc154b42022aaf582d13f	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Missouri
e58f1583f334810be93d3a38e701181d	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
e5a551b0621146f2bf2d7a1e46addc23	null	http://dbpedia.org/resource/New_Jersey
e5a6035c4ff4cb8d36543a038957a070	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona
e5a70454927f2805f12d7c1e1877282d	http://dbpedia.org/resource/Williamson,_West_Virginia	http://dbpedia.org/resource/West_Virginia
e5c6e12acee672d51daeebbe89edc00b	http://dbpedia.org/resource/Acerra	http://dbpedia.org/resource/New_Jersey
e5cd1d1d82c11338abec79ecc706f3bf	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
e5e153a270db0333c7b80781d21e1e46	http://dbpedia.org/resource/Atascocita,_Texas	http://dbpedia.org/resource/Texas
e5e2d1d8601d5a6bf9ca6aa996502335	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
e6031347d0695323e7e30ba73cdcde03	http://dbpedia.org/resource/Kentwood,_Michigan	http://dbpedia.org/resource/Michigan
e6459555a8e0086d8edf14f94872e9e0	http://dbpedia.org/resource/Springfield,_Illinois	http://dbpedia.org/resource/Illinois
e658e0046890ea73c5dd4693fec11fbd	null	http://dbpedia.org/resource/Washington_(state)
e66db260c70679d1c33f72dde97088d1	http://dbpedia.org/resource/Cottonwood_Heights,_Utah	http://dbpedia.org/resource/Utah
e68c7499d368fe710b3297c6f2c94eb0	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin
e6928a2fcad7f359ee5b63a30552b6cb	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
e6993c398fe32d9e34384f0b6e9dc09f	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
e6a85a2049b04d480d148fd5d5716672	null	http://dbpedia.org/resource/Texas
e6aa112f7ba8142edb2fc1f9d321b3e9	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/California
e6ac4b74d243e5e8bed237578e875e5d	null	null
e6c36fb53d390e7287673fb0da8abdda	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Indiana
e6c5799e8aee02737ce49c1de368ef24	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
e6d898d3d48a8789a995e990e9665967	null	null
e6ed2f3ac7a8f427309a9a3ca7f14f63	http://dbpedia.org/resource/Trumbull,_Nebraska	http://dbpedia.org/resource/Nebraska
e7035cb74b790389e10a7a193abf1773	null	http://dbpedia.org/resource/Hawaii
e71e34a319ae9cf99dd21d5b399bf295	null	null
e7350bdcef507cd8e4fd1c949fc69e68	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e7617f11caba2171fc2410526f47afd2	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Kentucky
e76de8f17107ac30b8a92e12c13ccd5b	http://dbpedia.org/resource/Anderson,_South_Carolina	http://dbpedia.org/resource/South_Carolina
e77cbc02b8c87897829e13b6802063ee	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e78d2642b765eddbf542f1f27d63985b	http://dbpedia.org/resource/Hillsboro,_Oregon	http://dbpedia.org/resource/Oregon
e792366cbc02417545d4dd90a84dcb6a	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
e79dd9e78a42c171077fea46454fd83a	http://dbpedia.org/resource/Grand_Junction,_Colorado	http://dbpedia.org/resource/Colorado
e7bdd23d7f9102c14c75852e36f9b593	http://dbpedia.org/resource/Augustine_of_Hippo	http://dbpedia.org/resource/Florida
e7fd38023e7b02d450be8688b771ce61	null	null
e800e2afd723859006d1dddc95e93c9a	http://dbpedia.org/resource/Raleigh,_North_Carolina	http://dbpedia.org/resource/North_Carolina
e83b5b13f763f1018dcc3aa2be786f05	http://dbpedia.org/resource/Englewood,_Colorado	http://dbpedia.org/resource/Arkansas
e851819b148915983d59b691aa1d4a1d	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida
e87a0635aacf1edcc897600ba16bd7e8	http://dbpedia.org/resource/DeKalb,_Illinois	http://dbpedia.org/resource/Georgia_(U.S._state)
e88a76ecdc78314a7ed864d204c09b11	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
e899b29af79695f125184b67946ce022	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma
e8b72f3e6fa81fa352a3e94b88f87480	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e8c0944b7eb7046da35ff8ce3ae182c3	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Mississippi
e8c119673d28ae3cf47c05be783949c4	http://dbpedia.org/resource/Pueblo,_Colorado	http://dbpedia.org/resource/Colorado
e8d28883e6495b576b8731b4c4f4e850	null	http://dbpedia.org/resource/North_Carolina
e8e1ad2da113bf4aa5651c230431b875	http://dbpedia.org/resource/Tulsa,_Oklahoma	http://dbpedia.org/resource/Oklahoma
e8e7dc2d49358b06284ef05fd2b744d7	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
e90d942973a895b8db61d12ab7c1f7e1	null	http://dbpedia.org/resource/Pennsylvania
e90eee23c41e518f531dbabf9b8e4e83	null	http://dbpedia.org/resource/North_Carolina
e91c0b16887181c6c589e35e3c65b079	null	null
e96ea706282712d089cab03477f09daa	http://dbpedia.org/resource/Hartford,_Connecticut	http://dbpedia.org/resource/Connecticut
e97bd29eef038ff3060ace221881c56b	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Illinois
e9aab148686b73da22701a02698a08c8	http://dbpedia.org/resource/La_Porte,_Texas	http://dbpedia.org/resource/Texas
e9bb9c31f07b79361568bc8359424479	null	null
e9c42c8834a4b1cbc3572a28e7ad6bef	http://dbpedia.org/resource/Vicksburg,_Mississippi	http://dbpedia.org/resource/Mississippi
e9c831027e6675929c02630d925b9958	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
e9dd0595e1d0c32d1b56db2819bcc6b2	http://dbpedia.org/resource/Macon,_Georgia	http://dbpedia.org/resource/Florida
e9e3acb7483fe4f9fef0dc16ff97ee33	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
e9f49bfb9d70e9d2279dfa496c6317cb	null	http://dbpedia.org/resource/Washington_(state)
e9f889ea233cf99591ffe2211e261aca	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin
e9fb1e2d1027f2138aea71a4459b2d6b	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
ea0bb57f06fa2e343ee10816959d3b9c	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
ea6a9eebabeeaee2f6e12225d883888a	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Ohio
ea8cbcbb36055bba122f0117453b5bf5	http://dbpedia.org/resource/Terre_Haute,_Indiana	http://dbpedia.org/resource/Indiana
ea95b427dc24048b1a7058662290baf1	null	null
eaa36878d23bb6691d94244f26cd9c42	null	null
eaaa5133302ca7e66c9afcab132f60d0	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon
eab132ff52f56496ce5e9776241a80ce	http://dbpedia.org/resource/Tacoma,_Washington	http://dbpedia.org/resource/Washington_(state)
eacaf37122744b705bfb4364b6e03e4f	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
ead79c1db9804b35737aa87a4618ef09	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
eb12cb13bb17158ed54060d2a594c5a7	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California
eb18c320af527c52fd840998ed608d93	http://dbpedia.org/resource/Long_Beach,_California	http://dbpedia.org/resource/California
eb24ea8b1825e84a6116cf398524d9f2	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Florida
eb2aa1a010f99b03e23952000fe30fca	null	http://dbpedia.org/resource/Colorado
eb4f145f69289a52e2f60f7458893020	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Vermont
eb56a8f4e7c18838f4a895dfcb306f95	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
eb59f19e51e3baef837c2876d0acb12b	http://dbpedia.org/resource/Camden,_New_Jersey	http://dbpedia.org/resource/New_Jersey
eb629bf9074142b49f460128307f0080	http://dbpedia.org/resource/Edinburgh	null
eb810acae28ec98225511be5d75cc37a	null	null
eb8702b9db93f670f5ff6e1132d2d814	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
eba3792e6ecb15e9557680b94cc59d1e	http://dbpedia.org/resource/Lawrenceville,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
ebb6d75dac79a2c652208e6464dcef16	null	http://dbpedia.org/resource/Maryland
ebe635ad988110698705672ba29b391c	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas
ec9792b34e4f19392e0d32f86e1bfcdf	http://dbpedia.org/resource/Monaco	null
ecb105a9d7b2249b41064cc6648fd4c1	null	http://dbpedia.org/resource/Iowa
ecc398cc16f22eb1323b4411ef866651	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
ecc76d0260bccf24c6f2def7f6cdf2b2	null	null
ecca5043856bad48fa5acb0c7e73ccaf	http://dbpedia.org/resource/Tacoma,_Washington	http://dbpedia.org/resource/Washington_(state)
ecd657723bb9213c13822ddc5c1c06d7	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
ece47f5b7f3ed8d1e4bf517995385e69	http://dbpedia.org/resource/Hong_Kong	null
eceba539966f881bfe9f080bd141291c	null	null
ecf7314e0b89f1a131805c127ecdc5da	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana
ed141cb5e45b344eb37a7f244d27d0e0	null	http://dbpedia.org/resource/Georgia_(U.S._state)
ed158dd6c1ec5bd3197f7383543b8586	http://dbpedia.org/resource/Charlestown,_Indiana	http://dbpedia.org/resource/Indiana
ed2eac44b6660f0f1d21f1ace526b761	null	http://dbpedia.org/resource/Pennsylvania
ed466efd3bc8e4155d15ee408e413224	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
ed61300e2d59a43a6c3a202cb5531433	http://dbpedia.org/resource/Virginia_Beach,_Virginia	http://dbpedia.org/resource/Virginia
ed785b4fda8a8fb5c1c514f0b8954751	null	http://dbpedia.org/resource/Texas
ed85006a06a8ce4cf83425861e3895fd	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
ed987c03256e547e7e9c9cfed8b91f0b	http://dbpedia.org/resource/Garden_Grove,_California	http://dbpedia.org/resource/California
edd4a36b2ad79bad23e81808205b1952	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois
edd7079b43ca44613a6edd1b28507ca4	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
edd94777ed7d2dbff8f3e0a292b14df3	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Illinois
ede1aad2bef2cbbddae6cf611631dc5c	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/Wisconsin
ee01318a5a5f190b78d893ac72f5dc20	http://dbpedia.org/resource/Youngstown,_Ohio	http://dbpedia.org/resource/Ohio
ee195afd2dd19210881ca100b8a506e1	http://dbpedia.org/resource/Kaufman,_Texas	http://dbpedia.org/resource/Texas
ee1bb2131ba39149437944c5eb1b2b43	http://dbpedia.org/resource/Honolulu	http://dbpedia.org/resource/Hawaii
ee35357b0d9441a003c7aa68d7cf2f5e	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
ee3bbd47804f0dce8f171de2c0d2ea9f	null	http://dbpedia.org/resource/Vermont
ee474691fa6d5bc87ff860c0c5633918	http://dbpedia.org/resource/Baltimore	http://dbpedia.org/resource/Maryland
ee4e2d8dca069dfd8ede6ff8b12acca9	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
ee574b04da759af58e5d13674a9d64a1	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
ee5c78378fb864d641666eaf96ecd036	null	null
ee5f8e28222eec7d4e284ab82b07f6e1	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
ee66eb599c130373a26fe35fa2b63cf7	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
ee6cf1803c1f3cd27aa8ae2f0e8e337d	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
ee715bd69b667cf4f6a801ed4946a32c	http://dbpedia.org/resource/Southaven,_Mississippi	http://dbpedia.org/resource/Mississippi
ee93f8eb3b34fbd102b2803bcd9413ab	null	null
ee9d794f46776220911e5241e07664bb	null	http://dbpedia.org/resource/Washington_(state)
eeafeba0ea38c993738b8599dab0b302	http://dbpedia.org/resource/Hong_Kong	null
eee9e97c613d588579bc55f8fc9ad399	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
ef1db088ec99f0db5ab4032b6ffd209f	http://dbpedia.org/resource/Kokomo,_Indiana	http://dbpedia.org/resource/Indiana
ef215386b64ad6f820c95534979adb6f	http://dbpedia.org/resource/Vallejo,_California	http://dbpedia.org/resource/California
ef2bcfd5a715b7289f3c7190a63c64a6	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California
ef2ea272bee60865bd48a6bd0eec9feb	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Maryland
ef3506a5e49ea5b7420305b5eac1780a	http://dbpedia.org/resource/Trotwood,_Ohio	http://dbpedia.org/resource/Ohio
ef42f48869c4eea89d95d6c251c80201	http://dbpedia.org/resource/Kinney,_Minnesota	http://dbpedia.org/resource/Minnesota
ef90070aa8fadfdfa0e119bd71f36177	null	http://dbpedia.org/resource/Indiana
ef9bfc4231f36766fc90e67e73c82cbf	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
ef9bfdcb5de4fcd8a9aac38f7396d217	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Iowa
efd50cc32e007f581e46f347293df0aa	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/North_Carolina
eff25628c19fb375304275d599744c63	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida
effd1d1b983d2fe5065e53ca24fea83d	http://dbpedia.org/resource/Lakewood,_Washington	http://dbpedia.org/resource/Washington_(state)
effd71dc06ec2b9d996b56aaba8b4100	http://dbpedia.org/resource/Albany,_New_York	null
