86b64d43e63a1ddcdb6e5705990acd44	8f4ec508070e32f4b5e967799d25ba17	0.13536331
86b64d43e63a1ddcdb6e5705990acd44	18bf8f9aafe2f8784db7a57b278f3a0c	0.19949636
86b64d43e63a1ddcdb6e5705990acd44	785e9302ab5dc710fc1cdb8a28173231	0.13037598
86b64d43e63a1ddcdb6e5705990acd44	b215c34ac7162972d894e07b198774d1	0.18797423
86b64d43e63a1ddcdb6e5705990acd44	2e794d4405f169a9ba9af67a410db929	0.20368747
86b64d43e63a1ddcdb6e5705990acd44	a3d30c696594cd7a8d4b27705a1e08f7	0.22511688
86b64d43e63a1ddcdb6e5705990acd44	995b024661f10d68b58e72e892346940	0.24489886
86b64d43e63a1ddcdb6e5705990acd44	f7b7af4c3efc877034b06121687dd391	0.16027305
86b64d43e63a1ddcdb6e5705990acd44	4a9f2ce8e9f1846d07a2ec35b669bb87	0.2860485
86b64d43e63a1ddcdb6e5705990acd44	e8b72f3e6fa81fa352a3e94b88f87480	0.10889143
d774b2133b7bc9dce06c54a5b801d58d	e09574dbe2abddbf8bc8ea9f777666ac	0.11799656
d774b2133b7bc9dce06c54a5b801d58d	29eaaa06103c7fa11fd0ebc721fd7117	0.12696795
d774b2133b7bc9dce06c54a5b801d58d	69ba2decd97adcf7f50f19406f6e1e35	0.32151723
d774b2133b7bc9dce06c54a5b801d58d	4182b3ea21d728d92dd913609448843f	0.209058
1878440b50fc399ec4d1480f963de202	d258d45ee1c847471ce3858a44b3263f	0.10037547
1878440b50fc399ec4d1480f963de202	5d89c2c87c94ef9a028daba08b111629	0.51252365
1878440b50fc399ec4d1480f963de202	f8cd655a53aeb59a70b406a72a615dae	0.120636135
1878440b50fc399ec4d1480f963de202	2ce23757a6c738d045466a65971ada10	0.18343833
1878440b50fc399ec4d1480f963de202	abcefab4f5ebd62c2266ded39a38c707	0.10798913
1878440b50fc399ec4d1480f963de202	6168b892e98d4d671bc7cce4ce9ca903	0.18837214
1878440b50fc399ec4d1480f963de202	bde27da42fd095e7bc5b52263827f350	0.16023315
1878440b50fc399ec4d1480f963de202	7610507b440655bdf04aca3b64473692	0.19145325
1878440b50fc399ec4d1480f963de202	1f8ceb35a5aa8941f77bf3a39ffd9ff2	0.12744522
1878440b50fc399ec4d1480f963de202	6ab66db5cc8e51f005989f910475c43c	0.18307954
1878440b50fc399ec4d1480f963de202	fa5765ba79f702948a4db0a35210d353	0.270762
1878440b50fc399ec4d1480f963de202	96cff51b7b072085e9bca29ef728de62	0.33834875
1878440b50fc399ec4d1480f963de202	15262bdbdd84ba59a4da6ab6552215fd	0.11612779
1878440b50fc399ec4d1480f963de202	4f201b5acddd53004ac01b5227784825	0.27705082
1878440b50fc399ec4d1480f963de202	8bc6fce932248e5fc51fea2e3c932c6a	0.23428766
1878440b50fc399ec4d1480f963de202	f143aaa9424a4c8d2103f04d447536e1	0.10411341
1878440b50fc399ec4d1480f963de202	f63bc40873e0d8aa8c69874590c63d34	0.18600467
1878440b50fc399ec4d1480f963de202	474192e8ed58d492d1bccacae3863c5a	0.38916495
1878440b50fc399ec4d1480f963de202	9dc7a7e21f4aea5f2d6b5fffffabd3ab	0.101863116
1878440b50fc399ec4d1480f963de202	926fc6cc3d9f5a4d286e4d0910890226	0.18307954
49cbe62b0a4ef9dffc791c72792b5454	528e73d9b6b3dc3c3f219b9c85490c79	0.27531517
49cbe62b0a4ef9dffc791c72792b5454	dc342e7e3f0c20ebb238c21e2d953d83	0.34255466
49cbe62b0a4ef9dffc791c72792b5454	cf59207bb48625d1207b2eadd17f7a15	0.2910278
49cbe62b0a4ef9dffc791c72792b5454	caafbbecfeb8a0cc80566a04147aad83	0.34524485
298c599fea0e52a802470e289dca68de	0ddf871764b37ec53de9ab43ccec0d26	0.14145982
298c599fea0e52a802470e289dca68de	e77cbc02b8c87897829e13b6802063ee	0.17117934
420cd4ca65c497dae4ceb9f48695b4d1	2ce23757a6c738d045466a65971ada10	0.10124013
420cd4ca65c497dae4ceb9f48695b4d1	92a5a2f664a86c04292a57516747f718	0.29998714
420cd4ca65c497dae4ceb9f48695b4d1	b4605d184aa99bc15ccf14bf21393b85	0.10348846
420cd4ca65c497dae4ceb9f48695b4d1	fe3cfe6113dad699b2fc63f7e0ad12c3	0.13612905
420cd4ca65c497dae4ceb9f48695b4d1	5b34ed434625831985ff3fdf4f43847e	0.12928554
c69d14366d741ecd9e55646f5903fe8c	22c9eba9c83080dd10442e140d86383a	0.14537898
c69d14366d741ecd9e55646f5903fe8c	711fec8939048854eaa3e7b6f4c10669	0.113599725
c87908bc4b17cec7238e87e89576c7b0	ae529783f231a2a073fd239a77dd7644	0.12770884
c87908bc4b17cec7238e87e89576c7b0	fa088e755ba651b4e6c72f56f49fc122	0.16912222
c87908bc4b17cec7238e87e89576c7b0	08c5cab08b61239bf06989abfb06840f	0.104680285
c87908bc4b17cec7238e87e89576c7b0	3f0ac5737b7f238f47874417a58a7680	0.49821323
c87908bc4b17cec7238e87e89576c7b0	e46632a29c786fec5c367149e75f8a7d	0.3609339
c87908bc4b17cec7238e87e89576c7b0	322cc516b9a19b71700fba7253fecab9	0.40205425
c87908bc4b17cec7238e87e89576c7b0	633ce068abced224a7cebc14953a2886	0.18363866
c87908bc4b17cec7238e87e89576c7b0	7bbe92ef78fbb894754c034a337bddfe	0.1953675
c87908bc4b17cec7238e87e89576c7b0	9c9c4f401397b59d68b643752f831598	0.10358617
c87908bc4b17cec7238e87e89576c7b0	5e7d9a328c097d51ff9378666ff05066	0.18629555
c87908bc4b17cec7238e87e89576c7b0	d55b4b003ebb3aa6e4f1835ce8f9e483	0.16527744
c87908bc4b17cec7238e87e89576c7b0	2e18f00e6098719ece5dcfa4608a22ce	0.24578626
c87908bc4b17cec7238e87e89576c7b0	c478b959916493af8d143c76d1fd73ab	0.1606956
c87908bc4b17cec7238e87e89576c7b0	52189e9dbac2a8936f4ffda6adc21f49	0.16932522
c87908bc4b17cec7238e87e89576c7b0	8f4ec508070e32f4b5e967799d25ba17	0.14131597
c87908bc4b17cec7238e87e89576c7b0	7a50d2c1ec97b3f48d8f6957a31bf972	0.19821003
c87908bc4b17cec7238e87e89576c7b0	18bf8f9aafe2f8784db7a57b278f3a0c	0.38208494
c87908bc4b17cec7238e87e89576c7b0	785e9302ab5dc710fc1cdb8a28173231	0.17308886
c87908bc4b17cec7238e87e89576c7b0	b215c34ac7162972d894e07b198774d1	0.4522054
c87908bc4b17cec7238e87e89576c7b0	2e794d4405f169a9ba9af67a410db929	0.38175803
c87908bc4b17cec7238e87e89576c7b0	a3d30c696594cd7a8d4b27705a1e08f7	0.22823429
c87908bc4b17cec7238e87e89576c7b0	995b024661f10d68b58e72e892346940	0.3049537
c87908bc4b17cec7238e87e89576c7b0	f7b7af4c3efc877034b06121687dd391	0.35474232
c87908bc4b17cec7238e87e89576c7b0	4a9f2ce8e9f1846d07a2ec35b669bb87	0.52754056
c87908bc4b17cec7238e87e89576c7b0	e8b72f3e6fa81fa352a3e94b88f87480	0.11367997
c87908bc4b17cec7238e87e89576c7b0	81a241959b640c4f8c0ee0566449aa4d	0.16500004
60fb4bad0f8949c0a08264c82d57e236	81e40307c16a61cfce362a43fc331f65	0.46041587
60fb4bad0f8949c0a08264c82d57e236	c478b959916493af8d143c76d1fd73ab	0.11243328
60fb4bad0f8949c0a08264c82d57e236	6ab0791bf6b97f2f2d3d7d7b71b29ac9	0.12331992
60fb4bad0f8949c0a08264c82d57e236	42e524a0fc25fe5c7d6607ef1c0ac0cc	0.16915517
60fb4bad0f8949c0a08264c82d57e236	81a241959b640c4f8c0ee0566449aa4d	0.11998831
008df4be79d0f5377913d738389fe331	5bd4e1baa115048642d39fc503ee58d8	0.1110833
008df4be79d0f5377913d738389fe331	df5884ac1225597ce0fccc705cceb7e9	0.18061943
58b79d0ad263bb28a3903ded5ddb50b4	dc342e7e3f0c20ebb238c21e2d953d83	0.1195423
58b79d0ad263bb28a3903ded5ddb50b4	cf59207bb48625d1207b2eadd17f7a15	0.10530512
58b79d0ad263bb28a3903ded5ddb50b4	caafbbecfeb8a0cc80566a04147aad83	0.12175552
7a4f8c17937cc0e50a878b3f63abcf8a	a3622f3fd71b04a8997d6b2139d554e8	0.19183886
7a4f8c17937cc0e50a878b3f63abcf8a	6a5d26f63b77e5d0e0447649c7c027eb	0.14045076
7629605b279cad82e9c061a185b2c6fd	9f3d8d28b222fd3dc9bdd42c9a3788b8	0.108551346
f6b7f867779a0a983f153477c53c70d1	62cf5e53b2d95289a7084e2606ca4a42	0.12137436
f6b7f867779a0a983f153477c53c70d1	ad59d79d7c5f1375e905fa03999bfa03	0.123535305
bafee5ce24b640401e56bc578c8f86d1	91e8f065907e771817371a748bfb93a1	0.3233612
bafee5ce24b640401e56bc578c8f86d1	51016b433f260939b8832089b62ee1d7	0.10377114
82bbc5388c3528a73d7e2a5bd62cd8df	ef215386b64ad6f820c95534979adb6f	0.34180263
77b8e353368174548bdbffb76432783e	96ea189eec235a2a06ba6853e4f3d702	0.1440687
c0a7b0fb9825628304e059e2da587a31	6f82a22070d217e4e0f9bdc3bbb3b1cc	0.12181782
c0a7b0fb9825628304e059e2da587a31	a908492e5c1d1569717d796e8f6fa143	0.12844919
c05739c70dce6eac7f0229713321a463	8fc77219f3db96784a81f36ef943aa8f	0.16221763
c05739c70dce6eac7f0229713321a463	ce7752dc0bb7f169b151590c53cbff9c	0.20754507
ede1aad2bef2cbbddae6cf611631dc5c	37e37f14b5a6647c984ba33a86c8d817	0.110289015
ede1aad2bef2cbbddae6cf611631dc5c	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	0.110251054
20451964809b9a63c901cec248fd2e9f	4f0f4938f806f6dca70d10b596b5ba6d	0.37191474
20451964809b9a63c901cec248fd2e9f	2d69bf3b32d8d9ed6df5b5610a9883ea	0.1594771
8dcd3388d36fc72fcdaab697fc223ec3	24ca119b5ed5e7dbd04b2a6196c15190	0.24261373
8dcd3388d36fc72fcdaab697fc223ec3	d034d4376df0d262ee31cea45d6919d3	0.551461
0e5463fb6043978ac6e1f91d9054da27	faedf4da0db33415a2e2ca60d0f45fd9	0.11573728
0e5463fb6043978ac6e1f91d9054da27	15262bdbdd84ba59a4da6ab6552215fd	0.27572322
0e5463fb6043978ac6e1f91d9054da27	c4b536fba5a5143eb97c5f06ec201c30	0.107123844
0e5463fb6043978ac6e1f91d9054da27	830b1c63b58031ee46bd95802f82560e	0.6367331
0e5463fb6043978ac6e1f91d9054da27	464711fae614be37a2e990878c3e3167	0.5390931
d1812112676dcc7dfd019892ec24eaa5	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	0.5598541
d1812112676dcc7dfd019892ec24eaa5	c51d0f1ea013cfaa7b56834dad0a0523	0.6005954
d1812112676dcc7dfd019892ec24eaa5	629abdc877c25f8b93fafd2c08ee17dd	0.546523
d1812112676dcc7dfd019892ec24eaa5	4555322bbd162c1115e7244ee8427e82	0.23778224
3def76b1c7a205640b0758f318254722	eba3792e6ecb15e9557680b94cc59d1e	0.21017064
3def76b1c7a205640b0758f318254722	8daecb1c40a25a3b7f50fcf2d1b13afb	0.18899018
3def76b1c7a205640b0758f318254722	51740dc66217a0985a9b5649dc481d43	0.16652334
4e4234d157f0000ea41762c588916423	996db1aa59ee8d02af0726812197a09d	0.13321902
4e4234d157f0000ea41762c588916423	65231e1537906dd8538c7c65767b639a	0.1004009
ab83f7464b6042f6833e544d66afc0a5	fd54c8aabc7227ebf1db9d56e4c5b185	0.28862476
ab83f7464b6042f6833e544d66afc0a5	d6c08ab363b93c7248eb011111c24282	0.16220334
1225d686ff165f6efbda63a8ca09df38	96649526f8c7d0bdc0bd41e871921640	0.12984765
af55a80d0deec819cc66b31d80e21f2b	c52ce5d931015b71379c3519e4810b9c	0.10531346
ffc9101df4475e8255fdeb2b3dd36510	aaac0acd14dbf6519bd38021b77b4edb	0.10364692
ffc9101df4475e8255fdeb2b3dd36510	9985e512931a56c4cf5fd75133a9bd1e	0.11862649
ffc9101df4475e8255fdeb2b3dd36510	89bc6e9f4f0f33038c719526bd957219	0.13602911
ffc9101df4475e8255fdeb2b3dd36510	df5884ac1225597ce0fccc705cceb7e9	0.26262173
ffc9101df4475e8255fdeb2b3dd36510	b0283df4b1e79404c68a1f3b1eb7f255	0.1064556
86b3e7f26feea6a8a447eb27cc0d1985	b0283df4b1e79404c68a1f3b1eb7f255	0.10690365
ed785b4fda8a8fb5c1c514f0b8954751	ae529783f231a2a073fd239a77dd7644	0.15864502
ed785b4fda8a8fb5c1c514f0b8954751	b5e3dcfe649278c8a95d130b7faa10ef	0.14935203
ed785b4fda8a8fb5c1c514f0b8954751	ef215386b64ad6f820c95534979adb6f	0.7256453
ed785b4fda8a8fb5c1c514f0b8954751	8f4ec508070e32f4b5e967799d25ba17	0.23678203
ed785b4fda8a8fb5c1c514f0b8954751	59a80dc167155a86cc5ec2760101a775	0.2331388
ed785b4fda8a8fb5c1c514f0b8954751	80f0a9de7dfa386de7d9324f33323093	0.25282106
996db1aa59ee8d02af0726812197a09d	7ae48bd9bf6ea2a841635254f03f053e	0.14328328
996db1aa59ee8d02af0726812197a09d	5565a2d05c26f71871509eb0f6ce67e9	0.26161793
ee4e2d8dca069dfd8ede6ff8b12acca9	6062050831493f3bdb94a51c578900a8	0.118048705
ee4e2d8dca069dfd8ede6ff8b12acca9	0a1b442f624e4d4b9c70cac47ae91bf4	0.10578712
ee4e2d8dca069dfd8ede6ff8b12acca9	6ed2f60227fc31175cdd558c1fc1537b	0.10405747
d258d45ee1c847471ce3858a44b3263f	5d89c2c87c94ef9a028daba08b111629	0.18936338
d258d45ee1c847471ce3858a44b3263f	6168b892e98d4d671bc7cce4ce9ca903	0.22833791
d258d45ee1c847471ce3858a44b3263f	a90e0e179904dbac17e39a40fe6f6d3d	0.109292366
d258d45ee1c847471ce3858a44b3263f	6ab66db5cc8e51f005989f910475c43c	0.22192243
d258d45ee1c847471ce3858a44b3263f	b965ad29ff3a647616f16e3cd41fbe5e	0.10658112
d258d45ee1c847471ce3858a44b3263f	0f86c1a27415be2f9ef07b2f1a712d95	0.11014883
d258d45ee1c847471ce3858a44b3263f	2f9fbe5c1ffd41310a512e7324b71d7e	0.10470136
d258d45ee1c847471ce3858a44b3263f	f95ec4e6d72c4cb8ecd701e84b373eb1	0.17837133
d258d45ee1c847471ce3858a44b3263f	96cff51b7b072085e9bca29ef728de62	0.13059616
d258d45ee1c847471ce3858a44b3263f	4f201b5acddd53004ac01b5227784825	0.10791274
d258d45ee1c847471ce3858a44b3263f	b60c97e25df8e0d0877316f4e5447314	0.13367902
d258d45ee1c847471ce3858a44b3263f	842dcfb9e0c11ddda49055a18629f05c	0.14472476
d258d45ee1c847471ce3858a44b3263f	24ca119b5ed5e7dbd04b2a6196c15190	0.30082494
d258d45ee1c847471ce3858a44b3263f	9f3d8d28b222fd3dc9bdd42c9a3788b8	0.20213935
d258d45ee1c847471ce3858a44b3263f	9dc7a7e21f4aea5f2d6b5fffffabd3ab	0.13059862
d258d45ee1c847471ce3858a44b3263f	e551ed294fb562844e7a002e81994c0f	0.17031883
d258d45ee1c847471ce3858a44b3263f	73e168d3f3a3d0c833327577d6d99c05	0.13543096
d258d45ee1c847471ce3858a44b3263f	d034d4376df0d262ee31cea45d6919d3	0.17363234
d258d45ee1c847471ce3858a44b3263f	926fc6cc3d9f5a4d286e4d0910890226	0.22192243
dbc724e9288dd966498084328b7168a4	e1226154c8a3bd24b20b654c2e591a47	0.6359255
dc97a7572c40e92fc68928eae538d3a3	9598d8a0acb544fa8469d8ad97af4abc	0.10206138
f63504d9b174b44766e8d81779b218ea	487a3272320d10caa163cb3ad61b7d1f	0.16015956
e15d7b9a0056d979c5085ad42cdfe633	7ae48bd9bf6ea2a841635254f03f053e	0.11174127
e15d7b9a0056d979c5085ad42cdfe633	2db399cbb45732f47d02f90f1ba04202	0.22797324
cd9aff1837ec669115d4b61e99c324c8	5b9c78b47c4bdd549985fe12e09049cb	0.14982355
094fe5921b642e30a00cd52ece7b0157	a7fc19e24f9a727242ca6ee11c58d433	0.13951808
094fe5921b642e30a00cd52ece7b0157	94a118b1fd689aef45c64620a9cd004a	0.24485113
904d32ab1bc56e524b58d2613da18d9f	d43504d2b61c1cadf563e8415e9605fa	0.11275697
904d32ab1bc56e524b58d2613da18d9f	711fec8939048854eaa3e7b6f4c10669	0.11414654
904d32ab1bc56e524b58d2613da18d9f	11c5ffbebd6cbd2978a71fb73274efbf	0.113617696
904d32ab1bc56e524b58d2613da18d9f	15262bdbdd84ba59a4da6ab6552215fd	0.14761344
d2ec9b8d3df77cb373c88bec86448e9d	b28baee298e6c4936d63490da0ed08a9	0.100546256
07b8e989fa0ad55eac7446950501afb8	0b3227ed16b08d4404304b44483eccae	0.23221774
07b8e989fa0ad55eac7446950501afb8	3fec2a3ef3db0cc80f52dc99d58d2134	0.6560646
07b8e989fa0ad55eac7446950501afb8	8daecb1c40a25a3b7f50fcf2d1b13afb	0.2496052
07b8e989fa0ad55eac7446950501afb8	2d3e5804e360ea616a1ccfa92a17d983	0.15241186
07b8e989fa0ad55eac7446950501afb8	a4be18976fa9e8024e45c33e11a64810	0.14016598
07b8e989fa0ad55eac7446950501afb8	0963c3259f69f07053bca801de733f23	0.113159895
07b8e989fa0ad55eac7446950501afb8	10ba0ab756f512edb14beb811a6b45b9	0.52854186
5d89c2c87c94ef9a028daba08b111629	abcefab4f5ebd62c2266ded39a38c707	0.20996249
5d89c2c87c94ef9a028daba08b111629	6168b892e98d4d671bc7cce4ce9ca903	0.3553735
5d89c2c87c94ef9a028daba08b111629	1f8ceb35a5aa8941f77bf3a39ffd9ff2	0.24604684
5d89c2c87c94ef9a028daba08b111629	6ab66db5cc8e51f005989f910475c43c	0.34538877
5d89c2c87c94ef9a028daba08b111629	fa5765ba79f702948a4db0a35210d353	0.5414064
5d89c2c87c94ef9a028daba08b111629	96cff51b7b072085e9bca29ef728de62	0.6025862
5d89c2c87c94ef9a028daba08b111629	15262bdbdd84ba59a4da6ab6552215fd	0.23311874
5d89c2c87c94ef9a028daba08b111629	4f201b5acddd53004ac01b5227784825	0.5544714
5d89c2c87c94ef9a028daba08b111629	8bc6fce932248e5fc51fea2e3c932c6a	0.4640596
5d89c2c87c94ef9a028daba08b111629	80f0a9de7dfa386de7d9324f33323093	0.12175077
5d89c2c87c94ef9a028daba08b111629	9dc7a7e21f4aea5f2d6b5fffffabd3ab	0.1921699
5d89c2c87c94ef9a028daba08b111629	926fc6cc3d9f5a4d286e4d0910890226	0.34538877
5bd4e1baa115048642d39fc503ee58d8	8d346d15492a05bbac54221f76ecaa65	0.35240793
5bd4e1baa115048642d39fc503ee58d8	52189e9dbac2a8936f4ffda6adc21f49	0.16925302
5bd4e1baa115048642d39fc503ee58d8	e44667284d48bbfbed671fb7edc1362c	0.17937453
50549f3d481402ddf2aa4280b58f5dbd	ae529783f231a2a073fd239a77dd7644	0.10440099
50549f3d481402ddf2aa4280b58f5dbd	0a9c784267ace56927e6001026281137	0.29264516
50549f3d481402ddf2aa4280b58f5dbd	f7b7af4c3efc877034b06121687dd391	0.15507999
50549f3d481402ddf2aa4280b58f5dbd	72f23c51bf2665e820755307ff5406a2	0.2719072
f8cd655a53aeb59a70b406a72a615dae	1e5419ea2d9cb57b163788a3e4568300	0.118790776
f8cd655a53aeb59a70b406a72a615dae	474192e8ed58d492d1bccacae3863c5a	0.13259481
1ad3d409ea844b8da2bd36ccc888e5e5	ee474691fa6d5bc87ff860c0c5633918	0.24709845
2ce23757a6c738d045466a65971ada10	7610507b440655bdf04aca3b64473692	0.18179119
2ce23757a6c738d045466a65971ada10	b4605d184aa99bc15ccf14bf21393b85	0.21451199
2ce23757a6c738d045466a65971ada10	fe3cfe6113dad699b2fc63f7e0ad12c3	0.17778295
2ce23757a6c738d045466a65971ada10	8c647ef4d006c593baed8f2cc8d1e08b	0.1358874
2ce23757a6c738d045466a65971ada10	5b34ed434625831985ff3fdf4f43847e	0.76117533
2ce23757a6c738d045466a65971ada10	474192e8ed58d492d1bccacae3863c5a	0.19187245
76861a537709ae416702a20212ba6e40	a6126edf3caf8d56c5d11ccae548edbb	0.10436225
f6ad20f0ac2e4f6a0461777176619023	a7fc19e24f9a727242ca6ee11c58d433	0.16094834
f6ad20f0ac2e4f6a0461777176619023	3defa96d5880aa8f129f5a9f9e3f937f	0.10224983
f6ad20f0ac2e4f6a0461777176619023	feb871f5880baea0a42dcdfee423274f	0.13433945
f6ad20f0ac2e4f6a0461777176619023	43d915481fa420f92d3d015ee37c0c2c	0.13672525
f6ad20f0ac2e4f6a0461777176619023	50450fb0c29b62ba6e18437c5a862236	0.15652679
f6ad20f0ac2e4f6a0461777176619023	8a1fc7804df21f10b6cd2acb423f0c82	0.12688588
f6ad20f0ac2e4f6a0461777176619023	07636323c62c80082b221fb2da3b9a05	0.13836098
3fe766a046e8650891a2e6803b5055e0	f8f77a3731bc14834daa3381af0b519a	0.7418891
3fe766a046e8650891a2e6803b5055e0	8b25bea81c4c7e7ef9328a59e71f9798	0.10397485
3fe766a046e8650891a2e6803b5055e0	f64b7ec67ac40f724effbe9f05a4ca8a	0.11346557
251122aeae7568a425d8d19f71ee7790	98ffd849e3b2402d1a7eeef07a0db977	0.595658
b018bb457476660e39e8728f4f2e84f9	1a3843f509ffc156ae70bbed90d0265f	0.13624217
abcefab4f5ebd62c2266ded39a38c707	6a4b9a11d4fd0c4ffa2e1b043b81e285	0.16971208
abcefab4f5ebd62c2266ded39a38c707	fa5765ba79f702948a4db0a35210d353	0.11153565
abcefab4f5ebd62c2266ded39a38c707	96cff51b7b072085e9bca29ef728de62	0.12236005
abcefab4f5ebd62c2266ded39a38c707	4f201b5acddd53004ac01b5227784825	0.11520857
abcefab4f5ebd62c2266ded39a38c707	8bc6fce932248e5fc51fea2e3c932c6a	0.2333478
c58bf57b2385a0f441683f11f54c8dee	fa5765ba79f702948a4db0a35210d353	0.10313029
62cf5e53b2d95289a7084e2606ca4a42	3f23097f5b99a590c9af990db8c706f0	0.13548097
62cf5e53b2d95289a7084e2606ca4a42	2dfd80b08df6698e11f752ee381fcccb	0.29651165
62cf5e53b2d95289a7084e2606ca4a42	ded3f74e2595a1055c5aa6aacca4a456	0.103029385
62cf5e53b2d95289a7084e2606ca4a42	51016b433f260939b8832089b62ee1d7	0.10779878
62cf5e53b2d95289a7084e2606ca4a42	ad59d79d7c5f1375e905fa03999bfa03	0.28701213
ae529783f231a2a073fd239a77dd7644	6310c73288d24f836eec69b9f093e53d	0.27572247
ae529783f231a2a073fd239a77dd7644	08c5cab08b61239bf06989abfb06840f	0.44857675
ae529783f231a2a073fd239a77dd7644	3f0ac5737b7f238f47874417a58a7680	0.18922311
ae529783f231a2a073fd239a77dd7644	e46632a29c786fec5c367149e75f8a7d	0.300517
ae529783f231a2a073fd239a77dd7644	8b25bea81c4c7e7ef9328a59e71f9798	0.25045118
ae529783f231a2a073fd239a77dd7644	322cc516b9a19b71700fba7253fecab9	0.15622199
ae529783f231a2a073fd239a77dd7644	7bbe92ef78fbb894754c034a337bddfe	0.16222957
ae529783f231a2a073fd239a77dd7644	57ebf921518a70892d7a2f823a2c2369	0.25741932
ae529783f231a2a073fd239a77dd7644	2e18f00e6098719ece5dcfa4608a22ce	0.20620018
ae529783f231a2a073fd239a77dd7644	49c19cd9e10d44c6230ee0cde4f1a908	0.27286157
ae529783f231a2a073fd239a77dd7644	52189e9dbac2a8936f4ffda6adc21f49	0.12890384
ae529783f231a2a073fd239a77dd7644	ef215386b64ad6f820c95534979adb6f	0.12373059
ae529783f231a2a073fd239a77dd7644	8f4ec508070e32f4b5e967799d25ba17	0.8553698
ae529783f231a2a073fd239a77dd7644	834ecf98dd488770ca82d7eb0964bb46	0.34517166
ae529783f231a2a073fd239a77dd7644	18bf8f9aafe2f8784db7a57b278f3a0c	0.12638485
ae529783f231a2a073fd239a77dd7644	4451ace0406a8ac55263a07b9c51ab31	0.16716145
ae529783f231a2a073fd239a77dd7644	a1d43a47b01e7841672c6dcdd2a35fe0	0.20506886
ae529783f231a2a073fd239a77dd7644	785e9302ab5dc710fc1cdb8a28173231	0.14494789
ae529783f231a2a073fd239a77dd7644	b215c34ac7162972d894e07b198774d1	0.2546188
ae529783f231a2a073fd239a77dd7644	2e794d4405f169a9ba9af67a410db929	0.19943926
ae529783f231a2a073fd239a77dd7644	0a9c784267ace56927e6001026281137	0.25427228
ae529783f231a2a073fd239a77dd7644	a3d30c696594cd7a8d4b27705a1e08f7	0.17042495
ae529783f231a2a073fd239a77dd7644	995b024661f10d68b58e72e892346940	0.31205916
ae529783f231a2a073fd239a77dd7644	4a9f2ce8e9f1846d07a2ec35b669bb87	0.2802934
ae529783f231a2a073fd239a77dd7644	e8b72f3e6fa81fa352a3e94b88f87480	0.54339397
ae529783f231a2a073fd239a77dd7644	72f23c51bf2665e820755307ff5406a2	0.20182784
961bd71b4e79931438ae679921cacc84	264d0e5fd5c529fa2485e174b08b9c6b	0.5428416
822221bce26844aa1c9a95e211bec81a	d43504d2b61c1cadf563e8415e9605fa	0.16888294
822221bce26844aa1c9a95e211bec81a	6a4b9a11d4fd0c4ffa2e1b043b81e285	0.11911339
822221bce26844aa1c9a95e211bec81a	e7617f11caba2171fc2410526f47afd2	0.10587065
822221bce26844aa1c9a95e211bec81a	613631923464203ce2d4dee67f4cf281	0.10432899
822221bce26844aa1c9a95e211bec81a	4d566a52370093a92b38ed73e6b60260	0.111825466
a7bd6f60af0bb947ff500548a71d0f2c	a7fc19e24f9a727242ca6ee11c58d433	0.12878138
8d346d15492a05bbac54221f76ecaa65	322cc516b9a19b71700fba7253fecab9	0.10646172
8d346d15492a05bbac54221f76ecaa65	633ce068abced224a7cebc14953a2886	0.1301245
8d346d15492a05bbac54221f76ecaa65	0a1b442f624e4d4b9c70cac47ae91bf4	0.101242326
8d346d15492a05bbac54221f76ecaa65	52189e9dbac2a8936f4ffda6adc21f49	0.12727931
8d346d15492a05bbac54221f76ecaa65	e44667284d48bbfbed671fb7edc1362c	0.12251206
8d346d15492a05bbac54221f76ecaa65	a3d30c696594cd7a8d4b27705a1e08f7	0.10302491
8d346d15492a05bbac54221f76ecaa65	f03048bc608a4e822699c8db417d518c	0.40989596
6310c73288d24f836eec69b9f093e53d	08c5cab08b61239bf06989abfb06840f	0.17387368
6310c73288d24f836eec69b9f093e53d	3f0ac5737b7f238f47874417a58a7680	0.10386245
6310c73288d24f836eec69b9f093e53d	e46632a29c786fec5c367149e75f8a7d	0.24301293
6310c73288d24f836eec69b9f093e53d	8b25bea81c4c7e7ef9328a59e71f9798	0.15261567
6310c73288d24f836eec69b9f093e53d	322cc516b9a19b71700fba7253fecab9	0.12010667
6310c73288d24f836eec69b9f093e53d	7bbe92ef78fbb894754c034a337bddfe	0.15665661
6310c73288d24f836eec69b9f093e53d	57ebf921518a70892d7a2f823a2c2369	0.1274461
6310c73288d24f836eec69b9f093e53d	2e18f00e6098719ece5dcfa4608a22ce	0.104830086
6310c73288d24f836eec69b9f093e53d	49c19cd9e10d44c6230ee0cde4f1a908	0.14875683
6310c73288d24f836eec69b9f093e53d	8f4ec508070e32f4b5e967799d25ba17	0.2786755
6310c73288d24f836eec69b9f093e53d	834ecf98dd488770ca82d7eb0964bb46	0.15532638
6310c73288d24f836eec69b9f093e53d	4451ace0406a8ac55263a07b9c51ab31	0.11030178
6310c73288d24f836eec69b9f093e53d	453da741a30c7145b8407983e26ee44a	0.20709333
6310c73288d24f836eec69b9f093e53d	b215c34ac7162972d894e07b198774d1	0.12252253
6310c73288d24f836eec69b9f093e53d	2e794d4405f169a9ba9af67a410db929	0.114706896
