91a1a6b48bf97d3190955003272124cf	2016-08-08	lived	63	1160,1161	null	A0:a cousin[63:1157,1159]	null	null	null	null	null	AM-LOC:in the cluster of apartments that were under fire[63:1161,1170]	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	got	13	265,266	null	A0:Several firefighters[13:262,264]	A1:on the roof[13:266,269]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	ripped	2	14,15	null	null	A1:fire[2:13,14]	null	null	null	AM-TMP:at 7725 Lee Highway Monday afternoon[2:20,26]	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	arrived	24	521,522	null	null	A1:Several volunteers with the American Red Cross[24:514,521]	null	null	A4:on the scene[24:522,525]	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	save	30	634,635	null	A0:Chattanooga firefighters[30:629,631]	A1:most of the two - story , 80-room building[30:635,644]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	transported	9	181,182	null	A0:by Hamilton County EMS to Erlanger Medical Center to be treated for what appeared to be heat exhaustion[9:182,200]	A1:One firefighter[9:178,180]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	started	20	465,466	null	null	A1:the blaze[20:466,468]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	taken out	10	206,208	null	null	A1:of the firefighting operation[10:208,212]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	gave	13	282,283	null	A0:a " trench cut[13:275,279]	A1:access to the flames[13:285,289]	A2:the firefighters[13:283,285]	null	null	null	AM-LOC:in the attic[13:289,292]	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	hear	22	489,490	null	A0:they[22:486,487]	A1:any smoke alarms[22:490,493]	null	null	null	AM-TMP:at the time of the fire[22:493,499]	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	treated	15	329,330	null	null	A1:the firefighters[15:325,327]	A2:for heat exhaustion[15:330,333]	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	started outside	34	670,672	null	null	A1:the fire[34:667,669]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	responded	5	96,97	null	A0:The Chattanooga Fire Department[5:85,89]	A1:with six fire companies[5:97,101]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	get	14	302,303	null	null	A1:most of the flames[14:303,307]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	extinguish	36	715,716	null	A0:the firefighters[36:710,712]	A1:the fire[36:716,718]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	called	4	81,82	null	null	A1:flames[4:69,70]	A2:911[4:82,83]	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	estimated	27	583,584	null	A0:Chattanooga fire officials[27:579,582]	A1:the dollar loss from Monday 's fire at the Airport Inn[27:584,595]	A2:at around $ 750,000[27:595,599]	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	appears	32	656,657	null	null	A1:The cause of the fire[32:651,656]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	shooting	4	70,71	null	A0:flames[4:69,70]	null	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	brought in	6	124,126	null	null	A1:an additional six fire companies[6:126,131]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	Based	19	396,397	null	null	null	A2:on observations on how fast the fire spread , and an apparent past history of meth labs at that motel , the haz - mat personnel[19:397,423]	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	took	14	297,298	null	A0:to get most of the flames out[14:301,308]	A1:roughly 45 minutes[14:298,301]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	damaged	28	614,615	null	A0:by fire or water[28:615,619]	A1:8 to 10 rooms[28:609,613]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	started	39	753,754	null	null	A1:the fire[39:751,753]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	found	39	746,747	null	null	A1:many cigarette butts[39:742,745]	null	null	null	null	AM-LOC:in the area where the fire started[39:747,754]	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	Seeing	6	102,103	null	A0:Captain Jeff Eldridge with Quint 8[6:111,117]	A1:the size of the fire upon arrival[6:103,110]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	sparked	37	723,724	null	null	A1:the blaze[37:724,726]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	get	7	163,164	null	A0:the firefighters[7:160,162]	A1:the fire[7:164,166]	null	null	null	null	null	null
60fb4bad0f8949c0a08264c82d57e236	2008-07-08	started	35	685,686	null	null	A1:the fire[35:683,685]	null	null	null	null	AM-LOC:in the mulch[35:686,689]	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	stop	1	3,4	null	A0:Burlington firefighters[1:1,3]	A1:second alarm blaze[1:4,7]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	burning	5	94,95	null	null	A1:second floor apartment[5:95,98]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	lost	12	255,256	null	A0:both[12:254,255]	A1:a significant portion of their belongings in the fire[12:256,265]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	rescued	5	81,82	null	A0:Firefighters[5:80,81]	A1:one sleeping occupant[5:82,85]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	saved	9	204,205	null	A0:the ones[9:201,203]	A1:two lives in this fire[9:205,210]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	arriving	4	51,52	null	null	A1:firefighters[4:52,53]	null	null	null	AM-TMP:First[4:50,51]	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	awakened	6	115,116	null	A0:by their interconnected smoke alarms[6:116,121]	A1:the fire[6:111,113]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	knocked down	5	99,101	null	A0:other crews[5:87,89]	A1:the fire[5:101,103]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	began	6	113,114	null	null	A1:the fire[6:111,113]	null	null	null	null	null	null
ee3bbd47804f0dce8f171de2c0d2ea9f	2008-07-15	remains	15	301,302	null	null	A1:The cause of the fire[15:296,301]	null	A3:under investigation by the Burlington Fire Marshal ’s Office[15:302,311]	null	null	null	null
a5e9ec72bd5d00a6775f5457c962f557	2016-05-04	returned	2	34,35	null	A0:someone in the home[2:30,34]	A1:fire[2:35,36]	null	null	null	null	null	null
a5e9ec72bd5d00a6775f5457c962f557	2016-05-04	returned	8	140,141	null	A0:one of the occupants of the home[8:133,140]	A1:fire[8:141,142]	null	null	null	null	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	Battle	1	2,3	null	A0:Firefighters[1:1,2]	A1:Stubborn Fire in Highland Park Home[1:3,9]	null	null	null	null	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	responded	2	71,72	null	A0:4 Companies of Los Angeles Firefighters , 2 LAFD Rescue Ambulances , 1 Arson Unit , 1 Hazardous Materials Team , 1 EMS Battalion Captain , 1 Battalion Chief Officer Command Team , Bldg & Safety , DWP and L.A. County Health , all under the direction of Battalion Chief Chris Logan[2:19,71]	A1:to a Structure Fire[2:72,76]	A2:at 1074 N. Milwaukee Av[2:76,81]	null	null	AM-TMP:On Sunday , June 3 , at 6:52 PM[2:9,18]	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	estimated	18	358,359	null	null	A1:The cause of the fire was accidental and dollar loss[18:347,357]	A2:at $ 120,000 ( $ 80,000 structure , $ 20,000 contents )[18:359,371]	null	null	null	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	gaining	9	205,206	null	null	A1:control of the blaze[9:206,210]	null	null	null	null	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	get	10	227,228	null	A0:the men and women of the Los Angeles Fire Department[10:214,224]	A1:a knockdown on the stubborn attic fire[10:228,235]	null	null	null	null	null	null
9b28275554b402ba7cb836878f34cb00	2007-06-08	took	10	213,214	null	A0:It[10:212,213]	A1:the men and women of the Los Angeles Fire Department[10:214,224]	null	null	null	AM-TMP:28 minutes[10:224,226]	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	worked	8	292,293	null	A0:teams of Firefighters[8:289,292]	A1:multiple handlines[8:293,295]	null	null	null	AM-TMP:on the distant flames[8:295,299]	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	destroys	1	3,4	null	A0:L.A. fire[1:1,3]	A1:dozens of cars and vacant building[1:4,10]	null	null	null	null	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	sustained	12	405,406	null	A0:one Los Angeles Firefighter[12:401,405]	A1:a sizeable laceration[12:406,409]	null	null	A4:to his left hand[12:409,413]	AM-TMP:During the intense battle against the flames[12:393,400]	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	arrive	6	172,173	null	null	A1:Los Angeles Firefighters[6:173,176]	null	null	null	AM-TMP:First[6:170,171]	null	AM-MNR:quickly[6:176,177]
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	place	17	476,477	null	A0:witnesses[17:475,476]	A1:fire origin[17:477,479]	null	null	null	null	AM-LOC:in close proximity to the vacant structure[17:479,486]	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	responded	3	81,82	null	A0:a total of 147 Los Angeles Fire Department personnel ,[3:71,81]	A1:to a Major Emergency Structure Fire at a new car storage yard near 4602 Brazil Street in the Atwater Village area of Los Angeles[3:82,106]	null	null	null	AM-TMP:On Sunday[3:13,15]	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	fanned	7	241,242	null	null	A1:flames[7:240,241]	A2:by 10 mile[7:242,245]	null	null	null	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	categorized	17	494,495	null	null	A1:the specific cause of the blaze[17:487,493]	A2:as " under investigation "[17:495,500]	null	null	null	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	destroyed	11	388,389	null	null	A1:by fire[11:389,391]	null	null	null	null	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	paying	8	300,301	null	null	A1:close heed to a busy adjacent railroad and high - voltage electrical lines above portions of the fire[8:301,319]	null	null	null	null	null	null
b3632ddd759e0a60aab778d7cbfe8215	2007-05-28	Weakened	10	349,350	null	A0:by the blaze[10:350,353]	A1:the ramshackle structure[10:354,357]	null	null	null	null	null	null
e1854df2db353a1dcbdaf3916e4cdc77	2015-06-21	Hurt	2	2,3	null	null	null	null	null	null	AM-TMP:After Men With Shotgun Open Fire on Father 's Day Block Party in West Philadelphia[2:3,18]	null	null
66370ac24d320ce0a62e0545eecf5af6	2015-07-20	getting	16	368,369	null	null	A1:“ hysterical…and[16:366,368]	A2:in the way of the firemen and ambulance guys[16:369,378]	null	null	null	null	null
e44667284d48bbfbed671fb7edc1362c	2016-10-03	armed	1	3,4	null	null	A1:Firefighter[1:1,2]	null	null	null	AM-TMP:during takedown of shooting suspect[1:4,9]	null	null
e44667284d48bbfbed671fb7edc1362c	2016-10-03	reported	2	17,18	null	null	A1:A firefighter[2:12,14]	null	null	null	null	null	null
e44667284d48bbfbed671fb7edc1362c	2016-10-03	carrying	2	36,37	null	A0:A firefighter who had been reported to be unarmed when he took down a 14-year - old accused in a school shooting[2:12,34]	A1:a handgun[2:37,39]	null	null	null	null	null	null
0a9c784267ace56927e6001026281137	2005-12-24	strikes	1	3,4	null	A0:Massive blaze[1:1,3]	A1:eastside Los Angeles metalworking firm[1:4,9]	null	null	null	null	null	null
0a9c784267ace56927e6001026281137	2005-12-24	extinguished	9	232,233	null	null	A1:The flames[9:229,231]	null	null	null	AM-TMP:in just fifty - nine minutes[9:233,239]	null	null
0a9c784267ace56927e6001026281137	2005-12-24	remains	12	264,265	null	null	A1:The cause of this late Christmas Eve blaze[12:256,264]	null	A3:under active investigation[12:265,268]	null	null	null	null
0a9c784267ace56927e6001026281137	2005-12-24	responded	2	81,82	null	A0:fifteen companies of Los Angeles firefighters , five LAFD rescue ambulances , one arson unit , one urban search and rescue unit , one hazardous mterials squad , one EMS battalion captain , six battalion chief officer command teams and one division chief officer command team , a total of 109 Los Angeles Fire Department personnel under the direction of Assistant Chief Michael Fulmis ,[2:16,81]	A1:to a greater alarm structure fire at 3450 East Pico Blvd[2:82,93]	null	null	null	AM-TMP:At 11:14 p.m. ( PST )[2:9,15]	null	null
0a9c784267ace56927e6001026281137	2005-12-24	ringing	4	109,110	null	A0:" alarms[4:107,109]	A1:"[4:110,111]	null	null	null	null	null	null
0a9c784267ace56927e6001026281137	2005-12-24	discover	4	112,113	null	null	A1:heavy fire showing from a 75-by-100 foot , one - story commercial building[4:113,126]	null	null	null	null	null	null
0a9c784267ace56927e6001026281137	2005-12-24	driven	6	164,165	null	A0:by fire through the roof and signs of pending structural compromise[6:168,179]	A1:Both offensive flanks[6:160,163]	null	null	null	AM-TMP:within moments[6:166,168]	null	null
0a9c784267ace56927e6001026281137	2005-12-24	bear	7	197,198	null	null	A1:heavy stream appliances[7:191,194]	null	null	null	null	AM-LOC:on the massive volume of fire within " Grover Products[7:198,208]	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	burn	7	122,123	null	null	A1:Charcoal in particular[7:114,117]	null	null	null	AM-TMP:for days[7:123,125]	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	fighting	12	232,233	null	A0:those companies[12:227,229]	A1:the fire[12:233,235]	null	null	null	null	AM-LOC:inside the building[12:235,238]	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	stays	8	142,143	null	null	A1:the fire and heat[8:138,142]	null	null	null	null	AM-LOC:inside the metal container[8:143,147]	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	beat	15	295,296	null	A0:firefighters[15:291,292]	A1:the fire[15:296,298]	null	null	null	null	AM-LOC:back so that there was only minimal damage[15:298,306]	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	burn	6	112,113	null	null	A1:anything else[6:108,110]	null	null	null	null	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	exited	13	245,246	null	A0:all firefighters[13:242,244]	A1:the building[13:246,248]	null	null	null	null	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	arrived	10	173,174	null	null	A1:the firefighters from Truck 1[10:168,173]	null	null	null	null	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	attack	11	186,187	null	A0:Firefighters[11:183,184]	A1:the fire[11:187,189]	null	null	null	null	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	driven out	11	191,193	null	A0:by reports from Engine 1 , that the roof was collapsing[11:196,207]	A1:Firefighters[11:183,184]	A2:of the building[11:193,196]	null	null	null	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	make	14	258,259	null	A0:Firefighters[14:254,255]	A1:a stand[14:259,261]	null	null	null	null	AM-LOC:in an attached portion of the building that contained the offices and important records storage[14:261,276]	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	reported	9	157,158	null	null	A1:a fire[9:154,156]	null	null	null	AM-TMP:this evening[9:152,154]	AM-LOC:at Empire Ribber & Supply 80 SE Taylor St.[9:158,167]	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	reported	17	338,339	null	null	A1:No injuries to civilians or firefighters[17:331,337]	null	null	null	null	null	null
eaaa5133302ca7e66c9afcab132f60d0	2008-09-15	caused	2	23,24	null	A0:by " improper disposal of charcoal ashes[2:24,31]	A1:the 3 alarm fire at Empire Rubber & Supply on Tuesday evening[2:10,22]	null	null	null	null	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	extinguish	10	243,244	null	A0:110 firefighters[10:238,240]	A1:the early morning fire[10:244,248]	null	null	null	null	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	awakens	1	4,5	null	A0:Early morning fire[1:1,4]	A1:Hollywood residents[1:5,7]	null	null	null	null	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	located	15	303,304	null	null	A1:Two units of the hotel[15:298,303]	null	null	null	null	AM-LOC:in the " D " side exposure , experienced minor flame impingement[15:304,316]	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	responded	2	86,87	null	A0:August 16 , at 12:58 AM , 15 Companies of Los Angeles Firefighters , 4 LAFD Rescue Ambulances , 1 Arson Unit , 2 Urban Search and Rescue Units , 1 Hazardous Materials Team , 2 EMS Battalion Captains , 5 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team , Emergency Air , Building & Safety Inspector , DOT and PD , all under the direction of Assistant Chief Ralph Terrazas ,[2:10,86]	A1:to a Greater Alarm Structure Fire at 1737 N. Western Av[2:87,98]	null	null	null	AM-TMP:On Thursday[2:7,9]	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	presented	7	169,170	null	null	A1:another problem , the structural integrity of the roof[7:170,179]	null	null	null	null	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	established	7	166,167	null	null	A1:fire[7:167,168]	null	null	null	null	null	AM-MNR:well[7:165,166]
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	experienced	15	312,313	null	null	A1:minor flame impingement[15:313,316]	null	null	null	null	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	took	10	237,238	null	null	A1:110 firefighters[10:238,240]	null	null	null	AM-TMP:37 minutes[10:240,242]	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	sustain	13	274,275	null	A0:One Firefighter[13:271,273]	A1:minor injuries[13:275,277]	null	null	null	null	null	null
7d5424c4b6ecac85e0ee85e436c42bbe	2007-08-17	transported	13	279,280	null	null	A1:One Firefighter[13:271,273]	null	null	A4:to an area hospital in good condition[13:280,287]	null	null	null
73e168d3f3a3d0c833327577d6d99c05	2014-12-01	get	15	303,304	null	null	A1:two people[15:301,303]	A2:out and open fire[15:304,308]	null	null	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	responded	2	77,78	null	A0:10 Companies of Los Angeles Firefighters , 4 LAFD Rescue Ambulances , 1 Arson Unit , 2 Urban Search and Rescue Units , 1 Hazardous Materials Team , 3 EMS Battalion Captains , 3 Battalion Chief Officer Command Teams , 1 Division Chief Officer Command Team and DOT , all under the direction of Battalion Chief Jack Wise[2:19,77]	null	A2:to a Greater Alarm Structure Fire at 3201 S. San Pedro St. in the South Los Angeles/Newton area[2:78,96]	null	null	AM-TMP:June 4 , at 9:26 PM[2:12,18]	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	suffers	1	2,3	null	A0:Business[1:1,2]	A1:extensive damage in greater alarm fire[1:3,9]	null	null	null	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	attack	6	211,212	null	null	A1:the fire[6:212,214]	null	null	null	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	opening	6	199,200	null	null	A1:all access points for the aggressive use of hand lines[6:200,210]	null	null	null	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	survive	11	293,294	null	A0:Six large birds[11:288,291]	A1:the fire[11:294,296]	null	null	null	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	gain	8	258,259	null	A0:the men and women[8:244,248]	A1:control of the blaze[8:259,263]	null	null	null	null	null	null
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	showing	4	147,148	null	null	A1:fire[4:146,147]	null	null	null	null	null	AM-MNR:through the roof[4:148,151]
3cc1ad8562c23aa209bca508ee934c52	2007-06-08	took	8	243,244	null	A0:It[8:242,243]	A1:the men and women of the Los Angeles Fire Department[8:244,254]	null	null	null	AM-TMP:only 14 minutes[8:254,257]	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	Requested	10	154,155	null	null	A1:A4 ( air attack ) , T-46 ) the tanker in this photo ) and a load of SMJ`s ( smokejumpers ) for the fire[10:157,182]	null	null	null	null	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	driven	8	119,120	null	null	A1:fire[8:120,121]	null	null	null	null	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	squelch	1	3,4	null	A0:wildfire[1:4,5]	null	null	null	null	null	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	contained	11	184,185	null	null	A1:Fire[11:183,184]	A2:at 0753 6/12/07[11:185,188]	null	null	null	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	received	3	29,30	null	A0:Anchor Point Fire Department , Homer State Troopers and Alaska State Forestry[3:17,29]	A1:a report of a wildfire off of Cape Ninilchik Rd , near Sunshine Pl[3:30,44]	null	null	null	AM-TMP:Just before 7:00 PM June 11th[3:10,16]	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	located	4	51,52	null	null	A1:The small 3 acre fire[4:45,50]	null	null	null	null	AM-LOC:within a residential area[4:52,56]	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	received	7	101,102	null	A0:Forestry[7:100,101]	A1:a call[7:102,104]	A2:from Homer Police of a fire N of Anchor Point[7:104,114]	null	null	null	null	null
1f3088a370468aa66fd1efd564a7c46c	2007-06-13	controlled	4	59,60	null	A0:by ground units[4:60,63]	A1:The small 3 acre fire[4:45,50]	null	null	null	null	null	AM-MNR:quickly[4:58,59]
e9f889ea233cf99591ffe2211e261aca	2016-07-05	charged	4	51,52	null	A0:by negligent handling of a dangerous weapon , explosives or fire by the Milwaukee County District Attorney ’s Office[4:54,73]	A1:Kennedy[4:48,49]	A2:with homicide[4:52,54]	null	null	null	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	responded	2	46,47	null	A0:six companies of Los Angeles city firefighters , three rescue ambulances , two arson units , and one battalion chief officer command team under the direction of Battalion Chief Michael Arguelles[2:15,46]	null	A2:to a structure fire at 1619 E. 42nd St. in South Los Angeles/Newton[2:47,60]	null	null	AM-TMP:At 6:07 a.m. ( PST )[2:8,14]	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	arrived	3	63,64	null	null	A1:they[3:66,67]	null	null	null	null	AM-LOC:on scene[3:64,66]	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	controlled	7	149,150	null	A0:40 firefighters[7:147,149]	A1:the incident[7:150,152]	null	null	null	AM-TMP:in just 14 minutes[7:152,156]	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	displaced	9	182,183	null	null	A1:five adults and three children[9:175,180]	null	null	null	null	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	reported	10	199,200	null	null	A1:no injuries[10:197,199]	null	null	null	null	AM-LOC:on this Christmas morning fire[10:200,205]	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	confronted	3	69,70	null	null	A1:they[3:66,67]	A2:with a single story , single - family residence , with fire showing from the front of the structure[3:70,89]	null	null	AM-TMP:immediately[3:68,69]	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	coordinated	4	98,99	null	A0:Firefighters[4:90,91]	null	A2:with simultaneous vertical ventilation by firefighters on the roof[4:99,108]	null	null	null	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	conducted	5	111,112	null	A0:Additional firefighters[5:109,111]	A1:a search of the occupancy[5:112,117]	null	null	null	null	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	assisted	9	186,187	null	A0:by the American Red Cross[9:187,192]	A1:five adults and three children[9:175,180]	null	null	null	null	null	null
e7350bdcef507cd8e4fd1c949fc69e68	2005-12-25	assisted	6	132,133	null	A0:by neighbors[6:135,137]	A1:all occupants of the home[6:125,130]	A2:to safety[6:133,135]	null	null	AM-TMP:prior to the arrival of firefighters[6:137,143]	null	null
6a0dc0e3d5dbd11914028978bcf9cc17	2013-07-07	taken	27	337,338	null	A0:by fire rescue to Broward Health North[27:338,345]	A1:Alphonso Wright , 54 , and Christopher Singleton , 35 ,[27:325,336]	null	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	started	1	4,5	null	A0:by fireworks[1:5,7]	A1:2-alarm Salem fire[1:1,4]	null	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	started	11	194,195	null	A0:by fireworks that the boys in the house were playing with earlier that evening prior to the fire[11:195,213]	A1:the fire[11:191,193]	null	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	went	8	108,109	null	A0:Fire crews[8:105,107]	null	A2:into rescue mode[8:109,112]	null	null	AM-TMP:immediately[8:107,108]	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	playing	11	204,205	null	A0:the boys in the house[11:198,203]	null	null	null	null	AM-TMP:prior to the fire[11:209,213]	null	AM-MNR:with earlier that evening[11:205,209]
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	brought	6	70,71	null	A0:The second alarm[6:67,70]	A1:more fire fighters and apparatus[6:71,76]	null	null	null	null	null	null
59f2ce08b97fdac30265e6d43f671a89	2008-10-09	engulfed	4	57,58	null	null	A1:the home[4:55,57]	null	null	null	null	AM-LOC:in flames[4:58,60]	null
26db83890367296b64f2b58eb38617b3	2013-02-19	executed	20	423,424	null	null	A1:He[20:420,421]	null	null	null	null	null	null
d12f9ec63d228af73f2472428fe6f5ed	2016-06-14	reported	9	132,133	null	null	A1:the gun fire[9:128,131]	null	null	null	null	null	null
d12f9ec63d228af73f2472428fe6f5ed	2016-06-14	arrived	9	141,142	null	null	A1:a 15-year - old girl[9:136,141]	null	null	null	null	AM-LOC:in a privately owned vehicle[9:148,153]	null
3f9bc5805d1d41f4d1c71555cf9453b4	2015-09-19	returned	10	196,197	null	A0:At least one person in the first group[10:188,196]	A1:fire[10:197,198]	null	null	null	null	null	null
e9c831027e6675929c02630d925b9958	2007-12-20	responded	2	60,61	null	A0:December 19 , at 4:28 AM , 6 Companies of Los Angeles Firefighters , 2 LAFD Rescue Ambulances , 3 Arson Units , 1 EMS Battalion Captain , 1 Battalion Chief Officer Command Team , and 1 Division Chief Officer Command Team , under the direction of Battalion Chief Ron Leydecker[2:9,60]	A1:to a Fire Fatality at 3855 W. Santa Rosalia Dr. in Baldwin Hills/Crenshaw[2:61,74]	null	null	null	AM-TMP:On Wednesday[2:6,8]	null	null
e9c831027e6675929c02630d925b9958	2007-12-20	knocking down	3	89,91	null	A0:Firefighters[3:76,77]	A1:a small fire[3:91,94]	null	null	null	null	null	null
e9c831027e6675929c02630d925b9958	2007-12-20	caused	4	98,99	null	A0:The fire[4:96,98]	A1:minimal damage[4:99,101]	null	null	null	null	null	null
e9c831027e6675929c02630d925b9958	2007-12-20	controlled in	4	103,105	null	null	A1:The fire[4:96,98]	null	null	null	AM-TMP:under 15 minutes[4:105,108]	null	null
e9c831027e6675929c02630d925b9958	2007-12-20	reported	6	129,130	null	null	A1:no other injuries[6:126,129]	null	null	null	null	AM-LOC:at this fire[6:130,133]	null
08c5cab08b61239bf06989abfb06840f	2006-07-03	Stopped	1	2,3	null	A0:Blaze[1:1,2]	A1:Atop LA Office Building[1:3,7]	null	null	null	null	null	null
