row	bn:00068424n	0.0	0.0	0.0	0.0
steam	bn:00074099n	0.0	0.0	0.0	0.0
united	bn:00105539a	0.0	0.0	0.0	0.0
constructive_eviction	bn:00022077n	0.0	0.0	0.0	0.0
involuntarily	bn:00116009r	0.0	0.0	0.0	0.0
chest	bn:00018208n	0.0	0.0	0.0	0.0
flag	bn:00088256v	0.0	0.0	0.0	0.0
involuntary_commitment	bn:00759884n	0.0	0.0	0.0	0.0
quality_assurance	bn:02404147n	0.0	0.0	0.0	0.0
mental	bn:00106601a	0.0	0.0	0.0	0.0
enforce	bn:00082712v	0.0	0.0	0.0	0.0
unvoluntary	bn:00105390a	0.0	0.0	0.0	0.0
fax	bn:00032653n	0.0	0.0	0.0	0.0
tablet_computer	bn:03156296n	0.0	0.0	0.0	0.0
stunning	bn:01627334n	0.0	0.0	0.0	0.0
median	bn:00054096n	0.0	0.0	0.0	0.0
cuteness	bn:00345232n	0.0	0.0	0.0	0.0
craven	bn:00023603n	0.0	0.0	0.0	0.0
external	bn:00102624a	0.0	0.0	0.0	0.0
assembly	bn:00006484n	0.0	0.0	0.0	0.0
northland	bn:00058098n	0.0	0.0	0.0	0.0
suffering	bn:00045285n	0.0	0.0	0.0	0.0
stress_fracture	bn:00033799n	0.0	0.0	0.0	0.0
suicide_victim	bn:13611617n	0.0	0.0	0.0	0.0
rocky	bn:00098748a	0.0	0.0	0.0	0.0
vow	bn:00080266n	0.0	0.0	0.0	0.0
crackdown	bn:00023471n	0.0	0.0	0.0	0.0
crack_down_on	bn:13630922v	0.0	0.0	0.0	0.0
persist	bn:00086793v	0.0	0.0	0.0	0.0
hab	bn:00720067n	0.0	0.0	0.0	0.0
name_after	bn:13735381v	0.0	0.0	0.0	0.0
ihab	bn:01660783n	0.0	0.0	0.0	0.0
extrusion	bn:00013761n	0.0	0.0	0.0	0.0
sandwich	bn:00069164n	0.0	0.0	0.0	0.0
put_forth	bn:13628624v	0.0	0.0	0.0	0.0
troy_ounce	bn:00004989n	0.0	0.0	0.0	0.0
raid	bn:00035759n	0.0	0.0	0.0	0.0
rename	bn:00092787v	0.0	0.0	0.0	0.0
level	bn:00086988v	0.0	0.0	0.0	0.0
protective	bn:00109142a	0.0	0.0	0.0	0.0
tag	bn:00094725v	0.0	0.0	0.0	0.0
competition	bn:00021339n	0.0	0.0	0.0	0.0
quell	bn:00092257v	0.0	0.0	0.0	0.0
hierarchy	bn:00044017n	0.0	0.0	0.0	0.0
armistice	bn:00005766n	0.0	0.0	0.0	0.0
readily	bn:00116794r	0.0	0.0	0.0	0.0
cruise_(automotive)	bn:02759881n	0.0	0.0	0.0	0.0
federal_grants_in_the_united_states	bn:00823893n	0.0	0.0	0.0	0.0
intelligence_analyst	bn:00047031n	0.0	0.0	0.0	0.0
economically	bn:00115168r	0.0	0.0	0.0	0.0
depressed	bn:00101208a	0.0	0.0	0.0	0.0
magnet	bn:00052712n	0.0	0.0	0.0	0.0
social_condition	bn:13602585n	0.0	0.0	0.0	0.0
vernier	bn:00079812n	0.0	0.0	0.0	0.0
rally_around	bn:13624548v	0.0	0.0	0.0	0.0
console_table	bn:00022001n	0.0	0.0	0.0	0.0
abhor	bn:00082136v	0.0	0.0	0.0	0.0
go_shopping	bn:13604307v	0.0	0.0	0.0	0.0
knock_on	bn:13706604v	0.0	0.0	0.0	0.0
have_reason	bn:13631821v	0.0	0.0	0.0	0.0
ethically	bn:00115240r	0.0	0.0	0.0	0.0
constitutionally	bn:00114828r	0.0	0.0	0.0	0.0
cierra	bn:13742635n	0.0	0.0	0.0	0.0
granary	bn:00037356n	0.0	0.0	0.0	0.0
come_in_for	bn:00085367v	0.0	0.0	0.0	0.0
stop_over	bn:00090236v	0.0	0.0	0.0	0.0
rifle_range	bn:00067789n	0.0	0.0	0.0	0.0
sink	bn:00093770v	0.0	0.0	0.0	0.0
lambert	bn:00049537n	0.0	0.0	0.0	0.0
knock_out	bn:00090134v	0.0	0.0	0.0	0.0
tooth	bn:00077593n	0.0	0.0	0.0	0.0
sowiński	bn:02728544n	0.0	0.0	0.0	0.0
displace	bn:00087012v	0.0	0.0	0.0	0.0
deplumate	bn:00086619v	0.0	0.0	0.0	0.0
work	bn:00095815v	0.0	0.0	0.0	0.0
hose	bn:00044889n	0.0	0.0	0.0	0.0
experience	bn:00087863v	0.0	0.0	0.0	0.0
regroup	bn:00092687v	0.0	0.0	0.0	0.0
cockloft	bn:00020292n	0.0	0.0	0.0	0.0
agglomerate	bn:00001992n	0.0	0.0	0.0	0.0
jimmy	bn:00048116n	0.0	0.0	0.0	0.0
meal_train	bn:02170410n	0.0	0.0	0.0	0.0
brumby	bn:15655503n	0.0	0.0	0.0	0.0
sweet	bn:00111422a	0.0	0.0	0.0	0.0
welcome	bn:00113770a	0.0	0.0	0.0	0.0
basket	bn:00008872n	0.0	0.0	0.0	0.0
pmb	bn:13664814n	0.0	0.0	0.0	0.0
fixture	bn:00034950n	0.0	0.0	0.0	0.0
indoor	bn:00104984a	0.0	0.0	0.0	0.0
downrange	bn:01972651n	0.0	0.0	0.0	0.0
video_capture	bn:03530736n	0.0	0.0	0.0	0.0
collar	bn:00020603n	0.0	0.0	0.0	0.0
flick	bn:00088299v	0.0	0.0	0.0	0.0
case	bn:00084614v	0.0	0.0	0.0	0.0
jerk	bn:00089958v	0.0	0.0	0.0	0.0
down	bn:00101753a	0.0	0.0	0.0	0.0
pick_up	bn:00091606v	0.0	0.0	0.0	0.0
electronic_news-gathering	bn:00411181n	0.0	0.0	0.0	0.0
up_north	bn:13633401r	0.0	0.0	0.0	0.0
distortion	bn:00027779n	0.0	0.0	0.0	0.0
negligent_discharge	bn:03479826n	0.0	0.0	0.0	0.0
human_security	bn:00436229n	0.0	0.0	0.0	0.0
caries	bn:00016077n	0.0	0.0	0.0	0.0
bone	bn:00011999n	0.0	0.0	0.0	0.0
topple	bn:00095032v	0.0	0.0	0.0	0.0
armoured	bn:00097505a	0.0	0.0	0.0	0.0
ballistic	bn:00098005a	0.0	0.0	0.0	0.0
tile	bn:00077239n	0.0	0.0	0.0	0.0
absorb	bn:00082169v	0.0	0.0	0.0	0.0
human_error	bn:15688302n	0.0	0.0	0.0	0.0
range_safety	bn:00893719n	0.0	0.0	0.0	0.0
canadian_aboriginal_syllabics	bn:00289179n	0.0	0.0	0.0	0.0
enough	bn:00096447a	0.0	0.0	0.0	0.0
lurch	bn:00090523v	0.0	0.0	0.0	0.0
plumber	bn:00062576n	0.0	0.0	0.0	0.0
actress	bn:00001181n	0.0	0.0	0.0	0.0
leave_for_dead	bn:13783437v	0.0	0.0	0.0	0.0
lunatic	bn:00052329n	0.0	0.0	0.0	0.0
stripper	bn:00029596n	0.0	0.0	0.0	0.0
crime_wave	bn:00023811n	0.0	0.0	0.0	0.0
tree	bn:00085824v	0.0	0.0	0.0	0.0
murder_victim	bn:13605727n	0.0	0.0	0.0	0.0
avid	bn:00097865a	0.0	0.0	0.0	0.0
fly-fishing	bn:00035501n	0.0	0.0	0.0	0.0
vietnam_veteran	bn:02613756n	0.0	0.0	0.0	0.0
machinery	bn:00052571n	0.0	0.0	0.0	0.0
dignity	bn:00027103n	0.0	0.0	0.0	0.0
civility	bn:00019387n	0.0	0.0	0.0	0.0
plumb	bn:00091766v	0.0	0.0	0.0	0.0
cryptic	bn:00100740a	0.0	0.0	0.0	0.0
drug_company	bn:00028880n	0.0	0.0	0.0	0.0
get_lucky	bn:13728569v	0.0	0.0	0.0	0.0
public_utility	bn:00065082n	0.0	0.0	0.0	0.0
news_agency	bn:00057550n	0.0	0.0	0.0	0.0
stepdaughter	bn:00074201n	0.0	0.0	0.0	0.0
colonial	bn:00020708n	0.0	0.0	0.0	0.0
evacuate	bn:00087760v	0.0	0.0	0.0	0.0
certain	bn:00099478a	0.0	0.0	0.0	0.0
maroon	bn:00090673v	0.0	0.0	0.0	0.0
relay	bn:00092739v	0.0	0.0	0.0	0.0
flight	bn:00035208n	0.0	0.0	0.0	0.0
drill	bn:00028734n	0.0	0.0	0.0	0.0
building_management	bn:00909545n	0.0	0.0	0.0	0.0
clearance	bn:00019664n	0.0	0.0	0.0	0.0
electrical_room	bn:03543212n	0.0	0.0	0.0	0.0
central_apparatus_room	bn:00497488n	0.0	0.0	0.0	0.0
airborne	bn:00096719a	0.0	0.0	0.0	0.0
stage	bn:00082779v	0.0	0.0	0.0	0.0
optimize	bn:00091184v	0.0	0.0	0.0	0.0
strategic	bn:00111286a	0.0	0.0	0.0	0.0
abolish	bn:00082148v	0.0	0.0	0.0	0.0
seal	bn:00093407v	0.0	0.0	0.0	0.0
shaft	bn:00070841n	0.0	0.0	0.0	0.0
redundantly	bn:13782200r	0.0	0.0	0.0	0.0
power_tool	bn:00063969n	0.0	0.0	0.0	0.0
gap	bn:00083898v	0.0	0.0	0.0	0.0
elevator_shaft	bn:00030338n	0.0	0.0	0.0	0.0
casual	bn:00099331a	0.0	0.0	0.0	0.0
gently	bn:00115502r	0.0	0.0	0.0	0.0
platoon_leader	bn:03258446n	0.0	0.0	0.0	0.0
compliment	bn:00021391n	0.0	0.0	0.0	0.0
congratulations	bn:00021834n	0.0	0.0	0.0	0.0
architectural_engineering	bn:00005437n	0.0	0.0	0.0	0.0
electrician	bn:00030191n	0.0	0.0	0.0	0.0
technical	bn:00109073a	0.0	0.0	0.0	0.0
insight	bn:00046904n	0.0	0.0	0.0	0.0
extenuate	bn:00087918v	0.0	0.0	0.0	0.0
minimize	bn:00090804v	0.0	0.0	0.0	0.0
inoperative	bn:00105148a	0.0	0.0	0.0	0.0
overview	bn:00059928n	0.0	0.0	0.0	0.0
officially	bn:00116412r	0.0	0.0	0.0	0.0
course	bn:00023285n	0.0	0.0	0.0	0.0
indie_rock	bn:00642480n	0.0	0.0	0.0	0.0
plethora	bn:00030469n	0.0	0.0	0.0	0.0
offering	bn:00058678n	0.0	0.0	0.0	0.0
html_element	bn:02104867n	0.0	0.0	0.0	0.0
plumosa	bn:15810824n	0.0	0.0	0.0	0.0
aggression	bn:00002015n	0.0	0.0	0.0	0.0
goose	bn:00041098n	0.0	0.0	0.0	0.0
parkgoer	bn:13651852n	0.0	0.0	0.0	0.0
senator	bn:00070461n	0.0	0.0	0.0	0.0
commitment	bn:00021035n	0.0	0.0	0.0	0.0
right_to_petition	bn:03711686n	0.0	0.0	0.0	0.0
special_prosecutor	bn:03184275n	0.0	0.0	0.0	0.0
alan_jay_lerner	bn:00002403n	0.0	0.0	0.0	0.0
traverse	bn:00086595v	0.0	0.0	0.0	0.0
conflict_of_interest	bn:00021770n	0.0	0.0	0.0	0.0
mendelevium	bn:00006826n	0.0	0.0	0.0	0.0
supervisory	bn:00111486a	0.0	0.0	0.0	0.0
flimsy	bn:00103105a	0.0	0.0	0.0	0.0
secretary	bn:00070168n	0.0	0.0	0.0	0.0
unemployment	bn:00079045n	0.0	0.0	0.0	0.0
actual_damages	bn:00001183n	0.0	0.0	0.0	0.0
distraint	bn:00027785n	0.0	0.0	0.0	0.0
reinstatement	bn:00066979n	0.0	0.0	0.0	0.0
corrective	bn:00100497a	0.0	0.0	0.0	0.0
skirt	bn:00072004n	0.0	0.0	0.0	0.0
suit	bn:00075103n	0.0	0.0	0.0	0.0
recover	bn:00092544v	0.0	0.0	0.0	0.0
chauffeur	bn:00017960n	0.0	0.0	0.0	0.0
trap	bn:00087670v	0.0	0.0	0.0	0.0
door_security	bn:00200387n	0.0	0.0	0.0	0.0
glaze	bn:00040635n	0.0	0.0	0.0	0.0
chop_shop	bn:00018726n	0.0	0.0	0.0	0.0
padlock	bn:00060144n	0.0	0.0	0.0	0.0
hasp	bn:00043109n	0.0	0.0	0.0	0.0
take_steps	bn:13698721v	0.0	0.0	0.0	0.0
universal	bn:00079141n	0.0	0.0	0.0	0.0
pass_down	bn:13752371v	0.0	0.0	0.0	0.0
sagging_(fashion)	bn:02301430n	0.0	0.0	0.0	0.0
referee	bn:14866890n	0.0	0.0	0.0	0.0
hard-nosed	bn:00103956a	0.0	0.0	0.0	0.0
admonish	bn:00082377v	0.0	0.0	0.0	0.0
central_standard_time	bn:00017189n	0.0	0.0	0.0	0.0
flat	bn:00035079n	0.0	0.0	0.0	0.0
gamekeeper	bn:00037202n	0.0	0.0	0.0	0.0
elevated	bn:00102114a	0.0	0.0	0.0	0.0
clearing_station	bn:13765967n	0.0	0.0	0.0	0.0
jar	bn:00048025n	0.0	0.0	0.0	0.0
arroyo	bn:00005910n	0.0	0.0	0.0	0.0
corridor	bn:00022867n	0.0	0.0	0.0	0.0
able-bodied	bn:00096154a	0.0	0.0	0.0	0.0
appropriately	bn:00114324r	0.0	0.0	0.0	0.0
dimension	bn:00027152n	0.0	0.0	0.0	0.0
lectionary	bn:00737689n	0.0	0.0	0.0	0.0
swan	bn:00075504n	0.0	0.0	0.0	0.0
northern	bn:00107612a	0.0	0.0	0.0	0.0
home_court	bn:00044503n	0.0	0.0	0.0	0.0
earthquake	bn:00029448n	0.0	0.0	0.0	0.0
diabolic	bn:00101154a	0.0	0.0	0.0	0.0
symbol	bn:00075652n	0.0	0.0	0.0	0.0
spray_paint	bn:00073621n	0.0	0.0	0.0	0.0
kumar	bn:03146949n	0.0	0.0	0.0	0.0
pecan	bn:00061213n	0.0	0.0	0.0	0.0
baseball_glove	bn:00008813n	0.0	0.0	0.0	0.0
pregnancy_discrimination	bn:01237450n	0.0	0.0	0.0	0.0
find	bn:00088211v	0.0	0.0	0.0	0.0
discriminate	bn:00086939v	0.0	0.0	0.0	0.0
backpay	bn:13639399n	0.0	0.0	0.0	0.0
division_(country_subdivision)	bn:01209763n	0.0	0.0	0.0	0.0
transition	bn:03635609n	0.0	0.0	0.0	0.0
working_part	bn:13680809n	0.0	0.0	0.0	0.0
bellyache	bn:00009806n	0.0	0.0	0.0	0.0
differ	bn:00086798v	0.0	0.0	0.0	0.0
slacks	bn:00072040n	0.0	0.0	0.0	0.0
change_by_reversal	bn:00084777v	0.0	0.0	0.0	0.0
predominant	bn:00101689a	0.0	0.0	0.0	0.0
better	bn:00010157n	0.0	0.0	0.0	0.0
excel	bn:00087796v	0.0	0.0	0.0	0.0
36th	bn:00095993a	0.0	0.0	0.0	0.0
careless	bn:00099274a	0.0	0.0	0.0	0.0
unsecure	bn:13607161a	0.0	0.0	0.0	0.0
catnap	bn:00084677v	0.0	0.0	0.0	0.0
come_to	bn:00085383v	0.0	0.0	0.0	0.0
conduce	bn:00085565v	0.0	0.0	0.0	0.0
assessable	bn:00097607a	0.0	0.0	0.0	0.0
insecure	bn:00105170a	0.0	0.0	0.0	0.0
infidel	bn:00037763n	0.0	0.0	0.0	0.0
pagana	bn:14600674n	0.0	0.0	0.0	0.0
east_indian	bn:00029483n	0.0	0.0	0.0	0.0
evade	bn:00083485v	0.0	0.0	0.0	0.0
hit_and_run	bn:15688694n	0.0	0.0	0.0	0.0
run_in	bn:13789869v	0.0	0.0	0.0	0.0
advocacy	bn:00001602n	0.0	0.0	0.0	0.0
sexual_abuse	bn:00070782n	0.0	0.0	0.0	0.0
interviewer	bn:00047240n	0.0	0.0	0.0	0.0
tackle	bn:00075859n	0.0	0.0	0.0	0.0
total	bn:00003604n	0.0	0.0	0.0	0.0
go	bn:00087905v	0.0	0.0	0.0	0.0
entrenched	bn:00102285a	0.0	0.0	0.0	0.0
shelter	bn:00093607v	0.0	0.0	0.0	0.0
betray	bn:00083459v	0.0	0.0	0.0	0.0
holder	bn:15788163n	0.0	0.0	0.0	0.0
leave_behind	bn:00090273v	0.0	0.0	0.0	0.0
clinically_dead	bn:13610328a	0.0	0.0	0.0	0.0
violet_street_tram_stop	bn:15371429n	0.0	0.0	0.0	0.0
waguespack	bn:14983805n	0.0	0.0	0.0	0.0
rule_in	bn:00093166v	0.0	0.0	0.0	0.0
quarter_note	bn:00024041n	0.0	0.0	0.0	0.0
misinformation	bn:00055302n	0.0	0.0	0.0	0.0
dry	bn:00101840a	0.0	0.0	0.0	0.0
free_society	bn:00253721n	0.0	0.0	0.0	0.0
combat	bn:00005731n	0.0	0.0	0.0	0.0
graeme	bn:16655146n	0.0	0.0	0.0	0.0
field	bn:00088156v	0.0	0.0	0.0	0.0
homelessness	bn:00044537n	0.0	0.0	0.0	0.0
church_door	bn:13635630n	0.0	0.0	0.0	0.0
redouble	bn:00092582v	0.0	0.0	0.0	0.0
denominate	bn:00086585v	0.0	0.0	0.0	0.0
geographic	bn:00103541a	0.0	0.0	0.0	0.0
buildings_department	bn:12328303n	0.0	0.0	0.0	0.0
crush	bn:00086117v	0.0	0.0	0.0	0.0
animal_control_officer	bn:17155921n	0.0	0.0	0.0	0.0
path	bn:00061006n	0.0	0.0	0.0	0.0
sanitation_department	bn:00069184n	0.0	0.0	0.0	0.0
park_district	bn:02383780n	0.0	0.0	0.0	0.0
ventilator	bn:00079755n	0.0	0.0	0.0	0.0
elm	bn:00030417n	0.0	0.0	0.0	0.0
exact_same	bn:13668145a	0.0	0.0	0.0	0.0
wasilewski	bn:02184220n	0.0	0.0	0.0	0.0
mark	bn:00090661v	0.0	0.0	0.0	0.0
acquire	bn:00082276v	0.0	0.0	0.0	0.0
heartland	bn:00043409n	0.0	0.0	0.0	0.0
belch	bn:00083365v	0.0	0.0	0.0	0.0
sup	bn:00075224n	0.0	0.0	0.0	0.0
evict	bn:00087776v	0.0	0.0	0.0	0.0
businessperson	bn:00012439n	0.0	0.0	0.0	0.0
respond	bn:00092902v	0.0	0.0	0.0	0.0
wish	bn:00095805v	0.0	0.0	0.0	0.0
jamey	bn:03012411n	0.0	0.0	0.0	0.0
place_down	bn:00091682v	0.0	0.0	0.0	0.0
departmental	bn:00101185a	0.0	0.0	0.0	0.0
morgue	bn:00025526n	0.0	0.0	0.0	0.0
remote_control	bn:00177281n	0.0	0.0	0.0	0.0
reserve_officers_training_corps	bn:00067301n	0.0	0.0	0.0	0.0
add_up	bn:00082326v	0.0	0.0	0.0	0.0
transient_ischemic_attack	bn:00077154n	0.0	0.0	0.0	0.0
rosemary	bn:00068294n	0.0	0.0	0.0	0.0
uniqueness_quantification	bn:02129621n	0.0	0.0	0.0	0.0
drove	bn:00028865n	0.0	0.0	0.0	0.0
roll_up	bn:00088640v	0.0	0.0	0.0	0.0
industrial_music	bn:03804775n	0.0	0.0	0.0	0.0
air_unit	bn:00002266n	0.0	0.0	0.0	0.0
bank	bn:00083092v	0.0	0.0	0.0	0.0
co-ordinated	bn:00099918a	0.0	0.0	0.0	0.0
koine	bn:00049397n	0.0	0.0	0.0	0.0
deferential	bn:00101080a	0.0	0.0	0.0	0.0
digress	bn:00086829v	0.0	0.0	0.0	0.0
snap	bn:00093963v	0.0	0.0	0.0	0.0
coherent	bn:00099973a	0.0	0.0	0.0	0.0
block	bn:00083622v	0.0	0.0	0.0	0.0
structural_element	bn:15969356n	0.0	0.0	0.0	0.0
5	bn:00000119n	0.0	0.0	0.0	0.0
waterborne	bn:00113726a	0.0	0.0	0.0	0.0
electric_current	bn:00024510n	0.0	0.0	0.0	0.0
legal_name_(business)	bn:03216802n	0.0	0.0	0.0	0.0
heavy_equipment_operator	bn:03567232n	0.0	0.0	0.0	0.0
short_ton	bn:00057373n	0.0	0.0	0.0	0.0
smolder	bn:00093941v	0.0	0.0	0.0	0.0
police_district	bn:03244157n	0.0	0.0	0.0	0.0
skateboard	bn:00093799v	0.0	0.0	0.0	0.0
microcomputer	bn:00054739n	0.0	0.0	0.0	0.0
above	bn:00096175a	0.0	0.0	0.0	0.0
visitor_information_assistant	bn:00637295n	0.0	0.0	0.0	0.0
generic	bn:00037688n	0.0	0.0	0.0	0.0
wound	bn:00084149v	0.0	0.0	0.0	0.0
tersely	bn:00117226r	0.0	0.0	0.0	0.0
brave	bn:00098827a	0.0	0.0	0.0	0.0
launderette	bn:00050213n	0.0	0.0	0.0	0.0
votive_candle	bn:00217887n	0.0	0.0	0.0	0.0
stuff	bn:00094502v	0.0	0.0	0.0	0.0
drain	bn:00087227v	0.0	0.0	0.0	0.0
tamus	bn:00039855n	0.0	0.0	0.0	0.0
return	bn:00067496n	0.0	0.0	0.0	0.0
choir	bn:00018665n	0.0	0.0	0.0	0.0
shed_tears	bn:13743952v	0.0	0.0	0.0	0.0
cheery	bn:00099568a	0.0	0.0	0.0	0.0
transform	bn:00095089v	0.0	0.0	0.0	0.0
banner	bn:00008424n	0.0	0.0	0.0	0.0
idiom	bn:00045841n	0.0	0.0	0.0	0.0
be_well	bn:00083207v	0.0	0.0	0.0	0.0
judicial	bn:00105558a	0.0	0.0	0.0	0.0
english_professor	bn:00030879n	0.0	0.0	0.0	0.0
disparaging	bn:00101218a	0.0	0.0	0.0	0.0
freedom_of_speech	bn:00036386n	0.0	0.0	0.0	0.0
united_states_courts_of_appeals	bn:03564079n	0.0	0.0	0.0	0.0
educate	bn:00087487v	0.0	0.0	0.0	0.0
outweigh	bn:00091261v	0.0	0.0	0.0	0.0
bad-mannered	bn:00097980a	0.0	0.0	0.0	0.0
disengaged	bn:13651058a	0.0	0.0	0.0	0.0
bellyacher	bn:00009807n	0.0	0.0	0.0	0.0
dim	bn:00101386a	0.0	0.0	0.0	0.0
nauseating	bn:00106101a	0.0	0.0	0.0	0.0
hostility	bn:00044926n	0.0	0.0	0.0	0.0
disgust	bn:00027570n	0.0	0.0	0.0	0.0
officiate	bn:00088631v	0.0	0.0	0.0	0.0
diminish	bn:00083377v	0.0	0.0	0.0	0.0
legitimate	bn:00105861a	0.0	0.0	0.0	0.0
term_of_office	bn:00046366n	0.0	0.0	0.0	0.0
suspend	bn:00086339v	0.0	0.0	0.0	0.0
expressly	bn:00115291r	0.0	0.0	0.0	0.0
dissent	bn:00087031v	0.0	0.0	0.0	0.0
settle	bn:00093541v	0.0	0.0	0.0	0.0
urban_renewal	bn:00079308n	0.0	0.0	0.0	0.0
sheet	bn:00070981n	0.0	0.0	0.0	0.0
generational	bn:00103513a	0.0	0.0	0.0	0.0
colorful	bn:00100037a	0.0	0.0	0.0	0.0
compulsion	bn:00021457n	0.0	0.0	0.0	0.0
sad_case	bn:13623119n	0.0	0.0	0.0	0.0
rancher	bn:00066125n	0.0	0.0	0.0	0.0
pasture	bn:00041543n	0.0	0.0	0.0	0.0
orphan	bn:00091206v	0.0	0.0	0.0	0.0
drone	bn:00028821n	0.0	0.0	0.0	0.0
harry	bn:00089225v	0.0	0.0	0.0	0.0
landscape	bn:01321349n	0.0	0.0	0.0	0.0
pensioner	bn:00061410n	0.0	0.0	0.0	0.0
home	bn:00044492n	0.0	0.0	0.0	0.0
magistrate	bn:00052701n	0.0	0.0	0.0	0.0
position_of_trust	bn:03541588n	0.0	0.0	0.0	0.0
interest	bn:00047080n	0.0	0.0	0.0	0.0
unpaid_work	bn:16360952n	0.0	0.0	0.0	0.0
predominate	bn:00108125a	0.0	0.0	0.0	0.0
vulnerable	bn:00113677a	0.0	0.0	0.0	0.0
column_(typography)	bn:00313833n	0.0	0.0	0.0	0.0
block	bn:00083629v	0.0	0.0	0.0	0.0
alleviated	bn:00096831a	0.0	0.0	0.0	0.0
hubbell_(surname)	bn:03176543n	0.0	0.0	0.0	0.0
precautional	bn:00108905a	0.0	0.0	0.0	0.0
gildo	bn:13987424n	0.0	0.0	0.0	0.0
trespass	bn:00095156v	0.0	0.0	0.0	0.0
joint_base	bn:14261125n	0.0	0.0	0.0	0.0
federal_lands	bn:01358712n	0.0	0.0	0.0	0.0
fairground	bn:00032749n	0.0	0.0	0.0	0.0
najm_(forgotten_realms)	bn:16878666n	0.0	0.0	0.0	0.0
mandrel	bn:00005347n	0.0	0.0	0.0	0.0
apt	bn:00097408a	0.0	0.0	0.0	0.0
nathalie_(cartoon)	bn:16218457n	0.0	0.0	0.0	0.0
substation	bn:00074990n	0.0	0.0	0.0	0.0
vein	bn:00079681n	0.0	0.0	0.0	0.0
liver	bn:00051621n	0.0	0.0	0.0	0.0
convalescence	bn:00022315n	0.0	0.0	0.0	0.0
keep_it_up	bn:13777149v	0.0	0.0	0.0	0.0
realize	bn:00092441v	0.0	0.0	0.0	0.0
sit_up	bn:00093789v	0.0	0.0	0.0	0.0
parking_violation	bn:03293653n	0.0	0.0	0.0	0.0
sheppard_line	bn:03405133n	0.0	0.0	0.0	0.0
double_dutch	bn:00028379n	0.0	0.0	0.0	0.0
home_alone	bn:01446268n	0.0	0.0	0.0	0.0
top_shelf	bn:13758964a	0.0	0.0	0.0	0.0
execution-style_murder	bn:03595773n	0.0	0.0	0.0	0.0
ballistic_shield	bn:03734980n	0.0	0.0	0.0	0.0
transfer	bn:00022381n	0.0	0.0	0.0	0.0
empty	bn:00087579v	0.0	0.0	0.0	0.0
sixth	bn:00071881n	0.0	0.0	0.0	0.0
bus_station	bn:00014085n	0.0	0.0	0.0	0.0
marshal	bn:00053552n	0.0	0.0	0.0	0.0
raincoat	bn:00066051n	0.0	0.0	0.0	0.0
rain	bn:00092330v	0.0	0.0	0.0	0.0
sideways	bn:00116982r	0.0	0.0	0.0	0.0
hen_party	bn:00043687n	0.0	0.0	0.0	0.0
spill	bn:00094123v	0.0	0.0	0.0	0.0
police_corporal	bn:01939590n	0.0	0.0	0.0	0.0
morning_gun	bn:13776103n	0.0	0.0	0.0	0.0
come_to_an_end	bn:13635819v	0.0	0.0	0.0	0.0
stereo	bn:00074217n	0.0	0.0	0.0	0.0
segmented_sleep	bn:02603303n	0.0	0.0	0.0	0.0
thigpen	bn:03776935n	0.0	0.0	0.0	0.0
avarca	bn:16302733n	0.0	0.0	0.0	0.0
unconscious	bn:00112498a	0.0	0.0	0.0	0.0
exhibit	bn:00087841v	0.0	0.0	0.0	0.0
thickness	bn:00076908n	0.0	0.0	0.0	0.0
caloric	bn:00099147a	0.0	0.0	0.0	0.0
grossman	bn:15231759n	0.0	0.0	0.0	0.0
code	bn:00020352n	0.0	0.0	0.0	0.0
close_in	bn:00085179v	0.0	0.0	0.0	0.0
braid	bn:00012674n	0.0	0.0	0.0	0.0
reprint	bn:00092721v	0.0	0.0	0.0	0.0
bubble_over	bn:00084169v	0.0	0.0	0.0	0.0
lay_on	bn:13691709v	0.0	0.0	0.0	0.0
gurney	bn:00042263n	0.0	0.0	0.0	0.0
fighter	bn:00009186n	0.0	0.0	0.0	0.0
chaotic	bn:00099527a	0.0	0.0	0.0	0.0
slam	bn:00083079v	0.0	0.0	0.0	0.0
braille	bn:00012678n	0.0	0.0	0.0	0.0
bust_out	bn:13710838v	0.0	0.0	0.0	0.0
evergreen	bn:00032029n	0.0	0.0	0.0	0.0
contact	bn:00022117n	0.0	0.0	0.0	0.0
bleed	bn:00083590v	0.0	0.0	0.0	0.0
police_squad	bn:00063327n	0.0	0.0	0.0	0.0
pompadour	bn:03827203n	0.0	0.0	0.0	0.0
furrowed	bn:00103443a	0.0	0.0	0.0	0.0
prescription_drug	bn:00031708n	0.0	0.0	0.0	0.0
undercover_operation	bn:00078989n	0.0	0.0	0.0	0.0
reassess	bn:00092459v	0.0	0.0	0.0	0.0
drug_policy	bn:00442228n	0.0	0.0	0.0	0.0
mro_people	bn:01871679n	0.0	0.0	0.0	0.0
address	bn:00082336v	0.0	0.0	0.0	0.0
hobby	bn:00007481n	0.0	0.0	0.0	0.0
prime	bn:00092020v	0.0	0.0	0.0	0.0
mixture	bn:00055400n	0.0	0.0	0.0	0.0
charcoal	bn:00017777n	0.0	0.0	0.0	0.0
potassium_nitrate	bn:00057771n	0.0	0.0	0.0	0.0
ballistite	bn:00008184n	0.0	0.0	0.0	0.0
modern	bn:00106831a	0.0	0.0	0.0	0.0
static_electricity	bn:15372775n	0.0	0.0	0.0	0.0
get_a_handle_on	bn:13747045v	0.0	0.0	0.0	0.0
the_penthouse_club	bn:02979826n	0.0	0.0	0.0	0.0
