misinform	bn:00090836v	0.0	0.0	0.0	0.0
get_in_touch	bn:00085630v	0.0	0.0	0.0	0.0
break	bn:00083902v	2.0	2.0	0.0	0.0
jewelry_dealer	bn:00048189n	0.0	0.0	0.0	0.0
beholder	bn:00009668n	0.0	0.0	3.0	0.0
jeweler	bn:00048184n	0.0	0.0	0.0	0.0
motor_oil	bn:00056046n	0.0	0.0	0.0	0.0
automatize	bn:00082941v	3.0	3.0	0.0	0.0
60	bn:00000126n	0.0	0.0	0.0	0.0
treasurer	bn:00034541n	0.0	0.0	2.0	0.0
head_of_state	bn:00018328n	0.0	0.0	0.0	0.0
industrial_plant	bn:00046568n	0.0	0.0	0.0	0.0
busker	bn:00014177n	0.0	0.0	2.0	0.0
passionately	bn:00116539r	0.0	0.0	0.0	0.0
incorporate	bn:00089663v	0.0	0.0	0.0	0.0
crosier	bn:00023945n	0.0	0.0	0.0	0.0
christian_church	bn:00018820n	0.0	0.0	0.0	0.0
meticulous	bn:00106674a	0.0	0.0	0.0	0.0
amputate	bn:00082590v	0.0	0.0	0.0	0.0
leash	bn:00050350n	0.0	0.0	0.0	0.0
open_house	bn:00059075n	0.0	0.0	0.0	0.0
pate	bn:00060980n	0.0	0.0	0.0	0.0
rarity	bn:00046728n	0.0	0.0	0.0	0.0
real_estate	bn:00046038n	0.0	0.0	0.0	0.0
clear	bn:00085095v	2.0	2.0	0.0	0.0
unique	bn:00112899a	0.0	0.0	0.0	0.0
consultation	bn:00022092n	2.0	2.0	2.0	0.0
hubcap	bn:00045107n	0.0	0.0	0.0	0.0
christmas_present	bn:00018848n	0.0	0.0	0.0	0.0
pointlessness	bn:00046236n	0.0	0.0	0.0	0.0
variable	bn:00079583n	0.0	0.0	0.0	0.0
probability	bn:00017624n	0.0	0.0	0.0	0.0
heat_exhaustion	bn:00043426n	0.0	0.0	0.0	0.0
bull	bn:00013774n	0.0	0.0	0.0	0.0
water_pipe	bn:00014701n	0.0	0.0	0.0	0.0
adenosine_diphosphate	bn:00001346n	0.0	0.0	0.0	0.0
compromise	bn:00085502v	0.0	0.0	0.0	0.0
air	bn:00082496v	0.0	0.0	0.0	0.0
indoor	bn:00104985a	0.0	0.0	0.0	0.0
flea_market	bn:00035155n	0.0	0.0	0.0	0.0
threshold	bn:00077055n	0.0	0.0	0.0	0.0
raft	bn:00092309v	0.0	0.0	0.0	0.0
tomboy	bn:00045081n	0.0	0.0	0.0	0.0
mucilage	bn:00040758n	0.0	0.0	0.0	0.0
shutter	bn:00093706v	0.0	0.0	0.0	0.0
liquor_license	bn:00051493n	0.0	0.0	0.0	0.0
gift	bn:00030806n	0.0	0.0	0.0	0.0
wicket	bn:00041797n	0.0	0.0	0.0	0.0
inaugurate	bn:00089646v	0.0	0.0	0.0	0.0
pee	bn:00090583v	0.0	0.0	0.0	0.0
genius	bn:00012682n	0.0	0.0	2.0	0.0
brush	bn:00013489n	0.0	0.0	0.0	0.0
computer_graphic	bn:00021478n	0.0	0.0	0.0	0.0
seesaw	bn:00093461v	0.0	0.0	0.0	0.0
pulverize	bn:00091905v	0.0	2.0	0.0	0.0
cliff	bn:00019767n	0.0	0.0	0.0	0.0
sound	bn:00094055v	0.0	0.0	0.0	0.0
behemoth	bn:00009664n	0.0	0.0	0.0	0.0
embark	bn:00087550v	0.0	0.0	0.0	0.0
discover	bn:00086936v	0.0	0.0	0.0	0.0
remotely	bn:00116824r	0.0	0.0	0.0	0.0
trap	bn:00078068n	0.0	0.0	0.0	0.0
bruise	bn:00013464n	5.0	0.0	5.0	0.0
vandalise	bn:00095486v	0.0	0.0	5.0	0.0
steady	bn:00109637a	0.0	0.0	0.0	0.0
dramatic	bn:00101787a	0.0	0.0	0.0	0.0
debenture	bn:00025624n	0.0	0.0	0.0	0.0
carbon	bn:00006890n	0.0	0.0	0.0	0.0
bow	bn:00083838v	0.0	0.0	0.0	0.0
torture	bn:00087816v	4.0	0.0	0.0	0.0
cataclysmal	bn:00099344a	0.0	0.0	0.0	0.0
duct_tape	bn:00029033n	0.0	0.0	0.0	0.0
impact	bn:00046066n	0.0	0.0	0.0	0.0
logic	bn:00051845n	0.0	0.0	0.0	0.0
correlation	bn:00022856n	0.0	0.0	0.0	0.0
relevance	bn:00067030n	0.0	0.0	0.0	0.0
muffler	bn:00056225n	0.0	0.0	0.0	0.0
tube	bn:00078520n	0.0	0.0	0.0	0.0
poison	bn:00091805v	2.0	2.0	0.0	0.0
fathom	bn:00033790n	0.0	0.0	0.0	0.0
life_insurance	bn:00051060n	0.0	0.0	0.0	0.0
competition	bn:00021338n	3.0	0.0	3.0	0.0
opposition	bn:00059192n	2.0	2.0	2.0	0.0
tangle	bn:00087213v	0.0	0.0	0.0	0.0
girlfriend	bn:00040536n	0.0	0.0	2.0	0.0
fitness	bn:00034901n	0.0	0.0	0.0	0.0
brandish	bn:00083886v	0.0	0.0	0.0	0.0
affect	bn:00082429v	0.0	0.0	0.0	0.0
scream	bn:00093373v	0.0	0.0	0.0	0.0
femur	bn:00034040n	0.0	0.0	0.0	0.0
femoral_artery	bn:00006008n	0.0	0.0	0.0	0.0
black_market	bn:00083527v	0.0	0.0	0.0	0.0
coarse-grained	bn:00099932a	0.0	0.0	0.0	0.0
careful	bn:00099270a	0.0	0.0	0.0	0.0
native	bn:00096168a	0.0	0.0	0.0	0.0
executioner	bn:00032178n	0.0	0.0	2.0	0.0
dome	bn:00028147n	0.0	0.0	0.0	0.0
infuriated	bn:00097093a	0.0	0.0	0.0	0.0
thumb	bn:00063376n	0.0	0.0	0.0	0.0
calculated	bn:00099120a	0.0	0.0	0.0	0.0
predator	bn:00053336n	0.0	0.0	0.0	0.0
brutality	bn:00008513n	0.0	0.0	0.0	0.0
quaver	bn:00092253v	0.0	0.0	0.0	0.0
enemy	bn:00030814n	0.0	0.0	0.0	0.0
lightning_rod	bn:00051164n	0.0	0.0	0.0	0.0
exterminate	bn:00087920v	0.0	16.0	3.0	0.0
medicaid	bn:00054105n	0.0	0.0	0.0	0.0
money_laundering	bn:00055649n	0.0	0.0	0.0	0.0
traffic	bn:00095064v	0.0	0.0	0.0	0.0
racket	bn:00036297n	0.0	0.0	0.0	0.0
inspector_general	bn:00046923n	0.0	0.0	0.0	0.0
dance_floor	bn:00025146n	0.0	0.0	0.0	0.0
drive	bn:00087335v	0.0	0.0	0.0	0.0
uzi	bn:00079430n	0.0	0.0	0.0	0.0
eminent	bn:00102158a	0.0	0.0	0.0	0.0
unlawful	bn:00112932a	0.0	0.0	0.0	0.0
widow	bn:00081167n	0.0	0.0	0.0	0.0
northwesterly	bn:00107615a	0.0	0.0	0.0	0.0
submachine_gun	bn:00074921n	0.0	0.0	0.0	0.0
discharge	bn:00027477n	0.0	4.0	0.0	0.0
stance	bn:00073902n	0.0	0.0	0.0	0.0
recoil	bn:00049061n	4.0	0.0	4.0	0.0
occupational_hazard	bn:00058569n	0.0	0.0	0.0	0.0
necessity	bn:00057131n	0.0	0.0	0.0	0.0
generosity	bn:00037691n	0.0	0.0	0.0	0.0
trustworthy	bn:00112161a	0.0	0.0	0.0	0.0
trustee	bn:00050561n	0.0	0.0	2.0	0.0
castle	bn:00016569n	0.0	0.0	0.0	0.0
bullock	bn:00013828n	0.0	0.0	0.0	0.0
october_24	bn:00058612n	0.0	0.0	0.0	0.0
constant	bn:00099407a	0.0	0.0	0.0	0.0
turn_down	bn:00095253v	0.0	4.0	0.0	0.0
sen	bn:00070457n	0.0	0.0	0.0	0.0
atrocious	bn:00097709a	0.0	0.0	0.0	0.0
tan	bn:00076020n	0.0	0.0	0.0	0.0
clothes	bn:00005007n	0.0	0.0	0.0	0.0
color	bn:00085305v	2.0	2.0	0.0	0.0
phrase	bn:00062115n	0.0	0.0	0.0	0.0
allusion	bn:00002946n	0.0	0.0	0.0	0.0
businessman	bn:00014175n	0.0	0.0	0.0	0.0
co-occurrence	bn:00020110n	0.0	0.0	0.0	0.0
chase	bn:00084832v	0.0	0.0	0.0	0.0
widely	bn:00117625r	0.0	0.0	0.0	0.0
redaction	bn:00029769n	0.0	0.0	0.0	0.0
analysis	bn:00003793n	0.0	0.0	0.0	0.0
independent	bn:00034057n	0.0	0.0	2.0	0.0
chamber_of_commerce	bn:00017586n	0.0	0.0	0.0	0.0
emphasis	bn:00000639n	0.0	0.0	0.0	0.0
moral_obligation	bn:00055850n	0.0	0.0	0.0	0.0
rank	bn:00066151n	0.0	0.0	0.0	0.0
alternative	bn:00096894a	0.0	0.0	0.0	0.0
bolster	bn:00083748v	0.0	0.0	0.0	0.0
expansion	bn:00030922n	0.0	0.0	0.0	0.0
market_economy	bn:00036346n	0.0	0.0	0.0	0.0
purple	bn:00065306n	0.0	0.0	0.0	0.0
voluntary	bn:00113672a	0.0	0.0	0.0	0.0
volunteer	bn:00095569v	0.0	0.0	0.0	0.0
ultimate	bn:00078895n	0.0	0.0	0.0	0.0
pole	bn:00063294n	0.0	0.0	0.0	0.0
resolve	bn:00092897v	0.0	0.0	0.0	0.0
obstruction_of_justice	bn:00058519n	0.0	0.0	0.0	0.0
intensifier	bn:00047041n	0.0	0.0	0.0	0.0
contagion	bn:00022127n	4.0	0.0	4.0	0.0
alignment	bn:00002740n	0.0	0.0	0.0	0.0
hugger-mugger	bn:00099743a	0.0	0.0	0.0	0.0
bone	bn:00083767v	0.0	0.0	0.0	0.0
elementary	bn:00102112a	0.0	0.0	0.0	0.0
substance	bn:00074985n	0.0	0.0	0.0	0.0
take_a_breather	bn:00084024v	0.0	0.0	0.0	0.0
comfortably	bn:00114771r	0.0	0.0	0.0	0.0
doctor	bn:00027995n	0.0	0.0	0.0	0.0
multistorey	bn:00107036a	0.0	0.0	0.0	0.0
republication	bn:00067247n	0.0	0.0	0.0	0.0
rebroadcast	bn:00066463n	0.0	0.0	0.0	0.0
express	bn:00087898v	0.0	0.0	0.0	0.0
written	bn:00113957a	0.0	0.0	0.0	0.0
cougar	bn:00016668n	0.0	0.0	0.0	0.0
angelica	bn:00004075n	0.0	0.0	0.0	0.0
beer_garden	bn:00009593n	0.0	0.0	0.0	0.0
energetic	bn:00102235a	0.0	0.0	0.0	0.0
honest	bn:00104302a	0.0	0.0	0.0	0.0
proactive	bn:00109042a	0.0	0.0	0.0	0.0
homeroom	bn:00044518n	0.0	0.0	0.0	0.0
caution	bn:00082376v	0.0	0.0	0.0	0.0
badly	bn:00114488r	0.0	0.0	0.0	0.0
save	bn:00091983v	0.0	0.0	0.0	0.0
impudent	bn:00103335a	0.0	0.0	0.0	0.0
cove	bn:00023342n	0.0	0.0	0.0	0.0
crest	bn:00023757n	0.0	0.0	0.0	0.0
beat_up	bn:00083277v	0.0	0.0	0.0	0.0
felicia	bn:00033978n	0.0	0.0	0.0	0.0
waterworks	bn:00080588n	0.0	0.0	0.0	0.0
sight	bn:00093726v	0.0	0.0	0.0	0.0
major	bn:00106337a	0.0	0.0	0.0	0.0
zoo	bn:00054316n	0.0	0.0	0.0	0.0
seek	bn:00093454v	0.0	0.0	0.0	0.0
fornicatress	bn:00001542n	0.0	0.0	0.0	0.0
holiday	bn:00044416n	0.0	0.0	0.0	0.0
belief	bn:00009717n	0.0	0.0	0.0	0.0
long_haul	bn:00051928n	0.0	0.0	0.0	0.0
war	bn:00095633v	0.0	0.0	0.0	0.0
preview	bn:00064300n	0.0	0.0	0.0	0.0
subscription	bn:00074963n	0.0	0.0	0.0	0.0
uninterrupted	bn:00112889a	0.0	0.0	0.0	0.0
access	bn:00000665n	0.0	0.0	0.0	0.0
instant	bn:00105206a	0.0	0.0	0.0	0.0
unthinkable	bn:00113329a	0.0	0.0	0.0	0.0
subscribe	bn:00094545v	0.0	0.0	0.0	0.0
garnet	bn:00037357n	0.0	0.0	0.0	0.0
genetics	bn:00037702n	0.0	0.0	0.0	0.0
erroneous	bn:00102384a	0.0	0.0	0.0	0.0
echo	bn:00029621n	0.0	0.0	0.0	0.0
slate	bn:00072067n	0.0	0.0	0.0	0.0
jammies	bn:00047958n	0.0	0.0	0.0	0.0
air_mattress	bn:00002244n	0.0	0.0	0.0	0.0
whistle	bn:00095750v	0.0	0.0	0.0	0.0
vibrant	bn:00113588a	0.0	0.0	0.0	0.0
confines	bn:00021756n	0.0	0.0	0.0	0.0
gape	bn:00088674v	0.0	0.0	0.0	0.0
nefarious	bn:00107197a	0.0	0.0	0.0	0.0
purser	bn:00065329n	0.0	0.0	0.0	0.0
block	bn:00011310n	0.0	0.0	0.0	0.0
look	bn:00090451v	0.0	0.0	0.0	0.0
myna	bn:00055096n	0.0	0.0	0.0	0.0
unmistakable	bn:00112975a	0.0	0.0	0.0	0.0
serve	bn:00092036v	0.0	0.0	0.0	0.0
stranger	bn:00074539n	0.0	0.0	3.0	0.0
beforehand	bn:00114185r	0.0	0.0	0.0	0.0
commute	bn:00021267n	0.0	0.0	0.0	0.0
circle	bn:00019174n	0.0	0.0	0.0	0.0
conference	bn:00021722n	0.0	0.0	0.0	0.0
commit	bn:00085428v	0.0	0.0	0.0	0.0
bounce	bn:00012410n	0.0	0.0	0.0	0.0
blow	bn:00083668v	0.0	0.0	0.0	0.0
strategically	bn:00117152r	0.0	0.0	0.0	0.0
abstraction	bn:00000492n	4.0	0.0	4.0	0.0
complication	bn:00021388n	2.0	0.0	2.0	0.0
old_italian	bn:00058821n	0.0	0.0	0.0	0.0
presidio	bn:00064244n	0.0	0.0	0.0	0.0
white_house	bn:00032168n	0.0	0.0	0.0	0.0
discriminatory	bn:00101504a	0.0	0.0	0.0	0.0
mexican	bn:00054679n	0.0	0.0	0.0	0.0
inheritance	bn:00043823n	0.0	0.0	0.0	0.0
unhappy	bn:00112813a	0.0	0.0	0.0	0.0
metastatic_tumor	bn:00053009n	0.0	0.0	0.0	0.0
colon_cancer	bn:00020705n	0.0	0.0	0.0	0.0
dominion_day	bn:00028193n	0.0	0.0	0.0	0.0
aforementioned	bn:00096622a	0.0	0.0	0.0	0.0
nationality	bn:00056964n	0.0	0.0	0.0	0.0
eternally	bn:00115239r	0.0	0.0	0.0	0.0
dye	bn:00087446v	0.0	3.0	0.0	0.0
bun	bn:00013870n	0.0	0.0	0.0	0.0
disconnect	bn:00027503n	0.0	0.0	0.0	0.0
cagey	bn:00099104a	0.0	0.0	0.0	0.0
scented	bn:00110160a	0.0	0.0	0.0	0.0
improvement	bn:00046191n	0.0	4.0	0.0	0.0
offer	bn:00091136v	0.0	0.0	0.0	0.0
disappointment	bn:00027430n	0.0	0.0	0.0	0.0
relation	bn:00066995n	2.0	0.0	2.0	0.0
guitar	bn:00042150n	0.0	0.0	0.0	0.0
inauspicious	bn:00104790a	0.0	0.0	0.0	0.0
bile	bn:00010373n	0.0	0.0	0.0	0.0
civil_service	bn:00019374n	0.0	0.0	0.0	0.0
workmen's_compensation	bn:00081611n	0.0	0.0	0.0	0.0
backdate	bn:00083000v	0.0	0.0	0.0	0.0
appeal	bn:00005019n	0.0	0.0	0.0	0.0
meddle	bn:00090721v	0.0	0.0	0.0	0.0
adverse	bn:00096545a	0.0	0.0	0.0	0.0
act_as	bn:00082295v	0.0	0.0	0.0	0.0
inapplicable	bn:00104778a	0.0	0.0	0.0	0.0
alphanumeric_display	bn:00003062n	0.0	0.0	0.0	0.0
berk	bn:00010019n	0.0	0.0	0.0	0.0
affordable	bn:00096613a	0.0	0.0	0.0	0.0
tail	bn:00075904n	0.0	0.0	0.0	0.0
iron_horse	bn:00047507n	0.0	0.0	0.0	0.0
unanimous	bn:00100309a	0.0	0.0	0.0	0.0
narrative	bn:00107117a	0.0	0.0	0.0	0.0
forensic_medicine	bn:00035852n	0.0	0.0	0.0	0.0
courtesy	bn:00023323n	0.0	0.0	0.0	0.0
grave	bn:00041468n	0.0	0.0	0.0	0.0
immortality	bn:00046034n	0.0	0.0	0.0	0.0
faithful	bn:00032773n	0.0	0.0	0.0	0.0
hold	bn:00083774v	0.0	0.0	0.0	0.0
weber	bn:00080732n	0.0	0.0	0.0	0.0
amerindian	bn:00003500n	0.0	0.0	3.0	0.0
alaska_native	bn:00002422n	0.0	0.0	0.0	0.0
untold	bn:00113338a	0.0	0.0	0.0	0.0
indigent	bn:00101254a	0.0	0.0	0.0	0.0
sock	bn:00072576n	0.0	0.0	0.0	0.0
underclothes	bn:00078986n	0.0	0.0	0.0	0.0
deductible	bn:00101040a	0.0	0.0	0.0	0.0
hornet	bn:00044795n	0.0	0.0	0.0	0.0
suspension	bn:00075453n	0.0	0.0	0.0	0.0
ugly	bn:00112223a	0.0	0.0	0.0	0.0
championship	bn:00017614n	0.0	0.0	0.0	0.0
consul	bn:00022087n	0.0	0.0	0.0	0.0
dig	bn:00005410n	0.0	0.0	0.0	0.0
pie	bn:00062293n	0.0	0.0	0.0	0.0
symptom	bn:00075683n	0.0	0.0	0.0	0.0
give_out	bn:00087065v	0.0	0.0	0.0	0.0
bug_out	bn:00084194v	0.0	3.0	0.0	0.0
lumberjack	bn:00032819n	0.0	0.0	0.0	0.0
chop	bn:00084939v	0.0	0.0	0.0	0.0
elaeagnus_augustifolia	bn:00030044n	0.0	0.0	0.0	0.0
tamarix	bn:00039852n	0.0	0.0	0.0	0.0
removal	bn:00067087n	0.0	0.0	0.0	0.0
ester	bn:00031655n	0.0	0.0	0.0	0.0
bypass	bn:00009834n	0.0	0.0	0.0	0.0
bus_lane	bn:00014088n	0.0	0.0	0.0	0.0
revamp	bn:00092979v	0.0	0.0	0.0	0.0
environmental	bn:00102291a	0.0	0.0	0.0	0.0
planning_commission	bn:00062797n	0.0	0.0	0.0	0.0
privileged	bn:00109029a	0.0	0.0	0.0	0.0
reindeer	bn:00016070n	0.0	0.0	0.0	0.0
vocational_education	bn:00080176n	0.0	0.0	0.0	0.0
election	bn:00030113n	2.0	0.0	2.0	0.0
median	bn:00106549a	0.0	0.0	0.0	0.0
side	bn:00093715v	0.0	0.0	0.0	0.0
skid	bn:00071951n	0.0	0.0	0.0	0.0
opposition	bn:00059186n	0.0	0.0	2.0	0.0
gridiron	bn:00035707n	0.0	0.0	0.0	0.0
distinguished	bn:00101605a	0.0	0.0	0.0	0.0
balance	bn:00008043n	0.0	0.0	0.0	0.0
mentally	bn:00116237r	0.0	0.0	0.0	0.0
coach	bn:00085223v	0.0	0.0	0.0	0.0
roughhouse	bn:00093133v	0.0	0.0	0.0	0.0
troublemaker	bn:00007882n	0.0	0.0	2.0	0.0
hurry	bn:00043116n	0.0	0.0	0.0	0.0
cling	bn:00085132v	0.0	0.0	0.0	0.0
simple	bn:00071683n	0.0	0.0	0.0	0.0
abroad	bn:00114087r	0.0	0.0	0.0	0.0
eat	bn:00087463v	0.0	0.0	0.0	0.0
rottweiler	bn:00068350n	0.0	0.0	0.0	0.0
german_shepherd	bn:00003100n	0.0	0.0	0.0	0.0
outdoorsman	bn:00059763n	0.0	0.0	3.0	0.0
dinosaur	bn:00027226n	0.0	0.0	0.0	0.0
weld	bn:00095708v	2.0	2.0	0.0	0.0
loom	bn:00090467v	0.0	0.0	0.0	0.0
lap	bn:00090190v	0.0	0.0	0.0	0.0
net	bn:00102969a	0.0	0.0	0.0	0.0
rip	bn:00092142v	0.0	0.0	0.0	0.0
flesh_wound	bn:00035185n	0.0	0.0	0.0	0.0
privilege	bn:00064489n	0.0	0.0	0.0	0.0
lung	bn:00052341n	0.0	0.0	0.0	0.0
bandage	bn:00083072v	0.0	0.0	0.0	0.0
collective	bn:00100012a	0.0	0.0	0.0	0.0
recover	bn:00092545v	0.0	0.0	0.0	0.0
unaccredited	bn:00112268a	0.0	0.0	0.0	0.0
addition	bn:00000674n	0.0	0.0	0.0	0.0
run	bn:00093185v	0.0	0.0	0.0	0.0
complication	bn:00021386n	2.0	0.0	2.0	0.0
maven	bn:00000790n	0.0	0.0	2.0	0.0
mean	bn:00103997a	0.0	0.0	0.0	0.0
crucifix	bn:00024103n	0.0	0.0	0.0	0.0
creek_confederacy	bn:00023692n	0.0	0.0	0.0	0.0
deprivation	bn:00026415n	0.0	0.0	0.0	0.0
independence	bn:00046406n	0.0	0.0	0.0	0.0
graduated_table	bn:00041258n	0.0	0.0	0.0	0.0
firebomb	bn:00034683n	0.0	0.0	0.0	0.0
leash	bn:00090269v	0.0	0.0	0.0	0.0
binder	bn:00010483n	0.0	0.0	0.0	0.0
mutely	bn:00116311r	0.0	0.0	0.0	0.0
nod	bn:00091073v	0.0	0.0	0.0	0.0
buy	bn:00084332v	0.0	0.0	0.0	0.0
left	bn:00105835a	0.0	0.0	0.0	0.0
fishing	bn:00034861n	0.0	0.0	0.0	0.0
hymen	bn:00045456n	0.0	0.0	0.0	0.0
bidding	bn:00010268n	0.0	0.0	0.0	0.0
joint	bn:00048373n	0.0	0.0	0.0	0.0
marshmallow	bn:00053559n	0.0	0.0	0.0	0.0
boulder	bn:00012403n	0.0	0.0	0.0	0.0
clear	bn:00019657n	0.0	0.0	0.0	0.0
implementation	bn:00016287n	0.0	0.0	0.0	0.0
annihilate	bn:00082634v	0.0	5.0	3.0	0.0
concentrated	bn:00100186a	0.0	0.0	0.0	0.0
recreational	bn:00109549a	0.0	0.0	0.0	0.0
minor	bn:00106769a	0.0	0.0	0.0	0.0
con_artist	bn:00021514n	0.0	0.0	0.0	0.0
jazz	bn:00048065n	0.0	0.0	0.0	0.0
presidency	bn:00001425n	0.0	0.0	0.0	0.0
death_row	bn:00025598n	0.0	0.0	0.0	0.0
voter	bn:00030122n	0.0	0.0	0.0	0.0
death_toll	bn:00025605n	0.0	0.0	0.0	0.0
foot_traffic	bn:00035701n	0.0	0.0	0.0	0.0
thoughtless	bn:00111863a	0.0	0.0	0.0	0.0
multiply	bn:00090977v	0.0	0.0	0.0	0.0
exclusive	bn:00102512a	0.0	0.0	0.0	0.0
play_back	bn:00091734v	0.0	0.0	0.0	0.0
lie	bn:00051016n	0.0	0.0	0.0	0.0
baronet	bn:00008660n	0.0	0.0	0.0	0.0
master_of_science	bn:00053731n	0.0	0.0	0.0	0.0
taco	bn:00075863n	0.0	0.0	0.0	0.0
deluxe	bn:00101144a	0.0	0.0	0.0	0.0
strand	bn:00074532n	0.0	0.0	0.0	0.0
premiere	bn:00064156n	0.0	0.0	0.0	0.0
know	bn:00090142v	0.0	0.0	0.0	0.0
convenient	bn:00100415a	0.0	0.0	0.0	0.0
arena	bn:00005532n	0.0	0.0	0.0	0.0
roll_over	bn:00093093v	0.0	0.0	0.0	0.0
basketball_league	bn:00008895n	0.0	0.0	0.0	0.0
factual	bn:00102702a	0.0	0.0	0.0	0.0
scouting	bn:00032341n	0.0	0.0	0.0	0.0
donna	bn:00028233n	0.0	0.0	0.0	0.0
obstruct	bn:00083627v	0.0	0.0	0.0	0.0
escalade	bn:00031536n	0.0	0.0	0.0	0.0
chapel	bn:00017719n	0.0	0.0	0.0	0.0
visitation	bn:00080116n	2.0	0.0	2.0	0.0
cockfight	bn:00020285n	0.0	0.0	0.0	0.0
intervention	bn:00047092n	0.0	0.0	0.0	0.0
morrow	bn:00055937n	0.0	0.0	0.0	0.0
grow	bn:00089086v	0.0	0.0	0.0	0.0
abandon	bn:00082121v	0.0	0.0	0.0	0.0
heath	bn:00043447n	0.0	0.0	0.0	0.0
black_market	bn:00010939n	0.0	0.0	0.0	0.0
refuse	bn:00092660v	0.0	0.0	0.0	0.0
evangelist	bn:00031981n	0.0	0.0	0.0	0.0
sophisticated	bn:00110922a	0.0	0.0	0.0	0.0
prone	bn:00109105a	0.0	0.0	0.0	0.0
ash	bn:00006305n	0.0	0.0	0.0	0.0
ted	bn:00076353n	0.0	0.0	0.0	0.0
terrorist_attack	bn:00076631n	0.0	0.0	0.0	0.0
arrow	bn:00005897n	0.0	0.0	0.0	0.0
compromise	bn:00021446n	0.0	0.0	0.0	0.0
broach	bn:00084117v	0.0	0.0	0.0	0.0
socialize	bn:00094009v	0.0	0.0	0.0	0.0
installation	bn:00046934n	0.0	3.0	0.0	0.0
demand	bn:00026103n	0.0	0.0	0.0	0.0
refugee	bn:00066857n	0.0	0.0	0.0	0.0
alliance	bn:00002860n	0.0	0.0	0.0	0.0
getaway	bn:00040341n	3.0	0.0	3.0	0.0
pot_farm	bn:00063824n	0.0	0.0	0.0	0.0
forte	bn:00103242a	0.0	0.0	0.0	0.0
yarn	bn:00077028n	0.0	0.0	0.0	0.0
snuffle	bn:00093996v	0.0	0.0	0.0	0.0
ability	bn:00000318n	2.0	0.0	2.0	0.0
old_man	bn:00058828n	0.0	0.0	0.0	0.0
final_cause	bn:00034514n	0.0	0.0	0.0	0.0
call_in	bn:00084422v	0.0	0.0	0.0	0.0
linguistic_universal	bn:00051394n	0.0	0.0	0.0	0.0
pain	bn:00082620v	0.0	0.0	0.0	0.0
appellate_court	bn:00005022n	0.0	0.0	0.0	0.0
compromise	bn:00085500v	0.0	0.0	0.0	0.0
booth	bn:00012179n	0.0	0.0	0.0	0.0
minute	bn:00106780a	0.0	0.0	0.0	0.0
hot_chocolate	bn:00018638n	0.0	0.0	0.0	0.0
rabble	bn:00055408n	0.0	0.0	0.0	0.0
shell_corporation	bn:00071010n	0.0	0.0	0.0	0.0
deaconess	bn:00025497n	0.0	0.0	0.0	0.0
glory	bn:00040711n	0.0	0.0	0.0	0.0
extraordinary	bn:00102651a	0.0	0.0	0.0	0.0
ape	bn:00004847n	0.0	0.0	0.0	0.0
czech	bn:00024927n	0.0	0.0	0.0	0.0
come	bn:00085334v	0.0	0.0	0.0	0.0
spooky	bn:00103104a	0.0	0.0	0.0	0.0
bustle	bn:00001472n	0.0	0.0	0.0	0.0
sniper	bn:00072432n	0.0	0.0	0.0	0.0
armored_vehicle	bn:00005782n	0.0	0.0	0.0	0.0
zero	bn:00095877v	2.0	2.0	0.0	0.0
causerie	bn:00016855n	0.0	0.0	0.0	0.0
air_force	bn:00002224n	0.0	0.0	0.0	0.0
technical_sergeant	bn:00076336n	0.0	0.0	0.0	0.0
boot	bn:00012166n	0.0	0.0	0.0	0.0
cool	bn:00085789v	0.0	4.0	0.0	0.0
hopefully	bn:00115687r	0.0	0.0	0.0	0.0
appeal	bn:00005018n	0.0	0.0	0.0	0.0
civic	bn:00099726a	0.0	0.0	0.0	0.0
cross_street	bn:00023979n	0.0	0.0	0.0	0.0
walk_through	bn:00095615v	0.0	0.0	0.0	0.0
check	bn:00017985n	0.0	0.0	0.0	0.0
crack	bn:00085943v	0.0	0.0	0.0	0.0
vend	bn:00089254v	0.0	0.0	0.0	0.0
guardian_angel	bn:00042060n	0.0	0.0	0.0	0.0
for_good	bn:00115410r	0.0	0.0	0.0	0.0
superphylum	bn:00075290n	0.0	0.0	0.0	0.0
blast	bn:00011136n	0.0	0.0	0.0	0.0
debate	bn:00086341v	0.0	0.0	0.0	0.0
claim	bn:00019404n	0.0	0.0	0.0	0.0
kris	bn:00023646n	0.0	0.0	0.0	0.0
version	bn:00079827n	0.0	0.0	0.0	0.0
connection	bn:00021915n	0.0	2.0	0.0	0.0
support	bn:00075334n	2.0	0.0	2.0	0.0
mourning	bn:00010002n	0.0	0.0	0.0	0.0
fireplace	bn:00034702n	0.0	0.0	0.0	0.0
facing	bn:00032649n	0.0	0.0	0.0	0.0
chop	bn:00018723n	0.0	0.0	0.0	0.0
place	bn:00091675v	0.0	0.0	0.0	0.0
triangle	bn:00078208n	0.0	0.0	0.0	0.0
expedite	bn:00087856v	0.0	0.0	0.0	0.0
system_call	bn:00075311n	0.0	0.0	0.0	0.0
average	bn:00082951v	0.0	0.0	0.0	0.0
annoyed	bn:00097145a	0.0	0.0	0.0	0.0
thumbnail	bn:00077117n	0.0	0.0	0.0	0.0
busted	bn:00098919a	0.0	0.0	0.0	0.0
neutralize	bn:00091054v	3.0	3.0	0.0	0.0
terrorism	bn:00001082n	0.0	0.0	0.0	0.0
