01312215-a	0.0	0.0	0.0	0.0
08521623-n	0.0	0.0	0.0	0.0
01272397-a	0.0	0.0	0.0	0.0
07259319-n	0.0	0.0	0.0	0.0
02762806-v	0.0	4.0	0.0	0.0
02132989-v	0.0	0.0	0.0	0.0
01560821-a	0.0	0.0	0.0	0.0
02181538-v	0.0	0.0	0.0	0.0
03648219-n	0.0	0.0	0.0	0.0
02130017-v	0.0	0.0	0.0	0.0
01996402-v	0.0	0.0	0.0	0.0
01693799-a	0.0	0.0	0.0	0.0
02208608-a	0.0	0.0	0.0	0.0
02061307-a	0.0	0.0	0.0	0.0
09901143-n	0.0	0.0	0.0	0.0
02206881-a	0.0	0.0	0.0	0.0
05068080-n	0.0	0.0	0.0	0.0
02814860-n	0.0	0.0	0.0	0.0
09966139-n	0.0	0.0	0.0	0.0
11509066-n	0.0	0.0	0.0	0.0
10478960-n	0.0	0.0	0.0	0.0
05155821-n	0.0	0.0	0.0	0.0
00318735-n	0.0	0.0	0.0	0.0
00606079-a	0.0	0.0	0.0	0.0
15200896-n	0.0	0.0	0.0	0.0
00598413-a	0.0	0.0	0.0	0.0
02571511-v	0.0	0.0	0.0	0.0
13652529-n	0.0	0.0	0.0	0.0
00053512-r	0.0	0.0	0.0	0.0
01010852-v	0.0	0.0	0.0	0.0
12768682-n	0.0	0.0	0.0	0.0
00031277-v	0.0	0.0	0.0	0.0
01503101-v	0.0	0.0	0.0	0.0
00362467-a	0.0	0.0	0.0	0.0
02736259-v	0.0	0.0	0.0	0.0
01844742-a	0.0	0.0	0.0	0.0
01344903-v	0.0	0.0	0.0	0.0
01071632-v	0.0	0.0	0.0	0.0
02746017-v	0.0	0.0	0.0	0.0
02405120-v	0.0	0.0	0.0	0.0
13929588-n	0.0	0.0	0.0	0.0
02061069-v	0.0	0.0	0.0	0.0
10109985-n	0.0	0.0	0.0	0.0
00617692-n	0.0	0.0	0.0	0.0
07511080-n	0.0	0.0	0.0	0.0
02496696-v	0.0	0.0	0.0	0.0
00679239-v	0.0	0.0	0.0	0.0
09974496-n	0.0	0.0	0.0	0.0
03649674-n	0.0	0.0	0.0	0.0
12179907-n	0.0	0.0	0.0	0.0
00879540-v	0.0	0.0	0.0	0.0
00954908-v	0.0	0.0	0.0	0.0
08221897-n	0.0	0.0	0.0	0.0
07383823-n	0.0	0.0	4.0	0.0
02566453-a	0.0	0.0	0.0	0.0
10242573-n	0.0	0.0	0.0	0.0
09994943-n	0.0	0.0	0.0	0.0
00519668-a	0.0	0.0	0.0	0.0
00209620-a	0.0	0.0	0.0	0.0
02964196-n	0.0	0.0	0.0	0.0
07835331-n	0.0	0.0	0.0	0.0
07687211-n	0.0	0.0	0.0	0.0
03880531-n	0.0	0.0	0.0	0.0
03405595-n	0.0	0.0	0.0	0.0
03102654-n	0.0	0.0	0.0	0.0
02273922-v	0.0	0.0	0.0	0.0
07289956-n	0.0	0.0	5.0	0.0
00886978-v	0.0	0.0	0.0	0.0
11455695-n	0.0	0.0	0.0	0.0
02437905-v	0.0	0.0	0.0	0.0
00848707-v	0.0	0.0	0.0	0.0
00611055-v	0.0	0.0	0.0	0.0
08188449-n	0.0	0.0	0.0	0.0
10438619-n	0.0	0.0	0.0	0.0
09961331-n	0.0	0.0	0.0	0.0
01813053-v	0.0	0.0	0.0	0.0
01002740-v	0.0	0.0	0.0	0.0
10138369-n	0.0	0.0	0.0	0.0
00496127-r	0.0	0.0	0.0	0.0
00759657-v	0.0	0.0	0.0	0.0
01888941-a	0.0	0.0	0.0	0.0
04069777-n	0.0	0.0	0.0	0.0
06767922-n	0.0	0.0	0.0	0.0
04969431-n	0.0	0.0	0.0	0.0
09505418-n	0.0	0.0	0.0	0.0
01694081-a	0.0	0.0	0.0	0.0
03437430-n	0.0	0.0	0.0	0.0
01817301-a	0.0	0.0	0.0	0.0
01548447-v	0.0	2.0	0.0	0.0
00144405-r	0.0	0.0	0.0	0.0
04224395-n	0.0	0.0	0.0	0.0
01198101-v	0.0	0.0	0.0	0.0
14696793-n	0.0	0.0	0.0	0.0
00799716-a	0.0	0.0	0.0	0.0
05044822-n	0.0	0.0	0.0	0.0
10383237-n	0.0	0.0	0.0	0.0
02367319-a	0.0	0.0	0.0	0.0
00986766-a	0.0	0.0	0.0	0.0
01604000-a	0.0	0.0	0.0	0.0
01671039-v	0.0	3.0	0.0	0.0
14486274-n	2.0	0.0	0.0	0.0
10613996-n	0.0	0.0	0.0	0.0
12396924-n	0.0	0.0	0.0	0.0
03773504-n	0.0	0.0	0.0	0.0
00976531-n	0.0	0.0	0.0	0.0
05595083-n	0.0	0.0	0.0	0.0
00300441-n	0.0	0.0	0.0	0.0
13147689-n	0.0	0.0	0.0	0.0
03509394-n	0.0	0.0	0.0	0.0
00280463-a	0.0	0.0	0.0	0.0
02517999-a	0.0	0.0	0.0	0.0
02135048-v	0.0	0.0	0.0	0.0
00969873-v	0.0	0.0	0.0	0.0
03389611-n	0.0	0.0	0.0	0.0
01833226-a	0.0	0.0	0.0	0.0
02099413-v	0.0	0.0	0.0	0.0
01650425-v	0.0	0.0	0.0	0.0
06324669-n	0.0	0.0	0.0	0.0
00381013-v	3.0	3.0	0.0	0.0
08094013-n	0.0	0.0	0.0	0.0
01364585-a	0.0	0.0	0.0	0.0
00294579-a	0.0	0.0	0.0	0.0
10502950-n	0.0	0.0	0.0	0.0
02248299-v	0.0	0.0	0.0	0.0
15089258-n	0.0	0.0	0.0	0.0
03348868-n	0.0	0.0	0.0	0.0
03464467-n	0.0	0.0	0.0	0.0
00050186-r	0.0	0.0	0.0	0.0
03865557-n	0.0	0.0	0.0	0.0
04931733-n	0.0	0.0	0.0	0.0
01258617-a	0.0	0.0	0.0	0.0
14034177-n	5.0	0.0	0.0	0.0
00511573-r	0.0	0.0	0.0	0.0
01080691-v	0.0	0.0	0.0	0.0
04253168-n	0.0	0.0	0.0	0.0
00126721-n	0.0	0.0	0.0	0.0
08366440-n	0.0	0.0	0.0	0.0
07471514-n	0.0	0.0	2.0	0.0
00630380-v	0.0	0.0	0.0	0.0
07550666-n	0.0	0.0	0.0	0.0
02710673-v	0.0	0.0	0.0	0.0
00340133-r	0.0	0.0	0.0	0.0
01520844-v	0.0	2.0	0.0	0.0
00825089-a	0.0	0.0	0.0	0.0
01667729-a	0.0	0.0	0.0	0.0
09880741-n	0.0	0.0	0.0	0.0
05634059-n	0.0	0.0	0.0	0.0
06630852-n	0.0	0.0	0.0	0.0
01194331-n	0.0	0.0	2.0	0.0
08254876-n	0.0	0.0	0.0	0.0
14590795-n	0.0	0.0	0.0	0.0
10037385-n	0.0	0.0	0.0	0.0
01190494-v	2.0	2.0	0.0	0.0
07844042-n	0.0	0.0	0.0	0.0
01734884-a	0.0	0.0	0.0	0.0
00241093-r	0.0	0.0	0.0	0.0
00610538-v	0.0	0.0	0.0	0.0
08408709-n	0.0	0.0	0.0	0.0
02361587-n	0.0	0.0	0.0	0.0
10079399-n	0.0	0.0	0.0	0.0
00553362-n	0.0	0.0	0.0	0.0
12739801-n	0.0	0.0	0.0	0.0
03063968-n	0.0	0.0	0.0	0.0
02098041-v	0.0	0.0	0.0	0.0
01800907-v	0.0	0.0	0.0	0.0
03468821-n	0.0	0.0	0.0	0.0
01288052-v	0.0	0.0	0.0	0.0
10488016-n	0.0	0.0	0.0	0.0
02100968-a	0.0	0.0	0.0	0.0
01436432-a	0.0	0.0	0.0	0.0
00614057-v	0.0	0.0	0.0	0.0
01190561-n	0.0	0.0	0.0	0.0
00620379-v	0.0	0.0	0.0	0.0
00360041-a	0.0	0.0	0.0	0.0
03670208-n	0.0	0.0	0.0	0.0
07409475-n	0.0	0.0	3.0	0.0
09257563-n	0.0	0.0	0.0	0.0
06783598-n	0.0	0.0	0.0	0.0
00842772-v	0.0	0.0	0.0	0.0
07378234-n	0.0	0.0	4.0	0.0
07106246-n	0.0	0.0	0.0	0.0
00167278-a	0.0	0.0	0.0	0.0
01562265-n	0.0	0.0	0.0	0.0
10627082-n	0.0	0.0	0.0	0.0
00670991-v	0.0	0.0	0.0	0.0
01516534-v	0.0	0.0	0.0	0.0
02710201-n	0.0	0.0	0.0	0.0
01785748-v	0.0	0.0	0.0	0.0
07505676-n	0.0	0.0	0.0	0.0
12854443-n	0.0	0.0	0.0	0.0
10313239-n	0.0	0.0	0.0	0.0
00954422-v	0.0	0.0	0.0	0.0
09927451-n	0.0	0.0	0.0	0.0
00829378-n	0.0	0.0	0.0	0.0
09785042-n	0.0	0.0	0.0	0.0
13144794-n	0.0	0.0	0.0	0.0
07163988-n	0.0	0.0	0.0	0.0
09665897-n	0.0	0.0	0.0	0.0
04351550-n	0.0	0.0	0.0	0.0
00965390-v	0.0	0.0	0.0	0.0
14024581-n	4.0	0.0	0.0	0.0
02137394-a	0.0	0.0	0.0	0.0
00152887-v	0.0	2.0	0.0	0.0
01348528-a	0.0	0.0	0.0	0.0
02545272-v	0.0	0.0	0.0	0.0
02561332-v	0.0	0.0	0.0	0.0
10479783-n	0.0	0.0	0.0	0.0
00190653-a	0.0	0.0	0.0	0.0
04788494-n	0.0	0.0	0.0	0.0
07516997-n	0.0	0.0	0.0	0.0
00203342-n	0.0	0.0	3.0	0.0
10718509-n	0.0	0.0	0.0	0.0
01514598-a	0.0	0.0	0.0	0.0
00053952-r	0.0	0.0	0.0	0.0
00996817-n	0.0	0.0	0.0	0.0
06827503-n	0.0	0.0	0.0	0.0
01930417-a	0.0	0.0	0.0	0.0
00156390-n	0.0	0.0	2.0	0.0
10649962-n	0.0	0.0	0.0	0.0
06355705-n	0.0	0.0	0.0	0.0
06593099-n	0.0	0.0	0.0	0.0
00502180-a	0.0	0.0	0.0	0.0
08431437-n	0.0	0.0	0.0	0.0
15055181-n	0.0	0.0	0.0	0.0
01481812-a	0.0	0.0	0.0	0.0
01194904-n	0.0	0.0	0.0	0.0
00231916-r	0.0	0.0	0.0	0.0
03014705-n	0.0	0.0	0.0	0.0
01040550-v	0.0	0.0	0.0	0.0
01779986-a	0.0	0.0	0.0	0.0
02560164-v	0.0	0.0	0.0	0.0
02521353-a	0.0	0.0	0.0	0.0
03316105-n	0.0	0.0	0.0	0.0
06023821-n	0.0	0.0	0.0	0.0
10452024-n	0.0	0.0	0.0	0.0
00948103-a	0.0	0.0	0.0	0.0
02749790-n	0.0	0.0	0.0	0.0
08562990-n	0.0	0.0	0.0	0.0
07495327-n	0.0	0.0	0.0	0.0
14293352-n	6.0	0.0	0.0	0.0
02241988-a	0.0	0.0	0.0	0.0
07228751-n	0.0	0.0	0.0	0.0
01148182-n	0.0	0.0	0.0	0.0
02647497-v	0.0	0.0	0.0	0.0
13894434-n	0.0	0.0	0.0	0.0
07695965-n	0.0	0.0	0.0	0.0
13722522-n	0.0	0.0	0.0	0.0
00976953-n	0.0	0.0	0.0	0.0
01029212-v	0.0	0.0	0.0	0.0
01661804-v	0.0	0.0	0.0	0.0
01887076-a	0.0	0.0	0.0	0.0
01029760-v	0.0	0.0	0.0	0.0
01168569-n	0.0	0.0	3.0	0.0
00463234-v	0.0	0.0	0.0	0.0
08377806-n	0.0	0.0	0.0	0.0
13970912-n	0.0	0.0	0.0	0.0
00161193-r	0.0	0.0	0.0	0.0
10210512-n	0.0	0.0	0.0	0.0
00123229-r	0.0	0.0	0.0	0.0
01212867-a	0.0	0.0	0.0	0.0
03705379-n	0.0	0.0	0.0	0.0
04529108-n	0.0	0.0	0.0	0.0
03092883-n	0.0	0.0	0.0	0.0
01774426-v	0.0	0.0	0.0	0.0
00330505-r	0.0	0.0	0.0	0.0
00122124-r	0.0	0.0	0.0	0.0
03452449-n	0.0	0.0	0.0	0.0
02729260-v	0.0	0.0	0.0	0.0
02652922-v	0.0	0.0	0.0	0.0
08631945-n	0.0	0.0	0.0	0.0
01971929-v	0.0	0.0	0.0	0.0
13640520-n	0.0	0.0	0.0	0.0
00472426-v	0.0	0.0	0.0	0.0
05282746-n	0.0	0.0	0.0	0.0
01850315-v	0.0	0.0	0.0	0.0
01384275-v	0.0	0.0	0.0	0.0
01852468-v	0.0	0.0	0.0	0.0
03539875-n	0.0	0.0	0.0	0.0
02108026-v	0.0	3.0	0.0	0.0
02433381-v	0.0	0.0	0.0	0.0
03061428-n	0.0	0.0	0.0	0.0
07961480-n	0.0	0.0	0.0	0.0
03599351-n	0.0	0.0	0.0	0.0
02338197-a	0.0	0.0	0.0	0.0
02539968-a	0.0	0.0	0.0	0.0
02801938-n	0.0	0.0	0.0	0.0
10517405-n	0.0	0.0	0.0	0.0
01692786-a	0.0	0.0	0.0	0.0
03068181-n	0.0	0.0	0.0	0.0
02160177-v	0.0	0.0	0.0	0.0
02165982-v	0.0	0.0	0.0	0.0
01592072-v	0.0	0.0	0.0	0.0
02486248-a	0.0	0.0	0.0	0.0
00205598-v	0.0	4.0	0.0	0.0
00751529-n	0.0	0.0	0.0	0.0
13444513-n	0.0	0.0	0.0	0.0
05269901-n	0.0	0.0	0.0	0.0
01976488-v	0.0	0.0	0.0	0.0
00143589-a	0.0	0.0	0.0	0.0
02658188-a	0.0	0.0	0.0	0.0
04435180-n	0.0	0.0	0.0	0.0
01539633-v	0.0	4.0	0.0	0.0
02336109-a	0.0	0.0	0.0	0.0
02639475-v	0.0	0.0	0.0	0.0
10443032-n	0.0	0.0	0.0	0.0
09767700-n	0.0	0.0	0.0	0.0
10276764-n	0.0	0.0	0.0	0.0
10664340-n	0.0	0.0	0.0	0.0
07325102-n	0.0	0.0	2.0	0.0
01934205-v	0.0	0.0	0.0	0.0
00886253-a	0.0	0.0	0.0	0.0
00454395-n	0.0	0.0	0.0	0.0
03701640-n	0.0	0.0	0.0	0.0
04886881-n	0.0	0.0	0.0	0.0
01227908-n	0.0	2.0	2.0	0.0
00730647-v	0.0	0.0	0.0	0.0
00939444-a	0.0	0.0	0.0	0.0
08002578-n	0.0	0.0	0.0	0.0
08185758-n	0.0	0.0	0.0	0.0
08355075-n	0.0	0.0	0.0	0.0
10654596-n	0.0	0.0	0.0	0.0
09937688-n	0.0	0.0	0.0	0.0
00449567-v	2.0	2.0	0.0	0.0
02087342-a	0.0	0.0	0.0	0.0
02228355-v	0.0	0.0	0.0	0.0
01225576-v	0.0	0.0	0.0	0.0
03363059-n	0.0	0.0	0.0	0.0
03239726-n	0.0	0.0	0.0	0.0
13778261-n	0.0	0.0	0.0	0.0
01522895-a	0.0	0.0	0.0	0.0
01648126-v	0.0	0.0	0.0	0.0
00172505-v	0.0	0.0	0.0	0.0
01279735-a	0.0	0.0	0.0	0.0
02427334-v	0.0	0.0	0.0	0.0
00698732-v	0.0	0.0	0.0	0.0
06821770-n	0.0	0.0	0.0	0.0
03997484-n	0.0	0.0	0.0	0.0
01593614-v	0.0	0.0	0.0	0.0
03281673-n	0.0	0.0	0.0	0.0
00312234-a	0.0	0.0	0.0	0.0
00502847-r	0.0	0.0	0.0	0.0
06695227-n	0.0	0.0	0.0	0.0
06693198-n	0.0	0.0	0.0	0.0
06134075-n	0.0	0.0	0.0	0.0
10049363-n	0.0	0.0	0.0	0.0
02809220-a	0.0	0.0	0.0	0.0
05710356-n	0.0	0.0	0.0	0.0
00906037-v	0.0	0.0	0.0	0.0
00427802-v	2.0	2.0	0.0	0.0
00833575-a	0.0	0.0	0.0	0.0
06469223-n	0.0	0.0	0.0	0.0
00114310-r	0.0	0.0	0.0	0.0
08377085-n	0.0	0.0	0.0	0.0
05120116-n	0.0	0.0	0.0	0.0
07185076-n	0.0	0.0	2.0	0.0
07548567-n	0.0	0.0	0.0	0.0
01855672-n	0.0	0.0	0.0	0.0
10578471-n	0.0	0.0	0.0	0.0
06684383-n	0.0	0.0	0.0	0.0
11129130-n	0.0	0.0	0.0	0.0
01068380-v	0.0	0.0	0.0	0.0
13933391-n	0.0	0.0	0.0	0.0
14645092-n	0.0	0.0	0.0	0.0
02904372-a	0.0	0.0	0.0	0.0
02325484-a	0.0	0.0	0.0	0.0
10570019-n	0.0	0.0	0.0	0.0
13968308-n	0.0	0.0	0.0	0.0
13291356-n	0.0	0.0	0.0	0.0
00085829-n	0.0	0.0	0.0	0.0
00401459-n	0.0	0.0	0.0	0.0
01300661-a	0.0	0.0	0.0	0.0
04230808-n	0.0	0.0	0.0	0.0
04350905-n	0.0	0.0	0.0	0.0
02249438-v	0.0	0.0	0.0	0.0
09908853-n	0.0	0.0	0.0	0.0
01480770-v	0.0	0.0	0.0	0.0
04701039-n	0.0	0.0	0.0	0.0
03025641-n	0.0	0.0	0.0	0.0
03874599-n	0.0	0.0	0.0	0.0
03497352-n	0.0	0.0	0.0	0.0
06751367-n	0.0	0.0	0.0	0.0
10263931-n	0.0	0.0	0.0	0.0
01940651-a	0.0	0.0	0.0	0.0
00824066-v	0.0	0.0	0.0	0.0
15132201-n	0.0	0.0	0.0	0.0
09281411-n	0.0	0.0	0.0	0.0
10119351-n	0.0	0.0	0.0	0.0
01208044-a	0.0	0.0	0.0	0.0
07339098-n	0.0	0.0	2.0	0.0
09206896-n	0.0	0.0	0.0	0.0
03112099-n	0.0	0.0	0.0	0.0
01017439-a	0.0	0.0	0.0	0.0
00139508-r	0.0	0.0	0.0	0.0
06011446-n	0.0	0.0	0.0	0.0
01858441-n	0.0	0.0	0.0	0.0
01605753-a	0.0	0.0	0.0	0.0
03528622-n	0.0	0.0	0.0	0.0
07428954-n	0.0	0.0	0.0	0.0
01132515-a	0.0	0.0	0.0	0.0
06806469-n	0.0	0.0	0.0	0.0
04287898-n	0.0	0.0	0.0	0.0
12321304-n	0.0	0.0	0.0	0.0
02800213-n	0.0	0.0	0.0	0.0
02021653-v	0.0	0.0	0.0	0.0
00650016-v	0.0	0.0	0.0	0.0
14327266-n	0.0	0.0	0.0	0.0
00804802-v	0.0	0.0	0.0	0.0
04233715-n	0.0	0.0	0.0	0.0
00138508-v	0.0	4.0	0.0	0.0
01066787-a	0.0	0.0	0.0	0.0
05143558-n	0.0	0.0	0.0	0.0
02673965-v	0.0	0.0	0.0	0.0
02206526-a	0.0	0.0	0.0	0.0
00150055-a	0.0	0.0	0.0	0.0
00015498-v	0.0	0.0	0.0	0.0
02108791-v	0.0	0.0	0.0	0.0
02555908-v	0.0	0.0	0.0	0.0
02400471-a	0.0	0.0	0.0	0.0
02094755-a	0.0	0.0	0.0	0.0
10166394-n	0.0	0.0	0.0	0.0
09700253-n	0.0	0.0	0.0	0.0
02074377-v	0.0	0.0	0.0	0.0
01214171-n	0.0	0.0	0.0	0.0
00774107-n	0.0	0.0	0.0	0.0
10213319-n	0.0	0.0	0.0	0.0
10688070-n	0.0	0.0	0.0	0.0
05861067-n	0.0	0.0	0.0	0.0
02685951-v	0.0	0.0	0.0	0.0
01635962-a	0.0	0.0	0.0	0.0
02656390-v	0.0	0.0	0.0	0.0
00841986-v	0.0	0.0	0.0	0.0
00136991-v	0.0	0.0	0.0	0.0
01147562-v	0.0	0.0	0.0	0.0
06871127-n	0.0	0.0	0.0	0.0
06634960-n	0.0	0.0	0.0	0.0
01266092-a	0.0	0.0	0.0	0.0
00964343-n	0.0	0.0	0.0	0.0
00815539-v	0.0	0.0	0.0	0.0
13943053-n	2.0	0.0	0.0	0.0
00290581-v	0.0	0.0	0.0	0.0
01030132-v	0.0	0.0	0.0	0.0
03021543-a	0.0	0.0	0.0	0.0
01800195-v	0.0	0.0	0.0	0.0
03899328-n	0.0	0.0	0.0	0.0
08121694-n	0.0	0.0	0.0	0.0
04526964-n	0.0	0.0	0.0	0.0
12406155-n	0.0	0.0	0.0	0.0
02118476-v	0.0	0.0	0.0	0.0
02210855-v	0.0	0.0	0.0	0.0
08581897-n	0.0	0.0	0.0	0.0
00307568-v	0.0	2.0	0.0	0.0
07579276-n	0.0	0.0	0.0	0.0
01468058-v	0.0	0.0	0.0	0.0
09882716-n	0.0	0.0	0.0	0.0
00718737-v	0.0	0.0	0.0	0.0
00903098-v	0.0	0.0	0.0	0.0
01500372-v	0.0	0.0	0.0	0.0
03059966-a	0.0	0.0	0.0	0.0
03785499-n	0.0	0.0	0.0	0.0
08212920-n	0.0	0.0	0.0	0.0
02627363-v	0.0	2.0	0.0	0.0
14166589-n	0.0	0.0	0.0	0.0
12864160-n	0.0	0.0	0.0	0.0
08184335-n	0.0	0.0	0.0	0.0
00435853-v	0.0	3.0	0.0	0.0
08195797-n	0.0	0.0	0.0	0.0
02343056-v	0.0	0.0	0.0	0.0
01328229-a	0.0	0.0	0.0	0.0
06977328-n	0.0	0.0	0.0	0.0
01994180-a	0.0	0.0	0.0	0.0
00780575-v	0.0	0.0	0.0	0.0
00916274-v	0.0	0.0	0.0	0.0
00053384-a	0.0	0.0	0.0	0.0
02557199-v	0.0	0.0	0.0	0.0
13744521-n	0.0	0.0	0.0	0.0
01525017-a	0.0	0.0	0.0	0.0
11443532-n	0.0	0.0	0.0	0.0
13721529-n	0.0	0.0	0.0	0.0
00377569-v	0.0	4.0	0.0	0.0
01937795-v	0.0	0.0	0.0	0.0
03918480-n	0.0	0.0	0.0	0.0
00125993-a	0.0	0.0	0.0	0.0
03434428-n	0.0	0.0	0.0	0.0
01793177-v	0.0	0.0	0.0	0.0
00474902-r	0.0	0.0	0.0	0.0
00262792-a	0.0	0.0	0.0	0.0
03647872-n	0.0	0.0	0.0	0.0
01524871-v	0.0	0.0	0.0	0.0
01158022-v	0.0	0.0	0.0	0.0
12089625-n	0.0	0.0	0.0	0.0
04084517-n	0.0	0.0	0.0	0.0
08188638-n	0.0	0.0	0.0	0.0
00363938-a	0.0	0.0	0.0	0.0
00544011-v	3.0	3.0	0.0	0.0
02788021-n	0.0	0.0	0.0	0.0
07154330-n	0.0	0.0	0.0	0.0
00065495-v	0.0	0.0	0.0	0.0
01400961-a	0.0	0.0	0.0	0.0
10057918-n	0.0	0.0	0.0	0.0
00907032-a	0.0	0.0	0.0	0.0
05183779-n	0.0	0.0	0.0	0.0
02387486-v	2.0	2.0	0.0	0.0
01107544-v	0.0	0.0	0.0	0.0
00641944-a	0.0	0.0	0.0	0.0
10776339-n	0.0	0.0	0.0	0.0
00275290-a	0.0	0.0	0.0	0.0
02560035-a	0.0	0.0	0.0	0.0
04658106-n	0.0	0.0	0.0	0.0
07503260-n	0.0	0.0	0.0	0.0
01096497-v	0.0	0.0	0.0	0.0
00441881-v	2.0	2.0	0.0	0.0
01406640-a	0.0	0.0	0.0	0.0
15291498-n	0.0	0.0	0.0	0.0
02502037-v	0.0	0.0	0.0	0.0
00085512-r	0.0	0.0	0.0	0.0
00804653-v	0.0	0.0	0.0	0.0
00764032-v	0.0	0.0	0.0	0.0
00401194-n	0.0	0.0	0.0	0.0
09432060-n	0.0	0.0	0.0	0.0
02733873-a	0.0	0.0	0.0	0.0
00402419-a	0.0	0.0	0.0	0.0
09183255-n	0.0	0.0	0.0	0.0
10506417-n	0.0	0.0	0.0	0.0
08616050-n	0.0	0.0	0.0	0.0
02315277-v	0.0	0.0	0.0	0.0
02207179-n	0.0	0.0	0.0	0.0
00389083-v	0.0	0.0	0.0	0.0
10414612-n	0.0	0.0	0.0	0.0
03528100-n	0.0	0.0	0.0	0.0
10280945-n	0.0	0.0	0.0	0.0
13318584-n	0.0	0.0	0.0	0.0
00792202-a	0.0	0.0	0.0	0.0
02523275-a	0.0	0.0	0.0	0.0
01479333-v	0.0	0.0	0.0	0.0
01519465-a	0.0	0.0	0.0	0.0
01764895-a	0.0	0.0	0.0	0.0
02567422-v	0.0	0.0	0.0	0.0
08614632-n	0.0	0.0	0.0	0.0
04277493-n	0.0	0.0	0.0	0.0
01411919-a	0.0	0.0	0.0	0.0
04348702-n	0.0	0.0	0.0	0.0
05418717-n	0.0	0.0	0.0	0.0
05385534-n	0.0	0.0	0.0	0.0
13452347-n	0.0	0.0	0.0	0.0
02244603-v	0.0	0.0	0.0	0.0
00020259-v	0.0	0.0	0.0	0.0
06610436-n	0.0	0.0	0.0	0.0
00315986-n	0.0	2.0	0.0	0.0
01488313-v	0.0	0.0	0.0	0.0
13847402-n	0.0	0.0	0.0	0.0
02926288-n	0.0	0.0	0.0	0.0
10295951-n	0.0	0.0	0.0	0.0
04049405-n	0.0	0.0	0.0	0.0
02756558-v	0.0	0.0	0.0	0.0
00454344-r	0.0	0.0	0.0	0.0
08256151-n	0.0	0.0	0.0	0.0
00952841-v	0.0	0.0	0.0	0.0
04315948-n	0.0	0.0	0.0	0.0
02521998-a	0.0	0.0	0.0	0.0
02631856-v	0.0	0.0	0.0	0.0
05103072-n	0.0	0.0	0.0	0.0
02814453-a	0.0	0.0	0.0	0.0
06667317-n	0.0	0.0	0.0	0.0
02054703-v	0.0	0.0	0.0	0.0
02889035-n	0.0	0.0	0.0	0.0
01736098-v	0.0	0.0	0.0	0.0
01763101-v	0.0	0.0	0.0	0.0
03470948-n	0.0	0.0	0.0	0.0
09939313-n	0.0	0.0	0.0	0.0
02390569-a	0.0	0.0	0.0	0.0
01242832-v	0.0	0.0	0.0	0.0
06362792-n	0.0	0.0	0.0	0.0
13099833-n	0.0	0.0	0.0	0.0
06261260-n	0.0	0.0	0.0	0.0
00449153-v	2.0	2.0	0.0	0.0
08080947-n	0.0	0.0	0.0	0.0
02243806-a	0.0	0.0	0.0	0.0
03999280-n	0.0	0.0	0.0	0.0
00409943-n	0.0	0.0	0.0	0.0
00682781-v	0.0	0.0	0.0	0.0
01160899-v	0.0	0.0	0.0	0.0
00432689-n	0.0	0.0	0.0	0.0
00408624-v	2.0	2.0	0.0	0.0
14586258-n	0.0	0.0	0.0	0.0
14685296-n	0.0	0.0	0.0	0.0
14861355-n	0.0	0.0	0.0	0.0
15016503-n	0.0	0.0	0.0	0.0
01535709-a	0.0	0.0	0.0	0.0
09991026-n	0.0	0.0	0.0	0.0
09841188-n	0.0	0.0	0.0	0.0
01637633-v	0.0	0.0	0.0	0.0
10210648-n	0.0	0.0	0.0	0.0
10745181-n	0.0	0.0	0.0	0.0
02286687-v	0.0	0.0	0.0	0.0
02276866-v	0.0	0.0	0.0	0.0
00609100-v	0.0	0.0	0.0	0.0
02027612-v	0.0	0.0	0.0	0.0
07211950-n	0.0	0.0	0.0	0.0
08050678-n	0.0	0.0	0.0	0.0
07506569-n	0.0	0.0	0.0	0.0
01150164-v	0.0	0.0	0.0	0.0
13566928-n	0.0	0.0	0.0	0.0
00975452-n	0.0	0.0	0.0	0.0
14820180-n	0.0	0.0	0.0	0.0
02713372-v	0.0	0.0	0.0	0.0
15044016-n	0.0	0.0	0.0	0.0
09810707-n	0.0	0.0	0.0	0.0
02432428-a	0.0	0.0	0.0	0.0
00163441-v	0.0	0.0	0.0	0.0
04289027-n	0.0	0.0	0.0	0.0
00928232-v	0.0	0.0	0.0	0.0
02568884-a	0.0	0.0	0.0	0.0
04877421-n	0.0	0.0	0.0	0.0
07450842-n	0.0	0.0	2.0	0.0
07415730-n	0.0	0.0	3.0	0.0
02881757-n	0.0	0.0	0.0	0.0
05647156-n	0.0	0.0	0.0	0.0
02501278-v	0.0	0.0	0.0	0.0
09217086-n	0.0	0.0	0.0	0.0
08630039-n	0.0	0.0	0.0	0.0
00730984-n	0.0	0.0	0.0	0.0
01794668-v	0.0	0.0	0.0	0.0
01873985-a	0.0	0.0	0.0	0.0
07664936-n	0.0	0.0	0.0	0.0
04959230-n	0.0	0.0	0.0	0.0
13001743-n	0.0	0.0	0.0	0.0
02542148-a	0.0	0.0	0.0	0.0
01407904-v	0.0	0.0	0.0	0.0
02494850-v	0.0	0.0	0.0	0.0
02689882-v	0.0	0.0	0.0	0.0
04329834-n	0.0	0.0	0.0	0.0
03936269-n	0.0	0.0	0.0	0.0
02802215-n	0.0	0.0	0.0	0.0
06929742-n	0.0	0.0	0.0	0.0
12752205-n	0.0	0.0	0.0	0.0
00265119-n	0.0	3.0	0.0	0.0
