Mr.	1,2	bn:00055346n	Named Entity	[wn:06341340n]	http://babelnet.org/rdf/s00055346n	http://dbpedia.org/resource/Mr.	Mister
percent	1598,1599	bn:00061135n	Concept	[wn:13817526n]	http://babelnet.org/rdf/s00061135n	http://dbpedia.org/resource/Percentage	percentage
increase	1599,1600	bn:00001294n	Concept	[wn:13754293n]	http://babelnet.org/rdf/s00001294n	null	increase
last year	1601,1603	bn:03603601n	Named Entity	[]	http://babelnet.org/rdf/s03603601n	http://dbpedia.org/resource/Last_Year_(song)	Last_Year_(song)
time	1606,1607	bn:00019848n	Concept	[wn:07309599n]	http://babelnet.org/rdf/s00019848n	null	time
Gang	1608,1609	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
related	1610,1611	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null	related
arrests	1611,1612	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
higher	1615,1616	bn:00104197a	Concept	[wn:01211828a]	http://babelnet.org/rdf/s00104197a	null	higher
child	1621,1622	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
watches	1622,1623	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null	watch
residents	1624,1625	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null	occupant
participating	1625,1626	bn:00091451v	Concept	[wn:02450256v]	http://babelnet.org/rdf/s00091451v	null	participate
peace	1628,1629	bn:00061149n	Concept	[wn:13970236n]	http://babelnet.org/rdf/s00061149n	http://dbpedia.org/resource/Peace	peace
vigil	1629,1630	bn:00079988n	Concept	[wn:05678855n]	http://babelnet.org/rdf/s00079988n	null	vigil
walk	1630,1631	bn:00080357n	Concept	[wn:00283568n]	http://babelnet.org/rdf/s00080357n	http://dbpedia.org/resource/Walking	walking
home	1633,1634	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Washington	1636,1637	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.	Washington
Park	1637,1638	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park	park
neighborhood	1638,1639	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
November 30	1640,1642	bn:01442695n	Named Entity	[]	http://babelnet.org/rdf/s01442695n	http://dbpedia.org/resource/November_30	November_30
Chicago , Illinois	1645,1648	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
children	1651,1652	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
teachers	1653,1654	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher	teacher
parents	1656,1657	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
joined	1658,1659	bn:00088013v	Concept	[wn:02434976v]	http://babelnet.org/rdf/s00088013v	null	join
area	1660,1661	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
residents	1661,1662	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null	occupant
religious leaders	1663,1665	bn:00067044n	Concept	[wn:10519494n]	http://babelnet.org/rdf/s00067044n	null	religious_leader
marched	1667,1668	bn:00090653v	Concept	[wn:01996735v]	http://babelnet.org/rdf/s00090653v	null	process
streets	1670,1671	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
draw attention	1672,1674	bn:13761489v	Concept	[]	http://babelnet.org/rdf/s13761489v	null	draw_attention
violence	1676,1677	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	violence
plagues	1678,1679	bn:00083426v	Concept	[wn:01789514v]	http://babelnet.org/rdf/s00083426v	null	harass
neighborhood	1681,1682	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
end	1685,1686	bn:00030718n	Concept	[wn:08566028n]	http://babelnet.org/rdf/s00030718n	null	terminal
October	1687,1688	bn:00058593n	Concept	[wn:15213115n]	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	October
people	1689,1690	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
murdered	1691,1692	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
Chicago	1693,1694	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
surpassing	1695,1696	bn:00087796v	Concept	[wn:02673965v]	http://babelnet.org/rdf/s00087796v	null	excel
murders	1698,1699	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
Dolores	1704,1705	bn:14251579n	Named Entity	[]	http://babelnet.org/rdf/s14251579n	http://dbpedia.org/resource/Dolores_(Ziegfeld_girl)	Dolores_(Ziegfeld_girl)
comforted	1710,1711	bn:00085399v	Concept	[wn:00082308v]	http://babelnet.org/rdf/s00085399v	null	ease
mother	1713,1714	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
funeral service	1717,1719	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral	funeral
son	1721,1722	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
Zion	1726,1727	bn:00047679n	Named Entity	[wn:08792548n]	http://babelnet.org/rdf/s00047679n	http://dbpedia.org/resource/Israel	Israel
Grove	1727,1728	bn:00041966n	Concept	[wn:08438928n]	http://babelnet.org/rdf/s00041966n	null	grove
Missionary Baptist	1728,1730	bn:00824170n	Named Entity	[]	http://babelnet.org/rdf/s00824170n	http://dbpedia.org/resource/Missionary_Baptists	Missionary_Baptists
Baptist Church	1729,1731	bn:00008459n	Concept	[wn:08089420n]	http://babelnet.org/rdf/s00008459n	http://dbpedia.org/resource/Baptists	Baptists
June 20	1732,1734	bn:00813746n	Named Entity	[]	http://babelnet.org/rdf/s00813746n	http://dbpedia.org/resource/June_20	June_20
Chicago , Illinois	1737,1740	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Rahm Emanuel	1741,1743	bn:03145619n	Named Entity	[]	http://babelnet.org/rdf/s03145619n	http://dbpedia.org/resource/Rahm_Emanuel	Rahm_Emanuel
Garry McCarthy	1744,1746	bn:14448019n	Named Entity	[]	http://babelnet.org/rdf/s14448019n	http://dbpedia.org/resource/Garry_McCarthy	Garry_McCarthy
Chicago Police	1746,1748	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
Police Superintendent	1747,1749	bn:02981187n	Concept	[]	http://babelnet.org/rdf/s02981187n	http://dbpedia.org/resource/Superintendent_(police)	Superintendent_(police)
Garry McCarthy	1749,1751	bn:14448019n	Named Entity	[]	http://babelnet.org/rdf/s14448019n	http://dbpedia.org/resource/Garry_McCarthy	Garry_McCarthy
speaks	1751,1752	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
news conference	1754,1756	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference	news_conference
Mayor	1759,1760	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
Rahm Emanuel	1760,1762	bn:03145619n	Named Entity	[]	http://babelnet.org/rdf/s03145619n	http://dbpedia.org/resource/Rahm_Emanuel	Rahm_Emanuel
rear	1763,1764	bn:00109505a	Concept	[wn:00197891a]	http://babelnet.org/rdf/s00109505a	null	rear
announced	1765,1766	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null	announce
initiative	1767,1768	bn:00031009n	Concept	[wn:04836074n]	http://babelnet.org/rdf/s00031009n	http://dbpedia.org/resource/Initiative_(enterprise)	initiative
prevent	1769,1770	bn:00090033v	Concept	[wn:02450505v]	http://babelnet.org/rdf/s00090033v	null	prevent
gang activity	1770,1772	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime	crime
vacant	1775,1776	bn:00113475a	Concept	[wn:01087977a]	http://babelnet.org/rdf/s00113475a	null	vacant
buildings	1776,1777	bn:00013722n	Concept	[wn:02913152n]	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	building
Monday	1778,1779	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
July 9	1780,1782	bn:00821372n	Named Entity	[]	http://babelnet.org/rdf/s00821372n	http://dbpedia.org/resource/July_9	July_9
Chicago	1785,1786	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
AP	1788,1789	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue	Krasue
NEWLINE	1792,1793	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Rahm Emanuel	1793,1795	bn:03145619n	Named Entity	[]	http://babelnet.org/rdf/s03145619n	http://dbpedia.org/resource/Rahm_Emanuel	Rahm_Emanuel
Garry McCarthy	1796,1798	bn:14448019n	Named Entity	[]	http://babelnet.org/rdf/s14448019n	http://dbpedia.org/resource/Garry_McCarthy	Garry_McCarthy
Chicago Mayor	1798,1800	bn:02454008n	Named Entity	[]	http://babelnet.org/rdf/s02454008n	http://dbpedia.org/resource/Mayor_of_Chicago	Mayor_of_Chicago
Rahm Emanuel	1800,1802	bn:03145619n	Named Entity	[]	http://babelnet.org/rdf/s03145619n	http://dbpedia.org/resource/Rahm_Emanuel	Rahm_Emanuel
left	1803,1804	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
listens	1805,1806	bn:00090400v	Concept	[wn:02169891v]	http://babelnet.org/rdf/s00090400v	null	listen
Police Superintendent	1807,1809	bn:02981187n	Concept	[]	http://babelnet.org/rdf/s02981187n	http://dbpedia.org/resource/Superintendent_(police)	Superintendent_(police)
Garry McCarthy	1809,1811	bn:14448019n	Named Entity	[]	http://babelnet.org/rdf/s14448019n	http://dbpedia.org/resource/Garry_McCarthy	Garry_McCarthy
news conference	1813,1815	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference	news_conference
announced	1817,1818	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null	announce
initiative	1819,1820	bn:00031009n	Concept	[wn:04836074n]	http://babelnet.org/rdf/s00031009n	http://dbpedia.org/resource/Initiative_(enterprise)	initiative
prevent	1821,1822	bn:00090033v	Concept	[wn:02450505v]	http://babelnet.org/rdf/s00090033v	null	prevent
gang activity	1822,1824	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime	crime
vacant	1827,1828	bn:00113475a	Concept	[wn:01087977a]	http://babelnet.org/rdf/s00113475a	null	vacant
buildings	1828,1829	bn:00013722n	Concept	[wn:02913152n]	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	building
Monday	1830,1831	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
July 9	1832,1834	bn:00821372n	Named Entity	[]	http://babelnet.org/rdf/s00821372n	http://dbpedia.org/resource/July_9	July_9
Chicago	1837,1838	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
AP	1840,1841	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue	Krasue
NEWLINE	1844,1845	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Chicago	1845,1846	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Killing Fields	1847,1849	bn:03703887n	Named Entity	[]	http://babelnet.org/rdf/s03703887n	http://dbpedia.org/resource/Killing_Fields_(album)	Killing_Fields_(album)
Chicago	1849,1850	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
murder	1851,1852	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
rate	1852,1853	bn:00066236n	Concept	[wn:15286249n]	http://babelnet.org/rdf/s00066236n	http://dbpedia.org/resource/Rate_(mathematics)	rate
surged	1854,1855	bn:00094623v	Concept	[wn:00168217v]	http://babelnet.org/rdf/s00094623v	null	surge
year	1856,1857	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
one	1860,1861	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple	1
talking	1862,1863	bn:00094089v	Concept	[wn:00962447v]	http://babelnet.org/rdf/s00094089v	null	speak
systemic problem	1871,1873	bn:01650933n	Concept	[]	http://babelnet.org/rdf/s01650933n	http://dbpedia.org/resource/Systemic_problem	Systemic_problem
face	1874,1875	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face	face
NEWLINE	1876,1877	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Judkins	1878,1879	bn:02444813n	Named Entity	[]	http://babelnet.org/rdf/s02444813n	http://dbpedia.org/resource/Judkins	Judkins
watches	1879,1880	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null	watch
officials	1881,1882	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
stand	1882,1883	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null	stand
abandoned house	1885,1887	bn:16922252n	Concept	[]	http://babelnet.org/rdf/s16922252n	http://dbpedia.org/resource/Abandonment_(legal)	Abandonment_(legal)
say	1889,1890	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
haven	1892,1893	bn:00043169n	Concept	[wn:03499796n]	http://babelnet.org/rdf/s00043169n	null	haven
drug dealers	1894,1896	bn:00028881n	Concept	[wn:10495555n]	http://babelnet.org/rdf/s00028881n	http://dbpedia.org/resource/Illegal_drug_trade	drug_dealer
gang members	1897,1899	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
demolished	1903,1904	bn:00086563v	Concept	[wn:01656458v]	http://babelnet.org/rdf/s00086563v	null	demolish
Thursday	1904,1905	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
July 12	1906,1908	bn:00835082n	Named Entity	[]	http://babelnet.org/rdf/s00835082n	http://dbpedia.org/resource/July_12	July_12
Chicago	1911,1912	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Drug paraphernalia	1913,1915	bn:01478037n	Concept	[]	http://babelnet.org/rdf/s01478037n	http://dbpedia.org/resource/Drug_paraphernalia	Drug_paraphernalia
seen	1916,1917	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
floor	1919,1920	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor	floor
abandoned house	1922,1924	bn:16922252n	Concept	[]	http://babelnet.org/rdf/s16922252n	http://dbpedia.org/resource/Abandonment_(legal)	Abandonment_(legal)
officials	1925,1926	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
say	1926,1927	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
haven	1929,1930	bn:00043169n	Concept	[wn:03499796n]	http://babelnet.org/rdf/s00043169n	null	haven
drug dealers	1931,1933	bn:00028881n	Concept	[wn:10495555n]	http://babelnet.org/rdf/s00028881n	http://dbpedia.org/resource/Illegal_drug_trade	drug_dealer
gang members	1934,1936	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
shortly	1937,1938	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null	presently
demolished	1941,1942	bn:00086563v	Concept	[wn:01656458v]	http://babelnet.org/rdf/s00086563v	null	demolish
Thursday	1942,1943	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
July 12	1944,1946	bn:00835082n	Named Entity	[]	http://babelnet.org/rdf/s00835082n	http://dbpedia.org/resource/July_12	July_12
Chicago	1949,1950	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Drug paraphernalia	1951,1953	bn:01478037n	Concept	[]	http://babelnet.org/rdf/s01478037n	http://dbpedia.org/resource/Drug_paraphernalia	Drug_paraphernalia
seen	1954,1955	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
floor	1957,1958	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor	floor
abandoned house	1960,1962	bn:16922252n	Concept	[]	http://babelnet.org/rdf/s16922252n	http://dbpedia.org/resource/Abandonment_(legal)	Abandonment_(legal)
officials	1963,1964	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
say	1964,1965	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
haven	1967,1968	bn:00043169n	Concept	[wn:03499796n]	http://babelnet.org/rdf/s00043169n	null	haven
drug dealers	1969,1971	bn:00028881n	Concept	[wn:10495555n]	http://babelnet.org/rdf/s00028881n	http://dbpedia.org/resource/Illegal_drug_trade	drug_dealer
gang members	1972,1974	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang	gang
shortly	1975,1976	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null	presently
demolished	1979,1980	bn:00086563v	Concept	[wn:01656458v]	http://babelnet.org/rdf/s00086563v	null	demolish
Thursday	1980,1981	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
July 12	1982,1984	bn:00835082n	Named Entity	[]	http://babelnet.org/rdf/s00835082n	http://dbpedia.org/resource/July_12	July_12
Chicago	1987,1988	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
CHICAGO , IL	1989,1992	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
JUNE 20	1993,1995	bn:00813746n	Named Entity	[]	http://babelnet.org/rdf/s00813746n	http://dbpedia.org/resource/June_20	June_20
Family and friends	1996,1999	bn:01946857n	Named Entity	[]	http://babelnet.org/rdf/s01946857n	http://dbpedia.org/resource/Family_and_Friends_(Australian_TV_series)	Family_and_Friends_(Australian_TV_series)
watch	1999,2000	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null	watch
