     2015-01-10	        CD	      S-NP	         O	              -	(S1(NP*))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
             he	       PRP	      S-NP	         O	              -	         O	         O	      B-A1	      S-A0	         O	      I-A0	(SBAR(S(NP*)
        watched	       VBD	      S-VP	         O	        watched	         O	         O	      I-A1	       S-V	         O	      I-A0	(VP*
         police	       NNS	      S-NP	         O	              -	         O	         O	      I-A1	      B-A1	      S-A0	      I-A0	(S(NP*)
        perform	       VBP	      S-VP	         O	        perform	         O	         O	      I-A1	      I-A1	       S-V	      I-A0	(VP*
            CPR	       NNP	      S-NP	     S-ORG	              -	         O	         O	      I-A1	      I-A1	      S-A1	      I-A0	(NP*)
             on	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	  B-AM-TMP	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	  I-AM-TMP	      I-A0	(NP*
        victims	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	  I-AM-TMP	      I-A0	*))
           late	        JJ	      B-NP	         O	              -	         O	         O	      I-A1	  B-AM-TMP	  I-AM-TMP	      I-A0	(NP*
         Friday	       NNP	      E-NP	         O	              -	         O	         O	      E-A1	  E-AM-TMP	  E-AM-TMP	      I-A0	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      E-A0	*
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	         O	       S-V	(VP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

            “	        NN	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
             It	       PRP	      S-NP	         O	              -	         O	(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
           very	        RB	    B-ADJP	         O	              -	         O	(ADJP*
        surreal	        JJ	    E-ADJP	         O	              -	         O	*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
          watch	        VB	      E-VP	         O	          watch	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	      I-A1	       S-V	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	      S-A0	(NP(NP(NP*)
        telling	       VBG	      S-VP	         O	        telling	      I-A1	      I-A1	       S-V	(VP*
            one	        CD	      S-NP	         O	              -	      I-A1	      I-A1	      B-A2	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A2	*)))))
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
            “	        NN	      S-NP	         O	              -	      E-A1	      E-A1	         O	(NP*))))))))

        We’re	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	(S1(S(NP*)
         trying	       VBG	      B-VP	         O	         trying	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
           help	        VB	      E-VP	         O	           help	      I-A1	       S-V	(VP*
            you	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            Let	        VB	      S-VP	         O	            Let	       S-V	         O	(S1(S(S(VP*
             us	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(NP*)))
           help	        VB	      S-VP	         O	           help	      I-A1	       S-V	(VP*
            you	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	(NP*))
              .	         .	         O	         O	              -	         O	         O	*
            ”	         .	         O	         O	              -	         O	      S-A0	(NP*)))

          Susan	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP*
    O’Connell	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            bed	        NN	      S-NP	         O	              -	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	*
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       startled	       VBN	      E-VP	         O	       startled	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
          sound	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
        gunfire	        NN	      S-NP	         O	              -	      E-A0	(NP*)))))))
              .	         .	         O	         O	              -	         O	*))

              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	      B-A1	(S1(S(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	       S-V	         O	         O	      I-A1	(VP*
           what	        WP	      S-NP	         O	              -	      B-A1	    S-R-A1	         O	      I-A1	(SBAR(WHNP*)
        sounded	       VBD	      S-VP	         O	        sounded	      I-A1	       S-V	         O	      I-A1	(S(VP*
           like	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	      I-A1	(PP*
       grenades	       NNS	      S-NP	         O	              -	      I-A1	      E-A2	      S-A1	      I-A1	(NP*))
             go	       VBP	      S-VP	         O	             go	      I-A1	         O	       B-V	      I-A1	(VP*
            off	        RP	     S-PRT	         O	              -	      E-A1	         O	       E-V	      I-A1	(ADVP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
            ”	        NN	      S-NP	         O	              -	         O	         O	         O	      E-A1	(NP*)
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

         I’ve	       NNP	      S-NP	     S-PER	              -	(S1(S(NP*)
          never	        RB	    S-ADVP	         O	              -	(ADVP*)
           been	       VBN	      S-VP	         O	              -	(VP*
           that	        IN	    S-SBAR	         O	              -	(SBAR*
          close	        JJ	    S-ADJP	         O	              -	(ADJP*
             to	        TO	      S-PP	         O	              -	(PP*
        gunfire	        NN	      S-NP	         O	              -	(NP*)))))
              .	         .	         O	         O	              -	*))

           Late	        RB	      B-NP	         O	              -	  B-AM-TMP	         O	  B-AM-TMP	(S1(S(NP*
         Friday	       NNP	      I-NP	         O	              -	  E-AM-TMP	         O	  E-AM-TMP	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	*
         yellow	        JJ	      I-NP	         O	              -	      B-A2	         O	      B-A0	(NP*
          tarps	       NNS	      E-NP	         O	              -	      E-A2	         O	      I-A0	*)
        covered	       VBD	      S-VP	         O	        covered	       S-V	         O	      I-A0	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	      I-A0	(SBAR(S(NP(NP*
         bodies	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A0	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A0	*)
         around	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      I-A0	(NP*
          sedan	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	*))))
         parked	       VBN	      S-VP	         O	         parked	      I-A1	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
         Laguna	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A2	         O	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A1	      E-A2	         O	*))
           near	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
           curb	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*)
        pointed	       VBD	      S-VP	         O	        pointed	         O	         O	       S-V	(VP*
         toward	        IN	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
         Market	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-ORG	              -	         O	         O	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
            car	        NN	      E-NP	         O	              -	      E-A0	*)
          still	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(ADVP*)
            had	       VBD	      S-VP	         O	            had	       S-V	(VP*
            its	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
          amber	        NN	      I-NP	         O	              -	      I-A1	*
         lights	       NNS	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
     taillights	       NNS	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      E-A1	(ADVP*))
              .	         .	         O	         O	              -	         O	*))

         Yellow	        JJ	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       evidence	        NN	      I-NP	         O	              -	      I-A1	*
        markers	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         strewn	       VBN	      E-VP	         O	         strewn	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
            car	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

           Suhr	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	(SBAR(S(NP*
           guns	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
         likely	        RB	      I-VP	         O	              -	      I-A1	  S-AM-ADV	         O	         O	(ADJP*
       involved	       VBN	      E-VP	         O	       involved	      I-A1	       S-V	         O	         O	*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	(NP*
       massacre	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(S(NP*
           guns	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
          found	       VBD	      S-VP	         O	          found	      I-A1	         O	       S-V	         O	(VP*
         inside	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	         O	(NP*
         stolen	       VBN	      I-NP	         O	         stolen	      I-A1	         O	  I-AM-LOC	       S-V	*
            car	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-LOC	      S-A1	*))
           with	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-LOC	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	         O	  E-AM-LOC	         O	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(S(NP(NP*
      different	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
       calibers	       NNS	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
          shell	        NN	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
        casings	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
      recovered	       VBN	      E-VP	         O	      recovered	       S-V	         O	      I-A1	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
         ground	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP*
            car	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	      I-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	      I-A1	(S(NP*
          shots	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
          fired	       VBN	      E-VP	         O	          fired	         O	       S-V	      E-A1	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
          added	       VBD	      S-VP	         O	          added	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            “	       SYM	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        We’ve	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
            got	       VBD	      S-VP	         O	            got	       S-V	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           here	        RB	    S-ADVP	         O	              -	  E-AM-LOC	(ADVP*)))))
              ,	         ,	         O	         O	              -	         O	*
            ”	        NN	      S-NP	         O	              -	         O	(NP*)))

            one	        CD	      S-NP	         O	              -	         O	      B-A0	(S1(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A0	(NP(NP*
          first	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
       officers	       NNS	      E-NP	         O	              -	      E-A1	      I-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A0	(SBAR(WHNP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	      I-A0	(S(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A0	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A0	*))
           said	       VBD	      S-VP	         O	           said	         O	       S-V	*
             on	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
         police	        NN	      I-NP	         O	              -	         O	  I-AM-LOC	*
          radio	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            “	       SYM	      B-NP	         O	              -	      B-A0	      B-A0	      B-A1	(S1(S(S(NP*
        We’ve	       NNP	      E-NP	     S-PER	              -	      E-A0	      E-A0	      I-A1	*)
            got	       VBD	      S-VP	         O	            got	       S-V	         O	      I-A1	(VP*
       multiple	        JJ	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         wounds	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           here	        RB	    S-ADVP	         O	              -	  S-AM-LOC	         O	      E-A1	(ADVP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            ”	       VBP	      S-VP	         O	            ”	         O	       S-V	         O	(VP*
        another	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(SBAR(S(NP*
        officer	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A0	*)
       reported	       VBD	      S-VP	         O	       reported	         O	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          After	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-TMP	(S1(S(SBAR*
    dispatchers	       NNS	      S-NP	         O	              -	      S-A0	         O	  I-AM-TMP	(S(NP*)
          asked	       VBD	      S-VP	         O	          asked	       S-V	         O	  I-AM-TMP	(VP*
        whether	        IN	    S-SBAR	         O	              -	      B-A1	         O	  I-AM-TMP	(SBAR*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	  I-AM-TMP	(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	  I-AM-TMP	(VP*
           safe	        JJ	    S-ADJP	         O	              -	      I-A1	         O	  I-AM-TMP	(ADJP*)
            for	        IN	    S-SBAR	         O	              -	      I-A1	         O	  I-AM-TMP	(SBAR*
     paramedics	       NNS	      S-NP	         O	              -	      I-A1	      S-A0	  I-AM-TMP	(S(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	  I-AM-TMP	(VP*
          enter	        VB	      E-VP	         O	          enter	      I-A1	       S-V	  I-AM-TMP	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	  I-AM-TMP	(NP*
           area	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-TMP	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             an	        DT	      B-NP	         O	              -	         O	         O	      B-A0	(S(NP*
        officer	        NN	      E-NP	         O	              -	         O	         O	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	         O	         O	       S-V	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            “	        NN	      S-NP	         O	              -	         O	         O	         O	(NP*)))

             It	       PRP	      S-NP	         O	              -	         O	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
          clear	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
            for	        IN	    S-SBAR	         O	              -	         O	(SBAR*
           them	       PRP	      S-NP	         O	              -	      S-A1	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	(VP*
           come	        VB	      E-VP	         O	           come	       S-V	(VP*
             in	        RP	     S-PRT	         O	              -	  S-AM-DIR	(ADVP*))))))
              .	         .	         O	         O	              -	         O	*))

            Get	        VB	      S-VP	         O	            Get	       S-V	         O	(S1(S(VP*
           them	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(S(NP*)
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
           here	        RB	    B-ADVP	         O	              -	      I-A2	         O	(ADVP*))
          quick	        JJ	    E-ADVP	         O	              -	      I-A2	         O	(ADJP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
         please	        VB	      S-NP	         O	         please	      I-A2	       S-V	(VP*)))
              .	         .	         O	         O	              -	      I-A2	         O	*
            ”	        NN	         O	         O	              -	      E-A2	         O	(NP*)))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        arrests	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

            San	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	(S1(S(NP*
      Francisco	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*)
      described	       VBD	      S-VP	         O	      described	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
       possible	        JJ	      I-NP	         O	              -	      I-A1	         O	*
        suspect	        JJ	      I-NP	         O	              -	      I-A1	         O	*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             as	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A0	(NP*
          newer	       JJR	      I-NP	         O	              -	      I-A2	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A0	*
          model	        NN	      I-NP	         O	              -	      I-A2	      I-A0	*
         silver	        NN	      I-NP	         O	              -	      I-A2	      I-A0	*
          Scion	        NN	      E-NP	         O	              -	      I-A2	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A0	(SBAR(WHNP*)
          could	        MD	      B-VP	         O	              -	      I-A2	  S-AM-MOD	(S(VP*
           have	        VB	      I-VP	         O	              -	      I-A2	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A2	         O	(VP*
        heading	       VBG	      E-VP	         O	        heading	      I-A2	       S-V	(VP*
         toward	        IN	      S-PP	         O	              -	      I-A2	      B-A1	(PP*
        Highway	       NNP	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
            101	        CD	      E-NP	         O	              -	      E-A2	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

     California	       NNP	      B-NP	     S-LOC	              -	      B-A1	(S1(S(NP*
        Highway	       NNP	      I-NP	         O	              -	      I-A1	*
         Patrol	       NNP	      I-NP	         O	              -	      I-A1	*
       officers	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        alerted	       VBN	      E-VP	         O	        alerted	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	         O	(ADVP*)
      searching	       VBG	      E-VP	         O	      searching	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
            any	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
         street	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
   surveillance	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
          video	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A1	(SBAR(WHNP*)
          might	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	(S(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	         O	(VP*
         caught	       VBN	      E-VP	         O	         caught	      I-A1	       S-V	(VP*
         either	        CC	         O	         O	              -	      I-A1	      B-A1	(NP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         attack	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             or	        CC	         O	         O	              -	      I-A1	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
        fleeing	       VBG	      I-NP	         O	              -	      I-A1	      I-A1	*
            car	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Residents	       NNS	      S-NP	         O	              -	      S-A0	      B-A0	      B-A0	(S1(S(NP(NP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	      I-A0	(SBAR(WHNP*)
         called	       VBD	      S-VP	         O	         called	       S-V	      I-A0	      I-A0	(S(VP*
            911	        CD	      S-NP	         O	              -	      S-A2	      E-A0	      E-A0	(NP*)))))
       reported	       VBD	      S-VP	         O	       reported	         O	       S-V	         O	(VP*
        hearing	       VBG	      S-VP	         O	        hearing	         O	      B-A1	       S-V	(S(VP*
             as	        RB	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP(QP*
           many	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
             as	        IN	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
             15	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
          shots	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        gunfire	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	(ADVP*)
       captured	       VBN	      E-VP	         O	       captured	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
    ShotSpotter	       NNP	      S-NP	     S-PER	              -	      I-A0	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
           city	        NN	      I-NP	         O	              -	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	      I-A0	*
        gunfire	        NN	      I-NP	         O	              -	      I-A0	*)
              -	         :	      I-NP	         O	              -	      I-A0	*
      detection	        NN	      I-NP	         O	              -	      I-A0	(NP*
         system	        NN	      E-NP	         O	              -	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	*))

        Bullets	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            hit	       VBD	      S-VP	         O	            hit	       S-V	         O	(VP*
             at	        IN	      B-NP	         O	              -	  B-AM-LOC	         O	(NP(QP*
          least	       JJS	      I-NP	         O	              -	  I-AM-LOC	         O	*
            one	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	*)
         parked	       VBN	      I-NP	         O	         parked	  I-AM-LOC	       S-V	*
            car	        NN	      E-NP	         O	              -	  E-AM-LOC	      S-A1	*))
              .	         .	         O	         O	              -	         O	         O	*))

            “	        NN	      S-NP	         O	              -	         O	         O	      B-A1	(S1(SINV(S(NP(NP*)
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	      I-A1	(SBAR(S(NP*)
        thought	       VBD	      S-VP	         O	        thought	       S-V	         O	      I-A1	(VP*
             it	       PRP	      S-NP	         O	              -	      B-A1	         O	      I-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	      I-A1	(VP*
   firecrackers	       NNS	      S-NP	         O	              -	      I-A1	         O	      I-A1	(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
          first	        JJ	      B-NP	         O	              -	      E-A1	         O	      I-A1	(ADJP*)))))))))
              ,	         ,	      I-NP	         O	              -	         O	         O	      I-A1	*
            but	        CC	      I-NP	         O	              -	         O	         O	      I-A1	*
           then	        RB	      E-NP	         O	              -	         O	  S-AM-TMP	      I-A1	(S(ADVP*)
             we	       PRP	      S-NP	         O	              -	         O	      S-A0	      I-A1	(NP*)
          heard	       VBD	      S-VP	         O	          heard	         O	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
         police	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
       neighbor	        NN	         O	         O	              -	         O	         O	      B-A1	(NP(NP*
          Robin	       NNP	      B-NP	     B-PER	              -	         O	         O	      I-A1	*
         Levitt	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
             62	        CD	      S-NP	         O	              -	         O	         O	      E-A1	(NP*))
              .	         .	         O	         O	              -	         O	         O	         O	*))

