1-89753	injuring	location		time	Which ['injuring'] event happened in 20/04/2016 (day) in ('Nevada', 'Las Vegas') (city) ?	1	1	1	0	[915cbc0c2383dbb267f9e75346a250f1]	[915cbc0c2383dbb267f9e75346a250f1]
1-92912	injuring		participant	time	Which ['injuring'] event happened in 02/2015 (month) that involve the name Calvin Williams (full_name) ?	2	2	2	0	[21b11127aeb92591276a5de754759053, 0828d0cc3cc51b392b112155e0ffec98]	[21b11127aeb92591276a5de754759053, 0828d0cc3cc51b392b112155e0ffec98]
1-103039	fire_burning	location		time	Which ['fire_burning'] event happened in 03/09/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[4a9f2ce8e9f1846d07a2ec35b669bb87]	null
1-89516	injuring	location		time	Which ['injuring'] event happened in 07/08/2016 (day) in ('Virginia', 'Portsmouth') (city) ?	1	1	1	0	[37fafd0d76c3840295bbf4982e2ff692]	[37fafd0d76c3840295bbf4982e2ff692]
1-103037	fire_burning	location		time	Which ['fire_burning'] event happened in 07/07/2006 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[18c6830cde4d4b6e7f349e422b55b58d]	null
1-88427	injuring	location		time	Which ['injuring'] event happened in 16/10/2016 (day) in ('Nevada',) (state) ?	1	0	0	1	[b77ebc45843ed401930f37d99a19d179]	null
1-89990	injuring	location		time	Which ['injuring'] event happened in 28/07/2016 (day) in ('Maryland', 'Baltimore') (city) ?	1	0	0	1	[e91c0b16887181c6c589e35e3c65b079]	null
1-92918	injuring		participant	time	Which ['injuring'] event happened in 01/2015 (month) that involve the name Adrian Perkins (full_name) ?	6	0	0	6	[e227909afdce43ff44ea2d5848aad292, 3c94c6a530093e0e3d0b3f3b4ea75f9d, 1c5ec3bbc78666c4e2c3df6edf5fc286, db3b70019ac760dbeede60efd1b719d5, ce7752dc0bb7f169b151590c53cbff9c, a78a740b498bfffbf5b554c9952c9637]	null
1-88661	injuring	location		time	Which ['injuring'] event happened in 10/08/2013 (day) in ('Delaware',) (state) ?	1	0	0	1	[4caa65db9e4ae073a3b8341d45e2ae6a]	null
1-77675	killing		participant	time	Which ['killing'] event happened in 2014 (year) that involve the name Holliman (last) ?	1	1	1	0	[d59aa5b681f473e1644a9f45c73a3c32]	[d59aa5b681f473e1644a9f45c73a3c32]
1-76107	killing		participant	time	Which ['killing'] event happened in 06/08/2016 (day) that involve the name Anaya (last) ?	2	1	1	1	[280357b24aa337bad393bec8d53c9b03, eb18c320af527c52fd840998ed608d93]	[280357b24aa337bad393bec8d53c9b03]
1-103019	fire_burning	location		time	Which ['fire_burning'] event happened in 15/06/2008 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[ffffbd4b04381d63a5926a7fa6366a9d]	null
1-98232	injuring		participant	time	Which ['injuring'] event happened in 30/10/2016 (day) that involve the name Free (last) ?	5	3	3	2	[74efb1077735ae789291b731aa4fad96, e02ed1812311c4c4f82190b6017b7044, 07afde44124bab1233121920b177fbc9, 8c27ebd78b9e92cad8e797fa6ecede5d, e23319502af6cf031a8ac5b2e25eac1f]	[8c27ebd78b9e92cad8e797fa6ecede5d, e23319502af6cf031a8ac5b2e25eac1f, 07afde44124bab1233121920b177fbc9]
1-69817	killing	location		time	Which ['killing'] event happened in 06/12/2014 (day) in ('Michigan', 'Jackson County') (city) ?	1	0	0	1	[fcdea5c44c918076e5777f783ddb482a]	null
1-86013	killing	location	participant		Which ['killing'] event happened in ('Alabama',) (state) that involve the name Sylvia Duffy (full_name) ?	1	0	0	1	[45aac8a0efd750ae6bd0c65c49ca33c1]	null
1-86497	injuring	location		time	Which ['injuring'] event happened in 09/2016 (month) in ('Louisiana', 'New Orleans') (city) ?	1	0	0	1	[885128f167f3d30cb0874c4b1a361084]	null
1-88433	injuring	location		time	Which ['injuring'] event happened in 10/04/2016 (day) in ('Colorado',) (state) ?	2	2	2	0	[bbfce1bc1ed44b37957f588f06c6d2b3, 7c775508029f5fb3e86bbae54bcd1de9]	[7c775508029f5fb3e86bbae54bcd1de9, bbfce1bc1ed44b37957f588f06c6d2b3]
1-89765	injuring	location		time	Which ['injuring'] event happened in 11/05/2014 (day) in ('California', 'Sacramento') (city) ?	1	0	0	1	[f63bc40873e0d8aa8c69874590c63d34]	null
1-103022	fire_burning	location		time	Which ['fire_burning'] event happened in 20/05/2008 (day) in ('Florida', 'Miami') (city) ?	1	0	0	1	[755671a68e96394ffabcddca2b1e2664]	null
1-88434	injuring	location		time	Which ['injuring'] event happened in 18/05/2015 (day) in ('Missouri',) (state) ?	1	1	1	0	[79b16ea7074193d4a26cfcda380b0fd3]	[79b16ea7074193d4a26cfcda380b0fd3]
1-103027	fire_burning	location		time	Which ['fire_burning'] event happened in 01/12/2007 (day) in ('California', 'Los Angeles') (city) ?	1	0	0	1	[fa187106f529cc2461d0f32d74998363]	null
1-89768	injuring	location		time	Which ['injuring'] event happened in 05/11/2016 (day) in ('North Carolina', 'Gastonia') (city) ?	1	0	0	1	[7dc95352373ea31ced92a56c4cd5b2d3]	null
1-90984	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Virginia', 'Suffolk') (city) ?	2	0	0	2	[27cfd5d06fd2fc2614764d5e1c4ca26a, 9807a0e22b33badbe755d1ce9e76ec5b]	null
1-103021	fire_burning	location		time	Which ['fire_burning'] event happened in 11/12/2007 (day) in ('Oregon', 'Salem') (city) ?	1	0	0	1	[706b0a1415951c89a7f71ba27ece62f3]	null
1-88673	injuring	location		time	Which ['injuring'] event happened in 27/09/2014 (day) in ('Missouri',) (state) ?	1	0	0	1	[1eb2867cf0b1d53d5aa67c692107caff]	null
1-89521	injuring	location		time	Which ['injuring'] event happened in 28/07/2016 (day) in ('Texas', 'Alvin') (city) ?	2	0	0	2	[354dc02dee101c7926a96d2db0fcf727, 11a3e78be47ec77d135345a13e951468]	null
1-86493	injuring	location		time	Which ['injuring'] event happened in 2014 (year) in ('Massachusetts',) (state) ?	2	1	1	1	[29a1c42785949a55262dbe98d90c1c4f, 499ad7ace189fa0856991c48f37e6847]	[499ad7ace189fa0856991c48f37e6847]
1-99577	injuring	location	participant		Which ['injuring'] event happened in ('Georgia',) (state) that involve the name Tyricco (first) ?	1	1	1	0	[229b1c21b6ffaffbf0d13e407e036be0]	[229b1c21b6ffaffbf0d13e407e036be0]
1-76339	killing		participant	time	Which ['killing'] event happened in 06/2015 (month) that involve the name Elizabeth (first) ?	2	1	1	1	[eb24ea8b1825e84a6116cf398524d9f2, 212b11777a3c44e91cbe6ec1e6cd9817]	[212b11777a3c44e91cbe6ec1e6cd9817]
1-102838	fire_burning	location		time	Which ['fire_burning'] event happened in 23/06/2008 (day) in ('Oregon',) (state) ?	1	0	0	1	[09ea68946726c4536ff071fa0267523c]	null
1-76330	killing		participant	time	Which ['killing'] event happened in 10/2015 (month) that involve the name Abigail (first) ?	1	1	1	0	[8a4c255a5a0d75559f7842c6c7fb11c7]	[8a4c255a5a0d75559f7842c6c7fb11c7]
1-89778	injuring	location		time	Which ['injuring'] event happened in 05/09/2016 (day) in ('Pennsylvania', 'Reading') (city) ?	2	0	0	2	[2a06085e24d551b17d2af7d552a3495d, 1a7b36923d20f06828283921ec5766c0]	null
1-89533	injuring	location		time	Which ['injuring'] event happened in 13/07/2013 (day) in ('District of Columbia', 'Washington') (city) ?	2	0	0	2	[c7d33d7d371e74924c692e37a295dfde, 6df18cf90a2079ecfc261cd7a5e5d5b8]	null
1-69801	killing	location		time	Which ['killing'] event happened in 28/08/2016 (day) in ('Florida', 'Miami') (city) ?	2	1	1	1	[1e21932149e13a181bd9ec9dec877f6c, c4db3b61a8dd6ca965be60dfc4ff082b]	[c4db3b61a8dd6ca965be60dfc4ff082b]
1-102840	fire_burning	location		time	Which ['fire_burning'] event happened in 22/09/2007 (day) in ('California',) (state) ?	1	0	0	1	[f7b7af4c3efc877034b06121687dd391]	null
1-87110	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('Kentucky', 'Campbellsville') (city) ?	2	2	2	0	[5df92a878f82a7823401b2fd2372cf3e, 0f86c1a27415be2f9ef07b2f1a712d95]	[0f86c1a27415be2f9ef07b2f1a712d95, 5df92a878f82a7823401b2fd2372cf3e]
1-74386	killing		participant	time	Which ['killing'] event happened in 25/09/2016 (day) that involve the name Dinesty (first) ?	2	1	1	1	[7a32d4bb523ed1cd29be2927e992fc1e, 5eb1c2f810c0540cbcb3cb73762ef62d]	[5eb1c2f810c0540cbcb3cb73762ef62d]
1-98258	injuring		participant	time	Which ['injuring'] event happened in 26/04/2016 (day) that involve the name Ceesay (last) ?	1	1	1	0	[7048766dd9d8f393707767c0ebdbbf20]	[7048766dd9d8f393707767c0ebdbbf20]
1-102829	fire_burning	location		time	Which ['fire_burning'] event happened in 28/11/2007 (day) in ('California',) (state) ?	1	0	0	1	[425d9e6a60eb340a6d9ccdda894e910c]	null
1-73298	killing		participant	time	Which ['killing'] event happened in 11/2016 (month) that involve the name Hickman (last) ?	3	1	1	2	[22c9eba9c83080dd10442e140d86383a, 882474f5fbba2cd42ff93a21ebb0af81, a9e71da4cdbf8f30073cb090559db083]	[a9e71da4cdbf8f30073cb090559db083]
1-78987	killing		participant	time	Which ['killing'] event happened in 03/2015 (month) that involve the name Jairo Victoriano (full_name) ?	1	0	0	1	[7ad0fe011f83441c221745f49aaae028]	null
1-102824	fire_burning	location		time	Which ['fire_burning'] event happened in 18/08/2007 (day) in ('Tennessee',) (state) ?	1	0	0	1	[3f83fca0c138e381684e2b88cfd016d1]	null
1-102823	fire_burning	location		time	Which ['fire_burning'] event happened in 09/11/2005 (day) in ('California',) (state) ?	1	0	0	1	[ead79c1db9804b35737aa87a4618ef09]	null
1-102822	fire_burning	location		time	Which ['fire_burning'] event happened in 26/04/2006 (day) in ('California',) (state) ?	1	1	1	0	[19bcf7c81ec82c5149e25f8e34f027cc]	[19bcf7c81ec82c5149e25f8e34f027cc]
1-98252	injuring		participant	time	Which ['injuring'] event happened in 23/09/2015 (day) that involve the name Edwards (last) ?	2	0	0	2	[65748d48987f53eeaff66570bc6da0db, 2fb19095f618bfbd349c310f8995c4dc]	null
1-102826	fire_burning	location		time	Which ['fire_burning'] event happened in 14/02/2006 (day) in ('California',) (state) ?	1	0	0	1	[8b25bea81c4c7e7ef9328a59e71f9798]	null
1-74140	killing		participant	time	Which ['killing'] event happened in 30/08/2016 (day) that involve the name Paul (first) ?	1	1	1	0	[534436d0b14ca7e718fe8837273e1ce2]	[534436d0b14ca7e718fe8837273e1ce2]
1-102825	fire_burning	location		time	Which ['fire_burning'] event happened in 15/01/2006 (day) in ('California',) (state) ?	1	1	1	0	[421470e05ab63373fdc87626f5062303]	[421470e05ab63373fdc87626f5062303]
1-98013	injuring		participant	time	Which ['injuring'] event happened in 01/06/2014 (day) that involve the name Williams (last) ?	2	1	1	1	[2d3e5804e360ea616a1ccfa92a17d983, 2765d5397db5cfe1a5b9085a306f22a2]	[2d3e5804e360ea616a1ccfa92a17d983]
1-87368	injuring	location		time	Which ['injuring'] event happened in 12/2016 (month) in ('Colorado', 'Colorado Springs') (city) ?	1	0	0	1	[fd621655a30a4b7d1574cf8f99d5681b]	null
1-89305	injuring	location		time	Which ['injuring'] event happened in 27/12/2014 (day) in ('California', 'Sacramento') (city) ?	1	0	0	1	[d51433af4155c4cb73b088cacdc3c1bc]	null
1-89547	injuring	location		time	Which ['injuring'] event happened in 13/11/2016 (day) in ('Indiana', 'Indianapolis') (city) ?	4	1	1	3	[bbfa2d87fc537ae5c36d34368179ac58, 3f23097f5b99a590c9af990db8c706f0, f6b7f867779a0a983f153477c53c70d1, 6833c8ba514ada5eed19170ba2490399]	[f6b7f867779a0a983f153477c53c70d1]
1-87369	injuring	location		time	Which ['injuring'] event happened in 04/2015 (month) in ('Florida', 'Dade City') (city) ?	1	1	1	0	[7b0eaf5433ef9752d6a33aa6f923ea7b]	[7b0eaf5433ef9752d6a33aa6f923ea7b]
1-88216	injuring	location		time	Which ['injuring'] event happened in 04/01/2016 (day) in ('Florida',) (state) ?	2	1	1	1	[d49f49f2368b3d466b9ea4716f4ba044, cb7ea6e0840063f828fbccad0634fbed]	[cb7ea6e0840063f828fbccad0634fbed]
1-88455	injuring	location		time	Which ['injuring'] event happened in 25/10/2015 (day) in ('District of Columbia',) (state) ?	1	0	0	1	[0f7fbca21e67b8eb3decf44ed7eaeae0]	null
1-92944	injuring		participant	time	Which ['injuring'] event happened in 10/2016 (month) that involve the name Oscar Delgado (full_name) ?	3	1	1	2	[7cdf5cbd678bd4a47a3108256818eecc, acef7e016c45850a12f618c9dcd2bd34, 67b865339a42a170d6a0d55fde0f2e32]	[7cdf5cbd678bd4a47a3108256818eecc]
1-89308	injuring	location		time	Which ['injuring'] event happened in 05/11/2016 (day) in ('Georgia', 'Jonesboro') (city) ?	2	0	0	2	[50ec94e09261b5757947803e4e23ead8, 3fff47b110cc552812b5fc573db2eeb3]	null
1-92940	injuring		participant	time	Which ['injuring'] event happened in 08/2013 (month) that involve the name Demetrius Ward (full_name) ?	3	0	0	3	[d0aca9d142a2d34a106a82853fce2e25, fde8fc231044ced93ba2dc2e66186569, b675cc88398761e0320f155a65006e63]	null
1-86272	killing	location	participant		Which ['killing'] event happened in ('Wisconsin',) (state) that involve the name Jaxon Slaight (full_name) ?	2	2	2	0	[a9fb9cda2a045c898445aa439256dda6, e0ff4a5f6b04c10aee0b89f1780455a4]	[a9fb9cda2a045c898445aa439256dda6, e0ff4a5f6b04c10aee0b89f1780455a4]
1-84096	killing	location	participant		Which ['killing'] event happened in ('Florida',) (state) that involve the name Ramirez (last) ?	3	3	3	0	[07fc1107ee179093ea1d2bad97871b1c, e227f3a5662941ed1e5f5592c5b193a4, 899d40eb4b784ab542cfcaf882c01f83]	[e227f3a5662941ed1e5f5592c5b193a4, 899d40eb4b784ab542cfcaf882c01f83, 07fc1107ee179093ea1d2bad97871b1c]
1-87365	injuring	location		time	Which ['injuring'] event happened in 07/2015 (month) in ('Texas', 'San Antonio') (city) ?	1	0	0	1	[67e216fa5325e04ae69e8b4f5c817dd5]	null
1-84098	killing	location	participant		Which ['killing'] event happened in ('California',) (state) that involve the name Rojo-Rivas (last) ?	2	0	0	2	[623ac81fbb222d21fc4b276e2a82b6c5, b12e46aadd72b920400c0343977c43df]	null
1-80978	killing		participant	time	Which ['killing'] event happened in 2014 (year) that involve the name Mathias (first) ?	1	0	0	1	[3ffb5abd7a08a607d564f0bc277c892d]	null
1-81822	killing	location	participant		Which ['killing'] event happened in ('Texas', 'San Antonio') (city) that involve the name Diego Rodriguez (full_name) ?	1	0	0	1	[21b24b1a79fd95ca1ab7589ae2df36bd]	null
1-102813	fire_burning	location		time	Which ['fire_burning'] event happened in 04/06/2007 (day) in ('California',) (state) ?	1	0	0	1	[3cc1ad8562c23aa209bca508ee934c52]	null
1-90781	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Virginia', 'Beaverdam') (city) ?	2	0	0	2	[1a3843f509ffc156ae70bbed90d0265f, 3551c7e2727df7be75467b029fba5ac4]	null
1-102812	fire_burning	location		time	Which ['fire_burning'] event happened in 23/09/2007 (day) in ('California',) (state) ?	1	0	0	1	[b834de1d7ebe23e7899a2be9617f1163]	null
1-102811	fire_burning	location		time	Which ['fire_burning'] event happened in 09/10/2006 (day) in ('California',) (state) ?	1	1	1	0	[2e794d4405f169a9ba9af67a410db929]	[2e794d4405f169a9ba9af67a410db929]
1-102810	fire_burning	location		time	Which ['fire_burning'] event happened in 30/04/2008 (day) in ('California',) (state) ?	1	0	0	1	[b443b4cf13a9cdb78d815d1e3eee43b3]	null
1-102815	fire_burning	location		time	Which ['fire_burning'] event happened in 19/12/2007 (day) in ('California',) (state) ?	1	0	0	1	[e9c831027e6675929c02630d925b9958]	null
1-102814	fire_burning	location		time	Which ['fire_burning'] event happened in 09/05/2008 (day) in ('Florida',) (state) ?	1	0	0	1	[cca9833f7a4660b11bc40a8784b90109]	null
1-89315	injuring	location		time	Which ['injuring'] event happened in 12/10/2016 (day) in ('Ohio', 'Cleveland') (city) ?	2	0	0	2	[d6298b4d13d73ff830307c5aba23c75b, 830b1c63b58031ee46bd95802f82560e]	null
1-90777	injuring	location		time	Which ['injuring'] event happened in 2014 (year) in ('Pennsylvania', 'Braddock') (city) ?	1	1	1	0	[a1eb058c9e9079736dee538f0e29207f]	[a1eb058c9e9079736dee538f0e29207f]
1-86048	killing	location	participant		Which ['killing'] event happened in ('California',) (state) that involve the name Ronald McKinzie (full_name) ?	1	1	1	0	[a4a3b2a19ea0e6f6faf3f2ae85260546]	[a4a3b2a19ea0e6f6faf3f2ae85260546]
1-102820	fire_burning	location		time	Which ['fire_burning'] event happened in 09/10/2007 (day) in ('California',) (state) ?	1	0	0	1	[7bd8991382ae3b93df8241e58ae041b3]	null
1-90773	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Michigan', 'Saginaw') (city) ?	1	0	0	1	[9b015adab5574bfd6730c04ff1deb9b1]	null
1-96080	injuring		participant	time	Which ['injuring'] event happened in 2015 (year) that involve the name Ella (first) ?	1	1	1	0	[0c59e123357f61414fd45207eff8689c]	[0c59e123357f61414fd45207eff8689c]
1-89312	injuring	location		time	Which ['injuring'] event happened in 02/08/2015 (day) in ('Maryland', 'Baltimore') (city) ?	1	1	1	0	[128ebe87866e4817595c24deda355464]	[128ebe87866e4817595c24deda355464]
1-87376	injuring	location		time	Which ['injuring'] event happened in 12/2016 (month) in ('Washington', 'Rock Island') (city) ?	1	0	0	1	[c8411f305538fc3ac9c0ef606af43025]	null
1-77877	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Vargas (last) ?	2	1	1	1	[ec9792b34e4f19392e0d32f86e1bfcdf, f7250d39cdbf4b07e2e5d43711bb5540]	[f7250d39cdbf4b07e2e5d43711bb5540]
1-74364	killing		participant	time	Which ['killing'] event happened in 23/07/2016 (day) that involve the name Erica (first) ?	3	3	3	0	[b38b3726bdb8fc28186f88217dfa7c7b, 159bfdeeff070e2afbf64f17a531a664, fec757e15cfa223b21328ee5aac44f7e]	[159bfdeeff070e2afbf64f17a531a664, b38b3726bdb8fc28186f88217dfa7c7b, fec757e15cfa223b21328ee5aac44f7e]
1-78968	killing		participant	time	Which ['killing'] event happened in 12/2016 (month) that involve the name Bryant Silk (full_name) ?	1	0	0	1	[d077da025374050c3d3052f09c2c9efc]	null
1-102807	fire_burning	location		time	Which ['fire_burning'] event happened in 23/12/2008 (day) in ('Oregon',) (state) ?	1	2	1	0	[53776c1af81ca0d57a0a4594e3baea6e]	[53776c1af81ca0d57a0a4594e3baea6e, 8d346d15492a05bbac54221f76ecaa65]
1-98039	injuring		participant	time	Which ['injuring'] event happened in 24/12/2016 (day) that involve the name Thigpen (last) ?	1	0	0	1	[579aed0c13da4d8943b42e86e40b630d]	null
1-80983	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Josh (first) ?	1	2	1	0	[2a068f0cff6c83732e718aea754812e3]	[2a068f0cff6c83732e718aea754812e3, 5ea1412c6f4a331b06d13e8c9db1dd00]
1-102802	fire_burning	location		time	Which ['fire_burning'] event happened in 04/07/2006 (day) in ('California',) (state) ?	1	0	0	1	[cdf8d1652d27140edb3bcb9695d10248]	null
1-102800	fire_burning	location		time	Which ['fire_burning'] event happened in 01/02/2007 (day) in ('Idaho',) (state) ?	1	0	0	1	[f9d5e1ece928d78f2b728b61ef3a672c]	null
1-97184	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Brandon Karr (full_name) ?	1	1	1	0	[e8d28883e6495b576b8731b4c4f4e850]	[e8d28883e6495b576b8731b4c4f4e850]
1-100869	injuring	location	participant		Which ['injuring'] event happened in ('Tennessee', 'Memphis') (city) that involve the name Johnathan (first) ?	1	1	1	0	[5b300b0ed5fcafa0aac0959e484b8ad0]	[5b300b0ed5fcafa0aac0959e484b8ad0]
1-74362	killing		participant	time	Which ['killing'] event happened in 01/11/2016 (day) that involve the name Cedric (first) ?	1	0	0	1	[b630de4348561e50e0b837ce8ee40eed]	null
1-98276	injuring		participant	time	Which ['injuring'] event happened in 06/11/2016 (day) that involve the name Simmons (last) ?	2	2	2	0	[0d098e43f2f638300b2eb777ec0a9ebf, cabd0f26d8a909a64994087680c7d909]	[0d098e43f2f638300b2eb777ec0a9ebf, cabd0f26d8a909a64994087680c7d909]
1-88237	injuring	location		time	Which ['injuring'] event happened in 24/10/2015 (day) in ('Kentucky',) (state) ?	2	2	2	0	[417a2823f504ed05cee98e9a2beae966, 36f47745e9ec8079161a7fb5eb1f2552]	[417a2823f504ed05cee98e9a2beae966, 36f47745e9ec8079161a7fb5eb1f2552]
1-88477	injuring	location		time	Which ['injuring'] event happened in 04/08/2015 (day) in ('Illinois',) (state) ?	1	1	1	0	[600dffd85aac6436a5d589be4fbe6344]	[600dffd85aac6436a5d589be4fbe6344]
1-90785	injuring	location		time	Which ['injuring'] event happened in 2013 (year) in ('California', 'Madera') (city) ?	1	0	0	1	[3def76b1c7a205640b0758f318254722]	null
1-90786	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Alabama', 'Mobile') (city) ?	1	0	0	1	[efd50cc32e007f581e46f347293df0aa]	null
1-81840	killing	location	participant		Which ['killing'] event happened in ('California', 'Sacramento') (city) that involve the name Lawrence Johnson (full_name) ?	4	0	0	4	[06b83ad4fd449d0a30755377461869be, 0432edc23d8e6cd502beee7e4eb637eb, 4555322bbd162c1115e7244ee8427e82, 1fbe702bb0509c2e1e5aed0c487ac015]	null
1-89560	injuring	location		time	Which ['injuring'] event happened in 04/07/2015 (day) in ('Iowa', 'Council Bluffs') (city) ?	1	0	0	1	[ece47f5b7f3ed8d1e4bf517995385e69]	null
1-74597	killing		participant	time	Which ['killing'] event happened in 17/06/2016 (day) that involve the name Nicholas (first) ?	2	0	0	2	[4d9687e621267401a4580433e4f8b9b9, 34a41bfbd2227ba8d279b8eb724f46d0]	null
1-74111	killing		participant	time	Which ['killing'] event happened in 18/07/2015 (day) that involve the name Mark (first) ?	2	0	0	2	[289241ee4fdec83be90bdc1222c10d0c, 790c31e69e87d98d4f12e850c5dadfa3]	null
1-75201	killing		participant	time	Which ['killing'] event happened in 17/06/2016 (day) that involve the name Jayden Choate (full_name) ?	2	0	0	2	[2346d59014fb7690e58ac59ec525d4d9, ad727de8f360617f446f880716522420]	null
1-74117	killing		participant	time	Which ['killing'] event happened in 25/08/2014 (day) that involve the name Charles (first) ?	1	0	0	1	[ff7ed6c825a306c47536239d6b0f7d38]	null
1-80994	killing		participant	time	Which ['killing'] event happened in 2014 (year) that involve the name Jacob (first) ?	2	3	2	0	[268559a68e96ad450222fc1f3bbbb987, d1c2083ddb50d4652df34568ad9bb4b6]	[d1c2083ddb50d4652df34568ad9bb4b6, 268559a68e96ad450222fc1f3bbbb987, e28f1cef8a3d9a66156dac8b1fb15a25]
1-73263	killing		participant	time	Which ['killing'] event happened in 04/2016 (month) that involve the name Price (last) ?	1	1	1	0	[7519b45d3fa655aafed8972eba546ea6]	[7519b45d3fa655aafed8972eba546ea6]
1-74592	killing		participant	time	Which ['killing'] event happened in 29/10/2016 (day) that involve the name James (first) ?	2	0	0	2	[3071d890cfc208dbff68cc0e73fa1c23, a2c67525480c40fb977e6844d14c3140]	null
1-87394	injuring	location		time	Which ['injuring'] event happened in 11/2014 (month) in ('Mississippi', 'Bay St. Louis') (city) ?	1	1	1	0	[2793396beaa3e5da2e4713419eb84a95]	[2793396beaa3e5da2e4713419eb84a95]
1-89571	injuring	location		time	Which ['injuring'] event happened in 05/06/2016 (day) in ('Minnesota', 'Minneapolis') (city) ?	1	1	1	0	[729abe0ca63feaf152f7b72699c8b52e]	[729abe0ca63feaf152f7b72699c8b52e]
1-86064	killing	location	participant		Which ['killing'] event happened in ('Kentucky',) (state) that involve the name Kwame El-Amin (full_name) ?	3	0	0	3	[d1b24be5e4c9f104f0932563d97ae55b, 5ea1412c6f4a331b06d13e8c9db1dd00, d2ec9b8d3df77cb373c88bec86448e9d]	null
1-89333	injuring	location		time	Which ['injuring'] event happened in 02/09/2014 (day) in ('California', 'Highland') (city) ?	1	0	0	1	[2ad1bc60de172f50f059de30ec6563fe]	null
1-101937	injuring	location	participant		Which ['injuring'] event happened in ('Tennessee',) (state) that involve the name Dominique King (full_name) ?	2	0	0	2	[3c17b01c421407b50518ff51263bf3c6, 135bd5e53a32bbb73115dd58f68c166e]	null
1-82945	killing	location	participant		Which ['killing'] event happened in ('Texas', 'Baytown') (city) that involve the name Jesse (first) ?	3	0	0	3	[13cfb256b828219e85ff3b48d8efb16b, 1f7f1bb803b3e4c160f1ed88e011ce7b, 3d510165a54046df800883c4d5b32364]	null
1-89588	injuring	location		time	Which ['injuring'] event happened in 28/09/2015 (day) in ('Ohio', 'Dayton') (city) ?	1	1	1	0	[32b3af974276c914374be0cb0cd11d41]	[32b3af974276c914374be0cb0cd11d41]
1-88497	injuring	location		time	Which ['injuring'] event happened in 14/08/2016 (day) in ('Minnesota',) (state) ?	2	1	1	1	[7a9e018f651bbf65b121dbd57f3944a1, b6ef64cd778717b2a6c7f0288be65123]	[7a9e018f651bbf65b121dbd57f3944a1]
1-89103	injuring	location		time	Which ['injuring'] event happened in 13/10/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[c36972a054d24304d893101683b6ef07]	null
1-77607	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Demello (last) ?	5	0	0	5	[74fb758a475d7ffa71c3eb6832294fff, 6d09d32aa8d48632a95eec26e9a26f12, 008df4be79d0f5377913d738389fe331, effd1d1b983d2fe5065e53ca24fea83d, eab132ff52f56496ce5e9776241a80ce]	null
1-88253	injuring	location		time	Which ['injuring'] event happened in 29/06/2016 (day) in ('Wisconsin',) (state) ?	1	0	0	1	[859270df816cc37dfc5f4fdff7fa1380]	null
1-89585	injuring	location		time	Which ['injuring'] event happened in 29/05/2016 (day) in ('New Jersey', 'Trenton') (city) ?	1	1	1	0	[085a5212a26538707aa3470317873f03]	[085a5212a26538707aa3470317873f03]
1-94928	injuring		participant	time	Which ['injuring'] event happened in 03/2014 (month) that involve the name Tyquone (first) ?	1	0	0	1	[37e37f14b5a6647c984ba33a86c8d817]	null
1-89358	injuring	location		time	Which ['injuring'] event happened in 21/06/2015 (day) in ('Georgia', 'Lagrange') (city) ?	1	0	0	1	[2a714bcef5d85c4b56e5ebd40f132b83]	null
1-89599	injuring	location		time	Which ['injuring'] event happened in 01/06/2014 (day) in ('California', 'Sacramento') (city) ?	1	0	0	1	[5fa3cfa815b93adc17edfa137ab1d2f8]	null
1-89594	injuring	location		time	Which ['injuring'] event happened in 16/09/2016 (day) in ('Texas', 'Dallas') (city) ?	3	0	0	3	[470f7ea1ec7a5c8d81f1a44a13760961, feb871f5880baea0a42dcdfee423274f, 08d193ef199e373bd3474793b08e34a0]	null
1-87171	injuring	location		time	Which ['injuring'] event happened in 05/2015 (month) in ('Louisiana', 'New Orleans') (city) ?	2	2	2	0	[0dd48be96cf6949c30c61a7a30dc48d0, 3c754f874a0f3e8de7f4c642bf0e296e]	[3c754f874a0f3e8de7f4c642bf0e296e, 0dd48be96cf6949c30c61a7a30dc48d0]
1-88261	injuring	location		time	Which ['injuring'] event happened in 27/01/2014 (day) in ('Washington',) (state) ?	1	0	0	1	[07a132faa95d33223467051b6b0fe011]	null
1-89597	injuring	location		time	Which ['injuring'] event happened in 02/10/2016 (day) in ('Pennsylvania', 'Indiana') (city) ?	1	0	0	1	[77233ee87b8274dd1e87379b5e97a22c]	null
1-88264	injuring	location		time	Which ['injuring'] event happened in 14/07/2015 (day) in ('Missouri',) (state) ?	1	0	0	1	[57e672197db57568dc1fc05cceaba5b0]	null
