2-6392	injuring	location		time	How many ['injuring'] events happened in 07/2014 (month) in ('Pennsylvania',) (state) ?	3	2	2	0	1	3	2
2-6394	injuring	location		time	How many ['injuring'] events happened in 01/2015 (month) in ('Virginia',) (state) ?	2	1	1	0	1	2	1
2-7008	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Robert (first) ?	3	1	0	1	3	2	1
2-6157	injuring	location		time	How many ['injuring'] events happened in 12/2015 (month) in ('Louisiana', 'New Orleans') (city) ?	2	2	2	0	0	2	2
2-7007	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name David (first) ?	5	1	0	1	5	2	1
2-6159	injuring	location		time	How many ['injuring'] events happened in 06/2015 (month) in ('Texas',) (state) ?	4	5	2	3	2	2	4
2-6143	injuring	location		time	How many ['injuring'] events happened in 11/2016 (month) in ('Texas', 'San Antonio') (city) ?	4	4	4	0	0	2	4
2-6385	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Texas',) (state) ?	25	30	19	11	6	9	22
2-5053	killing	location		time	How many ['killing'] events happened in 09/2016 (month) in ('South Carolina',) (state) ?	5	4	2	2	3	2	2
2-5056	killing	location		time	How many ['killing'] events happened in 03/2016 (month) in ('Montana',) (state) ?	3	3	2	1	1	2	3
2-6145	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Texas', 'Dallas') (city) ?	3	1	1	0	2	2	1
2-6387	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('California',) (state) ?	22	17	16	1	6	11	15
2-5297	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Ryan (first) ?	5	4	4	0	1	2	2
2-6386	injuring	location		time	How many ['injuring'] events happened in 09/2015 (month) in ('Florida',) (state) ?	3	3	2	1	1	2	3
2-5052	killing	location		time	How many ['killing'] events happened in 11/2015 (month) in ('Arkansas',) (state) ?	9	9	8	1	1	4	9
2-5299	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Brandon (first) ?	6	0	0	0	6	4	0
2-6146	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Ohio', 'Cleveland') (city) ?	2	1	1	0	1	2	1
2-6388	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Texas',) (state) ?	9	19	8	11	1	3	15
2-5059	killing	location		time	How many ['killing'] events happened in 05/2016 (month) in ('Alabama',) (state) ?	3	1	1	0	2	3	1
2-6374	injuring	location		time	How many ['injuring'] events happened in 03/2016 (month) in ('Georgia',) (state) ?	7	6	4	2	3	6	6
2-6373	injuring	location		time	How many ['injuring'] events happened in 12/2016 (month) in ('California',) (state) ?	10	9	6	3	4	4	9
2-5286	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Shawn (first) ?	3	3	3	0	0	2	3
2-6133	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Louisiana', 'Shreveport') (city) ?	3	4	3	1	0	2	4
2-6375	injuring	location		time	How many ['injuring'] events happened in 02/2013 (month) in ('California',) (state) ?	11	8	8	0	3	3	3
2-6372	injuring	location		time	How many ['injuring'] events happened in 09/2016 (month) in ('Wisconsin',) (state) ?	3	4	2	2	1	2	4
2-5040	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Virginia',) (state) ?	5	2	2	0	3	3	2
2-5282	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Naome (first) ?	2	0	0	0	2	2	0
2-6371	injuring	location		time	How many ['injuring'] events happened in 10/2015 (month) in ('Arizona',) (state) ?	5	4	4	0	1	3	3
2-6136	injuring	location		time	How many ['injuring'] events happened in 05/2014 (month) in ('California', 'Sacramento') (city) ?	2	2	2	0	0	2	2
2-5046	killing	location		time	How many ['killing'] events happened in 10/2015 (month) in ('Arizona',) (state) ?	4	3	3	0	1	2	2
2-6135	injuring	location		time	How many ['injuring'] events happened in 10/2015 (month) in ('Maryland', 'Baltimore') (city) ?	3	3	3	0	0	2	3
2-6137	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('California', 'Fresno') (city) ?	3	0	0	0	3	2	0
2-5032	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Pennsylvania',) (state) ?	8	7	5	2	3	4	7
2-5274	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Christopher (first) ?	20	11	8	3	12	11	10
2-6121	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('California', 'Fresno') (city) ?	3	1	1	0	2	2	1
2-5031	killing	location		time	How many ['killing'] events happened in 04/2016 (month) in ('Wisconsin',) (state) ?	5	5	5	0	0	4	4
2-6365	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Washington',) (state) ?	7	5	5	0	2	2	5
2-5033	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('New York',) (state) ?	7	3	3	0	4	3	3
2-6122	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Missouri', 'Saint Louis') (city) ?	2	0	0	0	2	2	0
2-5036	killing	location		time	How many ['killing'] events happened in 02/2013 (month) in ('California',) (state) ?	8	6	6	0	2	2	2
2-6125	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Texas', 'Houston') (city) ?	6	9	6	3	0	2	8
2-6366	injuring	location		time	How many ['injuring'] events happened in 09/2016 (month) in ('Michigan',) (state) ?	9	7	7	0	2	2	6
2-6369	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Iowa',) (state) ?	2	1	0	1	2	2	1
2-5021	killing	location		time	How many ['killing'] events happened in 10/2016 (month) in ('South Carolina',) (state) ?	2	1	1	0	1	2	1
2-5263	killing		participant	time	How many ['killing'] events happened in 07/2016 (month) that involve the name Rodriguez (last) ?	4	4	4	0	0	2	2
2-6110	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Nevada', 'Las Vegas') (city) ?	5	3	3	0	2	2	3
2-6594	injuring		participant	time	How many ['injuring'] events happened in 10/2016 (month) that involve the name James (first) ?	4	0	0	0	4	2	0
2-6596	injuring		participant	time	How many ['injuring'] events happened in 06/2016 (month) that involve the name Eric (first) ?	7	1	1	0	6	2	1
2-5264	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Maurice (first) ?	6	1	0	1	6	2	1
2-6111	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Indiana', 'Indianapolis') (city) ?	4	1	1	0	3	2	1
2-6353	injuring	location		time	How many ['injuring'] events happened in 05/2016 (month) in ('South Carolina',) (state) ?	6	5	5	0	1	3	4
2-5261	killing		participant	time	How many ['killing'] events happened in 04/2015 (month) that involve the name Clayton (last) ?	5	1	1	0	4	2	1
2-6350	injuring	location		time	How many ['injuring'] events happened in 08/2015 (month) in ('Illinois',) (state) ?	6	5	3	2	3	5	5
2-6592	injuring		participant	time	How many ['injuring'] events happened in 11/2015 (month) that involve the name Joseph (first) ?	2	1	1	0	1	2	1
2-6591	injuring		participant	time	How many ['injuring'] events happened in 11/2016 (month) that involve the name Christopher (first) ?	3	4	3	1	0	2	3
2-5029	killing	location		time	How many ['killing'] events happened in 08/2016 (month) in ('Illinois',) (state) ?	4	0	0	0	4	2	0
2-6119	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('Texas', 'Dallas') (city) ?	6	4	4	0	2	2	4
2-5027	killing	location		time	How many ['killing'] events happened in 09/2016 (month) in ('Illinois',) (state) ?	10	6	5	1	5	4	6
2-6115	injuring	location		time	How many ['injuring'] events happened in 03/2016 (month) in ('Georgia', 'Savannah') (city) ?	2	1	1	0	1	2	1
2-5010	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Kentucky',) (state) ?	6	4	4	0	2	3	4
2-6583	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Wisconsin', 'Milwaukee') (city) ?	7	11	6	5	1	6	10
2-6340	injuring	location		time	How many ['injuring'] events happened in 11/2014 (month) in ('California',) (state) ?	5	4	4	0	1	5	4
2-5496	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Bryant (first) ?	3	1	0	1	3	2	1
2-6343	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Michigan',) (state) ?	7	1	1	0	6	4	1
2-5495	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Katie (first) ?	4	1	1	0	3	2	1
2-6342	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Arizona',) (state) ?	2	1	1	0	1	2	1
2-6584	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Indiana', 'Indianapolis') (city) ?	5	1	1	0	4	3	1
2-5250	killing		participant	time	How many ['killing'] events happened in 11/2015 (month) that involve the name Edwards (last) ?	6	0	0	0	6	2	0
2-5492	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Rafael (first) ?	3	1	1	0	2	2	1
2-6581	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('New York', 'New York (Manhattan)') (city) ?	5	8	2	6	3	2	7
2-6107	injuring	location		time	How many ['injuring'] events happened in 05/2016 (month) in ('Maryland', 'Baltimore') (city) ?	3	0	0	0	3	2	0
2-6349	injuring	location		time	How many ['injuring'] events happened in 08/2015 (month) in ('New York',) (state) ?	5	0	0	0	5	2	0
2-6106	injuring	location		time	How many ['injuring'] events happened in 12/2015 (month) in ('Texas', 'Houston') (city) ?	2	2	2	0	0	2	2
2-6348	injuring	location		time	How many ['injuring'] events happened in 11/2014 (month) in ('Florida',) (state) ?	2	1	1	0	1	2	1
2-6109	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Maryland', 'Baltimore') (city) ?	3	1	0	1	3	2	1
2-5498	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Marcus (first) ?	2	2	1	1	1	2	2
2-6587	injuring		participant	time	How many ['injuring'] events happened in 09/2016 (month) that involve the name Anthony (first) ?	5	0	0	0	5	2	0
2-5255	killing		participant	time	How many ['killing'] events happened in 12/2015 (month) that involve the name Williams (last) ?	2	0	0	0	2	2	0
2-6102	injuring	location		time	How many ['injuring'] events happened in 07/2014 (month) in ('Virginia', 'Norfolk') (city) ?	2	0	0	0	2	2	0
2-6104	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Wisconsin', 'Milwaukee') (city) ?	2	3	2	1	0	2	3
2-6330	injuring	location		time	How many ['injuring'] events happened in 01/2016 (month) in ('Nevada',) (state) ?	8	4	4	0	4	2	4
2-6572	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Louisiana', 'New Orleans') (city) ?	6	5	5	0	1	5	5
2-5240	killing		participant	time	How many ['killing'] events happened in 11/2015 (month) that involve the name Taylor (last) ?	2	1	1	0	1	2	1
2-6574	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Georgia', 'Atlanta') (city) ?	9	5	5	0	4	5	3
2-6331	injuring	location		time	How many ['injuring'] events happened in 09/2015 (month) in ('Pennsylvania',) (state) ?	4	2	2	0	2	3	1
2-6573	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Louisiana', 'Shreveport') (city) ?	4	14	4	10	0	3	14
2-5249	killing		participant	time	How many ['killing'] events happened in 09/2016 (month) that involve the name Williams (last) ?	3	2	2	0	1	2	2
2-6338	injuring	location		time	How many ['injuring'] events happened in 12/2014 (month) in ('Illinois',) (state) ?	4	2	2	0	2	2	1
2-6337	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('North Carolina',) (state) ?	4	1	1	0	3	3	1
2-6579	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'Lubbock') (city) ?	3	3	3	0	0	3	3
2-5009	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('Colorado',) (state) ?	4	2	2	0	2	2	2
2-5003	killing	location		time	How many ['killing'] events happened in 08/2016 (month) in ('Wisconsin',) (state) ?	3	4	3	1	0	2	3
2-5487	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Kenneth (first) ?	5	4	4	0	1	3	3
2-6576	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Florida', 'Orlando') (city) ?	2	0	0	0	2	2	0
2-5002	killing	location		time	How many ['killing'] events happened in 09/2016 (month) in ('Indiana',) (state) ?	5	4	4	0	1	2	3
2-6575	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Georgia', 'Savannah') (city) ?	2	0	0	0	2	2	0
2-6336	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Illinois',) (state) ?	8	1	1	0	7	7	1
2-5472	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Alexis (first) ?	2	0	0	0	2	2	0
2-6561	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('California', 'Vallejo') (city) ?	7	2	2	0	5	4	1
2-6320	injuring	location		time	How many ['injuring'] events happened in 03/2014 (month) in ('California',) (state) ?	3	3	3	0	0	2	3
2-6562	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Minnesota', 'Minneapolis') (city) ?	9	9	8	1	1	5	9
2-6569	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Missouri', 'Kansas City') (city) ?	4	3	1	2	3	2	3
2-6326	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('New Jersey',) (state) ?	6	2	2	0	4	3	2
2-6568	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Ohio', 'Columbus') (city) ?	5	7	2	5	3	4	5
2-6328	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('Virginia',) (state) ?	2	0	0	0	2	2	0
2-6565	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Pennsylvania', 'Pittsburgh') (city) ?	5	11	4	7	1	4	9
2-6564	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Ohio', 'Dayton') (city) ?	4	2	2	0	2	2	2
2-5236	killing		participant	time	How many ['killing'] events happened in 03/2016 (month) that involve the name Jackson (last) ?	4	5	2	3	2	2	4
2-5478	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Ryan (first) ?	3	4	1	3	2	2	4
2-6567	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Louisiana', 'Baton Rouge') (city) ?	3	4	3	1	0	2	4
2-6324	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Washington',) (state) ?	4	6	4	2	0	2	6
2-6309	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Louisiana',) (state) ?	3	6	3	3	0	2	6
2-6308	injuring	location		time	How many ['injuring'] events happened in 07/2016 (month) in ('Ohio',) (state) ?	6	7	4	3	2	4	6
2-6550	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Arizona', 'Tucson') (city) ?	3	4	3	1	0	2	4
2-5463	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Kelvin (first) ?	7	4	4	0	3	2	3
2-6552	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Texas', 'San Antonio') (city) ?	7	2	2	0	5	2	2
2-5220	killing		participant	time	How many ['killing'] events happened in 12/2016 (month) that involve the name Johnson (last) ?	13	4	4	0	9	4	3
2-6551	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Arkansas', 'Little Rock') (city) ?	3	8	3	5	0	2	7
2-6558	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('California', 'Oakland') (city) ?	5	0	0	0	5	2	0
2-6315	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('Washington',) (state) ?	4	4	4	0	0	2	4
2-6557	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('New Jersey', 'Orange') (city) ?	4	0	0	0	4	2	0
2-6318	injuring	location		time	How many ['injuring'] events happened in 08/2015 (month) in ('Florida',) (state) ?	8	6	6	0	2	6	5
2-6559	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('South Carolina', 'Columbia') (city) ?	3	1	1	0	2	2	1
2-6312	injuring	location		time	How many ['injuring'] events happened in 10/2016 (month) in ('New York',) (state) ?	12	2	2	0	10	5	1
2-6554	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Tennessee', 'Nashville') (city) ?	3	16	2	14	1	2	15
2-5464	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Jordan (first) ?	4	3	0	3	4	2	2
2-6311	injuring	location		time	How many ['injuring'] events happened in 05/2015 (month) in ('Louisiana',) (state) ?	3	3	3	0	0	2	3
2-6553	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Kansas', 'Wichita') (city) ?	4	2	0	2	4	3	2
2-6795	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Jones (last) ?	13	8	5	3	8	7	8
2-6556	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Rhode Island', 'Providence') (city) ?	4	0	0	0	4	2	0
2-6313	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Illinois',) (state) ?	15	9	6	3	9	11	9
2-6555	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Wisconsin', 'Milwaukee') (city) ?	3	2	2	0	1	2	2
2-6797	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Montgomery (last) ?	6	0	0	0	6	2	0
2-6780	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Howard (last) ?	9	0	0	0	9	2	0
2-6783	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Powell (last) ?	2	3	0	3	2	2	1
2-6540	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Alabama', 'Montgomery') (city) ?	2	0	0	0	2	2	0
2-5216	killing		participant	time	How many ['killing'] events happened in 09/2016 (month) that involve the name Smith (last) ?	6	3	2	1	4	4	3
2-6305	injuring	location		time	How many ['injuring'] events happened in 11/2016 (month) in ('Wisconsin',) (state) ?	3	3	1	2	2	3	3
2-6547	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'Dallas') (city) ?	17	10	8	2	9	6	9
2-5457	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name John (first) ?	9	7	6	1	3	3	5
2-6304	injuring	location		time	How many ['injuring'] events happened in 02/2016 (month) in ('Texas',) (state) ?	8	8	7	1	1	3	8
2-6546	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Florida', 'Miami') (city) ?	5	6	5	1	0	3	6
2-6788	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Long (last) ?	3	0	0	0	3	2	0
2-6549	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('New York', 'Buffalo') (city) ?	4	4	3	1	1	2	4
2-6306	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Georgia',) (state) ?	3	5	2	3	1	2	3
2-5696	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Hutton (last) ?	5	3	3	0	2	2	2
2-6543	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'Spring') (city) ?	5	0	0	0	5	2	0
2-5453	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Anthony (first) ?	7	4	3	1	4	2	4
2-6542	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Ohio', 'Dayton') (city) ?	4	7	2	5	2	3	6
2-5456	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Leonard (first) ?	4	1	1	0	3	2	1
2-6545	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('California', 'Sacramento') (city) ?	4	1	1	0	3	2	1
2-6302	injuring	location		time	How many ['injuring'] events happened in 12/2014 (month) in ('California',) (state) ?	2	1	1	0	1	2	1
2-6544	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Ohio', 'Cleveland') (city) ?	6	8	1	7	5	5	8
2-6528	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Tennessee', 'Nashville') (city) ?	4	7	3	4	1	4	6
2-6530	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Connecticut', 'Hartford') (city) ?	4	1	1	0	3	2	1
2-6771	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Brown (last) ?	26	12	6	6	20	9	11
2-6536	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('California', 'Oakland') (city) ?	10	0	0	0	10	6	0
2-6535	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Alabama', 'Montgomery') (city) ?	3	1	0	1	3	3	1
2-5449	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Jamie (first) ?	4	3	2	1	2	2	2
2-6538	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('California', 'Fresno') (city) ?	4	0	0	0	4	3	0
2-5201	killing		participant	time	How many ['killing'] events happened in 06/2016 (month) that involve the name Jones (last) ?	8	1	1	0	7	2	1
2-5685	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Russell (last) ?	4	3	1	2	3	2	3
2-6531	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Florida', 'Orlando') (city) ?	7	0	0	0	7	5	0
2-5203	killing		participant	time	How many ['killing'] events happened in 07/2015 (month) that involve the name Mitchell (last) ?	6	1	1	0	5	2	1
2-5687	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Green (last) ?	9	6	6	0	3	3	5
2-6534	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'San Angelo') (city) ?	3	2	0	2	3	2	2
2-6518	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Indiana', 'Indianapolis') (city) ?	11	19	8	11	3	3	15
2-6517	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Ohio', 'Cleveland') (city) ?	4	1	0	1	4	2	1
2-6519	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('New Jersey', 'Newark') (city) ?	4	1	1	0	3	3	1
2-5430	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Joseph (first) ?	5	4	4	0	1	2	2
2-6761	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Johnson (last) ?	9	5	1	4	8	4	5
2-5671	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Stewart (last) ?	9	1	1	0	8	3	1
2-5678	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Daniels (last) ?	2	1	1	0	1	2	1
2-6525	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('South Carolina', 'Greenville') (city) ?	4	0	0	0	4	2	0
2-6524	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('New Jersey', 'Trenton') (city) ?	3	2	2	0	1	2	2
2-6766	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Tillman (last) ?	4	1	1	0	3	2	1
2-6527	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Iowa', 'Des Moines') (city) ?	2	14	1	13	1	2	13
2-6769	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Edwards (last) ?	3	1	1	0	2	2	1
2-5437	killing		participant	time	How many ['killing'] events happened in 2013 (year) that involve the name Demetrius (first) ?	3	1	1	0	2	2	1
2-5674	killing		participant	time	How many ['killing'] events happened in 2013 (year) that involve the name Jackson (last) ?	4	1	0	1	4	2	1
2-6521	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Florida', 'Jacksonville') (city) ?	2	1	1	0	1	2	1
2-6520	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Virginia', 'Newport News') (city) ?	4	0	0	0	4	2	0
2-6523	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Alabama', 'Birmingham') (city) ?	2	0	0	0	2	2	0
2-6522	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Pennsylvania', 'Erie') (city) ?	6	0	0	0	6	2	0
2-6507	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'San Antonio') (city) ?	13	16	12	4	1	6	11
2-6506	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Georgia', 'Atlanta') (city) ?	7	16	6	10	1	5	15
2-6748	injuring		participant	time	How many ['injuring'] events happened in 2013 (year) that involve the name Turner (last) ?	2	1	1	0	1	2	1
2-6509	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('New Jersey', 'Newark') (city) ?	2	1	1	0	1	2	1
2-6508	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('California', 'Sacramento') (city) ?	4	2	2	0	2	4	2
2-6990	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Jeffery (first) ?	4	2	2	0	2	2	2
2-5660	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Dixon (last) ?	3	2	2	0	1	2	2
2-5667	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Clayton (last) ?	7	3	3	0	4	3	3
2-6514	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Indiana', 'Evansville') (city) ?	5	0	0	0	5	2	0
2-6998	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name David (first) ?	6	5	1	4	5	3	5
2-5424	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Joseph (first) ?	3	2	0	2	3	2	1
2-6513	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Florida', 'Miami') (city) ?	13	17	11	6	2	5	16
2-6755	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Lee (last) ?	3	3	1	2	2	2	3
2-5427	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Jayden (first) ?	4	2	2	0	2	2	2
2-6516	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Virginia', 'Norfolk') (city) ?	3	5	3	2	0	3	5
2-6515	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Massachusetts', 'Boston') (city) ?	9	8	3	5	6	3	7
2-5663	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Anderson (last) ?	3	4	2	2	1	2	3
2-6510	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Kentucky', 'Lexington') (city) ?	4	5	4	1	0	4	5
2-6996	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Michael (first) ?	3	8	2	6	1	2	6
2-5422	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Shawn (first) ?	8	1	1	0	7	2	1
2-5649	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Johnson (last) ?	7	3	2	1	5	3	2
2-6738	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Wallace (last) ?	4	3	3	0	1	2	2
2-5648	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Edwards (last) ?	8	1	1	0	7	3	1
2-5409	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Gary (first) ?	5	1	1	0	4	3	1
2-6739	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Berry (last) ?	5	2	1	1	4	2	2
2-5892	killing	location	participant		How many ['killing'] events happened in ('Indiana', 'Indianapolis') (city) that involve the name Johnson (last) ?	4	0	0	0	4	2	0
2-5891	killing	location	participant		How many ['killing'] events happened in ('Illinois', 'Chicago') (city) that involve the name Bryant (last) ?	2	1	1	0	1	2	1
2-5414	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name James (first) ?	11	4	2	2	9	6	4
2-5656	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Williams (last) ?	8	4	1	3	7	5	4
2-5898	killing	location	participant		How many ['killing'] events happened in ('Louisiana',) (state) that involve the name Williams (last) ?	4	0	0	0	4	2	0
2-6502	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Indiana', 'Gary') (city) ?	4	0	0	0	4	2	0
