3-99540	injuring	location		time	How many people were injured in 17/07/2016 (day) in ('Texas', 'Houston') (city) ?	1	1	1	0	0	3	3
3-79932	killing		participant	time	How many people were killed in 13/10/2015 (day) that involve the name Brian (first) ?	1	1	1	0	0	1	0
3-86218	killing		participant	time	How many people were killed in 2016 (year) that involve the name Gavin (first) ?	7	3	3	0	4	3	0
3-75579	killing	location		time	How many people were killed in 22/09/2013 (day) in ('Kansas', 'Wichita') (city) ?	2	1	1	0	1	1	1
3-98699	injuring	location		time	How many people were injured in 09/2013 (month) in ('Kansas',) (state) ?	2	1	1	0	1	6	7
3-96037	injuring	location		time	How many people were injured in 07/2016 (month) in ('Virginia', 'Norfolk') (city) ?	1	1	1	0	0	1	0
3-101450	injuring		participant	time	How many people were injured in 04/2016 (month) that involve the name Edwin (first) ?	3	1	1	0	2	0	3
3-98217	injuring	location		time	How many people were injured in 02/2016 (month) in ('Michigan',) (state) ?	4	1	1	0	3	6	0
3-98216	injuring	location		time	How many people were injured in 03/2015 (month) in ('New Jersey',) (state) ?	1	0	0	0	1	3	0
3-98694	injuring	location		time	How many people were injured in 09/2014 (month) in ('California',) (state) ?	3	2	1	1	2	12	7
3-108085	injuring	location	participant		How many people were injured in ('Georgia',) (state) that involve the name Shareen (first) ?	2	2	2	0	0	1	4
3-98212	injuring	location		time	How many people were injured in 07/2015 (month) in ('Ohio',) (state) ?	4	5	2	3	2	9	5
3-99527	injuring	location		time	How many people were injured in 08/01/2015 (day) in ('Massachusetts', 'Boston') (city) ?	2	1	1	0	1	3	0
3-99529	injuring	location		time	How many people were injured in 09/04/2016 (day) in ('New Mexico', 'Albuquerque') (city) ?	1	1	1	0	0	4	4
3-16	injuring	location		time	How many people were injured in 15/11/2007 (day) in ('Georgia', 'Savannah') (city) ?	0	0	0	0	0	0	0
3-15	injuring	location		time	How many people were injured in 24/07/2016 (day) in ('Missouri', 'Saint Louis') (city) ?	0	0	0	0	0	0	0
3-87569	killing		participant	time	How many people were killed in 06/2016 (month) that involve the name Harewood (last) ?	1	1	1	0	0	1	2
3-14	killing	location		time	How many people were killed in 05/11/2016 (day) in ('Texas', 'Dallas') (city) ?	0	0	0	0	0	0	0
3-76429	killing	location		time	How many people were killed in 02/07/2016 (day) in ('Indiana',) (state) ?	4	2	2	0	2	2	2
3-13	injuring	location		time	How many people were injured in 10/12/2016 (day) in ('Kansas', 'Wichita') (city) ?	0	0	0	0	0	0	0
3-12	killing	location		time	How many people were killed in 04/08/2016 (day) in ('Illinois', 'Calumet City') (city) ?	0	0	0	0	0	0	0
3-103618	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Long (last) ?	3	5	2	3	1	0	3
3-11	injuring	location		time	How many people were injured in 25/02/2015 (day) in ('California', 'Los Angeles') (city) ?	0	0	0	0	0	0	0
3-10	killing	location		time	How many people were killed in 23/07/2015 (day) in ('Arkansas', 'Eudora') (city) ?	0	0	0	0	0	0	0
3-87562	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Cervantes (last) ?	1	1	1	0	0	2	0
3-77761	killing	location		time	How many people were killed in 04/2015 (month) in ('Florida', 'Fort Pierce') (city) ?	1	0	0	0	1	1	0
3-100114	injuring		participant	time	How many people were injured in 2016 (year) that involve the name James (first) ?	7	39	5	34	2	1	23
3-100598	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Jacob (first) ?	10	11	4	7	6	2	2
3-77767	killing	location		time	How many people were killed in 09/2016 (month) in ('California', 'Rosamond') (city) ?	1	0	0	0	1	1	0
3-98688	injuring	location		time	How many people were injured in 11/2016 (month) in ('Louisiana',) (state) ?	11	10	8	2	3	10	26
3-75105	killing	location		time	How many people were killed in 2015 (year) in ('Louisiana', 'Baton Rouge') (city) ?	5	3	3	0	2	4	3
3-96026	injuring	location		time	How many people were injured in 08/2016 (month) in ('Virginia', 'Newport News') (city) ?	4	0	0	0	4	3	0
3-75102	killing	location		time	How many people were killed in 2016 (year) in ('Georgia', 'Norcross') (city) ?	2	0	0	0	2	4	0
3-98684	injuring	location		time	How many people were injured in 02/2015 (month) in ('Mississippi',) (state) ?	1	1	1	0	0	1	0
3-75584	killing	location		time	How many people were killed in 14/03/2016 (day) in ('West Virginia', 'Beckley') (city) ?	1	0	0	0	1	1	0
3-98686	injuring	location		time	How many people were injured in 09/2016 (month) in ('California',) (state) ?	3	6	3	3	0	5	8
3-98685	injuring	location		time	How many people were injured in 10/2016 (month) in ('Louisiana',) (state) ?	4	8	4	4	0	6	14
3-83290	killing		participant	time	How many people were killed in 25/11/2016 (day) that involve the name Hutton (last) ?	3	2	2	0	1	3	5
3-108940	injuring	location	participant		How many people were injured in ('Illinois',) (state) that involve the name Williams (last) ?	2	5	1	4	1	0	12
3-90821	killing	location	participant		How many people were killed in ('Ohio',) (state) that involve the name Tyre King (full_name) ?	2	1	1	0	1	1	0
3-27	injuring	location		time	How many people were injured in 30/01/2016 (day) in ('Ohio', 'Dayton') (city) ?	0	0	0	0	0	0	0
3-88504	killing	location	participant		How many people were killed in ('Pennsylvania',) (state) that involve the name Ciara (first) ?	8	1	1	0	7	1	0
3-26	killing	location		time	How many people were killed in 16/01/2016 (day) in ('Montana', 'Bozeman') (city) ?	0	0	0	0	0	0	0
3-76516	killing	location		time	How many people were killed in 18/11/2016 (day) in ('Georgia',) (state) ?	1	1	1	0	0	3	0
3-85476	killing		participant	time	How many people were killed in 20/10/2016 (day) that involve the name Leonard Moses (full_name) ?	2	1	1	0	1	1	1
3-25	injuring	location		time	How many people were injured in 09/04/2016 (day) in ('Missouri', 'Eureka') (city) ?	0	0	0	0	0	0	0
3-24	injuring	location		time	How many people were injured in 24/09/2006 (day) in ('Louisiana', 'Baton Rouge') (city) ?	0	0	0	0	0	0	0
3-88501	killing	location	participant		How many people were killed in ('Kansas',) (state) that involve the name Lily (first) ?	2	1	1	0	1	1	0
3-89832	killing	location	participant		How many people were killed in ('Oklahoma', 'Tulsa') (city) that involve the name Chaz Fain (full_name) ?	2	1	1	0	1	1	0
3-23	killing	location		time	How many people were killed in 08/03/2016 (day) in ('Maryland', 'Baltimore') (city) ?	0	0	0	0	0	0	0
3-90828	killing	location	participant		How many people were killed in ('Alabama',) (state) that involve the name Joseph Lewis (full_name) ?	2	0	0	0	2	0	0
3-107616	injuring	location	participant		How many people were injured in ('California',) (state) that involve the name Bernard (first) ?	1	0	0	0	1	0	0
3-22	injuring	location		time	How many people were injured in 08/11/2016 (day) in ('New Jersey', 'Trenton') (city) ?	0	0	0	0	0	0	0
3-21	injuring	location		time	How many people were injured in 19/04/2015 (day) in ('Texas', 'Houston') (city) ?	0	0	0	0	0	0	0
3-88982	killing	location	participant		How many people were killed in ('Arizona', 'Tucson') (city) that involve the name Carrillo (last) ?	1	0	0	0	1	3	0
3-20	injuring	location		time	How many people were injured in 10/04/2016 (day) in ('Pennsylvania', 'Erie') (city) ?	0	0	0	0	0	0	0
3-98790	injuring	location		time	How many people were injured in 2014 (year) in ('Wisconsin',) (state) ?	2	4	2	2	0	5	6
3-104109	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Montgomery (last) ?	6	0	0	0	6	0	0
3-98792	injuring	location		time	How many people were injured in 2014 (year) in ('California',) (state) ?	26	23	21	2	5	100	72
3-98791	injuring	location		time	How many people were injured in 2016 (year) in ('Kentucky',) (state) ?	10	11	6	5	4	9	3
3-19	killing	location		time	How many people were killed in 28/10/2016 (day) in ('Iowa', 'Council Bluffs') (city) ?	0	0	0	0	0	0	0
3-76523	killing	location		time	How many people were killed in 19/11/2014 (day) in ('New Mexico',) (state) ?	2	0	0	0	2	1	0
3-18	killing	location		time	How many people were killed in 23/03/2014 (day) in ('Arizona', 'Phoenix') (city) ?	0	0	0	0	0	0	0
3-105433	injuring		participant	time	How many people were injured in 01/10/2016 (day) that involve the name Gregory Lambert (full_name) ?	1	1	1	0	0	0	0
3-17	injuring	location		time	How many people were injured in 08/08/2016 (day) in ('Texas', 'Dallas') (city) ?	0	0	0	0	0	0	0
3-98798	injuring	location		time	How many people were injured in 2016 (year) in ('South Carolina',) (state) ?	16	23	11	12	5	15	22
3-98797	injuring	location		time	How many people were injured in 2015 (year) in ('Nevada',) (state) ?	6	6	6	0	0	6	3
3-75676	killing	location		time	How many people were killed in 17/05/2016 (day) in ('South Carolina', 'Ravenel') (city) ?	1	0	0	0	1	3	0
3-106760	injuring		participant	time	How many people were injured in 21/08/2015 (day) that involve the name Ty (first) ?	2	0	0	0	2	1	0
3-98315	injuring	location		time	How many people were injured in 04/2016 (month) in ('California',) (state) ?	7	7	3	4	4	16	14
3-98799	injuring	location		time	How many people were injured in 2013 (year) in ('Maryland',) (state) ?	10	9	8	1	2	16	32
3-99646	injuring	location		time	How many people were injured in 27/12/2016 (day) in ('Wisconsin', 'Milwaukee') (city) ?	1	1	1	0	0	1	1
3-98794	injuring	location		time	How many people were injured in 2016 (year) in ('Texas',) (state) ?	121	162	98	64	23	113	171
3-98793	injuring	location		time	How many people were injured in 2013 (year) in ('Ohio',) (state) ?	4	7	2	5	2	12	16
3-96133	injuring	location		time	How many people were injured in 06/2016 (month) in ('Michigan', 'Redford') (city) ?	1	1	0	1	1	1	0
3-98796	injuring	location		time	How many people were injured in 2015 (year) in ('Utah',) (state) ?	4	4	2	2	2	2	1
3-98795	injuring	location		time	How many people were injured in 2014 (year) in ('Illinois',) (state) ?	15	7	6	1	9	50	21
3-99642	injuring	location		time	How many people were injured in 29/05/2016 (day) in ('New Jersey', 'Trenton') (city) ?	1	1	1	0	0	6	0
3-30	injuring	location		time	How many people were injured in 25/11/2016 (day) in ('Mississippi', 'Guntown') (city) ?	0	0	0	0	0	0	0
3-96117	injuring	location		time	How many people were injured in 05/2016 (month) in ('Tennessee', 'Smyrna') (city) ?	2	0	0	0	2	1	0
3-98779	injuring	location		time	How many people were injured in 2015 (year) in ('North Carolina',) (state) ?	17	19	13	6	4	39	25
3-96119	injuring	location		time	How many people were injured in 11/2015 (month) in ('Georgia', 'Jefferson') (city) ?	1	0	0	0	1	1	0
3-99629	injuring	location		time	How many people were injured in 06/12/2015 (day) in ('Louisiana', 'New Orleans') (city) ?	1	1	1	0	0	1	0
3-38	injuring	location		time	How many people were injured in 02/2016 (month) in ('New Jersey', 'Millville') (city) ?	0	0	0	0	0	0	0
3-107601	injuring	location	participant		How many people were injured in ('Massachusetts',) (state) that involve the name Alex (first) ?	2	0	0	0	2	0	0
3-37	injuring	location		time	How many people were injured in 11/2005 (month) in ('California',) (state) ?	0	3	0	3	0	0	0
3-36	killing	location		time	How many people were killed in 02/2016 (month) in ('Oklahoma',) (state) ?	0	0	0	0	0	0	0
3-86334	killing		participant	time	How many people were killed in 2015 (year) that involve the name Mark (first) ?	4	12	3	9	1	2	17
3-35	injuring	location		time	How many people were injured in 09/2015 (month) in ('Alabama',) (state) ?	0	1	0	1	0	0	4
3-34	injuring	location		time	How many people were injured in 02/2015 (month) in ('Wisconsin',) (state) ?	0	0	0	0	0	0	0
3-33	injuring	location		time	How many people were injured in 01/2013 (month) in ('New York',) (state) ?	0	0	0	0	0	0	0
3-88510	killing	location	participant		How many people were killed in ('South Dakota',) (state) that involve the name Michael (first) ?	2	2	2	0	0	1	10
3-32	injuring	location		time	How many people were injured in 09/2015 (month) in ('New Mexico',) (state) ?	0	0	0	0	0	0	0
3-31	injuring	location		time	How many people were injured in 06/2015 (month) in ('Iowa',) (state) ?	0	0	0	0	0	0	0
3-75680	killing	location		time	How many people were killed in 24/07/2015 (day) in ('Pennsylvania', 'Erie') (city) ?	5	0	0	0	5	2	0
3-98781	injuring	location		time	How many people were injured in 2016 (year) in ('Alaska',) (state) ?	3	5	1	4	2	2	5
3-103247	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name Patrick Glenn (full_name) ?	1	0	0	0	1	0	0
3-106754	injuring		participant	time	How many people were injured in 28/11/2016 (day) that involve the name Raul (first) ?	1	0	0	0	1	0	0
3-29	injuring	location		time	How many people were injured in 25/08/2016 (day) in ('Maryland', 'Baltimore') (city) ?	0	0	0	0	0	0	0
3-77866	killing	location		time	How many people were killed in 08/2015 (month) in ('Pennsylvania', 'Smicksburg') (city) ?	2	0	0	0	2	2	0
3-93092	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Stone (last) ?	1	1	1	0	0	4	1
3-28	killing	location		time	How many people were killed in 02/05/2013 (day) in ('California', 'Los Angeles') (city) ?	0	0	0	0	0	0	0
3-98787	injuring	location		time	How many people were injured in 2013 (year) in ('New Jersey',) (state) ?	7	8	6	2	1	25	23
3-99634	injuring	location		time	How many people were injured in 02/07/2016 (day) in ('Texas', 'Waco') (city) ?	1	1	1	0	0	1	0
3-75688	killing	location		time	How many people were killed in 08/11/2016 (day) in ('California', 'Sacramento') (city) ?	1	0	0	0	1	1	0
3-99633	injuring	location		time	How many people were injured in 31/10/2016 (day) in ('Louisiana', 'Shreveport') (city) ?	2	2	2	0	0	4	4
3-98305	injuring	location		time	How many people were injured in 06/2015 (month) in ('Indiana',) (state) ?	2	2	2	0	0	2	0
3-98789	injuring	location		time	How many people were injured in 2014 (year) in ('Tennessee',) (state) ?	9	8	6	2	3	26	19
3-75686	killing	location		time	How many people were killed in 25/02/2015 (day) in ('Texas', 'Houston') (city) ?	1	1	1	0	0	3	0
3-98788	injuring	location		time	How many people were injured in 2013 (year) in ('Rhode Island',) (state) ?	4	2	2	0	2	7	7
3-98783	injuring	location		time	How many people were injured in 2016 (year) in ('Alabama',) (state) ?	10	12	7	5	3	25	31
3-98782	injuring	location		time	How many people were injured in 2016 (year) in ('Maryland',) (state) ?	25	30	15	15	10	50	53
3-98785	injuring	location		time	How many people were injured in 2013 (year) in ('Virginia',) (state) ?	2	2	2	0	0	11	8
3-41	injuring	location		time	How many people were injured in 08/2015 (month) in ('Mississippi', 'Bay St. Louis') (city) ?	0	0	0	0	0	0	0
3-40	injuring	location		time	How many people were injured in 08/2015 (month) in ('Washington', 'Shelton') (city) ?	0	0	0	0	0	0	0
3-81092	killing		participant	time	How many people were killed in 2016 (year) that involve the name Michael Parsons (full_name) ?	2	2	2	0	0	1	0
3-98769	injuring	location		time	How many people were injured in 2016 (year) in ('Mississippi',) (state) ?	10	11	7	4	3	16	27
3-98768	injuring	location		time	How many people were injured in 2014 (year) in ('Oklahoma',) (state) ?	1	6	1	5	0	4	5
3-49	killing	location		time	How many people were killed in 09/2016 (month) in ('Washington', 'Rock Island') (city) ?	0	0	0	0	0	0	0
3-86787	killing		participant	time	How many people were killed in 07/2015 (month) that involve the name Recktenwald (last) ?	1	1	1	0	0	2	0
3-48	injuring	location		time	How many people were injured in 09/2014 (month) in ('North Carolina', 'Rocky Mount') (city) ?	0	0	0	0	0	0	0
3-47	injuring	location		time	How many people were injured in 12/2016 (month) in ('Texas', 'Fresno') (city) ?	0	0	0	0	0	0	0
3-109814	injuring	location	participant		How many people were injured in ('California', 'Sacramento') (city) that involve the name Taylor (last) ?	2	0	0	0	2	0	0
3-46	killing	location		time	How many people were killed in 09/2014 (month) in ('Texas', 'Killeen') (city) ?	0	0	0	0	0	0	0
3-108968	injuring	location	participant		How many people were injured in ('Pennsylvania',) (state) that involve the name Meyer (last) ?	8	1	1	0	7	0	0
3-45	injuring	location		time	How many people were injured in 05/2015 (month) in ('Montana', 'Roundup') (city) ?	0	0	0	0	0	0	0
3-77828	killing	location		time	How many people were killed in 12/2016 (month) in ('Ohio', 'Columbus') (city) ?	4	1	1	0	3	1	0
3-44	killing	location		time	How many people were killed in 08/2015 (month) in ('Wisconsin', 'Milwaukee') (city) ?	0	0	0	0	0	0	0
3-77829	killing	location		time	How many people were killed in 05/2015 (month) in ('Arizona', 'Tucson') (city) ?	1	0	0	0	1	5	0
3-43	killing	location		time	How many people were killed in 05/2015 (month) in ('Florida', 'Tampa') (city) ?	0	0	0	0	0	0	0
3-85453	killing		participant	time	How many people were killed in 06/11/2015 (day) that involve the name Jonathan Figueroa (full_name) ?	2	2	2	0	0	0	2
3-42	injuring	location		time	How many people were injured in 04/2016 (month) in ('Michigan', 'Saginaw') (city) ?	0	0	0	0	0	0	0
3-104126	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Lee (last) ?	3	8	2	6	1	0	21
3-103277	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Anfernee Olivo (full_name) ?	1	1	1	0	0	0	0
3-39	injuring	location		time	How many people were injured in 10/2016 (month) in ('Texas', 'Carlsbad') (city) ?	0	0	0	0	0	0	0
3-98776	injuring	location		time	How many people were injured in 2014 (year) in ('Texas',) (state) ?	5	14	5	9	0	21	30
3-99623	injuring	location		time	How many people were injured in 06/10/2015 (day) in ('Maryland', 'Baltimore') (city) ?	2	1	1	0	1	5	5
3-98775	injuring	location		time	How many people were injured in 2014 (year) in ('Georgia',) (state) ?	9	14	7	7	2	17	23
3-99622	injuring	location		time	How many people were injured in 24/09/2016 (day) in ('Maryland', 'Baltimore') (city) ?	2	2	2	0	0	8	10
3-96599	injuring	location		time	How many people were injured in 05/2014 (month) in ('California', 'Sacramento') (city) ?	2	2	2	0	0	12	6
3-98778	injuring	location		time	How many people were injured in 2015 (year) in ('Louisiana',) (state) ?	14	26	13	13	1	26	26
3-98772	injuring	location		time	How many people were injured in 2016 (year) in ('Illinois',) (state) ?	91	44	29	15	62	170	84
3-96110	injuring	location		time	How many people were injured in 02/2016 (month) in ('Florida', 'Palatka') (city) ?	1	0	0	0	1	1	0
3-98771	injuring	location		time	How many people were injured in 2014 (year) in ('Nevada',) (state) ?	3	4	3	1	0	9	15
3-96595	injuring	location		time	How many people were injured in 04/2016 (month) in ('Texas', 'Lubbock') (city) ?	1	1	1	0	0	1	0
3-98774	injuring	location		time	How many people were injured in 2014 (year) in ('Arkansas',) (state) ?	2	3	2	1	0	7	11
3-98773	injuring	location		time	How many people were injured in 2014 (year) in ('Kentucky',) (state) ?	1	2	0	2	1	3	2
3-52	injuring	location		time	How many people were injured in 01/2005 (month) in ('California', 'San Francisco') (city) ?	0	0	0	0	0	0	0
3-51	injuring	location		time	How many people were injured in 05/2015 (month) in ('Pennsylvania', 'Pittsburgh') (city) ?	0	0	0	0	0	0	0
3-50	injuring	location		time	How many people were injured in 05/2016 (month) in ('Connecticut', 'Waterbury') (city) ?	0	0	0	0	0	0	0
3-99605	injuring	location		time	How many people were injured in 20/08/2016 (day) in ('Connecticut', 'Hamden') (city) ?	3	2	2	0	1	4	1
3-98757	injuring	location		time	How many people were injured in 2015 (year) in ('Tennessee',) (state) ?	12	22	11	11	1	24	30
3-108951	injuring	location	participant		How many people were injured in ('Alabama',) (state) that involve the name Edwards (last) ?	2	1	1	0	1	0	4
3-99607	injuring	location		time	How many people were injured in 18/05/2016 (day) in ('Texas', 'Houston') (city) ?	2	2	2	0	0	3	0
3-87645	killing		participant	time	How many people were killed in 12/2015 (month) that involve the name Washington (last) ?	2	0	0	0	2	1	0
3-59	injuring	location		time	How many people were injured in 13/06/2016 (day) in ('New Jersey',) (state) ?	0	0	0	0	0	0	0
3-86315	killing		participant	time	How many people were killed in 2016 (year) that involve the name Terrance (first) ?	3	2	2	0	1	2	3
3-108955	injuring	location	participant		How many people were injured in ('Maryland',) (state) that involve the name Gaylord (last) ?	1	1	1	0	0	0	3
3-58	injuring	location		time	How many people were injured in 15/01/2006 (day) in ('Illinois',) (state) ?	0	0	0	0	0	0	0
3-77837	killing	location		time	How many people were killed in 03/2016 (month) in ('Alabama', 'Wetumpka') (city) ?	1	1	1	0	0	2	2
3-88975	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Williams (last) ?	3	4	2	2	1	2	6
3-57	injuring	location		time	How many people were injured in 08/03/2006 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
3-56	killing	location		time	How many people were killed in 31/07/2015 (day) in ('Illinois',) (state) ?	0	0	0	0	0	0	0
3-77839	killing	location		time	How many people were killed in 06/2015 (month) in ('Michigan', 'Franklin') (city) ?	2	0	0	0	2	1	0
3-84131	killing		participant	time	How many people were killed in 08/2016 (month) that involve the name Conner Lindsey (full_name) ?	1	0	0	0	1	0	0
3-55	killing	location		time	How many people were killed in 05/2016 (month) in ('Georgia', 'Jefferson') (city) ?	0	0	0	0	0	0	0
3-54	injuring	location		time	How many people were injured in 10/2016 (month) in ('North Carolina', 'New Bern') (city) ?	0	0	0	0	0	0	0
3-53	injuring	location		time	How many people were injured in 02/2016 (month) in ('Massachusetts', 'Boston') (city) ?	0	0	0	0	0	0	0
3-85463	killing		participant	time	How many people were killed in 18/10/2016 (day) that involve the name William Eacholes (full_name) ?	1	1	1	0	0	1	1
3-106778	injuring		participant	time	How many people were injured in 21/11/2015 (day) that involve the name Joseph (first) ?	1	1	1	0	0	1	0
3-106777	injuring		participant	time	How many people were injured in 09/10/2015 (day) that involve the name Nicholas (first) ?	2	2	2	0	0	2	3
3-86308	killing		participant	time	How many people were killed in 2016 (year) that involve the name Byron (first) ?	1	2	1	1	0	0	0
3-86306	killing		participant	time	How many people were killed in 2013 (year) that involve the name Joshua (first) ?	3	3	2	1	1	1	2
3-96104	injuring	location		time	How many people were injured in 06/2015 (month) in ('Pennsylvania', 'Pittsburgh (Wilkinsburg)') (city) ?	1	1	0	1	1	4	0
3-96588	injuring	location		time	How many people were injured in 02/2014 (month) in ('Nevada', 'Las Vegas') (city) ?	2	1	1	0	1	5	4
3-98767	injuring	location		time	How many people were injured in 2016 (year) in ('Louisiana',) (state) ?	36	55	30	25	6	38	117
3-105440	injuring		participant	time	How many people were injured in 11/06/2016 (day) that involve the name Henry Brown (full_name) ?	2	0	0	0	2	1	0
3-96589	injuring	location		time	How many people were injured in 10/2015 (month) in ('North Carolina', 'Four Oaks') (city) ?	1	0	0	0	1	5	0
3-98766	injuring	location		time	How many people were injured in 2015 (year) in ('Michigan',) (state) ?	26	6	3	3	23	44	3
3-96582	injuring	location		time	How many people were injured in 07/2015 (month) in ('Kentucky', 'Louisville') (city) ?	6	0	0	0	6	10	0
3-104590	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Jimmy Lyons (full_name) ?	2	1	1	0	1	0	0
3-75660	killing	location		time	How many people were killed in 16/01/2016 (day) in ('Texas', 'Houston') (city) ?	2	2	1	1	1	1	4
3-98762	injuring	location		time	How many people were injured in 2014 (year) in ('New York',) (state) ?	14	0	0	0	14	33	0
3-63	injuring	location		time	How many people were injured in 23/04/2016 (day) in ('California',) (state) ?	0	1	0	1	0	0	4
3-62	injuring	location		time	How many people were injured in 04/07/2016 (day) in ('New Jersey',) (state) ?	0	0	0	0	0	0	0
3-61	killing	location		time	How many people were killed in 28/06/2015 (day) in ('Oregon',) (state) ?	0	0	0	0	0	0	0
3-60	injuring	location		time	How many people were injured in 28/10/2016 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
3-75628	killing	location		time	How many people were killed in 04/10/2016 (day) in ('Georgia', 'Riverdale') (city) ?	2	0	0	0	2	2	0
3-98747	injuring	location		time	How many people were injured in 2015 (year) in ('California',) (state) ?	31	40	23	17	8	68	55
3-96569	injuring	location		time	How many people were injured in 07/2015 (month) in ('Florida', 'Miami Gardens') (city) ?	2	2	2	0	0	3	7
3-98746	injuring	location		time	How many people were injured in 2015 (year) in ('Texas',) (state) ?	33	58	22	36	11	45	61
3-98749	injuring	location		time	How many people were injured in 2016 (year) in ('Minnesota',) (state) ?	14	15	13	2	1	26	29
3-98748	injuring	location		time	How many people were injured in 2014 (year) in ('Louisiana',) (state) ?	6	6	2	4	4	13	18
3-77802	killing	location		time	How many people were killed in 11/2016 (month) in ('Oklahoma', 'Fort Towson') (city) ?	2	0	0	0	2	1	0
3-69	killing	location		time	How many people were killed in 15/10/2016 (day) in ('Ohio',) (state) ?	0	0	0	0	0	0	0
3-68	injuring	location		time	How many people were injured in 04/06/2007 (day) in ('Texas',) (state) ?	0	0	0	0	0	0	0
3-81079	killing		participant	time	How many people were killed in 2016 (year) that involve the name Kendrick Murphy (full_name) ?	2	1	1	0	1	0	1
3-67	injuring	location		time	How many people were injured in 30/06/2016 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
3-88940	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Bryant (last) ?	2	1	1	0	1	3	2
3-66	injuring	location		time	How many people were injured in 15/07/2016 (day) in ('California',) (state) ?	0	0	0	0	0	0	0
3-65	injuring	location		time	How many people were injured in 28/11/2015 (day) in ('South Carolina',) (state) ?	0	0	0	0	0	0	0
3-64	injuring	location		time	How many people were injured in 22/12/2015 (day) in ('Connecticut',) (state) ?	0	0	0	0	0	0	0
3-106727	injuring		participant	time	How many people were injured in 10/06/2013 (day) that involve the name April (first) ?	1	1	1	0	0	0	4
3-104542	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Latoya Kennedy (full_name) ?	2	1	1	0	1	1	4
3-105873	injuring		participant	time	How many people were injured in 21/08/2016 (day) that involve the name Barnes (last) ?	2	2	2	0	0	1	0
3-98754	injuring	location		time	How many people were injured in 2016 (year) in ('Massachusetts',) (state) ?	21	26	16	10	5	21	37
3-104541	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Kevie Durham (full_name) ?	2	1	1	0	1	0	5
3-93064	killing	location	participant		How many people were killed in ('Connecticut',) (state) that involve the name Couture (last) ?	2	0	0	0	2	0	0
3-96576	injuring	location		time	How many people were injured in 08/2014 (month) in ('Wisconsin', 'Milwaukee') (city) ?	1	1	1	0	0	4	3
3-74785	killing	location		time	How many people were killed in 2016 (year) in ('Iowa', 'Allison') (city) ?	1	0	0	0	1	1	0
3-98756	injuring	location		time	How many people were injured in 2016 (year) in ('Georgia',) (state) ?	23	41	14	27	9	34	52
3-99603	injuring	location		time	How many people were injured in 05/09/2015 (day) in ('Florida', 'Daytona Beach') (city) ?	2	2	2	0	0	4	4
3-98755	injuring	location		time	How many people were injured in 2016 (year) in ('California',) (state) ?	80	71	47	24	33	159	135
3-96571	injuring	location		time	How many people were injured in 08/2016 (month) in ('Florida', 'Port Richey') (city) ?	1	1	1	0	0	1	0
3-98750	injuring	location		time	How many people were injured in 2016 (year) in ('Pennsylvania',) (state) ?	52	76	37	39	15	45	95
3-98752	injuring	location		time	How many people were injured in 2016 (year) in ('Nevada',) (state) ?	21	19	14	5	7	15	17
3-98736	injuring	location		time	How many people were injured in 2013 (year) in ('New York',) (state) ?	16	0	0	0	16	31	0
3-98735	injuring	location		time	How many people were injured in 2016 (year) in ('Arizona',) (state) ?	9	9	5	4	4	14	3
3-77815	killing	location		time	How many people were killed in 10/2016 (month) in ('Illinois', 'Rockford') (city) ?	2	0	0	0	2	1	0
3-87622	killing		participant	time	How many people were killed in 05/2016 (month) that involve the name Davis (last) ?	7	6	6	0	1	2	10
3-77817	killing	location		time	How many people were killed in 11/2016 (month) in ('Texas', 'Houston') (city) ?	4	1	1	0	3	2	1
3-83263	killing		participant	time	How many people were killed in 22/03/2015 (day) that involve the name Hundley (last) ?	1	0	0	0	1	2	0
3-105866	injuring		participant	time	How many people were injured in 15/04/2016 (day) that involve the name Swain (last) ?	4	4	4	0	0	1	4
3-87617	killing		participant	time	How many people were killed in 04/2015 (month) that involve the name Clayton (last) ?	5	2	2	0	3	1	2
3-100177	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Tony (first) ?	4	15	2	13	2	1	10
3-75645	killing	location		time	How many people were killed in 27/02/2016 (day) in ('Florida', 'Miami Gardens') (city) ?	2	1	1	0	1	1	0
3-98743	injuring	location		time	How many people were injured in 2016 (year) in ('New York',) (state) ?	44	4	4	0	40	61	9
3-96565	injuring	location		time	How many people were injured in 07/2016 (month) in ('Arkansas', 'West Memphis') (city) ?	1	1	1	0	0	4	4
3-93052	killing	location	participant		How many people were killed in ('Illinois',) (state) that involve the name Brown (last) ?	7	2	2	0	5	2	4
