     2013-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Person	        NN	      S-NP	         O	              -	(S1(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
       interest	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
     barbershop	        NN	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*))))

         Police	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
       incident	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP(NP*)
          known	       VBN	      S-VP	         O	          known	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      E-A2	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	         O	*))))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         gather	       VBP	      S-VP	         O	         gather	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       multiple	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Rockie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
         barber	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2013	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
          Photo	       NNP	      S-NP	         O	              -	*
              :	         :	         O	         O	              -	*))

          Andre	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             J.	       NNP	      I-NP	     I-PER	              -	*
        Jackson	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

          Story	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	         O	(VP(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	         O	         O	(VP*
          among	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
           some	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP(NP*
         leaves	       NNS	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*)
        outside	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
          front	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	         O	*
           door	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
         broken	        JJ	      B-NP	         O	         broken	         O	       S-V	         O	(NP(NP*
         window	        NN	      I-NP	         O	              -	         O	      B-A1	         O	*
          glass	        NN	      E-NP	         O	              -	         O	      E-A1	         O	*)
           from	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP(NP*
        vehicle	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*)
            lay	       VBN	      S-VP	         O	            lay	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP*
          alley	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*))
         behind	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
            one	        CD	      I-NP	         O	              -	         O	         O	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	*
          story	        NN	      I-NP	         O	              -	         O	         O	         O	(NP*
           shop	        NN	      E-NP	         O	              -	         O	         O	         O	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
            one	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
       answered	       VBD	      S-VP	         O	       answered	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
           door	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
             Al	       NNP	      B-NP	     S-LOC	              -	      I-A2	         O	         O	(NP*
             's	       POS	      E-NP	         O	              -	      I-A2	         O	         O	*)))))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
            but	        CC	         O	         O	              -	      I-A2	         O	         O	*
           next	        JJ	      B-NP	         O	              -	      I-A2	         O	         O	(S(NP(NP*
           door	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
        another	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
       business	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	(NP*
            man	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A0	*)
          spoke	       VBD	      S-VP	         O	          spoke	         O	       S-V	         O	(VP*
        through	        IN	      S-PP	         O	              -	         O	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-MNR	         O	(NP*
          glass	        NN	      I-NP	         O	              -	         O	  I-AM-MNR	         O	*
          storm	        NN	      I-NP	         O	              -	         O	  I-AM-MNR	         O	*))
           door	        NN	      E-NP	         O	              -	         O	  E-AM-MNR	         O	(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        telling	       VBG	      S-VP	         O	        telling	         O	  B-AM-ADV	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-ADV	      B-A2	(NP(NP*
       reporter	        NN	      E-NP	         O	              -	         O	  I-AM-ADV	      I-A2	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-ADV	      I-A2	(SBAR(WHNP*)
              "	       VBP	      S-VP	         O	              -	         O	  I-AM-ADV	      I-A2	(S(VP*
             it	       PRP	      S-NP	         O	              -	         O	  I-AM-ADV	      I-A2	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	  I-AM-ADV	      I-A2	(VP*
           over	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	      E-A2	(ADVP*))))))))))
              .	         .	         O	         O	              -	         O	  I-AM-ADV	         O	*
              "	        JJ	         O	         O	              -	         O	  I-AM-ADV	      B-A0	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	  E-AM-ADV	      E-A0	*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	      S-A0	(S1(S(NP*)
         warned	       VBD	      S-VP	         O	         warned	       S-V	         O	         O	(VP(VP*
        against	        IN	      S-PP	         O	              -	      B-A1	         O	         O	(PP*
         taking	       VBG	      S-VP	         O	         taking	      I-A1	       S-V	         O	(S(VP*
       pictures	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
           shop	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
         closed	       VBD	      S-VP	         O	         closed	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
           door	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))

        Several	        JJ	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(S(NP(NP*
      neighbors	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A0	         O	(SBAR(WHNP*)
           were	       VBD	      S-VP	         O	              -	      I-A0	         O	(S(VP*
            out	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
        walking	        NN	      S-NP	         O	              -	      E-A0	         O	(NP*))))))
            had	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          heard	       VBN	      E-VP	         O	          heard	       S-V	         O	(VP*
          about	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       shooting	        NN	      I-NP	         O	              -	      E-A1	         O	*)))))
            but	        CC	      I-NP	         O	              -	         O	         O	*
            few	        JJ	      E-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
           they	       PRP	      S-NP	         O	              -	         O	      B-A1	(SBAR(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
           area	        NN	      E-NP	         O	              -	         O	      I-A1	*))
             at	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
           time	        NN	      E-NP	         O	              -	         O	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            But	        CC	         O	         O	              -	         O	(S1(S(S*
         Saifur	       NNP	      B-NP	     B-PER	              -	      B-A0	(NP(NP*
         Rahman	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
             19	        CD	      S-NP	         O	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        working	       VBG	      E-VP	         O	        working	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           fish	        NN	      E-NP	         O	              -	  I-AM-LOC	*
            and	        CC	         O	         O	              -	  I-AM-LOC	*
        chicken	        NN	      B-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
         across	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Seven	        CD	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Mile	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-TMP	*)))))))
              .	         .	      I-NP	         O	              -	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(NP(NP*
         series	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          shots	       NNS	      S-NP	         O	              -	      I-A1	      S-A1	         O	(NP*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A1	         O	(SBAR(WHNP*)
        sounded	       VBD	      S-VP	         O	        sounded	      I-A1	       S-V	         O	(S(VP*
           like	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      I-A2	      S-A1	(S(NP*)
           came	       VBD	      S-VP	         O	           came	      I-A1	      I-A2	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A2	(NP*
      automatic	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	      I-A2	*
         weapon	        NN	      E-NP	         O	              -	      I-A1	      E-A2	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	      I-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	(NP*)))

          Three	        CD	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
         people	       NNS	      I-NP	         O	              -	      I-A0	      I-A0	*)
         —all	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
           male	        NN	      E-NP	         O	              -	      I-A0	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	*
            one	        CD	      S-NP	         O	              -	      I-A0	      I-A0	*
          older	       JJR	    S-ADJP	         O	              -	      I-A0	      I-A0	(ADJP*)
            and	        CC	         O	         O	              -	      I-A0	      I-A0	*
            two	        CD	      B-NP	         O	              -	      I-A0	      I-A0	(S(NP*
        younger	       JJR	      I-NP	         O	              -	      I-A0	      I-A0	*
            —	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)
            ran	       VBD	      S-VP	         O	            ran	       S-V	         O	(VP(VP*
           into	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
         locked	       VBD	      S-VP	         O	         locked	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
          outer	        JJ	      I-NP	         O	              -	         O	      I-A1	*
           door	        NN	      E-NP	         O	              -	         O	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*))

         Rahman	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	(S1(S(S(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
         behind	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
       interior	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	*
           door	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
           they	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	      S-A0	         O	(S(NP*)
          began	       VBD	      B-VP	         O	          began	       S-V	         O	         O	         O	(VP*
       pounding	       VBG	      E-VP	         O	       pounding	      B-A1	       S-V	         O	         O	(S(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	         O	(PP*
           that	        DT	      S-NP	         O	              -	      I-A1	      E-A1	         O	         O	(NP*))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
        telling	       VBG	      S-VP	         O	        telling	      I-A1	         O	       S-V	         O	(S(VP*
            him	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A2	      S-A0	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	      B-A1	         O	(S(VP*
            let	        VB	      E-VP	         O	            let	      I-A1	         O	      I-A1	       S-V	(VP*
           them	       PRP	      S-NP	         O	              -	      I-A1	         O	      I-A1	      B-A1	(S(NP*)
             in	        RP	     S-PRT	         O	              -	      E-A1	         O	      E-A1	      E-A1	(ADVP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
        thought	       VBD	      S-VP	         O	        thought	       S-V	         O	*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	*
          being	       VBG	      I-VP	         O	              -	      I-A1	         O	*
         robbed	       VBN	      E-VP	         O	         robbed	      E-A1	       S-V	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*
              "	         .	         O	         O	              -	         O	         O	*)))

             It	       PRP	      S-NP	         O	              -	      B-A1	         O	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP(VP*
          scary	        JJ	    S-ADJP	         O	              -	      E-A1	         O	(ADJP*))
              ,	         ,	         O	         O	              -	         O	         O	(PRN*
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
           know	       VBP	      S-VP	         O	           know	       S-V	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	*)
              "	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	      B-A0	         O	(S1(S(NP*
          three	        CD	      E-NP	         O	              -	      E-A1	      E-A0	      E-A1	      E-A0	         O	*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	         O	         O	         O	         O	(ADVP*)
        started	       VBD	      B-VP	         O	        started	       S-V	         O	         O	         O	         O	*
       throwing	       VBG	      E-VP	         O	       throwing	      B-A1	       S-V	         O	         O	         O	*
           food	        NN	      S-NP	         O	              -	      I-A1	      S-A1	         O	         O	         O	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	         O	(PP*
        various	        JJ	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(NP*
        shelves	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	*))
           onto	        IN	      S-PP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	         O	(NP*
          floor	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	         O	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
       appeared	       VBD	      B-VP	         O	       appeared	         O	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	    B-C-A1	         O	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	    I-C-A1	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	         O	         O	    I-C-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	    I-C-A1	      B-A1	         O	(S(VP*
           hide	        VB	      E-VP	         O	           hide	         O	         O	    E-C-A1	      E-A1	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
          snuck	       VBD	      S-VP	         O	          snuck	       B-V	         O	         O	(VP*
            out	        RP	    S-ADVP	         O	              -	       E-V	         O	         O	(ADVP*)
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	(SBAR(WHADVP*)
         Rahman	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	      S-A0	         O	(S(NP*)
      announced	       VBD	      S-VP	         O	      announced	  I-AM-TMP	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	      I-A1	         O	(VP*
        calling	       VBG	      E-VP	         O	        calling	  I-AM-TMP	      I-A1	       S-V	(VP*
            911	        CD	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      S-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
         police	       NNS	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	(SBAR(S(NP*)
         talked	       VBD	      S-VP	         O	         talked	      I-A1	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            him	       PRP	      S-NP	         O	              -	      I-A1	      E-A2	         O	(NP*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
           took	       VBD	      S-VP	         O	           took	      I-A1	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*
          store	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A1	*)
   surveillance	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
           tape	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*))

      Residents	       NNS	      S-NP	         O	              -	      S-A0	         O	      S-A0	(S1(S(S(NP*)
      described	       VBD	      S-VP	         O	      described	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             as	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
           good	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	*
            one	        CD	      E-NP	         O	              -	      E-A2	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	(PP*
         people	       NNS	      S-NP	         O	              -	  I-AM-MNR	      S-A0	         O	(S(S(NP*)
      attending	       VBG	      S-VP	         O	      attending	  I-AM-MNR	       S-V	         O	(VP*
         church	        NN	      S-NP	         O	              -	  I-AM-MNR	      S-A1	         O	(NP*)))
            and	        CC	         O	         O	              -	  I-AM-MNR	         O	         O	*
  participating	       VBG	      S-VP	         O	  participating	  I-AM-MNR	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-MNR	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	  I-AM-LOC	(NP*
          block	        NN	      I-NP	         O	              -	  I-AM-MNR	         O	  I-AM-LOC	*
           club	        NN	      E-NP	         O	              -	  E-AM-MNR	         O	  E-AM-LOC	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
            all	        DT	      S-NP	         O	              -	         O	         O	         O	(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
          aware	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
           past	        JJ	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
       violence	        NN	      E-NP	         O	              -	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
             Al	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	(NP(NP*
             's	       POS	      S-NP	         O	              -	         O	         O	         O	*)
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	         O	         O	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
           good	        JJ	      I-NP	         O	              -	         O	         O	         O	*
   neighborhood	        NN	      E-NP	         O	              -	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           just	        RB	      B-NP	         O	              -	      B-A1	         O	         O	(S(NP*
           some	        DT	      I-NP	         O	              -	      I-A1	         O	         O	*
          stuff	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	(VP*
           down	        RB	    S-ADVP	         O	              -	  S-AM-DIR	         O	         O	(ADVP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
            one	        CD	      B-NP	         O	              -	         O	      B-A0	      B-A0	(NP*
          woman	        NN	      E-NP	         O	              -	         O	      I-A0	      E-A0	*)
            out	        IN	      S-PP	         O	              -	         O	      I-A0	         O	(ADVP*)
        walking	       VBG	      S-VP	         O	        walking	         O	      I-A0	       S-V	(S(VP*
            her	      PRP$	      B-NP	         O	              -	         O	      I-A0	      B-A1	(NP*
            pit	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A1	*
           bull	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
       declined	       VBD	      B-VP	         O	       declined	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
           give	        VB	      E-VP	         O	           give	      I-A1	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           name	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-PNC	(PP*
           fear	        NN	      S-NP	         O	              -	      I-A1	  I-AM-PNC	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	(PP*
    retaliation	        NN	      S-NP	         O	              -	      E-A1	  E-AM-PNC	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*
