     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(S(VP*
           near	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	  B-AM-LOC	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	      I-A1	(NP(NP*
      residence	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	  I-AM-LOC	      I-A1	(PP*
        Western	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A1	         O	  I-AM-LOC	      I-A1	(NP*
        Hidalgo	       NNP	      I-NP	     I-LOC	              -	      I-A1	      I-A1	         O	  I-AM-LOC	      I-A1	*
         County	       NNP	      E-NP	     E-LOC	              -	      I-A1	      E-A1	         O	  E-AM-LOC	      E-A1	*))))))))))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*)
        Barrera	       NNP	      S-NP	     S-PER	              -	      I-A1	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A1	         O	         O	         O	       S-V	*
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	         O	         O	       S-V	(NP*)))

        Barrera	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP(NP*
        25-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	*
       employee	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A0	*
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	      I-A0	(SBAR(WHNP*)
           does	       VBZ	      B-VP	         O	              -	      I-A1	         O	      I-A0	(S(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	      I-A0	*
           have	        VB	      E-VP	         O	           have	      I-A1	       S-V	      I-A0	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      I-A0	(NP*
          prior	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
       criminal	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
         record	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A0	*)))))
              ,	         ,	         O	         O	              -	      I-A1	         O	      E-A0	*)
            did	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	         O	  S-AM-NEG	*
         target	        VB	      E-VP	         O	         target	      I-A1	         O	       S-V	(VP*
       specific	        JJ	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
      employees	       NNS	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Lopez	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	         O	      B-A1	(S1(S(S(S(NP*)
       intended	       VBD	      B-VP	         O	       intended	       S-V	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	      I-A1	(S(VP*
          scare	        VB	      E-VP	         O	          scare	      I-A1	       S-V	         O	      I-A1	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
            not	        RB	      B-VP	         O	              -	         O	         O	  S-AM-NEG	      I-A1	*
         injure	        VB	      E-VP	         O	         injure	         O	         O	       S-V	      I-A1	(VP*
           them	       PRP	      S-NP	         O	              -	         O	         O	      S-A1	      E-A1	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        Barrera	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	       S-V	(NP*)))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*)
        Anybody	        NN	      S-NP	         O	              -	         O	(NP*)
          could	        MD	      B-VP	         O	              -	         O	(VP*
            've	        VB	      I-VP	         O	              -	         O	(VP*
           been	       VBN	      E-VP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
          break	        NN	      I-NP	         O	              -	         O	*
           room	        NN	      E-NP	         O	              -	         O	*))
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

        RELATED	       VBN	    S-ADJP	         O	        RELATED	       S-V	(S1(X(ADJP*)
              :	         :	         O	         O	              -	         O	*
            Two	        CD	      B-NP	         O	              -	      B-A1	(NP(NP*
           shot	        NN	      E-NP	         O	              -	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      S-NP	         O	              -	      B-A1	(X(NP*)
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	(ADJP*
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	*
           Side	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)))
       Saturday	       NNP	      B-NP	         O	              -	      I-A1	(NP(NP*
          night	        NN	      I-NP	         O	              -	      E-A1	*)
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	(NP*))))))

       Palmview	       NNP	      B-NP	     B-ORG	              -	(S1(NP(NP*
       Shooting	       NNP	      I-NP	     I-ORG	              -	*)
            New	       NNP	      I-NP	     I-ORG	              -	(NP*
    Information	       NNP	      E-NP	     E-ORG	              -	*)))

              :	         :	         O	         O	              -	         O	         O	(S1(S*
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
            've	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            now	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	(ADVP*)
        learned	       VBN	      E-VP	         O	        learned	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP(NP*
        suspect	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	*
        victims	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP(NP*
         deadly	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A2	*)
      overnight	        RB	    S-ADVP	         O	              -	      I-A1	      I-A2	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A2	(PP*
       Palmview	       NNP	      S-NP	     S-LOC	              -	      I-A1	      E-A2	(NP*))))))
            are	       VBP	      S-VP	         O	              -	      I-A1	         O	(VP*
      employees	       NNS	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           HEB.	       NNP	      S-NP	     S-LOC	              -	      E-A1	         O	(NP*)))))))))))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
   spokesperson	        NN	      E-NP	         O	              -	      I-A0	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            HEB	       NNP	      S-NP	     S-ORG	              -	      E-A0	         O	(NP*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
          store	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           will	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	(VP*
         remain	        VB	      E-VP	         O	         remain	      I-A1	       S-V	(VP*
         closed	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A3	(ADJP*)
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
           rest	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
            day	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Posted	       VBN	      S-VP	         O	         Posted	       S-V	  B-AM-ADV	         O	         O	         O	         O	(S1(S(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	  I-AM-ADV	         O	         O	         O	         O	(PP*
            CBS	       NNP	      B-NP	     S-ORG	              -	      I-A0	  I-AM-ADV	         O	         O	         O	         O	(NP*
              4	        CD	      I-NP	         O	              -	      I-A0	  I-AM-ADV	         O	         O	         O	         O	*
           News	       NNP	      I-NP	     B-ORG	              -	      I-A0	  I-AM-ADV	         O	         O	         O	         O	*
            Rio	       NNP	      I-NP	     I-ORG	              -	      I-A0	  I-AM-ADV	         O	         O	         O	         O	*
         Grande	       NNP	      I-NP	     I-ORG	              -	      I-A0	  I-AM-ADV	         O	         O	         O	         O	*
         Valley	       NNP	      E-NP	     E-ORG	              -	      E-A0	  I-AM-ADV	         O	         O	         O	         O	*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	  I-AM-ADV	         O	         O	         O	         O	(PP*
         Monday	       NNP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-ADV	         O	         O	         O	         O	(NP*)))
              ,	         ,	         O	         O	              -	  I-AM-TMP	  I-AM-ADV	         O	         O	         O	         O	*
       November	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-ADV	         O	         O	         O	         O	(NP(NP*
             28	        CD	      I-NP	         O	              -	  E-AM-TMP	  E-AM-ADV	         O	         O	         O	         O	*)
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	*
           2016	        CD	      I-NP	         O	              -	      B-A1	      B-A0	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	*
              H	       NNP	      E-NP	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	*
              E	       NNP	      S-NP	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	(NP*))
              -	         :	         O	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	*
              B	        NN	      B-NP	         O	              -	      I-A1	      I-A0	         O	         O	         O	         O	(NP*
      officials	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A1	      B-A0	      B-A0	      B-A0	(NP*
            San	       NNP	      I-NP	     B-LOC	              -	         O	      I-A1	      I-A1	      I-A0	      I-A0	      I-A0	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	         O	      I-A1	      E-A1	      I-A0	      I-A0	      I-A0	*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	         O	      I-A0	      I-A0	      I-A0	*
          based	       VBN	      I-NP	         O	          based	         O	      I-A1	       S-V	      I-A0	      I-A0	      I-A0	(NP*
    supermarket	        NN	      I-NP	         O	              -	         O	      I-A1	      B-A1	      I-A0	      I-A0	      I-A0	*
          chain	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	      E-A0	      E-A0	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
        working	       VBG	      E-VP	         O	        working	         O	      I-A1	         O	       S-V	         O	         O	*
        closely	        RB	    S-ADVP	         O	              -	         O	      I-A1	         O	  S-AM-MNR	         O	         O	(ADVP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	         O	      B-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	      I-A1	         O	         O	(NP*
       Palmview	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	         O	      I-A1	         O	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	         O	      I-A1	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	         O	      E-A1	         O	         O	*))
         during	        IN	      S-PP	         O	              -	         O	      I-A1	         O	  B-AM-TMP	         O	         O	(PP*
            its	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	         O	         O	(NP*
  investigation	        NN	      E-NP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	         O	         O	*))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	  I-AM-TMP	         O	         O	*
        looking	       VBG	      B-VP	         O	        looking	         O	      I-A1	         O	  I-AM-TMP	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	      B-A1	         O	(S(VP*
           help	        VB	      E-VP	         O	           help	         O	      I-A1	         O	  I-AM-TMP	      I-A1	       S-V	(VP*
            its	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	      I-A1	      B-A1	(NP(NP*
      employees	       NNS	      E-NP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	         O	      I-A1	         O	  I-AM-TMP	      I-A1	      I-A1	*
          their	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	      I-A1	      I-A1	(NP*
       families	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	  E-AM-TMP	      E-A1	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

              H	       NNP	      S-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	         O	*
              E	       NNP	      S-NP	         O	              -	      I-A0	         O	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	         O	*
              B	       NNP	      B-NP	         O	              -	      I-A0	         O	         O	(S(NP*
    spokeswoman	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*
            Dya	       NNP	      B-NP	     B-PER	              -	      I-A0	         O	         O	*
         Campos	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
        company	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
          plans	       VBZ	      B-VP	         O	          plans	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	(S(VP*
         reopen	        VB	      E-VP	         O	         reopen	      I-A1	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	(NP*
       Palmview	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	      I-A1	*
          store	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	*)
       sometime	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	  B-AM-TMP	(NP*
        Tuesday	       NNP	      S-NP	         O	              -	      E-A1	      E-A1	  E-AM-TMP	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	*)))))))))))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	      B-A1	(S1(S(PP*
            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      I-A1	(NP(NP*
              H	       NNP	      E-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
              E	       NNP	      S-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
              B	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*
         family	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*)))
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
         deeply	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	         O	         O	      I-A1	(ADVP*)
       saddened	       VBN	      E-VP	         O	       saddened	       S-V	         O	         O	         O	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	         O	      I-A1	(PP(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      B-A1	         O	         O	      I-A1	(NP(NP*
         tragic	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	         O	         O	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      I-A0	      E-A1	         O	         O	      I-A1	*)
          which	       WDT	      S-NP	         O	              -	      I-A0	    S-R-A1	         O	         O	      I-A1	(SBAR(WHNP*)
       occurred	       VBD	      S-VP	         O	       occurred	      I-A0	       S-V	         O	         O	      I-A1	(S(VP*
         during	        IN	      S-PP	         O	              -	      I-A0	  B-AM-TMP	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	(NP(NP*
          early	        JJ	      I-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	*
        morning	        NN	      I-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	*
          hours	       NNS	      E-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	(PP*
       November	       NNP	      S-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	(NP*
           28th	        JJ	    S-ADVP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	*))))
             at	        IN	      S-PP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	(PP*
            our	      PRP$	      B-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	(NP(NP*
       Palmview	       NNP	      I-NP	     S-LOC	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	*
          store	        NN	      E-NP	         O	              -	      I-A0	  I-AM-TMP	         O	         O	      I-A1	*)
      resulting	       VBG	      S-VP	         O	      resulting	      I-A0	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A0	  I-AM-TMP	      B-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	(PP*
            one	        CD	      B-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	(NP*
        partner	        NN	      E-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*
            and	        CC	         O	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*
         injury	        NN	      S-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*))))
             to	        TO	      S-PP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	(PP*
          three	        CD	      B-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*
       partners	       NNS	      E-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	      I-A0	  I-AM-TMP	      I-A1	         O	      I-A1	*
            ”	       VBP	      S-VP	         O	            ”	      I-A0	  I-AM-TMP	      I-A1	       S-V	      I-A1	(S(VP*
         Javier	       NNP	      B-NP	     B-PER	              -	      I-A0	  I-AM-TMP	      I-A1	      B-A1	      I-A1	(NP(NP(NP*
         Avalos	       NNP	      E-NP	     E-PER	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
              H	       NNP	      S-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	(NP*)
              -	         :	         O	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
              E	       NNP	      S-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	(NP*))
              -	         :	         O	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
              B	        NN	      B-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	(NP(NP*
           vice	        NN	      I-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
      president	        NN	      E-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
        general	        JJ	      B-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	(NP*
        manager	        NN	      E-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*))
            for	        IN	      S-PP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	(NP*
         border	        NN	      I-NP	         O	              -	      I-A0	  I-AM-TMP	      I-A1	      I-A1	      I-A1	*
         region	        NN	      E-NP	         O	              -	      E-A0	  E-AM-TMP	      E-A1	      E-A1	      E-A1	*)))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	  I-AM-LOC	(NP*
      statement	        NN	      E-NP	         O	              -	         O	         O	         O	         O	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

             As	        IN	    S-SBAR	         O	              -	         O	         O	(S1(S(S(SBAR*
            our	      PRP$	      B-NP	         O	              -	      B-A0	         O	(S(NP*
        company	        NN	      E-NP	         O	              -	      E-A0	         O	*)
         mourns	       VBZ	      S-VP	         O	         mourns	       S-V	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            our	      PRP$	      B-NP	         O	              -	         O	         O	(NP*
       thoughts	       NNS	      E-NP	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
        prayers	       NNS	      S-NP	         O	              -	         O	         O	*)
            are	       VBP	      S-VP	         O	              -	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	         O	         O	*)
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
       families	       NNS	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          those	        DT	      S-NP	         O	              -	         O	      S-A1	(NP(NP*)
       affected	       VBN	      S-VP	         O	       affected	         O	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	        ''	         O	         O	              -	         O	         O	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))

           Bill	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A1	(S1(S(S(NP(NP*
       Martinez	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
         Rafael	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	(NP*
       Martinez	       NNP	      E-NP	     E-PER	              -	      E-A1	      I-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
     undergoing	       VBG	      E-VP	         O	     undergoing	       S-V	      I-A1	(VP*
        surgery	        NN	      S-NP	         O	              -	      B-A2	      I-A1	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      I-A2	      I-A1	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	*)))
             as	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
         Monday	       NNP	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
        Barrera	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
