3-81440	How many people were killed in 2015 (year) that involve the name Malik Jones (full_name) ?		participant	time	2	1	1	1	[cd12f0382bda6e0a0b32a5ef241fa97b, 2e71803e18916da42f3ebcdee9ed1700]	[2e71803e18916da42f3ebcdee9ed1700]
3-81442	How many people were killed in 2016 (year) that involve the name Thomas Lane (full_name) ?		participant	time	3	1	1	2	[367a2957d83ab3c5e96933b8b709c7ee, 13599b95102988ac8ebab88172e3430e, fda72c151d4a24731047fd42b2c70a62]	[fda72c151d4a24731047fd42b2c70a62]
3-100524	How many people were injured in 2013 (year) that involve the name Angel (first) ?		participant	time	4	5	2	2	[36a666452ea4a2a4ec1bf525961ad2d6, 4de4b0bdb4a4f6aba61c0e6e58d89089, 4aff1c806862544f92616cf29a1b3d3f, 30cdfe51f66697a788b22160606aca6d]	[444493650361f49ba1f042362e14d3c0, cf59207bb48625d1207b2eadd17f7a15, caafbbecfeb8a0cc80566a04147aad83, 4aff1c806862544f92616cf29a1b3d3f, 36a666452ea4a2a4ec1bf525961ad2d6]
3-99197	How many people were injured in 01/10/2016 (day) in ('California', 'Fresno') (city) ?	location		time	1	1	1	0	[036bb3dbcdeae2c5e779954a311fdffa]	[036bb3dbcdeae2c5e779954a311fdffa]
3-100532	How many people were injured in 2014 (year) that involve the name Dearn (first) ?		participant	time	1	1	1	0	[845c04682c364e32bdbd94305961c4c4]	[845c04682c364e32bdbd94305961c4c4]
3-99196	How many people were injured in 20/02/2016 (day) in ('Alabama', 'Bessemer') (city) ?	location		time	1	1	1	0	[014345361dc376428ace58344c1ebaeb]	[014345361dc376428ace58344c1ebaeb]
3-100533	How many people were injured in 2015 (year) that involve the name Alexis (first) ?		participant	time	1	3	1	0	[ad94a56ab8328a52cd604ee83505d5ef]	[ad94a56ab8328a52cd604ee83505d5ef, a189317bf1c3c524660a9d37df3e32a3, 44e63bb807c7812bb1716d6ab0d801bf]
3-82769	How many people were killed in 2016 (year) that involve the name Russell (last) ?		participant	time	4	7	3	1	[9f8e0136433e15e6963f81f1f156cf54, 884fcdb0f6dbf1507a66a24d056439e9, e0a2128d9a6ff90f6fccf3f025a4ac65, 91f874f204798efb704c8864f5030b63]	[7038207f1fe484ae58001c1d7386a598, e0a2128d9a6ff90f6fccf3f025a4ac65, 9f8e0136433e15e6963f81f1f156cf54, d007340260ed603716bfbcd395c31bde, 7512c69ea9171bc03f2e935eec798751, 91f874f204798efb704c8864f5030b63, 36f480520da711181d307e5e73263527]
3-102711	How many people were injured in 04/2016 (month) that involve the name Triston Whitmire (full_name) ?		participant	time	1	1	1	0	[30899eebd9591edb55fb4c1e083e1370]	[30899eebd9591edb55fb4c1e083e1370]
3-99198	How many people were injured in 28/11/2015 (day) in ('California', 'Fresno') (city) ?	location		time	1	0	0	1	[e6ac4b74d243e5e8bed237578e875e5d]	null
3-81433	How many people were killed in 2016 (year) that involve the name Kristopher Paro (full_name) ?		participant	time	1	1	1	0	[b7e6e698182b4bc315b9ac7e574e10c8]	[b7e6e698182b4bc315b9ac7e574e10c8]
3-99195	How many people were injured in 27/07/2015 (day) in ('Missouri', 'Saint Louis') (city) ?	location		time	1	0	0	1	[87a0726295a49999b29eb476c0cdd0b8]	null
3-76094	How many people were killed in 11/2015 (month) in ('California',) (state) ?	location		time	3	3	2	1	[1e3b86ce11bd3fadda243153f7db82c0, 528c2f46f43c0e6f45f1f70591c38b6d, 96649526f8c7d0bdc0bd41e871921640]	[dcee8487ce3518d5d47ea6f3a0b3ab51, 528c2f46f43c0e6f45f1f70591c38b6d, 96649526f8c7d0bdc0bd41e871921640]
3-107166	How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Markeyo (first) ?	location	participant		1	0	0	1	[eeafeba0ea38c993738b8599dab0b302]	null
3-76096	How many people were killed in 05/2016 (month) in ('Iowa',) (state) ?	location		time	1	0	0	1	[ef9bfdcb5de4fcd8a9aac38f7396d217]	null
3-93892	How many people were injured in 09/11/2016 (day) in ('Illinois',) (state) ?	location		time	2	0	0	2	[e9bb9c31f07b79361568bc8359424479, 813ac55c1298eea56b31411af03c9a0c]	null
3-94722	How many people were injured in 2015 (year) in ('Indiana', 'Gary') (city) ?	location		time	4	0	0	4	[9897ff64ff1c41541dd9c4bdb3e2026b, 2738725197d5c9a041e2c5d1b50f296e, ab96a02ef475fce4d12ada1f8ad5af3c, 0d8d0ff07896d01f71d869d5a7326d7b]	null
3-93873	How many people were injured in 03/09/2016 (day) in ('Connecticut',) (state) ?	location		time	2	0	0	2	[3b033a332c9b5470bb57f15caefdb239, 6914156db0afbae913c9c61e933226f9]	null
3-94728	How many people were injured in 2015 (year) in ('Kentucky', 'Lexington') (city) ?	location		time	4	0	0	4	[5ea1412c6f4a331b06d13e8c9db1dd00, d2ec9b8d3df77cb373c88bec86448e9d, d1b24be5e4c9f104f0932563d97ae55b, 3122a7f32858c5bbbfeb1226a4cf219e]	null
3-101888	How many people were injured in 03/2016 (month) that involve the name Jones (last) ?		participant	time	2	3	2	0	[ada93ea497bd826d953651d14e7cc41b, 229b1c21b6ffaffbf0d13e407e036be0]	[229b1c21b6ffaffbf0d13e407e036be0, ada93ea497bd826d953651d14e7cc41b, 36f480520da711181d307e5e73263527]
3-101406	How many people were injured in 12/2015 (month) that involve the name Raheem (first) ?		participant	time	1	1	1	0	[ba6f142aaceabbe8150f23aa20bd2f73]	[ba6f142aaceabbe8150f23aa20bd2f73]
3-81405	How many people were killed in 2016 (year) that involve the name Adrian Potts (full_name) ?		participant	time	2	1	1	1	[e4a3b2225f1539cdd971e4aa81e94b92, a60e4860a8649d981734a8a571cb9076]	[e4a3b2225f1539cdd971e4aa81e94b92]
3-81884	How many people were killed in 2014 (year) that involve the name Thomas (last) ?		participant	time	7	2	1	6	[799dedc04fd95f28aa83cbd2b12d0e27, 27bcbfa28dd30aab87be3b1188bcc8eb, 7c315025bbb5295aa81213c48ecf7450, de1decfbdf5baefa7cc0a5db5451e9ca, 8a0d5c8a7460985403077a83cb5a976e, eeafeba0ea38c993738b8599dab0b302, 971340bb9ee0ea857f07973c06afe73e]	[8cbc78e5afe44cc3b9143b4318284913, 971340bb9ee0ea857f07973c06afe73e]
3-77393	How many people were killed in 11/2015 (month) in ('Louisiana', 'Saint Gabriel (Iberville)') (city) ?	location		time	1	0	0	1	[93dae1b4faa9e2042d6378307ebbb78f]	null
3-82739	How many people were killed in 2013 (year) that involve the name Smith (last) ?		participant	time	3	3	3	0	[4d546af81c06cc33c56e645889e260c1, f250012fdf0bf734f310c63187d3c560, 1a29c56dbb2ee594ee3b1387cb5bbf8a]	[1a29c56dbb2ee594ee3b1387cb5bbf8a, 4d546af81c06cc33c56e645889e260c1, f250012fdf0bf734f310c63187d3c560]
3-79574	How many people were killed in 12/2016 (month) that involve the name Aavaire (first) ?		participant	time	4	1	1	3	[7a51f751ccbd43db404d94ba193943e6, f31dd0affef6590e8f29cc194664a399, f696564cdbe152adf482567704bef8f7, 6168b892e98d4d671bc7cce4ce9ca903]	[f696564cdbe152adf482567704bef8f7]
3-111200	How many people were injured in ('Arkansas',) (state) that involve the name Dontaris Thomas (full_name) ?	location	participant		1	0	0	1	[1a4a681d871a658b200809b7b7c7dd66]	null
3-89386	How many people were killed in ('Virginia', 'Hampton') (city) that involve the name Rooks (last) ?	location	participant		1	0	0	1	[4507337722ccdc5ace479dbcec5c3605]	null
3-93864	How many people were injured in 28/09/2015 (day) in ('Ohio',) (state) ?	location		time	4	3	3	1	[62856e49604c466ea3814376a7468902, 5288eef84c7733d88eab9b161dba449d, 3ba83f2a68d45a425cd2494316e9bb5f, 32b3af974276c914374be0cb0cd11d41]	[62856e49604c466ea3814376a7468902, 5288eef84c7733d88eab9b161dba449d, 32b3af974276c914374be0cb0cd11d41]
3-92538	How many people were killed in ('Alabama',) (state) that involve the name Edwards (last) ?	location	participant		2	1	1	1	[ada93ea497bd826d953651d14e7cc41b, 45aac8a0efd750ae6bd0c65c49ca33c1]	[ada93ea497bd826d953651d14e7cc41b]
3-94715	How many people were injured in 2013 (year) in ('California', 'Vallejo') (city) ?	location		time	7	2	2	5	[f4e22ec174ab36d55a9af3b8afc9ea9a, 8a1fc7804df21f10b6cd2acb423f0c82, ef215386b64ad6f820c95534979adb6f, cdf3429050a6490dc40d61ef10bcda61, 14f23bbd8edcb96b804b8772362aa62a, 98ead9563518a5dfdcd790dc64b2be21, 53c80f36cb218b18ca2ededad8092160]	[ef215386b64ad6f820c95534979adb6f, f4e22ec174ab36d55a9af3b8afc9ea9a]
3-100548	How many people were injured in 2016 (year) that involve the name Michael (first) ?		participant	time	4	46	2	2	[899d492b9d9c0d6ce99cf2dba601e04b, de0fcfef901df2b8474dfae9ea3b693b, a58fa6e92d659ea15445259f7c0462f0, a0aeaba1adaa0860121b4b6ef3602179]	[4f1a01b7f7979fdb249c6e78c60dbe0d, 31d9756ce320be4dd54bb708222bebce, 5b1fe7d472ded939877331cf699014f0, e55ccb952b42e32f84e44f7e802ae82f, 20451964809b9a63c901cec248fd2e9f, 3397f9e5fc77d87af476a142cf09e22d, 27ec87000d34350a061e348012cd09ef, 9e3176096a2ba3d6e12613d0fc9ecd3b, 597c86a24d576e67f981059b8258b47c, 82bbc5388c3528a73d7e2a5bd62cd8df, 629abdc877c25f8b93fafd2c08ee17dd, dc8c8ca66d7762e9a65051448f0fe8fa, 799cbde95a37b9ad5f40b83231e0d987, 97c3ab21e6a2c878d4bf467f4507b1b1, fd621655a30a4b7d1574cf8f99d5681b, 57065b08d11c720e9a1c905eb7699a9f, 89b916c6f2481fc374e55b151394c78c, 64a9d4047b1d12a0bca6c2420b2beb72, 538ce7e73d1006df43f17b18aec0b280, 38b8aa6ab4d038034e0bdd06ce4a74d7, bd79bc07c3f19db51f3f69c46f3993e5, c13244c36b5100379053e10aa9fa3257, 7097f0dda6c0bcd7955b56be9a9ab5d0, bbf7f2b142129e7feb435ee79fd84bac, 150f030a0c018862ea5b3b1604231026, ef9bfdcb5de4fcd8a9aac38f7396d217, 9e81b8fb534577806c469b2a6f8cd168, c9bfe30cb8e36037e95a88c963b24073, eee9e97c613d588579bc55f8fc9ad399, a0aeaba1adaa0860121b4b6ef3602179, a58fa6e92d659ea15445259f7c0462f0, 075630e67290e8941ca0242fafe43789, a67a6cc8b5383cb6ecc254375fb72bb4, 953ab31de282513e89d5d52dbccb2bc0, 0f5d1ba580da455b530ccffe7b34fba5, 62e6d6a880c0350c638df09a1d6871d6, 1f2894e6e703911fb971e4e9d7e8f915, 7d9c13c201b2eba6422e4bfa0fb1b17d, 690981f9fca10da67d4eec6b2d3dcf24, 1e313432dc9ad99eb2ef482656192028, 8c9832469c0692d9a58457673b5cc9ef, 89c968a0ca323864734d2e8ef66dfeb0, ee66eb599c130373a26fe35fa2b63cf7, f4c5bd7bc18f9ab21c0a64173947a059, 4a50ef825d190290f310f83e35be6651, 0d3262ca032dc0462aa9c43f630b9868]
3-80566	How many people were killed in 27/08/2015 (day) that involve the name Felicidad (first) ?		participant	time	1	1	1	0	[9858e0a37ba8f764dd856cc46b3621b9]	[9858e0a37ba8f764dd856cc46b3621b9]
3-104912	How many people were injured in 2016 (year) that involve the name Francois Cunningham (full_name) ?		participant	time	3	1	1	2	[a0d5845c66fc6ad514e35e3a7028e0c4, b61d9054f9faa3f8b3c2630147dfcb31, 83023813af4c3dc5b0f3ecb19b317fef]	[a0d5845c66fc6ad514e35e3a7028e0c4]
3-79106	How many people were killed in 06/2016 (month) that involve the name Codie (first) ?		participant	time	1	1	1	0	[6914efa9e2c86ca494828af26f7dc5a8]	[6914efa9e2c86ca494828af26f7dc5a8]
3-79108	How many people were killed in 11/2016 (month) that involve the name Alana (first) ?		participant	time	2	1	1	1	[e09574dbe2abddbf8bc8ea9f777666ac, ee715bd69b667cf4f6a801ed4946a32c]	[ee715bd69b667cf4f6a801ed4946a32c]
3-81894	How many people were killed in 2016 (year) that involve the name Bellamy (last) ?		participant	time	3	3	3	0	[d98f80189434af31028c9ebe5badfa24, f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]	[d98f80189434af31028c9ebe5badfa24, f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]
3-76070	How many people were killed in 11/2016 (month) in ('California',) (state) ?	location		time	14	10	9	5	[f0f057f13a508cd261ced3e81add4395, e56fec8e36214f810fd580ab08d3e1b5, 18c9c2ab4f33be988e704f7b482b5ed9, 623ac81fbb222d21fc4b276e2a82b6c5, b12e46aadd72b920400c0343977c43df, 5c24e31c9271a107c04e3618d926a457, 95569e1202906a0daf698e1d859cacd9, 293f7cee0a46b0d342df6747794e340b, f6112264737c2313d9816d399e7a412b, 4e69eacc2041f8cfb9cf3436d29f0ce1, 68461ae8133cd59bb827c71eba075089, f1f33823c217e1955f858b2acc3bc7b2, 416f98173029655e0b99cef064ebbb38, 9f1c5822f7f54888901498836bceb7e6]	[f0f057f13a508cd261ced3e81add4395, 5c24e31c9271a107c04e3618d926a457, eb18c320af527c52fd840998ed608d93, 18c9c2ab4f33be988e704f7b482b5ed9, 68461ae8133cd59bb827c71eba075089, e56fec8e36214f810fd580ab08d3e1b5, 293f7cee0a46b0d342df6747794e340b, 95569e1202906a0daf698e1d859cacd9, 623ac81fbb222d21fc4b276e2a82b6c5, b12e46aadd72b920400c0343977c43df]
3-107188	How many people were injured in ('Illinois', 'Chicago') (city) that involve the name James (first) ?	location	participant		1	1	0	1	[668d26e307f3fc86ef3718b4967a6bf6]	[4d2384fef709a291eab176fab3f40893]
3-82749	How many people were killed in 2015 (year) that involve the name Anderson (last) ?		participant	time	3	8	3	0	[a2319d9d07e2a9064023869e256b6129, f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76]	[a11951aa89ea5e032e7be1efc2faabca, 219bdc78b1fc61b4ba998ce1273ee71b, 734d0d5e3c3447c887c16b110701e235, a2319d9d07e2a9064023869e256b6129, d2ec9b8d3df77cb373c88bec86448e9d, f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76, f740c38662e0ddc1c69c54f96aad441f]
3-92541	How many people were killed in ('Missouri',) (state) that involve the name Carr (last) ?	location	participant		2	1	1	1	[ca560234a15b381b925899e6bc129c7f, 4e0fe55187262f0c2a0c313b63d31bee]	[4e0fe55187262f0c2a0c313b63d31bee]
3-107186	How many people were injured in ('New York', 'Lake Placid') (city) that involve the name Jonathan (first) ?	location	participant		3	0	0	3	[4a447d0db43a6a3d52e72d721f2ff692, e4fab3e70e1b9fb0a584d98b9e929c27, 809dae1b1274194594f44452de1cc799]	null
3-94701	How many people were injured in 2013 (year) in ('Texas', 'Houston') (city) ?	location		time	5	10	5	0	[0bffe03b4535e182aaa193edd80cfca9, 970eba70587867936c5d075a3fcfcac2, f14db84a9d46cfc740e05138a72d2ae6, 9985e512931a56c4cf5fd75133a9bd1e, e08136033a9d2038ec4e7542511ad372]	[e08136033a9d2038ec4e7542511ad372, 9985e512931a56c4cf5fd75133a9bd1e, d0aca9d142a2d34a106a82853fce2e25, 970eba70587867936c5d075a3fcfcac2, 9cbd275cb332718fb777bdc94a3d143f, e9e3acb7483fe4f9fef0dc16ff97ee33, 0bffe03b4535e182aaa193edd80cfca9, 79ef857be4875597f574e81ba648a529, f14db84a9d46cfc740e05138a72d2ae6, 30b4947b91f3ee0bdba8d6a21900148e]
3-94700	How many people were injured in 2015 (year) in ('California', 'Garden Grove') (city) ?	location		time	1	2	1	0	[ed987c03256e547e7e9c9cfed8b91f0b]	[ed987c03256e547e7e9c9cfed8b91f0b, 9858e0a37ba8f764dd856cc46b3621b9]
3-87174	How many people were killed in 12/2015 (month) that involve the name Johnson (last) ?		participant	time	4	3	3	1	[f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76, 72be1eecbad077919f87202bb3d2daca, dbf33b5aa98a668bd8d39038009533c9]	[72be1eecbad077919f87202bb3d2daca, f968a5d1e4b39725fd236017c480fd75, 69ff270a45c5022007a38a3994cb7f76]
3-94705	How many people were injured in 2016 (year) in ('New Jersey', 'Bridgeton') (city) ?	location		time	1	1	1	0	[125235d67b84ca2f3e3c5ec3c6273cc5]	[125235d67b84ca2f3e3c5ec3c6273cc5]
3-94704	How many people were injured in 2014 (year) in ('Florida', 'Miami') (city) ?	location		time	5	6	5	0	[a357575d15e7b6a46da88a8220695adb, f7d6d6e7d8d0e36f94c0394b9a9855f9, 924bd92028911bd76fcfb08a2861135e, d811417a590e63d15a37a3d2dd8e1d4f, b5647570e112099cd2873abe93668226]	[924bd92028911bd76fcfb08a2861135e, f7d6d6e7d8d0e36f94c0394b9a9855f9, b5647570e112099cd2873abe93668226, d811417a590e63d15a37a3d2dd8e1d4f, a357575d15e7b6a46da88a8220695adb, 7feaeb7036d6f5792e482e109689a304]
3-92524	How many people were killed in ('Texas',) (state) that involve the name Young (last) ?	location	participant		2	2	2	0	[79ef857be4875597f574e81ba648a529, e9e3acb7483fe4f9fef0dc16ff97ee33]	[e9e3acb7483fe4f9fef0dc16ff97ee33, 79ef857be4875597f574e81ba648a529]
3-101827	How many people were injured in 07/2014 (month) that involve the name Burse (last) ?		participant	time	2	0	0	2	[a357575d15e7b6a46da88a8220695adb, f7d6d6e7d8d0e36f94c0394b9a9855f9]	null
3-94709	How many people were injured in 2014 (year) in ('California', 'Pomona') (city) ?	location		time	1	0	0	1	[ad06d69e50b30676f2d544e554305ba6]	null
3-94708	How many people were injured in 2016 (year) in ('Texas', 'Lufkin') (city) ?	location		time	1	0	0	1	[63618da4a762745f13133004234965d0]	null
3-109319	How many people were injured in ('Louisiana', 'Baton Rouge') (city) that involve the name Javonte Miles (full_name) ?	location	participant		1	0	0	1	[f779e532ef08bbd26c4b58b5ce5ce019]	null
3-101825	How many people were injured in 09/2016 (month) that involve the name McKnight (last) ?		participant	time	1	1	1	0	[b068c66527383b67bcde402574878f5c]	[b068c66527383b67bcde402574878f5c]
3-75197	How many people were killed in 2016 (year) in ('Iowa', 'Cedar Rapids') (city) ?	location		time	7	5	5	2	[334485d3f27b86e8f587e6eb78f262a7, 619e864d85dcf71c62ca3c88ba230e53, bb317d37a0574520b3705ec77510c854, 15eb4550cad2bb8106425e79c9ac1fb2, 10602afbefa3fef76450b35ca0ef6ea8, 087226d018be639efb8b7836054777cf, ecb105a9d7b2249b41064cc6648fd4c1]	[087226d018be639efb8b7836054777cf, 10602afbefa3fef76450b35ca0ef6ea8, 15eb4550cad2bb8106425e79c9ac1fb2, 619e864d85dcf71c62ca3c88ba230e53, 334485d3f27b86e8f587e6eb78f262a7]
3-81868	How many people were killed in 2015 (year) that involve the name Davis (last) ?		participant	time	5	5	2	3	[7a4f8c17937cc0e50a878b3f63abcf8a, 7e1558a22021f51ffb52d7ce36d3157c, 8d13264390e60118daf49627975acf02, 4dcb1df7a979349200049b91d7caa3c0, 0b927929a9bfd0fe57e59de9040db9e9]	[48be83c4975f3df74a3e78cb7f440446, 4dcb1df7a979349200049b91d7caa3c0, a2319d9d07e2a9064023869e256b6129, fb3d2e2d94ada2d24a4ba5137360fe84, 0b927929a9bfd0fe57e59de9040db9e9]
3-81861	How many people were killed in 2016 (year) that involve the name Morris (last) ?		participant	time	4	4	4	0	[13cfb256b828219e85ff3b48d8efb16b, 1f7f1bb803b3e4c160f1ed88e011ce7b, 3d510165a54046df800883c4d5b32364, 4691e831aa362bdc671f405364b954d8]	[4691e831aa362bdc671f405364b954d8, 3d510165a54046df800883c4d5b32364, 1f7f1bb803b3e4c160f1ed88e011ce7b, 13cfb256b828219e85ff3b48d8efb16b]
3-99160	How many people were injured in 11/11/2016 (day) in ('Texas', 'Houston') (city) ?	location		time	2	2	2	0	[468e36ac95f65ee75a1a119b601f9997, d11d340648752e3ecb4c17e8e126fa43]	[d11d340648752e3ecb4c17e8e126fa43, 468e36ac95f65ee75a1a119b601f9997]
3-82710	How many people were killed in 2016 (year) that involve the name Green (last) ?		participant	time	9	9	7	2	[ca12408ca25177abae034f5fb7ee7e1d, da7dedc02300ae622877f62c3bb72a09, a67a6cc8b5383cb6ecc254375fb72bb4, 9e3176096a2ba3d6e12613d0fc9ecd3b, 17d5cf07eaab055a5036ced5132715c8, 50ad29c74c01b8b172ec51675115691c, 538ce7e73d1006df43f17b18aec0b280, 0b17114b0a80ad9317d5143987386929, 536da0dee1cc6917b2bf52dee2f61f5c]	[da7dedc02300ae622877f62c3bb72a09, 50ad29c74c01b8b172ec51675115691c, ca12408ca25177abae034f5fb7ee7e1d, 34105679bae3a3c3529c7ef6ed4c9533, a67a6cc8b5383cb6ecc254375fb72bb4, 538ce7e73d1006df43f17b18aec0b280, 9e3176096a2ba3d6e12613d0fc9ecd3b, 44c9da45d8ca31139f5bd83d73e5a26e, 0b17114b0a80ad9317d5143987386929]
3-77370	How many people were killed in 11/2016 (month) in ('California', 'Sacramento') (city) ?	location		time	3	3	3	0	[f0f057f13a508cd261ced3e81add4395, 4e69eacc2041f8cfb9cf3436d29f0ce1, 68461ae8133cd59bb827c71eba075089]	[f0f057f13a508cd261ced3e81add4395, 68461ae8133cd59bb827c71eba075089, 4e69eacc2041f8cfb9cf3436d29f0ce1]
3-77371	How many people were killed in 02/2016 (month) in ('Florida', 'Miami') (city) ?	location		time	2	2	2	0	[b00a8290e2f3ea81aec02ca4635f4d92, c889402ceeb85f1129faf2bbee0fe86c]	[c889402ceeb85f1129faf2bbee0fe86c, b00a8290e2f3ea81aec02ca4635f4d92]
3-76041	How many people were killed in 12/2014 (month) in ('Michigan',) (state) ?	location		time	4	1	1	3	[fcdea5c44c918076e5777f783ddb482a, c2eb884769e26588265b4c364cd888bb, 38ac68ce672bf4238e73118dafab4d06, 628ef0e1592f6ffd21293fad2bf516fa]	[628ef0e1592f6ffd21293fad2bf516fa]
3-77372	How many people were killed in 06/2016 (month) in ('Ohio', 'Hillsboro') (city) ?	location		time	1	0	0	1	[d14751bf1946fdc571e4d1420bec38e8]	null
3-106285	How many people were injured in 11/08/2016 (day) that involve the name Mahaj (first) ?		participant	time	2	1	1	1	[e39e6463d1baaf763d609acf11831cf8, cca81aafb2b040ec58f5a59b8a6e30c0]	[cca81aafb2b040ec58f5a59b8a6e30c0]
3-82717	How many people were killed in 2015 (year) that involve the name Walker (last) ?		participant	time	4	8	4	0	[962fcccfe6ed3aee58a83b79b628229b, c54b9f1c86cde58f421e42ee9a8881c3, 32b0522ddde45bb70a6d1ba2e2dbf55a, 2a068f0cff6c83732e718aea754812e3]	[962fcccfe6ed3aee58a83b79b628229b, e1854df2db353a1dcbdaf3916e4cdc77, 0268fd409b91b479a337531f4413d996, 32b0522ddde45bb70a6d1ba2e2dbf55a, 2a068f0cff6c83732e718aea754812e3, e6c36fb53d390e7287673fb0da8abdda, c54b9f1c86cde58f421e42ee9a8881c3, 734fe95f5141acd505319646f0652898]
3-93860	How many people were injured in 20/04/2014 (day) in ('Illinois',) (state) ?	location		time	3	0	0	3	[b88e4b7da5b292a7fa067c359db2b394, fffda3280d11344985bb7c9d7a3d7c53, fedead24cb4a649c98c75f9f8d481697]	null
3-75199	How many people were killed in 2016 (year) in ('Georgia', 'Brunswick') (city) ?	location		time	1	0	0	1	[a11a696e95ec883a2bdda0a9861ebb09]	null
3-106271	How many people were injured in 23/05/2014 (day) that involve the name Elliot (first) ?		participant	time	3	2	2	1	[ab2eb5bc04424ca532eaadbbc1de4028, 120dfce89664128d957d205f00018009, 96499b0d1aec39d20ac0e154fe6ce546]	[96499b0d1aec39d20ac0e154fe6ce546, ab2eb5bc04424ca532eaadbbc1de4028]
3-109781	How many people were injured in ('Pennsylvania', 'Pittsburgh') (city) that involve the name Jackson (last) ?	location	participant		6	3	3	3	[e792366cbc02417545d4dd90a84dcb6a, 3d91d864584622c27363a5833cd6636d, 7dca15741216fa39333f71f0bce8ed33, 70269b0f4b241b0c83d6273e1ca4f8df, 562eec1740e1d99d5ebe3ec3e26c1ef8, 96ab398c9d064abf5b337152262ba416]	[96ab398c9d064abf5b337152262ba416, 3d91d864584622c27363a5833cd6636d, 70269b0f4b241b0c83d6273e1ca4f8df]
3-93843	How many people were injured in 15/09/2013 (day) in ('Colorado',) (state) ?	location		time	1	0	0	1	[fc033d1e40f4d5454a92a73630f77323]	null
3-101814	How many people were injured in 06/2016 (month) that involve the name Brown (last) ?		participant	time	9	5	5	4	[4f9490d97b6a879e6a6e5ce5075a53a1, 6ec7b37a5b7565add53cf2fdb8ac4cdb, 2f5e7c1311ad5ed3a173db2b67dffced, 1f3a4ef83439025c722d7c5d09605e7c, 4801ed8271e5a44c4be07c05df40f2cd, bd79bc07c3f19db51f3f69c46f3993e5, 90f05cdd91998283674d95244279e798, f6fe00ab356f2779eb7947484abc2204, a0aeaba1adaa0860121b4b6ef3602179]	[a0aeaba1adaa0860121b4b6ef3602179, 1f3a4ef83439025c722d7c5d09605e7c, f6fe00ab356f2779eb7947484abc2204, 4f9490d97b6a879e6a6e5ce5075a53a1, 6ec7b37a5b7565add53cf2fdb8ac4cdb]
3-99153	How many people were injured in 12/10/2014 (day) in ('Georgia', 'Atlanta') (city) ?	location		time	2	0	0	2	[822221bce26844aa1c9a95e211bec81a, 9238441f0d27e96a4dd84e797fb79481]	null
3-82725	How many people were killed in 2016 (year) that involve the name Dawson (last) ?		participant	time	2	2	2	0	[22f52281b8a8cc32e8fe6906e157ca4d, e2c892761848b691296ab80b4e2f6ae2]	[22f52281b8a8cc32e8fe6906e157ca4d, e2c892761848b691296ab80b4e2f6ae2]
3-76054	How many people were killed in 03/2015 (month) in ('New Hampshire',) (state) ?	location		time	2	2	2	0	[f6ad20f0ac2e4f6a0461777176619023, d300930f8b9d61420ed328e33e0cc72f]	[f6ad20f0ac2e4f6a0461777176619023, d300930f8b9d61420ed328e33e0cc72f]
3-89332	How many people were killed in ('Michigan', 'Detroit') (city) that involve the name Yancy (last) ?	location	participant		3	0	0	3	[d168b9b97994c5c27d2258968bfa5e40, d2e17d699a104b8c27a4a7080251bf55, d3ea372f7e225be0a50758db8e48a81f]	null
3-87155	How many people were killed in 07/2015 (month) that involve the name Mitchell (last) ?		participant	time	6	1	1	5	[b981ac4d5e572eb4dca7f2eb784feb75, 36f480520da711181d307e5e73263527, 709ffb35ba351efcdf98f0b20a14d748, 2ce23757a6c738d045466a65971ada10, 5b34ed434625831985ff3fdf4f43847e, 831f18c90c95cb3d08845998fd0f5963]	[831f18c90c95cb3d08845998fd0f5963]
3-101852	How many people were injured in 06/2016 (month) that involve the name Watkins (last) ?		participant	time	1	1	1	0	[15369cc37ac8a9bd2355b6fa1b06e252]	[15369cc37ac8a9bd2355b6fa1b06e252]
3-98295	How many people were injured in 08/2016 (month) in ('Florida',) (state) ?	location		time	4	5	3	1	[91a1a6b48bf97d3190955003272124cf, 464711fae614be37a2e990878c3e3167, 1e21932149e13a181bd9ec9dec877f6c, c4db3b61a8dd6ca965be60dfc4ff082b]	[464711fae614be37a2e990878c3e3167, c4db3b61a8dd6ca965be60dfc4ff082b, 61caa6f52efc7c59c1f3c66a61a58a18, 23f71292515a7a285e5eda6da3f6d33c, 1e21932149e13a181bd9ec9dec877f6c]
3-99144	How many people were injured in 20/08/2016 (day) in ('North Carolina', 'Durham') (city) ?	location		time	2	0	0	2	[1dea63a1e41d2dc83056f0e87b0bf6cd, 345a2849d3ffd0119bd8e44334271f62]	null
